Feb. 28, 2018   11:24:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\9_e1_9,2_0118_ph5,08_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.244e-7, -1.539e-7, 4.705e-7
0.498, -7.540e-7, -3.437e-7, 4.104e-7
0.497, -7.470e-7, -3.565e-7, 3.906e-7
0.496, -7.367e-7, -3.595e-7, 3.771e-7
0.495, -7.324e-7, -3.626e-7, 3.698e-7
0.494, -7.312e-7, -3.662e-7, 3.649e-7
0.493, -7.248e-7, -3.665e-7, 3.582e-7
0.492, -7.217e-7, -3.675e-7, 3.542e-7
0.491, -7.183e-7, -3.690e-7, 3.494e-7
0.490, -7.168e-7, -3.693e-7, 3.475e-7
0.489, -7.156e-7, -3.711e-7, 3.445e-7
0.488, -7.141e-7, -3.708e-7, 3.433e-7
0.487, -7.122e-7, -3.708e-7, 3.414e-7
0.486, -7.092e-7, -3.714e-7, 3.378e-7
0.485, -7.092e-7, -3.720e-7, 3.371e-7
0.484, -7.092e-7, -3.730e-7, 3.362e-7
0.483, -7.071e-7, -3.733e-7, 3.338e-7
0.482, -7.095e-7, -3.751e-7, 3.344e-7
0.481, -7.055e-7, -3.742e-7, 3.314e-7
0.480, -7.071e-7, -3.751e-7, 3.320e-7
0.479, -7.064e-7, -3.757e-7, 3.307e-7
0.478, -7.061e-7, -3.766e-7, 3.295e-7
0.477, -7.046e-7, -3.766e-7, 3.280e-7
0.476, -7.049e-7, -3.769e-7, 3.280e-7
0.475, -7.043e-7, -3.766e-7, 3.277e-7
0.474, -7.043e-7, -3.797e-7, 3.246e-7
0.473, -7.040e-7, -3.775e-7, 3.265e-7
0.472, -7.040e-7, -3.788e-7, 3.252e-7
0.471, -7.028e-7, -3.788e-7, 3.240e-7
0.470, -7.052e-7, -3.806e-7, 3.246e-7
0.469, -7.043e-7, -3.803e-7, 3.240e-7
0.468, -7.040e-7, -3.821e-7, 3.219e-7
0.467, -7.046e-7, -3.809e-7, 3.237e-7
0.466, -7.025e-7, -3.812e-7, 3.213e-7
0.465, -7.022e-7, -3.821e-7, 3.201e-7
0.464, -7.037e-7, -3.830e-7, 3.207e-7
0.463, -7.031e-7, -3.830e-7, 3.201e-7
0.462, -7.046e-7, -3.839e-7, 3.207e-7
0.461, -7.067e-7, -3.852e-7, 3.216e-7
0.460, -7.046e-7, -3.833e-7, 3.213e-7
0.459, -7.043e-7, -3.858e-7, 3.185e-7
0.458, -7.064e-7, -3.867e-7, 3.198e-7
0.457, -7.049e-7, -3.855e-7, 3.195e-7
0.456, -7.089e-7, -3.885e-7, 3.204e-7
0.455, -7.071e-7, -3.879e-7, 3.191e-7
0.454, -7.067e-7, -3.879e-7, 3.188e-7
0.453, -7.071e-7, -3.888e-7, 3.182e-7
0.452, -7.104e-7, -3.897e-7, 3.207e-7
0.451, -7.080e-7, -3.897e-7, 3.182e-7
0.450, -7.104e-7, -3.916e-7, 3.188e-7
0.449, -7.098e-7, -3.910e-7, 3.188e-7
0.448, -7.092e-7, -3.916e-7, 3.176e-7
0.447, -7.128e-7, -3.946e-7, 3.182e-7
0.446, -7.132e-7, -3.934e-7, 3.198e-7
0.445, -7.119e-7, -3.934e-7, 3.185e-7
0.444, -7.141e-7, -3.949e-7, 3.191e-7
0.443, -7.153e-7, -3.961e-7, 3.191e-7
0.442, -7.132e-7, -3.949e-7, 3.182e-7
0.441, -7.150e-7, -3.977e-7, 3.173e-7
0.440, -7.162e-7, -3.980e-7, 3.182e-7
0.439, -7.162e-7, -3.977e-7, 3.185e-7
0.438, -7.177e-7, -3.995e-7, 3.182e-7
0.437, -7.180e-7, -3.992e-7, 3.188e-7
0.436, -7.180e-7, -3.998e-7, 3.182e-7
0.435, -7.193e-7, -4.010e-7, 3.182e-7
0.434, -7.199e-7, -4.001e-7, 3.198e-7
0.433, -7.208e-7, -4.019e-7, 3.188e-7
0.432, -7.196e-7, -4.022e-7, 3.173e-7
0.431, -7.220e-7, -4.032e-7, 3.188e-7
0.430, -7.217e-7, -4.029e-7, 3.188e-7
0.429, -7.232e-7, -4.047e-7, 3.185e-7
0.428, -7.251e-7, -4.059e-7, 3.191e-7
0.427, -7.260e-7, -4.056e-7, 3.204e-7
0.426, -7.254e-7, -4.062e-7, 3.191e-7
0.425, -7.290e-7, -4.090e-7, 3.201e-7
0.424, -7.284e-7, -4.090e-7, 3.195e-7
0.423, -7.299e-7, -4.093e-7, 3.207e-7
0.422, -7.312e-7, -4.102e-7, 3.210e-7
0.421, -7.287e-7, -4.102e-7, 3.185e-7
0.420, -7.309e-7, -4.114e-7, 3.195e-7
0.419, -7.342e-7, -4.138e-7, 3.204e-7
0.418, -7.336e-7, -4.135e-7, 3.201e-7
0.417, -7.360e-7, -4.151e-7, 3.210e-7
0.416, -7.367e-7, -4.142e-7, 3.225e-7
0.415, -7.385e-7, -4.166e-7, 3.219e-7
0.414, -7.391e-7, -4.175e-7, 3.216e-7
0.413, -7.412e-7, -4.187e-7, 3.225e-7
0.412, -7.391e-7, -4.175e-7, 3.216e-7
0.411, -7.415e-7, -4.196e-7, 3.219e-7
0.410, -7.428e-7, -4.212e-7, 3.216e-7
0.409, -7.443e-7, -4.212e-7, 3.231e-7
0.408, -7.452e-7, -4.218e-7, 3.234e-7
0.407, -7.458e-7, -4.233e-7, 3.225e-7
0.406, -7.470e-7, -4.236e-7, 3.234e-7
0.405, -7.498e-7, -4.261e-7, 3.237e-7
0.404, -7.507e-7, -4.264e-7, 3.243e-7
0.403, -7.495e-7, -4.257e-7, 3.237e-7
0.402, -7.528e-7, -4.279e-7, 3.249e-7
0.401, -7.507e-7, -4.273e-7, 3.234e-7
0.400, -7.540e-7, -4.288e-7, 3.252e-7
0.399, -7.544e-7, -4.303e-7, 3.240e-7
0.398, -7.562e-7, -4.309e-7, 3.252e-7
0.397, -7.571e-7, -4.315e-7, 3.256e-7
0.396, -7.592e-7, -4.325e-7, 3.268e-7
0.395, -7.614e-7, -4.340e-7, 3.274e-7
0.394, -7.605e-7, -4.331e-7, 3.274e-7
0.393, -7.635e-7, -4.355e-7, 3.280e-7
0.392, -7.632e-7, -4.358e-7, 3.274e-7
0.391, -7.638e-7, -4.361e-7, 3.277e-7
0.390, -7.653e-7, -4.383e-7, 3.271e-7
0.389, -7.675e-7, -4.386e-7, 3.289e-7
0.388, -7.666e-7, -4.383e-7, 3.283e-7
0.387, -7.687e-7, -4.407e-7, 3.280e-7
0.386, -7.736e-7, -4.428e-7, 3.307e-7
0.385, -7.721e-7, -4.425e-7, 3.295e-7
0.384, -7.742e-7, -4.447e-7, 3.295e-7
0.383, -7.742e-7, -4.447e-7, 3.295e-7
0.382, -7.766e-7, -4.456e-7, 3.310e-7
0.381, -7.788e-7, -4.477e-7, 3.310e-7
0.380, -7.797e-7, -4.480e-7, 3.317e-7
0.379, -7.797e-7, -4.480e-7, 3.317e-7
0.378, -7.803e-7, -4.483e-7, 3.320e-7
0.377, -7.830e-7, -4.505e-7, 3.326e-7
0.376, -7.843e-7, -4.508e-7, 3.335e-7
0.375, -7.867e-7, -4.532e-7, 3.335e-7
0.374, -7.888e-7, -4.557e-7, 3.332e-7
0.373, -7.891e-7, -4.547e-7, 3.344e-7
0.372, -7.891e-7, -4.557e-7, 3.335e-7
0.371, -7.907e-7, -4.566e-7, 3.341e-7
0.370, -7.922e-7, -4.575e-7, 3.347e-7
0.369, -7.928e-7, -4.584e-7, 3.344e-7
0.368, -7.965e-7, -4.596e-7, 3.368e-7
0.367, -7.952e-7, -4.602e-7, 3.350e-7
0.366, -7.968e-7, -4.605e-7, 3.362e-7
0.365, -7.983e-7, -4.627e-7, 3.356e-7
0.364, -8.029e-7, -4.636e-7, 3.393e-7
0.363, -8.029e-7, -4.651e-7, 3.378e-7
0.362, -8.035e-7, -4.651e-7, 3.384e-7
0.361, -8.032e-7, -4.657e-7, 3.375e-7
0.360, -8.071e-7, -4.688e-7, 3.384e-7
0.359, -8.096e-7, -4.691e-7, 3.405e-7
0.358, -8.084e-7, -4.685e-7, 3.399e-7
0.357, -8.111e-7, -4.712e-7, 3.399e-7
0.356, -8.129e-7, -4.724e-7, 3.405e-7
0.355, -8.139e-7, -4.730e-7, 3.408e-7
0.354, -8.160e-7, -4.743e-7, 3.417e-7
0.353, -8.181e-7, -4.752e-7, 3.429e-7
0.352, -8.193e-7, -4.764e-7, 3.429e-7
0.351, -8.193e-7, -4.770e-7, 3.423e-7
0.350, -8.224e-7, -4.785e-7, 3.439e-7
0.349, -8.236e-7, -4.779e-7, 3.457e-7
0.348, -8.233e-7, -4.807e-7, 3.426e-7
0.347, -8.267e-7, -4.810e-7, 3.457e-7
0.346, -8.285e-7, -4.816e-7, 3.469e-7
0.345, -8.294e-7, -4.831e-7, 3.463e-7
0.344, -8.316e-7, -4.846e-7, 3.469e-7
0.343, -8.322e-7, -4.843e-7, 3.478e-7
