Mar. 20, 2018   11:55:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\13_g0_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.227e-6, -4.218e-7, 8.050e-7
0.698, -1.459e-6, -7.452e-7, 7.134e-7
0.697, -1.468e-6, -7.757e-7, 6.921e-7
0.696, -1.462e-6, -7.818e-7, 6.799e-7
0.695, -1.456e-6, -7.818e-7, 6.738e-7
0.694, -1.446e-6, -7.818e-7, 6.646e-7
0.693, -1.443e-6, -7.818e-7, 6.616e-7
0.692, -1.443e-6, -7.849e-7, 6.585e-7
0.691, -1.443e-6, -7.940e-7, 6.493e-7
0.690, -1.449e-6, -7.910e-7, 6.585e-7
0.689, -1.440e-6, -7.879e-7, 6.524e-7
0.688, -1.434e-6, -7.910e-7, 6.432e-7
0.687, -1.434e-6, -7.849e-7, 6.493e-7
0.686, -1.434e-6, -7.910e-7, 6.432e-7
0.685, -1.434e-6, -7.910e-7, 6.432e-7
0.684, -1.428e-6, -7.879e-7, 6.402e-7
0.683, -1.428e-6, -7.910e-7, 6.371e-7
0.682, -1.434e-6, -7.971e-7, 6.371e-7
0.681, -1.431e-6, -7.879e-7, 6.432e-7
0.680, -1.431e-6, -7.971e-7, 6.341e-7
0.679, -1.431e-6, -7.940e-7, 6.371e-7
0.678, -1.431e-6, -7.940e-7, 6.371e-7
0.677, -1.431e-6, -8.002e-7, 6.310e-7
0.676, -1.434e-6, -7.971e-7, 6.371e-7
0.675, -1.419e-6, -7.910e-7, 6.280e-7
0.674, -1.431e-6, -8.032e-7, 6.280e-7
0.673, -1.428e-6, -7.971e-7, 6.310e-7
0.672, -1.422e-6, -7.971e-7, 6.249e-7
0.671, -1.428e-6, -8.002e-7, 6.280e-7
0.670, -1.431e-6, -8.002e-7, 6.310e-7
0.669, -1.425e-6, -7.971e-7, 6.280e-7
0.668, -1.428e-6, -8.063e-7, 6.219e-7
0.667, -1.425e-6, -8.002e-7, 6.249e-7
0.666, -1.419e-6, -7.971e-7, 6.219e-7
