Feb. 28, 2018   11:42:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.309e-7, -1.996e-7, 6.313e-7
0.498, -1.002e-6, -4.669e-7, 5.346e-7
0.497, -9.881e-7, -4.859e-7, 5.022e-7
0.496, -9.747e-7, -4.907e-7, 4.839e-7
0.495, -9.646e-7, -4.953e-7, 4.693e-7
0.494, -9.573e-7, -4.981e-7, 4.592e-7
0.493, -9.500e-7, -4.990e-7, 4.510e-7
0.492, -9.448e-7, -5.011e-7, 4.436e-7
0.491, -9.411e-7, -4.999e-7, 4.412e-7
0.490, -9.378e-7, -5.020e-7, 4.357e-7
0.489, -9.335e-7, -5.036e-7, 4.299e-7
0.488, -9.329e-7, -5.057e-7, 4.272e-7
0.487, -9.298e-7, -5.054e-7, 4.244e-7
0.486, -9.258e-7, -5.060e-7, 4.198e-7
0.485, -9.258e-7, -5.063e-7, 4.195e-7
0.484, -9.216e-7, -5.054e-7, 4.162e-7
0.483, -9.182e-7, -5.063e-7, 4.119e-7
0.482, -9.222e-7, -5.081e-7, 4.140e-7
0.481, -9.210e-7, -5.075e-7, 4.134e-7
0.480, -9.185e-7, -5.094e-7, 4.092e-7
0.479, -9.179e-7, -5.106e-7, 4.073e-7
0.478, -9.133e-7, -5.081e-7, 4.052e-7
0.477, -9.130e-7, -5.103e-7, 4.028e-7
0.476, -9.149e-7, -5.121e-7, 4.028e-7
0.475, -9.143e-7, -5.118e-7, 4.025e-7
0.474, -9.130e-7, -5.124e-7, 4.006e-7
0.473, -9.152e-7, -5.145e-7, 4.006e-7
0.472, -9.130e-7, -5.136e-7, 3.994e-7
0.471, -9.106e-7, -5.149e-7, 3.957e-7
0.470, -9.115e-7, -5.149e-7, 3.967e-7
0.469, -9.127e-7, -5.155e-7, 3.973e-7
0.468, -9.115e-7, -5.155e-7, 3.960e-7
0.467, -9.121e-7, -5.164e-7, 3.957e-7
0.466, -9.130e-7, -5.170e-7, 3.960e-7
0.465, -9.112e-7, -5.173e-7, 3.939e-7
0.464, -9.139e-7, -5.197e-7, 3.942e-7
0.463, -9.112e-7, -5.182e-7, 3.930e-7
0.462, -9.124e-7, -5.206e-7, 3.918e-7
0.461, -9.143e-7, -5.219e-7, 3.924e-7
0.460, -9.118e-7, -5.200e-7, 3.918e-7
0.459, -9.118e-7, -5.219e-7, 3.899e-7
0.458, -9.121e-7, -5.219e-7, 3.902e-7
0.457, -9.133e-7, -5.222e-7, 3.912e-7
0.456, -9.124e-7, -5.246e-7, 3.878e-7
0.455, -9.124e-7, -5.240e-7, 3.884e-7
0.454, -9.152e-7, -5.243e-7, 3.909e-7
0.453, -9.152e-7, -5.271e-7, 3.881e-7
0.452, -9.146e-7, -5.261e-7, 3.884e-7
0.451, -9.167e-7, -5.274e-7, 3.893e-7
0.450, -9.173e-7, -5.292e-7, 3.881e-7
0.449, -9.167e-7, -5.274e-7, 3.893e-7
0.448, -9.167e-7, -5.283e-7, 3.884e-7
0.447, -9.182e-7, -5.313e-7, 3.869e-7
0.446, -9.191e-7, -5.313e-7, 3.878e-7
0.445, -9.164e-7, -5.304e-7, 3.860e-7
0.444, -9.179e-7, -5.326e-7, 3.854e-7
0.443, -9.204e-7, -5.332e-7, 3.872e-7
0.442, -9.201e-7, -5.329e-7, 3.872e-7
0.441, -9.210e-7, -5.353e-7, 3.857e-7
0.440, -9.225e-7, -5.347e-7, 3.878e-7
0.439, -9.231e-7, -5.353e-7, 3.878e-7
0.438, -9.219e-7, -5.371e-7, 3.848e-7
0.437, -9.249e-7, -5.365e-7, 3.884e-7
0.436, -9.240e-7, -5.371e-7, 3.869e-7
0.435, -9.255e-7, -5.405e-7, 3.851e-7
0.434, -9.268e-7, -5.402e-7, 3.866e-7
0.433, -9.268e-7, -5.408e-7, 3.860e-7
0.432, -9.265e-7, -5.414e-7, 3.851e-7
0.431, -9.304e-7, -5.429e-7, 3.875e-7
0.430, -9.301e-7, -5.426e-7, 3.875e-7
0.429, -9.301e-7, -5.448e-7, 3.854e-7
0.428, -9.307e-7, -5.469e-7, 3.838e-7
0.427, -9.301e-7, -5.454e-7, 3.848e-7
0.426, -9.323e-7, -5.463e-7, 3.860e-7
0.425, -9.341e-7, -5.487e-7, 3.854e-7
0.424, -9.347e-7, -5.487e-7, 3.860e-7
0.423, -9.371e-7, -5.499e-7, 3.872e-7
0.422, -9.362e-7, -5.503e-7, 3.860e-7
0.421, -9.374e-7, -5.499e-7, 3.875e-7
0.420, -9.374e-7, -5.512e-7, 3.863e-7
0.419, -9.402e-7, -5.536e-7, 3.866e-7
0.418, -9.432e-7, -5.554e-7, 3.878e-7
0.417, -9.408e-7, -5.554e-7, 3.854e-7
0.416, -9.426e-7, -5.554e-7, 3.872e-7
0.415, -9.429e-7, -5.564e-7, 3.866e-7
0.414, -9.442e-7, -5.588e-7, 3.854e-7
0.413, -9.469e-7, -5.588e-7, 3.881e-7
0.412, -9.454e-7, -5.591e-7, 3.863e-7
0.411, -9.457e-7, -5.606e-7, 3.851e-7
0.410, -9.500e-7, -5.622e-7, 3.878e-7
0.409, -9.493e-7, -5.618e-7, 3.875e-7
0.408, -9.527e-7, -5.658e-7, 3.869e-7
0.407, -9.512e-7, -5.637e-7, 3.875e-7
0.406, -9.564e-7, -5.667e-7, 3.896e-7
0.405, -9.536e-7, -5.661e-7, 3.875e-7
0.404, -9.576e-7, -5.686e-7, 3.890e-7
0.403, -9.582e-7, -5.692e-7, 3.890e-7
0.402, -9.567e-7, -5.698e-7, 3.869e-7
0.401, -9.606e-7, -5.719e-7, 3.887e-7
0.400, -9.612e-7, -5.710e-7, 3.902e-7
0.399, -9.646e-7, -5.747e-7, 3.899e-7
0.398, -9.655e-7, -5.744e-7, 3.912e-7
0.397, -9.646e-7, -5.750e-7, 3.896e-7
0.396, -9.667e-7, -5.774e-7, 3.893e-7
0.395, -9.698e-7, -5.774e-7, 3.924e-7
0.394, -9.683e-7, -5.771e-7, 3.912e-7
0.393, -9.695e-7, -5.802e-7, 3.893e-7
0.392, -9.731e-7, -5.808e-7, 3.924e-7
0.391, -9.722e-7, -5.811e-7, 3.912e-7
0.390, -9.759e-7, -5.829e-7, 3.930e-7
0.389, -9.762e-7, -5.838e-7, 3.924e-7
0.388, -9.774e-7, -5.856e-7, 3.918e-7
0.387, -9.780e-7, -5.856e-7, 3.924e-7
0.386, -9.826e-7, -5.878e-7, 3.948e-7
0.385, -9.789e-7, -5.860e-7, 3.930e-7
0.384, -9.838e-7, -5.902e-7, 3.936e-7
0.383, -9.847e-7, -5.914e-7, 3.933e-7
0.382, -9.869e-7, -5.918e-7, 3.951e-7
0.381, -9.866e-7, -5.942e-7, 3.924e-7
0.380, -9.915e-7, -5.951e-7, 3.963e-7
0.379, -9.902e-7, -5.948e-7, 3.954e-7
0.378, -9.908e-7, -5.963e-7, 3.945e-7
0.377, -9.948e-7, -5.985e-7, 3.963e-7
0.376, -9.948e-7, -5.982e-7, 3.967e-7
0.375, -9.966e-7, -6.006e-7, 3.960e-7
0.374, -1.001e-6, -6.021e-7, 3.985e-7
0.373, -1.000e-6, -6.030e-7, 3.973e-7
0.372, -1.001e-6, -6.040e-7, 3.967e-7
0.371, -1.002e-6, -6.049e-7, 3.973e-7
0.370, -1.004e-6, -6.058e-7, 3.982e-7
0.369, -1.004e-6, -6.070e-7, 3.967e-7
0.368, -1.006e-6, -6.082e-7, 3.982e-7
0.367, -1.008e-6, -6.079e-7, 3.997e-7
0.366, -1.012e-6, -6.122e-7, 4.000e-7
0.365, -1.013e-6, -6.128e-7, 4.006e-7
0.364, -1.014e-6, -6.140e-7, 3.997e-7
0.363, -1.015e-6, -6.146e-7, 4.006e-7
0.362, -1.018e-6, -6.162e-7, 4.018e-7
0.361, -1.019e-6, -6.165e-7, 4.028e-7
0.360, -1.020e-6, -6.177e-7, 4.028e-7
0.359, -1.023e-6, -6.201e-7, 4.031e-7
0.358, -1.024e-6, -6.201e-7, 4.037e-7
0.357, -1.026e-6, -6.229e-7, 4.034e-7
0.356, -1.027e-6, -6.223e-7, 4.046e-7
0.355, -1.030e-6, -6.253e-7, 4.049e-7
0.354, -1.030e-6, -6.268e-7, 4.031e-7
0.353, -1.033e-6, -6.281e-7, 4.046e-7
0.352, -1.035e-6, -6.293e-7, 4.058e-7
0.351, -1.035e-6, -6.308e-7, 4.040e-7
0.350, -1.038e-6, -6.320e-7, 4.058e-7
0.349, -1.040e-6, -6.329e-7, 4.073e-7
0.348, -1.042e-6, -6.345e-7, 4.073e-7
0.347, -1.042e-6, -6.357e-7, 4.067e-7
0.346, -1.045e-6, -6.372e-7, 4.079e-7
0.345, -1.046e-6, -6.381e-7, 4.076e-7
0.344, -1.051e-6, -6.403e-7, 4.107e-7
0.343, -1.050e-6, -6.418e-7, 4.086e-7
