Mar. 20, 2018   11:47:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\9_g0_ph5,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.037V
ip = 6.130e-10A
Ah = 2.882e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.422e-6, -5.041e-7, 9.179e-7
0.698, -1.724e-6, -9.039e-7, 8.202e-7
0.697, -1.721e-6, -9.314e-7, 7.897e-7
0.696, -1.721e-6, -9.466e-7, 7.745e-7
0.695, -1.715e-6, -9.466e-7, 7.684e-7
0.694, -1.718e-6, -9.497e-7, 7.684e-7
0.693, -1.715e-6, -9.527e-7, 7.623e-7
0.692, -1.709e-6, -9.497e-7, 7.592e-7
0.691, -1.709e-6, -9.527e-7, 7.562e-7
0.690, -1.718e-6, -9.619e-7, 7.562e-7
0.689, -1.712e-6, -9.527e-7, 7.592e-7
0.688, -1.703e-6, -9.558e-7, 7.470e-7
0.687, -1.709e-6, -9.619e-7, 7.470e-7
0.686, -1.706e-6, -9.588e-7, 7.470e-7
0.685, -1.700e-6, -9.588e-7, 7.409e-7
0.684, -1.703e-6, -9.588e-7, 7.439e-7
0.683, -1.700e-6, -9.588e-7, 7.409e-7
0.682, -1.703e-6, -9.649e-7, 7.378e-7
0.681, -1.700e-6, -9.588e-7, 7.409e-7
0.680, -1.691e-6, -9.558e-7, 7.348e-7
0.679, -1.703e-6, -9.619e-7, 7.409e-7
0.678, -1.697e-6, -9.588e-7, 7.378e-7
0.677, -1.703e-6, -9.710e-7, 7.317e-7
0.676, -1.706e-6, -9.710e-7, 7.348e-7
0.675, -1.700e-6, -9.649e-7, 7.348e-7
0.674, -1.700e-6, -9.710e-7, 7.287e-7
0.673, -1.706e-6, -9.741e-7, 7.317e-7
0.672, -1.700e-6, -9.680e-7, 7.317e-7
0.671, -1.697e-6, -9.710e-7, 7.256e-7
0.670, -1.709e-6, -9.771e-7, 7.317e-7
0.669, -1.700e-6, -9.710e-7, 7.287e-7
0.668, -1.694e-6, -9.741e-7, 7.195e-7
0.667, -1.706e-6, -9.741e-7, 7.317e-7
0.666, -1.700e-6, -9.710e-7, 7.287e-7
0.665, -1.700e-6, -9.741e-7, 7.256e-7
0.664, -1.709e-6, -9.802e-7, 7.287e-7
0.663, -1.703e-6, -9.802e-7, 7.226e-7
0.662, -1.703e-6, -9.802e-7, 7.226e-7
0.661, -1.703e-6, -9.771e-7, 7.256e-7
0.660, -1.700e-6, -9.771e-7, 7.226e-7
0.659, -1.706e-6, -9.832e-7, 7.226e-7
0.658, -1.694e-6, -9.771e-7, 7.165e-7
0.657, -1.706e-6, -9.832e-7, 7.226e-7
0.656, -1.709e-6, -9.863e-7, 7.226e-7
0.655, -1.700e-6, -9.832e-7, 7.165e-7
0.654, -1.706e-6, -9.894e-7, 7.165e-7
0.653, -1.712e-6, -9.894e-7, 7.226e-7
0.652, -1.712e-6, -9.894e-7, 7.226e-7
0.651, -1.709e-6, -9.924e-7, 7.165e-7
0.650, -1.712e-6, -9.894e-7, 7.226e-7
0.649, -1.712e-6, -9.924e-7, 7.195e-7
0.648, -1.706e-6, -9.955e-7, 7.104e-7
0.647, -1.718e-6, -9.955e-7, 7.226e-7
0.646, -1.709e-6, -9.924e-7, 7.165e-7
0.645, -1.715e-6, -9.985e-7, 7.165e-7
0.644, -1.721e-6, -9.955e-7, 7.256e-7
0.643, -1.715e-6, -9.955e-7, 7.195e-7
0.642, -1.727e-6, -1.005e-6, 7.226e-7
0.641, -1.718e-6, -9.985e-7, 7.195e-7
0.640, -1.715e-6, -1.002e-6, 7.134e-7
0.639, -1.724e-6, -1.005e-6, 7.195e-7
0.638, -1.715e-6, -9.985e-7, 7.165e-7
0.637, -1.727e-6, -1.008e-6, 7.195e-7
0.636, -1.730e-6, -1.008e-6, 7.226e-7
0.635, -1.724e-6, -1.008e-6, 7.165e-7
0.634, -1.727e-6, -1.011e-6, 7.165e-7
0.633, -1.730e-6, -1.011e-6, 7.195e-7
0.632, -1.727e-6, -1.008e-6, 7.195e-7
0.631, -1.730e-6, -1.017e-6, 7.134e-7
0.630, -1.739e-6, -1.014e-6, 7.256e-7
