Feb. 28, 2018   11:18:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\5_e1_9,2_0118_ph4,47_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.488e-7, -1.661e-7, 4.827e-7
0.498, -7.962e-7, -3.720e-7, 4.241e-7
0.497, -7.894e-7, -3.864e-7, 4.031e-7
0.496, -7.840e-7, -3.903e-7, 3.936e-7
0.495, -7.788e-7, -3.943e-7, 3.844e-7
0.494, -7.772e-7, -3.980e-7, 3.793e-7
0.493, -7.727e-7, -3.986e-7, 3.741e-7
0.492, -7.702e-7, -3.998e-7, 3.704e-7
0.491, -7.690e-7, -4.019e-7, 3.671e-7
0.490, -7.666e-7, -4.016e-7, 3.649e-7
0.489, -7.663e-7, -4.044e-7, 3.619e-7
0.488, -7.653e-7, -4.059e-7, 3.594e-7
0.487, -7.641e-7, -4.050e-7, 3.591e-7
0.486, -7.617e-7, -4.056e-7, 3.561e-7
0.485, -7.653e-7, -4.084e-7, 3.570e-7
0.484, -7.620e-7, -4.065e-7, 3.555e-7
0.483, -7.623e-7, -4.093e-7, 3.530e-7
0.482, -7.647e-7, -4.108e-7, 3.539e-7
0.481, -7.650e-7, -4.108e-7, 3.542e-7
0.480, -7.614e-7, -4.099e-7, 3.515e-7
0.479, -7.647e-7, -4.141e-7, 3.506e-7
0.478, -7.650e-7, -4.138e-7, 3.512e-7
0.477, -7.620e-7, -4.135e-7, 3.484e-7
0.476, -7.659e-7, -4.163e-7, 3.497e-7
0.475, -7.644e-7, -4.157e-7, 3.487e-7
0.474, -7.644e-7, -4.151e-7, 3.494e-7
0.473, -7.644e-7, -4.172e-7, 3.472e-7
0.472, -7.653e-7, -4.169e-7, 3.484e-7
0.471, -7.641e-7, -4.175e-7, 3.466e-7
0.470, -7.659e-7, -4.203e-7, 3.457e-7
0.469, -7.675e-7, -4.190e-7, 3.484e-7
0.468, -7.675e-7, -4.203e-7, 3.472e-7
0.467, -7.696e-7, -4.218e-7, 3.478e-7
0.466, -7.705e-7, -4.230e-7, 3.475e-7
0.465, -7.675e-7, -4.221e-7, 3.454e-7
0.464, -7.714e-7, -4.254e-7, 3.460e-7
0.463, -7.724e-7, -4.245e-7, 3.478e-7
0.462, -7.699e-7, -4.242e-7, 3.457e-7
0.461, -7.742e-7, -4.282e-7, 3.460e-7
0.460, -7.739e-7, -4.267e-7, 3.472e-7
0.459, -7.754e-7, -4.267e-7, 3.487e-7
0.458, -7.757e-7, -4.300e-7, 3.457e-7
0.457, -7.769e-7, -4.294e-7, 3.475e-7
0.456, -7.775e-7, -4.312e-7, 3.463e-7
0.455, -7.788e-7, -4.322e-7, 3.466e-7
0.454, -7.766e-7, -4.306e-7, 3.460e-7
0.453, -7.785e-7, -4.331e-7, 3.454e-7
0.452, -7.818e-7, -4.352e-7, 3.466e-7
0.451, -7.815e-7, -4.337e-7, 3.478e-7
0.450, -7.827e-7, -4.364e-7, 3.463e-7
0.449, -7.852e-7, -4.370e-7, 3.481e-7
0.448, -7.852e-7, -4.373e-7, 3.478e-7
0.447, -7.867e-7, -4.392e-7, 3.475e-7
0.446, -7.870e-7, -4.404e-7, 3.466e-7
0.445, -7.910e-7, -4.407e-7, 3.503e-7
0.444, -7.876e-7, -4.407e-7, 3.469e-7
0.443, -7.937e-7, -4.447e-7, 3.491e-7
0.442, -7.922e-7, -4.431e-7, 3.491e-7
0.441, -7.910e-7, -4.428e-7, 3.481e-7
0.440, -7.937e-7, -4.453e-7, 3.484e-7
0.439, -7.962e-7, -4.468e-7, 3.494e-7
0.438, -7.943e-7, -4.459e-7, 3.484e-7
0.437, -7.986e-7, -4.486e-7, 3.500e-7
0.436, -7.989e-7, -4.480e-7, 3.509e-7
0.435, -8.007e-7, -4.511e-7, 3.497e-7
0.434, -7.992e-7, -4.502e-7, 3.491e-7
0.433, -8.029e-7, -4.526e-7, 3.503e-7
0.432, -8.047e-7, -4.526e-7, 3.521e-7
0.431, -8.056e-7, -4.544e-7, 3.512e-7
0.430, -8.062e-7, -4.547e-7, 3.515e-7
0.429, -8.074e-7, -4.566e-7, 3.509e-7
0.428, -8.081e-7, -4.560e-7, 3.521e-7
0.427, -8.114e-7, -4.584e-7, 3.530e-7
0.426, -8.093e-7, -4.569e-7, 3.524e-7
0.425, -8.139e-7, -4.605e-7, 3.533e-7
0.424, -8.154e-7, -4.608e-7, 3.545e-7
0.423, -8.160e-7, -4.618e-7, 3.542e-7
0.422, -8.175e-7, -4.642e-7, 3.533e-7
0.421, -8.193e-7, -4.648e-7, 3.545e-7
0.420, -8.169e-7, -4.633e-7, 3.536e-7
0.419, -8.200e-7, -4.666e-7, 3.533e-7
0.418, -8.224e-7, -4.657e-7, 3.567e-7
0.417, -8.218e-7, -4.669e-7, 3.548e-7
0.416, -8.258e-7, -4.703e-7, 3.555e-7
0.415, -8.270e-7, -4.703e-7, 3.567e-7
0.414, -8.282e-7, -4.703e-7, 3.579e-7
0.413, -8.303e-7, -4.730e-7, 3.573e-7
0.412, -8.306e-7, -4.727e-7, 3.579e-7
0.411, -8.331e-7, -4.752e-7, 3.579e-7
0.410, -8.328e-7, -4.755e-7, 3.573e-7
0.409, -8.370e-7, -4.770e-7, 3.600e-7
0.408, -8.367e-7, -4.782e-7, 3.585e-7
0.407, -8.377e-7, -4.791e-7, 3.585e-7
0.406, -8.389e-7, -4.791e-7, 3.597e-7
0.405, -8.416e-7, -4.816e-7, 3.600e-7
0.404, -8.447e-7, -4.834e-7, 3.613e-7
0.403, -8.444e-7, -4.831e-7, 3.613e-7
0.402, -8.450e-7, -4.831e-7, 3.619e-7
0.401, -8.477e-7, -4.865e-7, 3.613e-7
0.400, -8.505e-7, -4.862e-7, 3.643e-7
0.399, -8.499e-7, -4.871e-7, 3.628e-7
0.398, -8.532e-7, -4.904e-7, 3.628e-7
0.397, -8.560e-7, -4.904e-7, 3.655e-7
0.396, -8.560e-7, -4.923e-7, 3.637e-7
0.395, -8.587e-7, -4.935e-7, 3.652e-7
0.394, -8.596e-7, -4.941e-7, 3.655e-7
0.393, -8.602e-7, -4.938e-7, 3.664e-7
0.392, -8.609e-7, -4.959e-7, 3.649e-7
0.391, -8.642e-7, -4.962e-7, 3.680e-7
0.390, -8.660e-7, -4.978e-7, 3.683e-7
0.389, -8.663e-7, -4.981e-7, 3.683e-7
0.388, -8.703e-7, -5.011e-7, 3.692e-7
0.387, -8.706e-7, -5.014e-7, 3.692e-7
0.386, -8.728e-7, -5.030e-7, 3.698e-7
0.385, -8.752e-7, -5.039e-7, 3.713e-7
0.384, -8.743e-7, -5.036e-7, 3.707e-7
0.383, -8.792e-7, -5.072e-7, 3.719e-7
0.382, -8.782e-7, -5.069e-7, 3.713e-7
0.381, -8.792e-7, -5.078e-7, 3.713e-7
0.380, -8.837e-7, -5.109e-7, 3.729e-7
0.379, -8.859e-7, -5.112e-7, 3.747e-7
0.378, -8.856e-7, -5.124e-7, 3.732e-7
0.377, -8.886e-7, -5.139e-7, 3.747e-7
0.376, -8.886e-7, -5.139e-7, 3.747e-7
0.375, -8.911e-7, -5.164e-7, 3.747e-7
0.374, -8.947e-7, -5.179e-7, 3.768e-7
0.373, -8.950e-7, -5.179e-7, 3.771e-7
0.372, -8.966e-7, -5.194e-7, 3.771e-7
0.371, -8.978e-7, -5.210e-7, 3.768e-7
0.370, -9.020e-7, -5.222e-7, 3.799e-7
0.369, -8.999e-7, -5.219e-7, 3.780e-7
0.368, -9.033e-7, -5.240e-7, 3.793e-7
0.367, -9.024e-7, -5.228e-7, 3.796e-7
0.366, -9.066e-7, -5.258e-7, 3.808e-7
0.365, -9.085e-7, -5.277e-7, 3.808e-7
0.364, -9.100e-7, -5.277e-7, 3.823e-7
0.363, -9.106e-7, -5.289e-7, 3.817e-7
0.362, -9.127e-7, -5.310e-7, 3.817e-7
0.361, -9.149e-7, -5.307e-7, 3.841e-7
0.360, -9.133e-7, -5.310e-7, 3.823e-7
0.359, -9.176e-7, -5.338e-7, 3.838e-7
0.358, -9.219e-7, -5.362e-7, 3.857e-7
0.357, -9.207e-7, -5.356e-7, 3.851e-7
0.356, -9.246e-7, -5.380e-7, 3.866e-7
0.355, -9.246e-7, -5.384e-7, 3.863e-7
0.354, -9.252e-7, -5.377e-7, 3.875e-7
0.353, -9.310e-7, -5.417e-7, 3.893e-7
0.352, -9.316e-7, -5.426e-7, 3.890e-7
0.351, -9.335e-7, -5.423e-7, 3.912e-7
0.350, -9.338e-7, -5.438e-7, 3.899e-7
0.349, -9.344e-7, -5.438e-7, 3.906e-7
0.348, -9.390e-7, -5.466e-7, 3.924e-7
0.347, -9.402e-7, -5.472e-7, 3.930e-7
0.346, -9.417e-7, -5.490e-7, 3.927e-7
0.345, -9.405e-7, -5.469e-7, 3.936e-7
0.344, -9.432e-7, -5.496e-7, 3.936e-7
0.343, -9.478e-7, -5.509e-7, 3.970e-7
