Feb. 28, 2018   11:46:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.250e-7, -1.413e-7, 4.836e-7
0.498, -7.397e-7, -3.199e-7, 4.198e-7
0.497, -7.272e-7, -3.321e-7, 3.951e-7
0.496, -7.190e-7, -3.366e-7, 3.823e-7
0.495, -7.113e-7, -3.388e-7, 3.725e-7
0.494, -7.055e-7, -3.400e-7, 3.655e-7
0.493, -6.979e-7, -3.406e-7, 3.573e-7
0.492, -6.961e-7, -3.427e-7, 3.533e-7
0.491, -6.921e-7, -3.440e-7, 3.481e-7
0.490, -6.878e-7, -3.434e-7, 3.445e-7
0.489, -6.857e-7, -3.446e-7, 3.411e-7
0.488, -6.814e-7, -3.437e-7, 3.378e-7
0.487, -6.802e-7, -3.458e-7, 3.344e-7
0.486, -6.775e-7, -3.434e-7, 3.341e-7
0.485, -6.738e-7, -3.443e-7, 3.295e-7
0.484, -6.732e-7, -3.443e-7, 3.289e-7
0.483, -6.707e-7, -3.446e-7, 3.262e-7
0.482, -6.674e-7, -3.449e-7, 3.225e-7
0.481, -6.713e-7, -3.467e-7, 3.246e-7
0.480, -6.671e-7, -3.452e-7, 3.219e-7
0.479, -6.668e-7, -3.461e-7, 3.207e-7
0.478, -6.646e-7, -3.467e-7, 3.179e-7
0.477, -6.649e-7, -3.461e-7, 3.188e-7
0.476, -6.634e-7, -3.467e-7, 3.167e-7
0.475, -6.628e-7, -3.470e-7, 3.158e-7
0.474, -6.610e-7, -3.470e-7, 3.140e-7
0.473, -6.585e-7, -3.470e-7, 3.115e-7
0.472, -6.594e-7, -3.479e-7, 3.115e-7
0.471, -6.582e-7, -3.476e-7, 3.106e-7
0.470, -6.567e-7, -3.476e-7, 3.091e-7
0.469, -6.567e-7, -3.482e-7, 3.085e-7
0.468, -6.561e-7, -3.482e-7, 3.079e-7
0.467, -6.543e-7, -3.485e-7, 3.057e-7
0.466, -6.552e-7, -3.492e-7, 3.060e-7
0.465, -6.533e-7, -3.488e-7, 3.045e-7
0.464, -6.530e-7, -3.488e-7, 3.042e-7
0.463, -6.536e-7, -3.492e-7, 3.045e-7
0.462, -6.515e-7, -3.479e-7, 3.036e-7
0.461, -6.518e-7, -3.495e-7, 3.024e-7
0.460, -6.509e-7, -3.498e-7, 3.011e-7
0.459, -6.515e-7, -3.498e-7, 3.018e-7
0.458, -6.488e-7, -3.510e-7, 2.978e-7
0.457, -6.482e-7, -3.485e-7, 2.996e-7
0.456, -6.509e-7, -3.513e-7, 2.996e-7
0.455, -6.469e-7, -3.501e-7, 2.969e-7
0.454, -6.509e-7, -3.516e-7, 2.993e-7
0.453, -6.485e-7, -3.519e-7, 2.966e-7
0.452, -6.491e-7, -3.516e-7, 2.975e-7
0.451, -6.497e-7, -3.531e-7, 2.966e-7
0.450, -6.472e-7, -3.519e-7, 2.953e-7
0.449, -6.463e-7, -3.522e-7, 2.941e-7
0.448, -6.479e-7, -3.528e-7, 2.950e-7
0.447, -6.460e-7, -3.534e-7, 2.926e-7
0.446, -6.460e-7, -3.531e-7, 2.929e-7
0.445, -6.494e-7, -3.546e-7, 2.947e-7
0.444, -6.466e-7, -3.540e-7, 2.926e-7
0.443, -6.485e-7, -3.556e-7, 2.929e-7
0.442, -6.485e-7, -3.556e-7, 2.929e-7
0.441, -6.454e-7, -3.537e-7, 2.917e-7
0.440, -6.457e-7, -3.553e-7, 2.905e-7
0.439, -6.479e-7, -3.562e-7, 2.917e-7
0.438, -6.463e-7, -3.559e-7, 2.905e-7
0.437, -6.469e-7, -3.565e-7, 2.905e-7
0.436, -6.475e-7, -3.574e-7, 2.902e-7
0.435, -6.466e-7, -3.574e-7, 2.892e-7
0.434, -6.463e-7, -3.571e-7, 2.892e-7
0.433, -6.488e-7, -3.583e-7, 2.905e-7
0.432, -6.472e-7, -3.583e-7, 2.889e-7
0.431, -6.472e-7, -3.592e-7, 2.880e-7
0.430, -6.479e-7, -3.595e-7, 2.883e-7
0.429, -6.472e-7, -3.586e-7, 2.886e-7
0.428, -6.475e-7, -3.595e-7, 2.880e-7
0.427, -6.482e-7, -3.598e-7, 2.883e-7
0.426, -6.475e-7, -3.604e-7, 2.871e-7
0.425, -6.503e-7, -3.629e-7, 2.874e-7
0.424, -6.515e-7, -3.632e-7, 2.883e-7
0.423, -6.488e-7, -3.626e-7, 2.862e-7
0.422, -6.497e-7, -3.635e-7, 2.862e-7
0.421, -6.497e-7, -3.623e-7, 2.874e-7
0.420, -6.506e-7, -3.644e-7, 2.862e-7
0.419, -6.497e-7, -3.641e-7, 2.856e-7
0.418, -6.494e-7, -3.635e-7, 2.859e-7
0.417, -6.494e-7, -3.647e-7, 2.847e-7
0.416, -6.533e-7, -3.665e-7, 2.868e-7
0.415, -6.503e-7, -3.653e-7, 2.850e-7
0.414, -6.512e-7, -3.672e-7, 2.841e-7
0.413, -6.540e-7, -3.684e-7, 2.856e-7
0.412, -6.546e-7, -3.681e-7, 2.865e-7
0.411, -6.530e-7, -3.690e-7, 2.841e-7
0.410, -6.543e-7, -3.699e-7, 2.844e-7
0.409, -6.543e-7, -3.693e-7, 2.850e-7
0.408, -6.530e-7, -3.702e-7, 2.828e-7
0.407, -6.543e-7, -3.705e-7, 2.837e-7
0.406, -6.552e-7, -3.699e-7, 2.853e-7
0.405, -6.546e-7, -3.705e-7, 2.841e-7
0.404, -6.561e-7, -3.720e-7, 2.841e-7
0.403, -6.579e-7, -3.723e-7, 2.856e-7
0.402, -6.573e-7, -3.730e-7, 2.844e-7
0.401, -6.585e-7, -3.748e-7, 2.837e-7
0.400, -6.582e-7, -3.742e-7, 2.841e-7
0.399, -6.585e-7, -3.757e-7, 2.828e-7
0.398, -6.594e-7, -3.760e-7, 2.834e-7
0.397, -6.604e-7, -3.760e-7, 2.844e-7
0.396, -6.576e-7, -3.751e-7, 2.825e-7
0.395, -6.628e-7, -3.788e-7, 2.841e-7
0.394, -6.622e-7, -3.778e-7, 2.844e-7
0.393, -6.622e-7, -3.788e-7, 2.834e-7
0.392, -6.637e-7, -3.791e-7, 2.847e-7
0.391, -6.619e-7, -3.784e-7, 2.834e-7
0.390, -6.610e-7, -3.784e-7, 2.825e-7
0.389, -6.652e-7, -3.818e-7, 2.834e-7
0.388, -6.656e-7, -3.803e-7, 2.853e-7
0.387, -6.640e-7, -3.815e-7, 2.825e-7
0.386, -6.683e-7, -3.839e-7, 2.844e-7
0.385, -6.692e-7, -3.833e-7, 2.859e-7
0.384, -6.668e-7, -3.836e-7, 2.831e-7
0.383, -6.698e-7, -3.855e-7, 2.844e-7
0.382, -6.701e-7, -3.852e-7, 2.850e-7
0.381, -6.698e-7, -3.855e-7, 2.844e-7
0.380, -6.729e-7, -3.879e-7, 2.850e-7
0.379, -6.720e-7, -3.864e-7, 2.856e-7
0.378, -6.726e-7, -3.879e-7, 2.847e-7
0.377, -6.738e-7, -3.897e-7, 2.841e-7
0.376, -6.744e-7, -3.891e-7, 2.853e-7
0.375, -6.738e-7, -3.900e-7, 2.837e-7
0.374, -6.753e-7, -3.897e-7, 2.856e-7
0.373, -6.753e-7, -3.894e-7, 2.859e-7
0.372, -6.759e-7, -3.922e-7, 2.837e-7
0.371, -6.790e-7, -3.934e-7, 2.856e-7
0.370, -6.793e-7, -3.928e-7, 2.865e-7
0.369, -6.768e-7, -3.925e-7, 2.844e-7
0.368, -6.805e-7, -3.946e-7, 2.859e-7
0.367, -6.814e-7, -3.949e-7, 2.865e-7
0.366, -6.805e-7, -3.961e-7, 2.844e-7
0.365, -6.820e-7, -3.965e-7, 2.856e-7
0.364, -6.839e-7, -3.971e-7, 2.868e-7
0.363, -6.823e-7, -3.983e-7, 2.841e-7
0.362, -6.857e-7, -3.995e-7, 2.862e-7
0.361, -6.857e-7, -3.986e-7, 2.871e-7
0.360, -6.857e-7, -4.004e-7, 2.853e-7
0.359, -6.881e-7, -4.022e-7, 2.859e-7
0.358, -6.897e-7, -4.010e-7, 2.886e-7
0.357, -6.878e-7, -4.026e-7, 2.853e-7
0.356, -6.912e-7, -4.044e-7, 2.868e-7
0.355, -6.912e-7, -4.038e-7, 2.874e-7
0.354, -6.912e-7, -4.038e-7, 2.874e-7
0.353, -6.942e-7, -4.065e-7, 2.877e-7
0.352, -6.939e-7, -4.053e-7, 2.886e-7
0.351, -6.936e-7, -4.068e-7, 2.868e-7
0.350, -6.970e-7, -4.080e-7, 2.889e-7
0.349, -6.982e-7, -4.077e-7, 2.905e-7
0.348, -6.982e-7, -4.108e-7, 2.874e-7
0.347, -6.994e-7, -4.111e-7, 2.883e-7
0.346, -7.000e-7, -4.102e-7, 2.898e-7
0.345, -7.003e-7, -4.126e-7, 2.877e-7
0.344, -7.013e-7, -4.129e-7, 2.883e-7
0.343, -7.034e-7, -4.135e-7, 2.898e-7
