Feb. 28, 2018   15:09:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.040e-7, -1.407e-7, 5.633e-7
0.498, -7.870e-7, -3.037e-7, 4.833e-7
0.497, -7.708e-7, -3.183e-7, 4.525e-7
0.496, -7.516e-7, -3.196e-7, 4.321e-7
0.495, -7.446e-7, -3.244e-7, 4.202e-7
0.494, -7.336e-7, -3.257e-7, 4.079e-7
0.493, -7.296e-7, -3.269e-7, 4.028e-7
0.492, -7.226e-7, -3.278e-7, 3.948e-7
0.491, -7.156e-7, -3.272e-7, 3.884e-7
0.490, -7.150e-7, -3.290e-7, 3.860e-7
0.489, -7.116e-7, -3.293e-7, 3.823e-7
0.488, -7.080e-7, -3.305e-7, 3.774e-7
0.487, -7.040e-7, -3.305e-7, 3.735e-7
0.486, -7.000e-7, -3.296e-7, 3.704e-7
0.485, -6.994e-7, -3.315e-7, 3.680e-7
0.484, -6.961e-7, -3.318e-7, 3.643e-7
0.483, -6.952e-7, -3.318e-7, 3.634e-7
0.482, -6.927e-7, -3.305e-7, 3.622e-7
0.481, -6.906e-7, -3.315e-7, 3.591e-7
0.480, -6.890e-7, -3.318e-7, 3.573e-7
0.479, -6.848e-7, -3.299e-7, 3.548e-7
0.478, -6.845e-7, -3.299e-7, 3.545e-7
0.477, -6.839e-7, -3.324e-7, 3.515e-7
0.476, -6.811e-7, -3.308e-7, 3.503e-7
0.475, -6.799e-7, -3.318e-7, 3.481e-7
0.474, -6.793e-7, -3.318e-7, 3.475e-7
0.473, -6.778e-7, -3.321e-7, 3.457e-7
0.472, -6.753e-7, -3.311e-7, 3.442e-7
0.471, -6.738e-7, -3.308e-7, 3.429e-7
0.470, -6.741e-7, -3.311e-7, 3.429e-7
0.469, -6.732e-7, -3.315e-7, 3.417e-7
0.468, -6.717e-7, -3.318e-7, 3.399e-7
0.467, -6.704e-7, -3.318e-7, 3.387e-7
0.466, -6.683e-7, -3.311e-7, 3.371e-7
0.465, -6.677e-7, -3.308e-7, 3.368e-7
0.464, -6.674e-7, -3.305e-7, 3.368e-7
0.463, -6.671e-7, -3.321e-7, 3.350e-7
0.462, -6.668e-7, -3.327e-7, 3.341e-7
0.461, -6.643e-7, -3.302e-7, 3.341e-7
0.460, -6.640e-7, -3.318e-7, 3.323e-7
0.459, -6.637e-7, -3.321e-7, 3.317e-7
0.458, -6.625e-7, -3.311e-7, 3.314e-7
0.457, -6.616e-7, -3.321e-7, 3.295e-7
0.456, -6.634e-7, -3.333e-7, 3.301e-7
0.455, -6.601e-7, -3.308e-7, 3.292e-7
0.454, -6.601e-7, -3.321e-7, 3.280e-7
0.453, -6.601e-7, -3.321e-7, 3.280e-7
0.452, -6.591e-7, -3.315e-7, 3.277e-7
0.451, -6.591e-7, -3.324e-7, 3.268e-7
0.450, -6.591e-7, -3.333e-7, 3.259e-7
0.449, -6.598e-7, -3.330e-7, 3.268e-7
0.448, -6.558e-7, -3.330e-7, 3.228e-7
0.447, -6.555e-7, -3.315e-7, 3.240e-7
0.446, -6.546e-7, -3.311e-7, 3.234e-7
0.445, -6.555e-7, -3.333e-7, 3.222e-7
0.444, -6.567e-7, -3.321e-7, 3.246e-7
0.443, -6.540e-7, -3.308e-7, 3.231e-7
0.442, -6.533e-7, -3.321e-7, 3.213e-7
0.441, -6.536e-7, -3.321e-7, 3.216e-7
0.440, -6.524e-7, -3.327e-7, 3.198e-7
0.439, -6.543e-7, -3.339e-7, 3.204e-7
0.438, -6.549e-7, -3.339e-7, 3.210e-7
0.437, -6.536e-7, -3.333e-7, 3.204e-7
0.436, -6.540e-7, -3.348e-7, 3.191e-7
0.435, -6.540e-7, -3.339e-7, 3.201e-7
0.434, -6.509e-7, -3.330e-7, 3.179e-7
0.433, -6.515e-7, -3.336e-7, 3.179e-7
0.432, -6.515e-7, -3.333e-7, 3.182e-7
0.431, -6.509e-7, -3.330e-7, 3.179e-7
0.430, -6.506e-7, -3.348e-7, 3.158e-7
0.429, -6.506e-7, -3.327e-7, 3.179e-7
0.428, -6.506e-7, -3.339e-7, 3.167e-7
0.427, -6.485e-7, -3.333e-7, 3.152e-7
0.426, -6.518e-7, -3.351e-7, 3.167e-7
0.425, -6.491e-7, -3.333e-7, 3.158e-7
0.424, -6.518e-7, -3.357e-7, 3.161e-7
0.423, -6.512e-7, -3.342e-7, 3.170e-7
0.422, -6.463e-7, -3.327e-7, 3.137e-7
0.421, -6.509e-7, -3.357e-7, 3.152e-7
0.420, -6.494e-7, -3.342e-7, 3.152e-7
0.419, -6.500e-7, -3.345e-7, 3.155e-7
0.418, -6.509e-7, -3.366e-7, 3.143e-7
0.417, -6.503e-7, -3.354e-7, 3.149e-7
0.416, -6.491e-7, -3.360e-7, 3.130e-7
0.415, -6.503e-7, -3.376e-7, 3.127e-7
0.414, -6.518e-7, -3.373e-7, 3.146e-7
0.413, -6.479e-7, -3.336e-7, 3.143e-7
0.412, -6.488e-7, -3.360e-7, 3.127e-7
0.411, -6.530e-7, -3.369e-7, 3.161e-7
0.410, -6.472e-7, -3.360e-7, 3.112e-7
0.409, -6.494e-7, -3.363e-7, 3.130e-7
0.408, -6.506e-7, -3.376e-7, 3.130e-7
0.407, -6.485e-7, -3.363e-7, 3.121e-7
0.406, -6.497e-7, -3.373e-7, 3.124e-7
0.405, -6.497e-7, -3.376e-7, 3.121e-7
0.404, -6.497e-7, -3.376e-7, 3.121e-7
0.403, -6.509e-7, -3.391e-7, 3.118e-7
0.402, -6.506e-7, -3.379e-7, 3.127e-7
0.401, -6.497e-7, -3.376e-7, 3.121e-7
0.400, -6.518e-7, -3.388e-7, 3.130e-7
0.399, -6.494e-7, -3.373e-7, 3.121e-7
0.398, -6.503e-7, -3.388e-7, 3.115e-7
0.397, -6.503e-7, -3.397e-7, 3.106e-7
0.396, -6.512e-7, -3.391e-7, 3.121e-7
0.395, -6.494e-7, -3.385e-7, 3.109e-7
0.394, -6.506e-7, -3.403e-7, 3.103e-7
0.393, -6.509e-7, -3.385e-7, 3.124e-7
0.392, -6.494e-7, -3.397e-7, 3.097e-7
0.391, -6.488e-7, -3.388e-7, 3.100e-7
0.390, -6.512e-7, -3.403e-7, 3.109e-7
0.389, -6.503e-7, -3.406e-7, 3.097e-7
0.388, -6.530e-7, -3.418e-7, 3.112e-7
0.387, -6.512e-7, -3.403e-7, 3.109e-7
0.386, -6.521e-7, -3.412e-7, 3.109e-7
0.385, -6.555e-7, -3.430e-7, 3.124e-7
0.384, -6.533e-7, -3.430e-7, 3.103e-7
0.383, -6.509e-7, -3.415e-7, 3.094e-7
0.382, -6.552e-7, -3.430e-7, 3.121e-7
0.381, -6.518e-7, -3.412e-7, 3.106e-7
0.380, -6.543e-7, -3.443e-7, 3.100e-7
0.379, -6.533e-7, -3.434e-7, 3.100e-7
0.378, -6.536e-7, -3.427e-7, 3.109e-7
0.377, -6.497e-7, -3.412e-7, 3.085e-7
0.376, -6.536e-7, -3.434e-7, 3.103e-7
0.375, -6.552e-7, -3.443e-7, 3.109e-7
0.374, -6.555e-7, -3.455e-7, 3.100e-7
0.373, -6.573e-7, -3.458e-7, 3.115e-7
0.372, -6.549e-7, -3.437e-7, 3.112e-7
0.371, -6.552e-7, -3.464e-7, 3.088e-7
0.370, -6.576e-7, -3.461e-7, 3.115e-7
0.369, -6.570e-7, -3.452e-7, 3.118e-7
0.368, -6.546e-7, -3.452e-7, 3.094e-7
0.367, -6.585e-7, -3.470e-7, 3.115e-7
0.366, -6.570e-7, -3.458e-7, 3.112e-7
0.365, -6.576e-7, -3.470e-7, 3.106e-7
0.364, -6.613e-7, -3.479e-7, 3.133e-7
0.363, -6.585e-7, -3.473e-7, 3.112e-7
0.362, -6.585e-7, -3.470e-7, 3.115e-7
0.361, -6.604e-7, -3.479e-7, 3.124e-7
0.360, -6.619e-7, -3.482e-7, 3.137e-7
0.359, -6.573e-7, -3.488e-7, 3.085e-7
0.358, -6.598e-7, -3.488e-7, 3.109e-7
0.357, -6.601e-7, -3.488e-7, 3.112e-7
0.356, -6.601e-7, -3.510e-7, 3.091e-7
0.355, -6.637e-7, -3.513e-7, 3.124e-7
0.354, -6.598e-7, -3.495e-7, 3.103e-7
0.353, -6.628e-7, -3.522e-7, 3.106e-7
0.352, -6.631e-7, -3.504e-7, 3.127e-7
0.351, -6.622e-7, -3.495e-7, 3.127e-7
0.350, -6.628e-7, -3.522e-7, 3.106e-7
0.349, -6.628e-7, -3.507e-7, 3.121e-7
0.348, -6.625e-7, -3.507e-7, 3.118e-7
0.347, -6.643e-7, -3.543e-7, 3.100e-7
0.346, -6.649e-7, -3.531e-7, 3.118e-7
0.345, -6.646e-7, -3.522e-7, 3.124e-7
0.344, -6.668e-7, -3.556e-7, 3.112e-7
0.343, -6.689e-7, -3.550e-7, 3.140e-7
