Mar. 20, 2018   15:47:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.117V
ip = 4.889e-10A
Ah = 6.261e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.666e-7, -1.902e-7, 5.764e-7
0.698, -9.237e-7, -3.974e-7, 5.263e-7
0.697, -9.237e-7, -4.093e-7, 5.144e-7
0.696, -9.146e-7, -4.093e-7, 5.053e-7
0.695, -9.164e-7, -4.132e-7, 5.032e-7
0.694, -9.082e-7, -4.120e-7, 4.961e-7
0.693, -9.066e-7, -4.135e-7, 4.931e-7
0.692, -9.033e-7, -4.129e-7, 4.903e-7
0.691, -8.999e-7, -4.120e-7, 4.879e-7
0.690, -8.929e-7, -4.111e-7, 4.818e-7
0.689, -8.923e-7, -4.132e-7, 4.791e-7
0.688, -8.898e-7, -4.114e-7, 4.784e-7
0.687, -8.850e-7, -4.105e-7, 4.745e-7
0.686, -8.843e-7, -4.108e-7, 4.736e-7
0.685, -8.822e-7, -4.108e-7, 4.714e-7
0.684, -8.779e-7, -4.108e-7, 4.671e-7
0.683, -8.758e-7, -4.093e-7, 4.665e-7
0.682, -8.746e-7, -4.096e-7, 4.650e-7
0.681, -8.737e-7, -4.114e-7, 4.623e-7
0.680, -8.682e-7, -4.083e-7, 4.598e-7
0.679, -8.654e-7, -4.068e-7, 4.586e-7
0.678, -8.636e-7, -4.093e-7, 4.543e-7
0.677, -8.642e-7, -4.071e-7, 4.571e-7
0.676, -8.590e-7, -4.068e-7, 4.522e-7
0.675, -8.602e-7, -4.093e-7, 4.510e-7
0.674, -8.581e-7, -4.071e-7, 4.510e-7
0.673, -8.517e-7, -4.065e-7, 4.452e-7
