Feb. 28, 2018   15:09:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.785e-7, -1.419e-7, 6.365e-7
0.498, -8.428e-7, -3.043e-7, 5.386e-7
0.497, -8.175e-7, -3.196e-7, 4.980e-7
0.496, -7.998e-7, -3.250e-7, 4.748e-7
0.495, -7.830e-7, -3.266e-7, 4.565e-7
0.494, -7.727e-7, -3.299e-7, 4.427e-7
0.493, -7.626e-7, -3.318e-7, 4.308e-7
0.492, -7.553e-7, -3.308e-7, 4.244e-7
0.491, -7.473e-7, -3.321e-7, 4.153e-7
0.490, -7.440e-7, -3.342e-7, 4.098e-7
0.489, -7.363e-7, -3.336e-7, 4.028e-7
0.488, -7.330e-7, -3.345e-7, 3.985e-7
0.487, -7.284e-7, -3.330e-7, 3.954e-7
0.486, -7.229e-7, -3.330e-7, 3.899e-7
0.485, -7.208e-7, -3.348e-7, 3.860e-7
0.484, -7.190e-7, -3.345e-7, 3.844e-7
0.483, -7.138e-7, -3.336e-7, 3.802e-7
0.482, -7.092e-7, -3.333e-7, 3.759e-7
0.481, -7.095e-7, -3.348e-7, 3.747e-7
0.480, -7.074e-7, -3.354e-7, 3.719e-7
0.479, -7.034e-7, -3.345e-7, 3.689e-7
0.478, -7.019e-7, -3.348e-7, 3.671e-7
0.477, -6.976e-7, -3.339e-7, 3.637e-7
0.476, -6.985e-7, -3.348e-7, 3.637e-7
0.475, -6.967e-7, -3.360e-7, 3.606e-7
0.474, -6.952e-7, -3.342e-7, 3.610e-7
0.473, -6.918e-7, -3.351e-7, 3.567e-7
0.472, -6.924e-7, -3.354e-7, 3.570e-7
0.471, -6.875e-7, -3.336e-7, 3.539e-7
0.470, -6.894e-7, -3.357e-7, 3.536e-7
0.469, -6.875e-7, -3.345e-7, 3.530e-7
0.468, -6.826e-7, -3.336e-7, 3.491e-7
0.467, -6.832e-7, -3.351e-7, 3.481e-7
0.466, -6.842e-7, -3.342e-7, 3.500e-7
0.465, -6.811e-7, -3.339e-7, 3.472e-7
0.464, -6.771e-7, -3.333e-7, 3.439e-7
0.463, -6.787e-7, -3.345e-7, 3.442e-7
0.462, -6.750e-7, -3.336e-7, 3.414e-7
0.461, -6.759e-7, -3.348e-7, 3.411e-7
0.460, -6.784e-7, -3.360e-7, 3.423e-7
0.459, -6.738e-7, -3.339e-7, 3.399e-7
0.458, -6.738e-7, -3.354e-7, 3.384e-7
0.457, -6.723e-7, -3.333e-7, 3.390e-7
0.456, -6.713e-7, -3.327e-7, 3.387e-7
0.455, -6.726e-7, -3.354e-7, 3.371e-7
0.454, -6.707e-7, -3.348e-7, 3.359e-7
0.453, -6.695e-7, -3.342e-7, 3.353e-7
0.452, -6.692e-7, -3.357e-7, 3.335e-7
0.451, -6.710e-7, -3.360e-7, 3.350e-7
0.450, -6.680e-7, -3.348e-7, 3.332e-7
0.449, -6.674e-7, -3.354e-7, 3.320e-7
0.448, -6.686e-7, -3.366e-7, 3.320e-7
0.447, -6.671e-7, -3.360e-7, 3.310e-7
0.446, -6.649e-7, -3.348e-7, 3.301e-7
0.445, -6.652e-7, -3.351e-7, 3.301e-7
0.444, -6.640e-7, -3.348e-7, 3.292e-7
0.443, -6.628e-7, -3.351e-7, 3.277e-7
0.442, -6.637e-7, -3.354e-7, 3.283e-7
0.441, -6.643e-7, -3.357e-7, 3.286e-7
0.440, -6.616e-7, -3.345e-7, 3.271e-7
0.439, -6.613e-7, -3.354e-7, 3.259e-7
0.438, -6.610e-7, -3.357e-7, 3.252e-7
0.437, -6.591e-7, -3.354e-7, 3.237e-7
0.436, -6.598e-7, -3.345e-7, 3.252e-7
0.435, -6.588e-7, -3.345e-7, 3.243e-7
0.434, -6.607e-7, -3.369e-7, 3.237e-7
0.433, -6.616e-7, -3.373e-7, 3.243e-7
0.432, -6.585e-7, -3.351e-7, 3.234e-7
0.431, -6.579e-7, -3.363e-7, 3.216e-7
0.430, -6.610e-7, -3.385e-7, 3.225e-7
0.429, -6.582e-7, -3.360e-7, 3.222e-7
0.428, -6.588e-7, -3.373e-7, 3.216e-7
0.427, -6.573e-7, -3.360e-7, 3.213e-7
0.426, -6.579e-7, -3.360e-7, 3.219e-7
0.425, -6.582e-7, -3.373e-7, 3.210e-7
0.424, -6.594e-7, -3.366e-7, 3.228e-7
0.423, -6.567e-7, -3.360e-7, 3.207e-7
0.422, -6.570e-7, -3.379e-7, 3.191e-7
0.421, -6.570e-7, -3.369e-7, 3.201e-7
0.420, -6.549e-7, -3.363e-7, 3.185e-7
0.419, -6.555e-7, -3.373e-7, 3.182e-7
0.418, -6.561e-7, -3.369e-7, 3.191e-7
0.417, -6.546e-7, -3.369e-7, 3.176e-7
0.416, -6.564e-7, -3.388e-7, 3.176e-7
0.415, -6.573e-7, -3.379e-7, 3.195e-7
0.414, -6.549e-7, -3.379e-7, 3.170e-7
0.413, -6.549e-7, -3.373e-7, 3.176e-7
0.412, -6.561e-7, -3.385e-7, 3.176e-7
0.411, -6.552e-7, -3.382e-7, 3.170e-7
0.410, -6.552e-7, -3.409e-7, 3.143e-7
0.409, -6.555e-7, -3.385e-7, 3.170e-7
0.408, -6.540e-7, -3.385e-7, 3.155e-7
0.407, -6.552e-7, -3.391e-7, 3.161e-7
0.406, -6.567e-7, -3.388e-7, 3.179e-7
0.405, -6.549e-7, -3.391e-7, 3.158e-7
0.404, -6.558e-7, -3.400e-7, 3.158e-7
0.403, -6.549e-7, -3.388e-7, 3.161e-7
0.402, -6.530e-7, -3.385e-7, 3.146e-7
0.401, -6.570e-7, -3.418e-7, 3.152e-7
0.400, -6.561e-7, -3.397e-7, 3.164e-7
0.399, -6.567e-7, -3.406e-7, 3.161e-7
0.398, -6.543e-7, -3.403e-7, 3.140e-7
0.397, -6.549e-7, -3.400e-7, 3.149e-7
0.396, -6.533e-7, -3.397e-7, 3.137e-7
0.395, -6.567e-7, -3.424e-7, 3.143e-7
0.394, -6.558e-7, -3.415e-7, 3.143e-7
0.393, -6.552e-7, -3.406e-7, 3.146e-7
0.392, -6.564e-7, -3.430e-7, 3.133e-7
0.391, -6.564e-7, -3.406e-7, 3.158e-7
0.390, -6.555e-7, -3.424e-7, 3.130e-7
0.389, -6.576e-7, -3.437e-7, 3.140e-7
0.388, -6.561e-7, -3.424e-7, 3.137e-7
0.387, -6.540e-7, -3.412e-7, 3.127e-7
0.386, -6.558e-7, -3.430e-7, 3.127e-7
0.385, -6.573e-7, -3.440e-7, 3.133e-7
0.384, -6.552e-7, -3.427e-7, 3.124e-7
0.383, -6.558e-7, -3.440e-7, 3.118e-7
0.382, -6.582e-7, -3.443e-7, 3.140e-7
0.381, -6.573e-7, -3.446e-7, 3.127e-7
0.380, -6.579e-7, -3.446e-7, 3.133e-7
0.379, -6.594e-7, -3.446e-7, 3.149e-7
0.378, -6.570e-7, -3.440e-7, 3.130e-7
0.377, -6.601e-7, -3.455e-7, 3.146e-7
0.376, -6.573e-7, -3.443e-7, 3.130e-7
0.375, -6.588e-7, -3.452e-7, 3.137e-7
0.374, -6.616e-7, -3.473e-7, 3.143e-7
0.373, -6.604e-7, -3.452e-7, 3.152e-7
0.372, -6.594e-7, -3.476e-7, 3.118e-7
0.371, -6.604e-7, -3.476e-7, 3.127e-7
0.370, -6.604e-7, -3.464e-7, 3.140e-7
0.369, -6.582e-7, -3.464e-7, 3.118e-7
0.368, -6.619e-7, -3.473e-7, 3.146e-7
0.367, -6.576e-7, -3.455e-7, 3.121e-7
0.366, -6.604e-7, -3.482e-7, 3.121e-7
0.365, -6.628e-7, -3.492e-7, 3.137e-7
0.364, -6.634e-7, -3.488e-7, 3.146e-7
0.363, -6.616e-7, -3.498e-7, 3.118e-7
0.362, -6.637e-7, -3.495e-7, 3.143e-7
0.361, -6.613e-7, -3.479e-7, 3.133e-7
0.360, -6.622e-7, -3.488e-7, 3.133e-7
0.359, -6.628e-7, -3.488e-7, 3.140e-7
0.358, -6.634e-7, -3.501e-7, 3.133e-7
0.357, -6.637e-7, -3.507e-7, 3.130e-7
0.356, -6.659e-7, -3.528e-7, 3.130e-7
0.355, -6.674e-7, -3.504e-7, 3.170e-7
0.354, -6.640e-7, -3.513e-7, 3.127e-7
0.353, -6.662e-7, -3.519e-7, 3.143e-7
0.352, -6.659e-7, -3.516e-7, 3.143e-7
0.351, -6.662e-7, -3.528e-7, 3.133e-7
0.350, -6.674e-7, -3.525e-7, 3.149e-7
0.349, -6.677e-7, -3.540e-7, 3.137e-7
0.348, -6.671e-7, -3.531e-7, 3.140e-7
0.347, -6.695e-7, -3.540e-7, 3.155e-7
0.346, -6.671e-7, -3.522e-7, 3.149e-7
0.345, -6.689e-7, -3.546e-7, 3.143e-7
0.344, -6.707e-7, -3.556e-7, 3.152e-7
0.343, -6.677e-7, -3.537e-7, 3.140e-7
