Mar. 20, 2018   14:01:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\20_g4_ph6,01_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.256e-7, -1.898e-7, 4.357e-7
0.698, -7.446e-7, -3.424e-7, 4.022e-7
0.697, -7.446e-7, -3.516e-7, 3.930e-7
0.696, -7.415e-7, -3.516e-7, 3.900e-7
0.695, -7.446e-7, -3.546e-7, 3.900e-7
0.694, -7.385e-7, -3.546e-7, 3.839e-7
0.693, -7.354e-7, -3.546e-7, 3.808e-7
0.692, -7.354e-7, -3.546e-7, 3.808e-7
0.691, -7.354e-7, -3.577e-7, 3.778e-7
0.690, -7.354e-7, -3.577e-7, 3.778e-7
0.689, -7.293e-7, -3.546e-7, 3.747e-7
0.688, -7.324e-7, -3.577e-7, 3.747e-7
0.687, -7.324e-7, -3.577e-7, 3.747e-7
0.686, -7.293e-7, -3.546e-7, 3.747e-7
0.685, -7.293e-7, -3.577e-7, 3.717e-7
0.684, -7.263e-7, -3.546e-7, 3.717e-7
0.683, -7.232e-7, -3.546e-7, 3.686e-7
0.682, -7.263e-7, -3.577e-7, 3.686e-7
0.681, -7.232e-7, -3.546e-7, 3.686e-7
0.680, -7.202e-7, -3.577e-7, 3.625e-7
0.679, -7.232e-7, -3.577e-7, 3.656e-7
0.678, -7.202e-7, -3.546e-7, 3.656e-7
0.677, -7.171e-7, -3.577e-7, 3.594e-7
0.676, -7.202e-7, -3.577e-7, 3.625e-7
0.675, -7.171e-7, -3.546e-7, 3.625e-7
0.674, -7.171e-7, -3.577e-7, 3.594e-7
0.673, -7.171e-7, -3.577e-7, 3.594e-7
0.672, -7.171e-7, -3.546e-7, 3.625e-7
0.671, -7.141e-7, -3.577e-7, 3.564e-7
0.670, -7.171e-7, -3.577e-7, 3.594e-7
0.669, -7.110e-7, -3.546e-7, 3.564e-7
0.668, -7.080e-7, -3.546e-7, 3.533e-7
0.667, -7.141e-7, -3.577e-7, 3.564e-7
0.666, -7.110e-7, -3.546e-7, 3.564e-7
0.665, -7.110e-7, -3.577e-7, 3.533e-7
0.664, -7.110e-7, -3.577e-7, 3.533e-7
0.663, -7.110e-7, -3.546e-7, 3.564e-7
0.662, -7.080e-7, -3.577e-7, 3.503e-7
0.661, -7.080e-7, -3.546e-7, 3.533e-7
0.660, -7.080e-7, -3.577e-7, 3.503e-7
0.659, -7.080e-7, -3.577e-7, 3.503e-7
0.658, -7.080e-7, -3.577e-7, 3.503e-7
0.657, -7.080e-7, -3.577e-7, 3.503e-7
0.656, -7.080e-7, -3.577e-7, 3.503e-7
0.655, -7.049e-7, -3.546e-7, 3.503e-7
0.654, -7.049e-7, -3.577e-7, 3.472e-7
0.653, -7.049e-7, -3.577e-7, 3.472e-7
0.652, -7.080e-7, -3.577e-7, 3.503e-7
0.651, -7.019e-7, -3.546e-7, 3.472e-7
0.650, -7.049e-7, -3.577e-7, 3.472e-7
0.649, -7.019e-7, -3.546e-7, 3.472e-7
0.648, -7.019e-7, -3.577e-7, 3.442e-7
0.647, -7.049e-7, -3.577e-7, 3.472e-7
0.646, -7.019e-7, -3.577e-7, 3.442e-7
0.645, -6.988e-7, -3.546e-7, 3.442e-7
0.644, -7.019e-7, -3.577e-7, 3.442e-7
0.643, -6.988e-7, -3.546e-7, 3.442e-7
0.642, -6.988e-7, -3.577e-7, 3.411e-7
0.641, -7.019e-7, -3.577e-7, 3.442e-7
0.640, -6.988e-7, -3.577e-7, 3.411e-7
