Mar. 20, 2018   15:15:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.010V
ip = 1.647e-9A
Ah = 1.308e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.067e-7, -1.880e-7, 5.187e-7
0.698, -8.837e-7, -4.093e-7, 4.745e-7
0.697, -8.895e-7, -4.224e-7, 4.671e-7
0.696, -8.828e-7, -4.236e-7, 4.592e-7
0.695, -8.865e-7, -4.264e-7, 4.601e-7
0.694, -8.798e-7, -4.254e-7, 4.543e-7
0.693, -8.767e-7, -4.245e-7, 4.522e-7
0.692, -8.740e-7, -4.251e-7, 4.488e-7
0.691, -8.731e-7, -4.245e-7, 4.485e-7
0.690, -8.691e-7, -4.239e-7, 4.452e-7
0.689, -8.700e-7, -4.251e-7, 4.449e-7
0.688, -8.676e-7, -4.236e-7, 4.440e-7
0.687, -8.648e-7, -4.245e-7, 4.403e-7
0.686, -8.639e-7, -4.236e-7, 4.403e-7
0.685, -8.615e-7, -4.236e-7, 4.379e-7
0.684, -8.593e-7, -4.239e-7, 4.354e-7
0.683, -8.636e-7, -4.242e-7, 4.394e-7
0.682, -8.590e-7, -4.236e-7, 4.354e-7
0.681, -8.566e-7, -4.242e-7, 4.324e-7
0.680, -8.563e-7, -4.221e-7, 4.342e-7
0.679, -8.535e-7, -4.233e-7, 4.302e-7
0.678, -8.544e-7, -4.248e-7, 4.296e-7
0.677, -8.520e-7, -4.233e-7, 4.287e-7
0.676, -8.480e-7, -4.221e-7, 4.260e-7
0.675, -8.490e-7, -4.227e-7, 4.263e-7
0.674, -8.508e-7, -4.233e-7, 4.275e-7
0.673, -8.468e-7, -4.224e-7, 4.244e-7
0.672, -8.490e-7, -4.230e-7, 4.260e-7
0.671, -8.444e-7, -4.212e-7, 4.232e-7
0.670, -8.438e-7, -4.218e-7, 4.220e-7
0.669, -8.456e-7, -4.215e-7, 4.241e-7
0.668, -8.432e-7, -4.218e-7, 4.214e-7
0.667, -8.432e-7, -4.236e-7, 4.195e-7
0.666, -8.410e-7, -4.212e-7, 4.198e-7
0.665, -8.386e-7, -4.206e-7, 4.180e-7
0.664, -8.416e-7, -4.239e-7, 4.177e-7
0.663, -8.428e-7, -4.218e-7, 4.211e-7
0.662, -8.389e-7, -4.221e-7, 4.168e-7
0.661, -8.383e-7, -4.227e-7, 4.156e-7
0.660, -8.364e-7, -4.209e-7, 4.156e-7
0.659, -8.361e-7, -4.209e-7, 4.153e-7
0.658, -8.349e-7, -4.233e-7, 4.116e-7
0.657, -8.361e-7, -4.215e-7, 4.147e-7
0.656, -8.355e-7, -4.221e-7, 4.134e-7
0.655, -8.374e-7, -4.245e-7, 4.128e-7
0.654, -8.337e-7, -4.218e-7, 4.119e-7
0.653, -8.325e-7, -4.218e-7, 4.107e-7
0.652, -8.349e-7, -4.233e-7, 4.116e-7
0.651, -8.331e-7, -4.227e-7, 4.104e-7
0.650, -8.322e-7, -4.227e-7, 4.095e-7
0.649, -8.316e-7, -4.215e-7, 4.101e-7
0.648, -8.316e-7, -4.233e-7, 4.083e-7
0.647, -8.331e-7, -4.248e-7, 4.083e-7
0.646, -8.313e-7, -4.209e-7, 4.104e-7
0.645, -8.306e-7, -4.221e-7, 4.086e-7
0.644, -8.309e-7, -4.245e-7, 4.064e-7
0.643, -8.285e-7, -4.218e-7, 4.067e-7
0.642, -8.273e-7, -4.221e-7, 4.052e-7
0.641, -8.297e-7, -4.236e-7, 4.061e-7
0.640, -8.282e-7, -4.221e-7, 4.061e-7
0.639, -8.273e-7, -4.224e-7, 4.049e-7
0.638, -8.264e-7, -4.224e-7, 4.040e-7
0.637, -8.261e-7, -4.212e-7, 4.049e-7
0.636, -8.255e-7, -4.227e-7, 4.028e-7
0.635, -8.300e-7, -4.251e-7, 4.049e-7
0.634, -8.248e-7, -4.209e-7, 4.040e-7
0.633, -8.242e-7, -4.236e-7, 4.006e-7
0.632, -8.264e-7, -4.239e-7, 4.025e-7
0.631, -8.227e-7, -4.221e-7, 4.006e-7
0.630, -8.251e-7, -4.236e-7, 4.015e-7
0.629, -8.251e-7, -4.230e-7, 4.021e-7
0.628, -8.224e-7, -4.227e-7, 3.997e-7
0.627, -8.233e-7, -4.230e-7, 4.003e-7
0.626, -8.230e-7, -4.215e-7, 4.015e-7
0.625, -8.227e-7, -4.248e-7, 3.979e-7
0.624, -8.242e-7, -4.248e-7, 3.994e-7
0.623, -8.215e-7, -4.218e-7, 3.997e-7
0.622, -8.209e-7, -4.242e-7, 3.967e-7
0.621, -8.224e-7, -4.248e-7, 3.976e-7
0.620, -8.221e-7, -4.227e-7, 3.994e-7
0.619, -8.187e-7, -4.227e-7, 3.960e-7
0.618, -8.248e-7, -4.257e-7, 3.991e-7
0.617, -8.206e-7, -4.218e-7, 3.988e-7
0.616, -8.169e-7, -4.224e-7, 3.945e-7
0.615, -8.212e-7, -4.248e-7, 3.964e-7
0.614, -8.200e-7, -4.230e-7, 3.970e-7
0.613, -8.157e-7, -4.221e-7, 3.936e-7
0.612, -8.193e-7, -4.242e-7, 3.951e-7
0.611, -8.175e-7, -4.227e-7, 3.948e-7
0.610, -8.160e-7, -4.230e-7, 3.930e-7
0.609, -8.178e-7, -4.236e-7, 3.942e-7
0.608, -8.169e-7, -4.224e-7, 3.945e-7
0.607, -8.151e-7, -4.236e-7, 3.915e-7
0.606, -8.139e-7, -4.227e-7, 3.912e-7
0.605, -8.151e-7, -4.224e-7, 3.927e-7
0.604, -8.151e-7, -4.227e-7, 3.924e-7
0.603, -8.145e-7, -4.215e-7, 3.930e-7
0.602, -8.160e-7, -4.242e-7, 3.918e-7
0.601, -8.151e-7, -4.239e-7, 3.912e-7
0.600, -8.148e-7, -4.224e-7, 3.924e-7
0.599, -8.105e-7, -4.239e-7, 3.866e-7
0.598, -8.129e-7, -4.233e-7, 3.896e-7
0.597, -8.114e-7, -4.224e-7, 3.890e-7
0.596, -8.126e-7, -4.227e-7, 3.899e-7
0.595, -8.126e-7, -4.227e-7, 3.899e-7
0.594, -8.078e-7, -4.193e-7, 3.884e-7
0.593, -8.114e-7, -4.233e-7, 3.881e-7
0.592, -8.114e-7, -4.224e-7, 3.890e-7
0.591, -8.126e-7, -4.230e-7, 3.896e-7
0.590, -8.096e-7, -4.224e-7, 3.872e-7
