Feb. 28, 2018   11:18:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\5_e1_9,2_0118_ph4,47_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.472e-7, -1.673e-7, 4.800e-7
0.498, -7.925e-7, -3.714e-7, 4.211e-7
0.497, -7.894e-7, -3.870e-7, 4.025e-7
0.496, -7.818e-7, -3.916e-7, 3.902e-7
0.495, -7.772e-7, -3.946e-7, 3.826e-7
0.494, -7.717e-7, -3.952e-7, 3.765e-7
0.493, -7.693e-7, -3.977e-7, 3.716e-7
0.492, -7.669e-7, -3.983e-7, 3.686e-7
0.491, -7.659e-7, -3.992e-7, 3.668e-7
0.490, -7.659e-7, -4.022e-7, 3.637e-7
0.489, -7.641e-7, -4.032e-7, 3.610e-7
0.488, -7.614e-7, -4.029e-7, 3.585e-7
0.487, -7.629e-7, -4.059e-7, 3.570e-7
0.486, -7.617e-7, -4.056e-7, 3.561e-7
0.485, -7.592e-7, -4.059e-7, 3.533e-7
0.484, -7.635e-7, -4.090e-7, 3.545e-7
0.483, -7.620e-7, -4.080e-7, 3.539e-7
0.482, -7.605e-7, -4.093e-7, 3.512e-7
0.481, -7.623e-7, -4.105e-7, 3.518e-7
0.480, -7.605e-7, -4.105e-7, 3.500e-7
0.479, -7.605e-7, -4.105e-7, 3.500e-7
0.478, -7.611e-7, -4.126e-7, 3.484e-7
0.477, -7.629e-7, -4.135e-7, 3.494e-7
0.476, -7.614e-7, -4.135e-7, 3.478e-7
0.475, -7.632e-7, -4.166e-7, 3.466e-7
0.474, -7.650e-7, -4.163e-7, 3.487e-7
0.473, -7.626e-7, -4.163e-7, 3.463e-7
0.472, -7.653e-7, -4.187e-7, 3.466e-7
0.471, -7.647e-7, -4.184e-7, 3.463e-7
0.470, -7.659e-7, -4.181e-7, 3.478e-7
0.469, -7.644e-7, -4.187e-7, 3.457e-7
0.468, -7.696e-7, -4.209e-7, 3.487e-7
0.467, -7.659e-7, -4.196e-7, 3.463e-7
0.466, -7.678e-7, -4.218e-7, 3.460e-7
0.465, -7.699e-7, -4.218e-7, 3.481e-7
0.464, -7.678e-7, -4.224e-7, 3.454e-7
0.463, -7.717e-7, -4.251e-7, 3.466e-7
0.462, -7.690e-7, -4.245e-7, 3.445e-7
0.461, -7.708e-7, -4.254e-7, 3.454e-7
0.460, -7.721e-7, -4.267e-7, 3.454e-7
0.459, -7.724e-7, -4.264e-7, 3.460e-7
0.458, -7.751e-7, -4.294e-7, 3.457e-7
0.457, -7.751e-7, -4.300e-7, 3.451e-7
0.456, -7.766e-7, -4.303e-7, 3.463e-7
0.455, -7.763e-7, -4.322e-7, 3.442e-7
0.454, -7.788e-7, -4.328e-7, 3.460e-7
0.453, -7.769e-7, -4.312e-7, 3.457e-7
0.452, -7.794e-7, -4.337e-7, 3.457e-7
0.451, -7.818e-7, -4.358e-7, 3.460e-7
0.450, -7.824e-7, -4.352e-7, 3.472e-7
0.449, -7.818e-7, -4.361e-7, 3.457e-7
0.448, -7.840e-7, -4.373e-7, 3.466e-7
0.447, -7.843e-7, -4.373e-7, 3.469e-7
0.446, -7.870e-7, -4.392e-7, 3.478e-7
0.445, -7.876e-7, -4.401e-7, 3.475e-7
0.444, -7.885e-7, -4.407e-7, 3.478e-7
0.443, -7.873e-7, -4.410e-7, 3.463e-7
0.442, -7.919e-7, -4.431e-7, 3.487e-7
0.441, -7.910e-7, -4.422e-7, 3.487e-7
0.440, -7.910e-7, -4.431e-7, 3.478e-7
0.439, -7.913e-7, -4.441e-7, 3.472e-7
0.438, -7.946e-7, -4.456e-7, 3.491e-7
0.437, -7.965e-7, -4.477e-7, 3.487e-7
0.436, -7.983e-7, -4.474e-7, 3.509e-7
0.435, -8.004e-7, -4.495e-7, 3.509e-7
0.434, -7.992e-7, -4.502e-7, 3.491e-7
0.433, -8.026e-7, -4.520e-7, 3.506e-7
0.432, -8.032e-7, -4.526e-7, 3.506e-7
0.431, -8.032e-7, -4.526e-7, 3.506e-7
0.430, -8.062e-7, -4.544e-7, 3.518e-7
0.429, -8.065e-7, -4.553e-7, 3.512e-7
0.428, -8.093e-7, -4.575e-7, 3.518e-7
0.427, -8.096e-7, -4.572e-7, 3.524e-7
0.426, -8.102e-7, -4.578e-7, 3.524e-7
0.425, -8.105e-7, -4.590e-7, 3.515e-7
0.424, -8.139e-7, -4.611e-7, 3.527e-7
0.423, -8.132e-7, -4.605e-7, 3.527e-7
0.422, -8.151e-7, -4.627e-7, 3.524e-7
0.421, -8.187e-7, -4.648e-7, 3.539e-7
0.420, -8.197e-7, -4.654e-7, 3.542e-7
0.419, -8.197e-7, -4.657e-7, 3.539e-7
0.418, -8.209e-7, -4.672e-7, 3.536e-7
0.417, -8.218e-7, -4.669e-7, 3.548e-7
0.416, -8.264e-7, -4.697e-7, 3.567e-7
0.415, -8.267e-7, -4.706e-7, 3.561e-7
0.414, -8.279e-7, -4.706e-7, 3.573e-7
0.413, -8.303e-7, -4.734e-7, 3.570e-7
0.412, -8.328e-7, -4.746e-7, 3.582e-7
0.411, -8.300e-7, -4.746e-7, 3.555e-7
0.410, -8.337e-7, -4.764e-7, 3.573e-7
0.409, -8.358e-7, -4.764e-7, 3.594e-7
0.408, -8.367e-7, -4.776e-7, 3.591e-7
0.407, -8.383e-7, -4.785e-7, 3.597e-7
0.406, -8.395e-7, -4.795e-7, 3.600e-7
0.405, -8.428e-7, -4.813e-7, 3.616e-7
0.404, -8.432e-7, -4.828e-7, 3.603e-7
0.403, -8.453e-7, -4.840e-7, 3.613e-7
0.402, -8.486e-7, -4.865e-7, 3.622e-7
0.401, -8.465e-7, -4.849e-7, 3.616e-7
0.400, -8.502e-7, -4.868e-7, 3.634e-7
0.399, -8.523e-7, -4.889e-7, 3.634e-7
0.398, -8.523e-7, -4.901e-7, 3.622e-7
0.397, -8.526e-7, -4.892e-7, 3.634e-7
0.396, -8.541e-7, -4.907e-7, 3.634e-7
0.395, -8.587e-7, -4.935e-7, 3.652e-7
0.394, -8.575e-7, -4.923e-7, 3.652e-7
0.393, -8.605e-7, -4.950e-7, 3.655e-7
0.392, -8.615e-7, -4.962e-7, 3.652e-7
0.391, -8.642e-7, -4.968e-7, 3.674e-7
0.390, -8.651e-7, -4.984e-7, 3.667e-7
0.389, -8.673e-7, -5.002e-7, 3.671e-7
0.388, -8.694e-7, -4.999e-7, 3.695e-7
0.387, -8.715e-7, -5.014e-7, 3.701e-7
0.386, -8.724e-7, -5.033e-7, 3.692e-7
0.385, -8.755e-7, -5.045e-7, 3.710e-7
0.384, -8.758e-7, -5.060e-7, 3.698e-7
0.383, -8.764e-7, -5.063e-7, 3.701e-7
0.382, -8.801e-7, -5.078e-7, 3.722e-7
0.381, -8.810e-7, -5.091e-7, 3.719e-7
0.380, -8.834e-7, -5.118e-7, 3.716e-7
0.379, -8.865e-7, -5.118e-7, 3.747e-7
0.378, -8.840e-7, -5.109e-7, 3.732e-7
0.377, -8.865e-7, -5.130e-7, 3.735e-7
0.376, -8.895e-7, -5.149e-7, 3.747e-7
0.375, -8.932e-7, -5.170e-7, 3.762e-7
0.374, -8.920e-7, -5.167e-7, 3.753e-7
0.373, -8.950e-7, -5.173e-7, 3.777e-7
0.372, -8.972e-7, -5.200e-7, 3.771e-7
0.371, -9.005e-7, -5.225e-7, 3.780e-7
0.370, -9.017e-7, -5.210e-7, 3.808e-7
0.369, -9.002e-7, -5.225e-7, 3.777e-7
0.368, -9.045e-7, -5.252e-7, 3.793e-7
0.367, -9.051e-7, -5.249e-7, 3.802e-7
0.366, -9.072e-7, -5.264e-7, 3.808e-7
0.365, -9.103e-7, -5.277e-7, 3.826e-7
0.364, -9.127e-7, -5.301e-7, 3.826e-7
0.363, -9.106e-7, -5.295e-7, 3.811e-7
0.362, -9.136e-7, -5.301e-7, 3.835e-7
0.361, -9.146e-7, -5.313e-7, 3.832e-7
0.360, -9.164e-7, -5.326e-7, 3.838e-7
0.359, -9.191e-7, -5.338e-7, 3.854e-7
0.358, -9.219e-7, -5.359e-7, 3.860e-7
0.357, -9.237e-7, -5.374e-7, 3.863e-7
0.356, -9.243e-7, -5.380e-7, 3.863e-7
0.355, -9.265e-7, -5.380e-7, 3.884e-7
0.354, -9.262e-7, -5.390e-7, 3.872e-7
0.353, -9.280e-7, -5.405e-7, 3.875e-7
0.352, -9.304e-7, -5.414e-7, 3.890e-7
0.351, -9.307e-7, -5.417e-7, 3.890e-7
0.350, -9.332e-7, -5.441e-7, 3.890e-7
0.349, -9.371e-7, -5.457e-7, 3.915e-7
0.348, -9.393e-7, -5.469e-7, 3.924e-7
0.347, -9.417e-7, -5.478e-7, 3.939e-7
0.346, -9.420e-7, -5.478e-7, 3.942e-7
0.345, -9.435e-7, -5.493e-7, 3.942e-7
0.344, -9.463e-7, -5.518e-7, 3.945e-7
0.343, -9.463e-7, -5.503e-7, 3.960e-7
