Mar. 20, 2018   15:55:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.962e-7, -1.886e-7, 6.075e-7
0.698, -9.442e-7, -3.913e-7, 5.529e-7
0.697, -9.463e-7, -4.065e-7, 5.398e-7
0.696, -9.435e-7, -4.096e-7, 5.340e-7
0.695, -9.329e-7, -4.074e-7, 5.254e-7
0.694, -9.301e-7, -4.120e-7, 5.181e-7
0.693, -9.265e-7, -4.087e-7, 5.178e-7
0.692, -9.201e-7, -4.083e-7, 5.117e-7
0.691, -9.173e-7, -4.105e-7, 5.068e-7
0.690, -9.124e-7, -4.083e-7, 5.041e-7
0.689, -9.115e-7, -4.105e-7, 5.010e-7
0.688, -9.103e-7, -4.111e-7, 4.992e-7
0.687, -9.036e-7, -4.080e-7, 4.955e-7
0.686, -8.984e-7, -4.096e-7, 4.888e-7
0.685, -8.990e-7, -4.083e-7, 4.906e-7
0.684, -8.935e-7, -4.077e-7, 4.858e-7
0.683, -8.926e-7, -4.099e-7, 4.827e-7
0.682, -8.920e-7, -4.093e-7, 4.827e-7
0.681, -8.868e-7, -4.068e-7, 4.800e-7
0.680, -8.837e-7, -4.083e-7, 4.754e-7
0.679, -8.822e-7, -4.068e-7, 4.754e-7
0.678, -8.798e-7, -4.080e-7, 4.717e-7
0.677, -8.749e-7, -4.068e-7, 4.681e-7
0.676, -8.740e-7, -4.053e-7, 4.687e-7
0.675, -8.731e-7, -4.071e-7, 4.659e-7
0.674, -8.712e-7, -4.077e-7, 4.635e-7
0.673, -8.682e-7, -4.050e-7, 4.632e-7
0.672, -8.670e-7, -4.080e-7, 4.589e-7
0.671, -8.642e-7, -4.053e-7, 4.589e-7
0.670, -8.615e-7, -4.047e-7, 4.568e-7
0.669, -8.602e-7, -4.059e-7, 4.543e-7
