Feb. 28, 2018   11:51:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.580e-7, -1.947e-7, 5.633e-7
0.498, -9.332e-7, -4.526e-7, 4.806e-7
0.497, -9.240e-7, -4.676e-7, 4.565e-7
0.496, -9.143e-7, -4.721e-7, 4.421e-7
0.495, -9.094e-7, -4.773e-7, 4.321e-7
0.494, -9.033e-7, -4.779e-7, 4.253e-7
0.493, -8.972e-7, -4.785e-7, 4.186e-7
0.492, -8.923e-7, -4.798e-7, 4.125e-7
0.491, -8.941e-7, -4.834e-7, 4.107e-7
0.490, -8.880e-7, -4.816e-7, 4.064e-7
0.489, -8.868e-7, -4.846e-7, 4.021e-7
0.488, -8.856e-7, -4.843e-7, 4.012e-7
0.487, -8.825e-7, -4.831e-7, 3.994e-7
0.486, -8.816e-7, -4.859e-7, 3.957e-7
0.485, -8.813e-7, -4.856e-7, 3.957e-7
0.484, -8.810e-7, -4.871e-7, 3.939e-7
0.483, -8.782e-7, -4.883e-7, 3.899e-7
0.482, -8.798e-7, -4.883e-7, 3.915e-7
0.481, -8.761e-7, -4.871e-7, 3.890e-7
0.480, -8.752e-7, -4.880e-7, 3.872e-7
0.479, -8.746e-7, -4.889e-7, 3.857e-7
0.478, -8.758e-7, -4.889e-7, 3.869e-7
0.477, -8.718e-7, -4.895e-7, 3.823e-7
0.476, -8.758e-7, -4.917e-7, 3.841e-7
0.475, -8.740e-7, -4.898e-7, 3.841e-7
0.474, -8.700e-7, -4.904e-7, 3.796e-7
0.473, -8.712e-7, -4.910e-7, 3.802e-7
0.472, -8.715e-7, -4.910e-7, 3.805e-7
0.471, -8.718e-7, -4.923e-7, 3.796e-7
0.470, -8.746e-7, -4.950e-7, 3.796e-7
0.469, -8.731e-7, -4.932e-7, 3.799e-7
0.468, -8.697e-7, -4.935e-7, 3.762e-7
0.467, -8.715e-7, -4.944e-7, 3.771e-7
0.466, -8.694e-7, -4.932e-7, 3.762e-7
0.465, -8.706e-7, -4.962e-7, 3.744e-7
0.464, -8.703e-7, -4.941e-7, 3.762e-7
0.463, -8.721e-7, -4.956e-7, 3.765e-7
0.462, -8.715e-7, -4.972e-7, 3.744e-7
0.461, -8.749e-7, -4.996e-7, 3.753e-7
0.460, -8.734e-7, -4.984e-7, 3.750e-7
0.459, -8.721e-7, -4.996e-7, 3.725e-7
0.458, -8.721e-7, -4.993e-7, 3.729e-7
0.457, -8.734e-7, -4.999e-7, 3.735e-7
0.456, -8.740e-7, -5.008e-7, 3.732e-7
0.455, -8.737e-7, -5.005e-7, 3.732e-7
0.454, -8.746e-7, -5.008e-7, 3.738e-7
0.453, -8.712e-7, -5.020e-7, 3.692e-7
0.452, -8.764e-7, -5.036e-7, 3.729e-7
0.451, -8.752e-7, -5.030e-7, 3.722e-7
0.450, -8.761e-7, -5.036e-7, 3.725e-7
0.449, -8.749e-7, -5.051e-7, 3.698e-7
0.448, -8.758e-7, -5.048e-7, 3.710e-7
0.447, -8.770e-7, -5.066e-7, 3.704e-7
0.446, -8.779e-7, -5.048e-7, 3.732e-7
0.445, -8.789e-7, -5.072e-7, 3.716e-7
0.444, -8.770e-7, -5.078e-7, 3.692e-7
0.443, -8.764e-7, -5.069e-7, 3.695e-7
0.442, -8.789e-7, -5.072e-7, 3.716e-7
0.441, -8.770e-7, -5.084e-7, 3.686e-7
0.440, -8.804e-7, -5.115e-7, 3.689e-7
0.439, -8.801e-7, -5.100e-7, 3.701e-7
0.438, -8.804e-7, -5.118e-7, 3.686e-7
0.437, -8.819e-7, -5.127e-7, 3.692e-7
0.436, -8.813e-7, -5.115e-7, 3.698e-7
0.435, -8.804e-7, -5.124e-7, 3.680e-7
0.434, -8.840e-7, -5.149e-7, 3.692e-7
0.433, -8.847e-7, -5.142e-7, 3.704e-7
0.432, -8.831e-7, -5.158e-7, 3.674e-7
0.431, -8.840e-7, -5.161e-7, 3.680e-7
0.430, -8.840e-7, -5.155e-7, 3.686e-7
0.429, -8.856e-7, -5.182e-7, 3.674e-7
0.428, -8.880e-7, -5.185e-7, 3.695e-7
0.427, -8.868e-7, -5.182e-7, 3.686e-7
0.426, -8.886e-7, -5.191e-7, 3.695e-7
0.425, -8.920e-7, -5.225e-7, 3.695e-7
0.424, -8.917e-7, -5.216e-7, 3.701e-7
0.423, -8.898e-7, -5.219e-7, 3.680e-7
0.422, -8.923e-7, -5.234e-7, 3.689e-7
0.421, -8.917e-7, -5.219e-7, 3.698e-7
0.420, -8.926e-7, -5.246e-7, 3.680e-7
0.419, -8.944e-7, -5.255e-7, 3.689e-7
0.418, -8.944e-7, -5.249e-7, 3.695e-7
0.417, -8.929e-7, -5.258e-7, 3.671e-7
0.416, -8.966e-7, -5.274e-7, 3.692e-7
0.415, -8.969e-7, -5.274e-7, 3.695e-7
0.414, -8.981e-7, -5.295e-7, 3.686e-7
0.413, -8.990e-7, -5.301e-7, 3.689e-7
0.412, -9.002e-7, -5.289e-7, 3.713e-7
0.411, -9.017e-7, -5.322e-7, 3.695e-7
0.410, -9.027e-7, -5.322e-7, 3.704e-7
0.409, -9.039e-7, -5.322e-7, 3.716e-7
0.408, -9.033e-7, -5.347e-7, 3.686e-7
0.407, -9.042e-7, -5.341e-7, 3.701e-7
0.406, -9.045e-7, -5.332e-7, 3.713e-7
0.405, -9.051e-7, -5.353e-7, 3.698e-7
0.404, -9.063e-7, -5.359e-7, 3.704e-7
0.403, -9.060e-7, -5.353e-7, 3.707e-7
0.402, -9.066e-7, -5.380e-7, 3.686e-7
0.401, -9.115e-7, -5.390e-7, 3.725e-7
0.400, -9.100e-7, -5.390e-7, 3.710e-7
0.399, -9.115e-7, -5.414e-7, 3.701e-7
0.398, -9.124e-7, -5.423e-7, 3.701e-7
0.397, -9.146e-7, -5.426e-7, 3.719e-7
0.396, -9.149e-7, -5.438e-7, 3.710e-7
0.395, -9.158e-7, -5.438e-7, 3.719e-7
0.394, -9.164e-7, -5.438e-7, 3.725e-7
0.393, -9.167e-7, -5.472e-7, 3.695e-7
0.392, -9.197e-7, -5.460e-7, 3.738e-7
0.391, -9.210e-7, -5.484e-7, 3.725e-7
0.390, -9.191e-7, -5.481e-7, 3.710e-7
0.389, -9.225e-7, -5.503e-7, 3.722e-7
0.388, -9.237e-7, -5.496e-7, 3.741e-7
0.387, -9.237e-7, -5.521e-7, 3.716e-7
0.386, -9.277e-7, -5.533e-7, 3.744e-7
0.385, -9.289e-7, -5.530e-7, 3.759e-7
0.384, -9.283e-7, -5.539e-7, 3.744e-7
0.383, -9.310e-7, -5.564e-7, 3.747e-7
0.382, -9.313e-7, -5.551e-7, 3.762e-7
0.381, -9.323e-7, -5.576e-7, 3.747e-7
0.380, -9.356e-7, -5.591e-7, 3.765e-7
0.379, -9.326e-7, -5.567e-7, 3.759e-7
0.378, -9.350e-7, -5.609e-7, 3.741e-7
0.377, -9.390e-7, -5.615e-7, 3.774e-7
0.376, -9.365e-7, -5.600e-7, 3.765e-7
0.375, -9.411e-7, -5.631e-7, 3.780e-7
0.374, -9.432e-7, -5.655e-7, 3.777e-7
0.373, -9.432e-7, -5.658e-7, 3.774e-7
0.372, -9.445e-7, -5.661e-7, 3.783e-7
0.371, -9.475e-7, -5.683e-7, 3.793e-7
0.370, -9.466e-7, -5.673e-7, 3.793e-7
0.369, -9.469e-7, -5.692e-7, 3.777e-7
0.368, -9.484e-7, -5.689e-7, 3.796e-7
0.367, -9.503e-7, -5.710e-7, 3.793e-7
0.366, -9.506e-7, -5.725e-7, 3.780e-7
0.365, -9.551e-7, -5.734e-7, 3.817e-7
0.364, -9.545e-7, -5.734e-7, 3.811e-7
0.363, -9.536e-7, -5.741e-7, 3.796e-7
0.362, -9.579e-7, -5.774e-7, 3.805e-7
0.361, -9.585e-7, -5.765e-7, 3.820e-7
0.360, -9.582e-7, -5.786e-7, 3.796e-7
0.359, -9.622e-7, -5.792e-7, 3.829e-7
0.358, -9.637e-7, -5.814e-7, 3.823e-7
0.357, -9.646e-7, -5.838e-7, 3.808e-7
0.356, -9.661e-7, -5.832e-7, 3.829e-7
0.355, -9.655e-7, -5.823e-7, 3.832e-7
0.354, -9.670e-7, -5.844e-7, 3.826e-7
0.353, -9.683e-7, -5.853e-7, 3.829e-7
0.352, -9.719e-7, -5.863e-7, 3.857e-7
0.351, -9.710e-7, -5.881e-7, 3.829e-7
0.350, -9.747e-7, -5.893e-7, 3.854e-7
0.349, -9.765e-7, -5.899e-7, 3.866e-7
0.348, -9.759e-7, -5.914e-7, 3.844e-7
0.347, -9.793e-7, -5.933e-7, 3.860e-7
0.346, -9.823e-7, -5.939e-7, 3.884e-7
0.345, -9.817e-7, -5.945e-7, 3.872e-7
0.344, -9.847e-7, -5.966e-7, 3.881e-7
0.343, -9.857e-7, -5.963e-7, 3.893e-7
