Feb. 28, 2018   15:00:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.207e-7, -1.291e-7, 4.916e-7
0.498, -6.976e-7, -2.756e-7, 4.220e-7
0.497, -6.826e-7, -2.863e-7, 3.964e-7
0.496, -6.732e-7, -2.921e-7, 3.811e-7
0.495, -6.649e-7, -2.942e-7, 3.707e-7
0.494, -6.570e-7, -2.951e-7, 3.619e-7
0.493, -6.506e-7, -2.961e-7, 3.545e-7
0.492, -6.454e-7, -2.964e-7, 3.491e-7
0.491, -6.408e-7, -2.973e-7, 3.436e-7
0.490, -6.381e-7, -2.985e-7, 3.396e-7
0.489, -6.353e-7, -2.979e-7, 3.375e-7
0.488, -6.320e-7, -2.985e-7, 3.335e-7
0.487, -6.292e-7, -2.991e-7, 3.301e-7
0.486, -6.274e-7, -2.988e-7, 3.286e-7
0.485, -6.222e-7, -2.973e-7, 3.249e-7
0.484, -6.219e-7, -2.991e-7, 3.228e-7
0.483, -6.176e-7, -2.979e-7, 3.198e-7
0.482, -6.155e-7, -2.970e-7, 3.185e-7
0.481, -6.121e-7, -2.967e-7, 3.155e-7
0.480, -6.125e-7, -2.982e-7, 3.143e-7
0.479, -6.100e-7, -2.970e-7, 3.130e-7
0.478, -6.103e-7, -2.976e-7, 3.127e-7
0.477, -6.063e-7, -2.967e-7, 3.097e-7
0.476, -6.060e-7, -2.970e-7, 3.091e-7
0.475, -6.045e-7, -2.964e-7, 3.082e-7
0.474, -6.030e-7, -2.970e-7, 3.060e-7
0.473, -6.012e-7, -2.964e-7, 3.048e-7
0.472, -5.999e-7, -2.967e-7, 3.033e-7
0.471, -5.984e-7, -2.951e-7, 3.033e-7
0.470, -5.969e-7, -2.954e-7, 3.014e-7
0.469, -5.957e-7, -2.954e-7, 3.002e-7
0.468, -5.954e-7, -2.957e-7, 2.996e-7
0.467, -5.941e-7, -2.945e-7, 2.996e-7
0.466, -5.923e-7, -2.954e-7, 2.969e-7
0.465, -5.908e-7, -2.942e-7, 2.966e-7
0.464, -5.908e-7, -2.961e-7, 2.947e-7
0.463, -5.905e-7, -2.954e-7, 2.950e-7
0.462, -5.883e-7, -2.945e-7, 2.938e-7
0.461, -5.880e-7, -2.948e-7, 2.932e-7
0.460, -5.877e-7, -2.951e-7, 2.926e-7
0.459, -5.853e-7, -2.933e-7, 2.920e-7
0.458, -5.841e-7, -2.948e-7, 2.892e-7
0.457, -5.856e-7, -2.948e-7, 2.908e-7
0.456, -5.847e-7, -2.948e-7, 2.899e-7
0.455, -5.816e-7, -2.936e-7, 2.880e-7
0.454, -5.832e-7, -2.954e-7, 2.877e-7
0.453, -5.822e-7, -2.939e-7, 2.883e-7
0.452, -5.822e-7, -2.945e-7, 2.877e-7
0.451, -5.804e-7, -2.939e-7, 2.865e-7
0.450, -5.792e-7, -2.933e-7, 2.859e-7
0.449, -5.786e-7, -2.936e-7, 2.850e-7
0.448, -5.780e-7, -2.936e-7, 2.844e-7
0.447, -5.761e-7, -2.927e-7, 2.834e-7
0.446, -5.774e-7, -2.933e-7, 2.841e-7
0.445, -5.774e-7, -2.939e-7, 2.834e-7
0.444, -5.758e-7, -2.924e-7, 2.834e-7
0.443, -5.737e-7, -2.921e-7, 2.816e-7
0.442, -5.755e-7, -2.930e-7, 2.825e-7
0.441, -5.737e-7, -2.924e-7, 2.813e-7
0.440, -5.722e-7, -2.921e-7, 2.801e-7
0.439, -5.746e-7, -2.930e-7, 2.816e-7
0.438, -5.725e-7, -2.924e-7, 2.801e-7
0.437, -5.706e-7, -2.924e-7, 2.783e-7
0.436, -5.722e-7, -2.933e-7, 2.789e-7
0.435, -5.706e-7, -2.918e-7, 2.789e-7
0.434, -5.719e-7, -2.930e-7, 2.789e-7
0.433, -5.703e-7, -2.924e-7, 2.779e-7
0.432, -5.682e-7, -2.912e-7, 2.770e-7
0.431, -5.694e-7, -2.927e-7, 2.767e-7
0.430, -5.700e-7, -2.921e-7, 2.779e-7
0.429, -5.694e-7, -2.915e-7, 2.779e-7
0.428, -5.679e-7, -2.924e-7, 2.755e-7
0.427, -5.667e-7, -2.915e-7, 2.752e-7
0.426, -5.661e-7, -2.912e-7, 2.749e-7
0.425, -5.664e-7, -2.921e-7, 2.743e-7
0.424, -5.673e-7, -2.918e-7, 2.755e-7
0.423, -5.658e-7, -2.915e-7, 2.743e-7
0.422, -5.645e-7, -2.912e-7, 2.734e-7
0.421, -5.673e-7, -2.921e-7, 2.752e-7
0.420, -5.639e-7, -2.909e-7, 2.731e-7
0.419, -5.630e-7, -2.918e-7, 2.712e-7
0.418, -5.645e-7, -2.906e-7, 2.740e-7
0.417, -5.624e-7, -2.909e-7, 2.715e-7
0.416, -5.630e-7, -2.912e-7, 2.718e-7
0.415, -5.658e-7, -2.921e-7, 2.737e-7
0.414, -5.621e-7, -2.909e-7, 2.712e-7
0.413, -5.633e-7, -2.915e-7, 2.718e-7
0.412, -5.618e-7, -2.896e-7, 2.722e-7
0.411, -5.618e-7, -2.912e-7, 2.706e-7
0.410, -5.636e-7, -2.930e-7, 2.706e-7
0.409, -5.609e-7, -2.903e-7, 2.706e-7
0.408, -5.597e-7, -2.903e-7, 2.694e-7
0.407, -5.606e-7, -2.921e-7, 2.685e-7
0.406, -5.615e-7, -2.909e-7, 2.706e-7
0.405, -5.587e-7, -2.906e-7, 2.682e-7
0.404, -5.594e-7, -2.918e-7, 2.676e-7
0.403, -5.603e-7, -2.903e-7, 2.700e-7
0.402, -5.591e-7, -2.909e-7, 2.682e-7
0.401, -5.615e-7, -2.930e-7, 2.685e-7
0.400, -5.581e-7, -2.893e-7, 2.688e-7
0.399, -5.581e-7, -2.909e-7, 2.673e-7
0.398, -5.581e-7, -2.918e-7, 2.664e-7
0.397, -5.597e-7, -2.909e-7, 2.688e-7
0.396, -5.566e-7, -2.903e-7, 2.664e-7
0.395, -5.587e-7, -2.921e-7, 2.667e-7
0.394, -5.594e-7, -2.912e-7, 2.682e-7
0.393, -5.560e-7, -2.903e-7, 2.657e-7
0.392, -5.578e-7, -2.915e-7, 2.664e-7
0.391, -5.575e-7, -2.906e-7, 2.670e-7
0.390, -5.560e-7, -2.906e-7, 2.654e-7
0.389, -5.578e-7, -2.912e-7, 2.667e-7
0.388, -5.566e-7, -2.906e-7, 2.660e-7
0.387, -5.545e-7, -2.896e-7, 2.648e-7
0.386, -5.563e-7, -2.918e-7, 2.645e-7
0.385, -5.575e-7, -2.906e-7, 2.670e-7
0.384, -5.551e-7, -2.912e-7, 2.639e-7
0.383, -5.566e-7, -2.924e-7, 2.642e-7
0.382, -5.557e-7, -2.896e-7, 2.660e-7
0.381, -5.563e-7, -2.918e-7, 2.645e-7
0.380, -5.566e-7, -2.918e-7, 2.648e-7
0.379, -5.563e-7, -2.912e-7, 2.651e-7
0.378, -5.551e-7, -2.915e-7, 2.636e-7
0.377, -5.551e-7, -2.918e-7, 2.633e-7
0.376, -5.557e-7, -2.915e-7, 2.642e-7
0.375, -5.563e-7, -2.927e-7, 2.636e-7
0.374, -5.560e-7, -2.921e-7, 2.639e-7
0.373, -5.554e-7, -2.912e-7, 2.642e-7
0.372, -5.548e-7, -2.924e-7, 2.624e-7
0.371, -5.554e-7, -2.924e-7, 2.630e-7
0.370, -5.542e-7, -2.909e-7, 2.633e-7
0.369, -5.557e-7, -2.927e-7, 2.630e-7
0.368, -5.554e-7, -2.927e-7, 2.627e-7
0.367, -5.554e-7, -2.918e-7, 2.636e-7
0.366, -5.560e-7, -2.933e-7, 2.627e-7
0.365, -5.554e-7, -2.930e-7, 2.624e-7
0.364, -5.557e-7, -2.927e-7, 2.630e-7
0.363, -5.545e-7, -2.924e-7, 2.621e-7
0.362, -5.578e-7, -2.939e-7, 2.639e-7
0.361, -5.542e-7, -2.927e-7, 2.615e-7
0.360, -5.533e-7, -2.927e-7, 2.606e-7
0.359, -5.557e-7, -2.936e-7, 2.621e-7
0.358, -5.526e-7, -2.918e-7, 2.609e-7
0.357, -5.539e-7, -2.933e-7, 2.606e-7
0.356, -5.545e-7, -2.939e-7, 2.606e-7
0.355, -5.542e-7, -2.927e-7, 2.615e-7
0.354, -5.560e-7, -2.948e-7, 2.612e-7
0.353, -5.536e-7, -2.933e-7, 2.602e-7
0.352, -5.533e-7, -2.930e-7, 2.602e-7
0.351, -5.563e-7, -2.948e-7, 2.615e-7
0.350, -5.536e-7, -2.933e-7, 2.602e-7
0.349, -5.536e-7, -2.933e-7, 2.602e-7
0.348, -5.529e-7, -2.942e-7, 2.587e-7
0.347, -5.536e-7, -2.942e-7, 2.593e-7
0.346, -5.536e-7, -2.942e-7, 2.593e-7
0.345, -5.548e-7, -2.945e-7, 2.602e-7
0.344, -5.554e-7, -2.951e-7, 2.602e-7
0.343, -5.545e-7, -2.951e-7, 2.593e-7
