Mar. 20, 2018   14:14:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.758e-7, -1.627e-7, 4.131e-7
0.698, -7.205e-7, -3.455e-7, 3.750e-7
0.697, -7.208e-7, -3.543e-7, 3.664e-7
0.696, -7.205e-7, -3.568e-7, 3.637e-7
0.695, -7.205e-7, -3.589e-7, 3.616e-7
0.694, -7.180e-7, -3.589e-7, 3.591e-7
0.693, -7.159e-7, -3.592e-7, 3.567e-7
0.692, -7.153e-7, -3.614e-7, 3.539e-7
0.691, -7.141e-7, -3.598e-7, 3.542e-7
0.690, -7.125e-7, -3.601e-7, 3.524e-7
0.689, -7.135e-7, -3.614e-7, 3.521e-7
0.688, -7.116e-7, -3.595e-7, 3.521e-7
0.687, -7.095e-7, -3.614e-7, 3.481e-7
0.686, -7.086e-7, -3.617e-7, 3.469e-7
0.685, -7.101e-7, -3.604e-7, 3.497e-7
0.684, -7.052e-7, -3.614e-7, 3.439e-7
0.683, -7.086e-7, -3.632e-7, 3.454e-7
0.682, -7.052e-7, -3.607e-7, 3.445e-7
0.681, -7.074e-7, -3.641e-7, 3.433e-7
0.680, -7.058e-7, -3.620e-7, 3.439e-7
0.679, -7.019e-7, -3.601e-7, 3.417e-7
0.678, -7.037e-7, -3.620e-7, 3.417e-7
0.677, -7.025e-7, -3.629e-7, 3.396e-7
0.676, -7.003e-7, -3.626e-7, 3.378e-7
0.675, -7.016e-7, -3.620e-7, 3.396e-7
0.674, -6.997e-7, -3.614e-7, 3.384e-7
0.673, -6.973e-7, -3.623e-7, 3.350e-7
0.672, -6.991e-7, -3.638e-7, 3.353e-7
0.671, -6.982e-7, -3.614e-7, 3.368e-7
0.670, -6.955e-7, -3.623e-7, 3.332e-7
0.669, -6.979e-7, -3.620e-7, 3.359e-7
0.668, -6.958e-7, -3.620e-7, 3.338e-7
0.667, -6.948e-7, -3.635e-7, 3.314e-7
0.666, -6.948e-7, -3.635e-7, 3.314e-7
0.665, -6.948e-7, -3.632e-7, 3.317e-7
0.664, -6.948e-7, -3.638e-7, 3.310e-7
0.663, -6.948e-7, -3.635e-7, 3.314e-7
0.662, -6.964e-7, -3.635e-7, 3.329e-7
0.661, -6.936e-7, -3.638e-7, 3.298e-7
0.660, -6.936e-7, -3.641e-7, 3.295e-7
0.659, -6.912e-7, -3.629e-7, 3.283e-7
0.658, -6.927e-7, -3.647e-7, 3.280e-7
0.657, -6.912e-7, -3.635e-7, 3.277e-7
0.656, -6.924e-7, -3.629e-7, 3.295e-7
0.655, -6.921e-7, -3.644e-7, 3.277e-7
0.654, -6.900e-7, -3.635e-7, 3.265e-7
0.653, -6.890e-7, -3.650e-7, 3.240e-7
0.652, -6.887e-7, -3.641e-7, 3.246e-7
0.651, -6.887e-7, -3.635e-7, 3.253e-7
0.650, -6.881e-7, -3.653e-7, 3.228e-7
0.649, -6.906e-7, -3.659e-7, 3.246e-7
0.648, -6.866e-7, -3.632e-7, 3.234e-7
0.647, -6.881e-7, -3.650e-7, 3.231e-7
0.646, -6.872e-7, -3.641e-7, 3.231e-7
0.645, -6.866e-7, -3.644e-7, 3.222e-7
0.644, -6.875e-7, -3.668e-7, 3.207e-7
0.643, -6.881e-7, -3.653e-7, 3.228e-7
0.642, -6.860e-7, -3.644e-7, 3.216e-7
0.641, -6.866e-7, -3.653e-7, 3.213e-7
0.640, -6.869e-7, -3.647e-7, 3.222e-7
0.639, -6.857e-7, -3.665e-7, 3.191e-7
0.638, -6.842e-7, -3.659e-7, 3.182e-7
0.637, -6.848e-7, -3.647e-7, 3.201e-7
0.636, -6.851e-7, -3.681e-7, 3.170e-7
0.635, -6.878e-7, -3.665e-7, 3.213e-7
0.634, -6.863e-7, -3.668e-7, 3.195e-7
0.633, -6.851e-7, -3.687e-7, 3.164e-7
0.632, -6.878e-7, -3.681e-7, 3.198e-7
0.631, -6.860e-7, -3.665e-7, 3.195e-7
0.630, -6.878e-7, -3.699e-7, 3.179e-7
0.629, -6.900e-7, -3.690e-7, 3.210e-7
0.628, -6.839e-7, -3.665e-7, 3.173e-7
0.627, -6.872e-7, -3.705e-7, 3.167e-7
0.626, -6.887e-7, -3.696e-7, 3.191e-7
0.625, -6.848e-7, -3.690e-7, 3.158e-7
0.624, -6.872e-7, -3.708e-7, 3.164e-7
0.623, -6.866e-7, -3.696e-7, 3.170e-7
0.622, -6.869e-7, -3.714e-7, 3.155e-7
0.621, -6.887e-7, -3.717e-7, 3.170e-7
0.620, -6.897e-7, -3.714e-7, 3.182e-7
0.619, -6.875e-7, -3.705e-7, 3.170e-7
0.618, -6.881e-7, -3.723e-7, 3.158e-7
