Mar. 20, 2018   15:56:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.794e-7, -1.874e-7, 5.920e-7
0.698, -9.332e-7, -3.913e-7, 5.419e-7
0.697, -9.329e-7, -4.019e-7, 5.309e-7
0.696, -9.286e-7, -4.062e-7, 5.224e-7
0.695, -9.237e-7, -4.080e-7, 5.157e-7
0.694, -9.185e-7, -4.071e-7, 5.114e-7
0.693, -9.112e-7, -4.077e-7, 5.035e-7
0.692, -9.112e-7, -4.090e-7, 5.022e-7
0.691, -9.075e-7, -4.077e-7, 4.998e-7
0.690, -9.002e-7, -4.056e-7, 4.946e-7
0.689, -9.011e-7, -4.087e-7, 4.925e-7
0.688, -8.932e-7, -4.065e-7, 4.867e-7
0.687, -8.920e-7, -4.074e-7, 4.845e-7
0.686, -8.911e-7, -4.083e-7, 4.827e-7
0.685, -8.850e-7, -4.068e-7, 4.781e-7
0.684, -8.825e-7, -4.065e-7, 4.760e-7
0.683, -8.795e-7, -4.056e-7, 4.739e-7
0.682, -8.770e-7, -4.041e-7, 4.729e-7
0.681, -8.773e-7, -4.065e-7, 4.708e-7
0.680, -8.755e-7, -4.062e-7, 4.693e-7
0.679, -8.691e-7, -4.032e-7, 4.659e-7
0.678, -8.688e-7, -4.059e-7, 4.629e-7
0.677, -8.663e-7, -4.035e-7, 4.629e-7
0.676, -8.615e-7, -4.035e-7, 4.580e-7
0.675, -8.599e-7, -4.044e-7, 4.556e-7
0.674, -8.593e-7, -4.026e-7, 4.568e-7
0.673, -8.584e-7, -4.029e-7, 4.556e-7
0.672, -8.572e-7, -4.053e-7, 4.519e-7
0.671, -8.569e-7, -4.019e-7, 4.549e-7
0.670, -8.502e-7, -4.022e-7, 4.479e-7
0.669, -8.505e-7, -4.029e-7, 4.476e-7
