Mar. 20, 2018   15:10:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.566e-7, -2.347e-7, 6.219e-7
0.698, -1.085e-6, -5.292e-7, 5.553e-7
0.697, -1.090e-6, -5.463e-7, 5.434e-7
0.696, -1.089e-6, -5.499e-7, 5.395e-7
0.695, -1.085e-6, -5.527e-7, 5.325e-7
0.694, -1.083e-6, -5.539e-7, 5.294e-7
0.693, -1.081e-6, -5.545e-7, 5.263e-7
0.692, -1.078e-6, -5.548e-7, 5.236e-7
0.691, -1.076e-6, -5.548e-7, 5.215e-7
0.690, -1.075e-6, -5.557e-7, 5.190e-7
0.689, -1.074e-6, -5.570e-7, 5.169e-7
0.688, -1.072e-6, -5.567e-7, 5.151e-7
0.687, -1.069e-6, -5.533e-7, 5.160e-7
0.686, -1.068e-6, -5.576e-7, 5.108e-7
0.685, -1.068e-6, -5.564e-7, 5.114e-7
0.684, -1.066e-6, -5.557e-7, 5.102e-7
0.683, -1.066e-6, -5.588e-7, 5.074e-7
0.682, -1.068e-6, -5.582e-7, 5.096e-7
0.681, -1.062e-6, -5.567e-7, 5.053e-7
0.680, -1.063e-6, -5.579e-7, 5.053e-7
0.679, -1.060e-6, -5.573e-7, 5.029e-7
0.678, -1.059e-6, -5.567e-7, 5.025e-7
0.677, -1.060e-6, -5.603e-7, 5.001e-7
0.676, -1.057e-6, -5.560e-7, 5.010e-7
0.675, -1.058e-6, -5.594e-7, 4.986e-7
0.674, -1.059e-6, -5.612e-7, 4.974e-7
0.673, -1.059e-6, -5.579e-7, 5.007e-7
0.672, -1.052e-6, -5.585e-7, 4.940e-7
0.671, -1.058e-6, -5.628e-7, 4.949e-7
0.670, -1.050e-6, -5.557e-7, 4.940e-7
0.669, -1.049e-6, -5.588e-7, 4.906e-7
0.668, -1.053e-6, -5.609e-7, 4.922e-7
0.667, -1.049e-6, -5.570e-7, 4.922e-7
0.666, -1.049e-6, -5.591e-7, 4.897e-7
0.665, -1.049e-6, -5.597e-7, 4.894e-7
0.664, -1.049e-6, -5.588e-7, 4.903e-7
0.663, -1.046e-6, -5.603e-7, 4.861e-7
0.662, -1.049e-6, -5.597e-7, 4.891e-7
0.661, -1.047e-6, -5.585e-7, 4.885e-7
0.660, -1.047e-6, -5.621e-7, 4.852e-7
0.659, -1.047e-6, -5.621e-7, 4.848e-7
0.658, -1.046e-6, -5.600e-7, 4.861e-7
0.657, -1.046e-6, -5.628e-7, 4.836e-7
0.656, -1.046e-6, -5.628e-7, 4.830e-7
0.655, -1.043e-6, -5.609e-7, 4.818e-7
0.654, -1.044e-6, -5.621e-7, 4.818e-7
0.653, -1.042e-6, -5.585e-7, 4.836e-7
0.652, -1.040e-6, -5.606e-7, 4.794e-7
0.651, -1.042e-6, -5.637e-7, 4.781e-7
0.650, -1.042e-6, -5.603e-7, 4.815e-7
0.649, -1.037e-6, -5.603e-7, 4.769e-7
0.648, -1.040e-6, -5.628e-7, 4.775e-7
0.647, -1.039e-6, -5.600e-7, 4.790e-7
0.646, -1.039e-6, -5.640e-7, 4.748e-7
0.645, -1.040e-6, -5.634e-7, 4.763e-7
0.644, -1.034e-6, -5.600e-7, 4.739e-7
0.643, -1.036e-6, -5.643e-7, 4.714e-7
0.642, -1.040e-6, -5.640e-7, 4.757e-7
0.641, -1.038e-6, -5.618e-7, 4.766e-7
0.640, -1.038e-6, -5.652e-7, 4.726e-7
0.639, -1.036e-6, -5.637e-7, 4.720e-7
0.638, -1.037e-6, -5.631e-7, 4.736e-7
0.637, -1.039e-6, -5.664e-7, 4.726e-7
0.636, -1.038e-6, -5.646e-7, 4.729e-7
0.635, -1.036e-6, -5.640e-7, 4.723e-7
0.634, -1.037e-6, -5.676e-7, 4.690e-7
0.633, -1.038e-6, -5.652e-7, 4.723e-7
0.632, -1.035e-6, -5.652e-7, 4.699e-7
0.631, -1.034e-6, -5.670e-7, 4.668e-7
0.630, -1.036e-6, -5.643e-7, 4.714e-7
0.629, -1.037e-6, -5.683e-7, 4.687e-7
0.628, -1.039e-6, -5.683e-7, 4.711e-7
0.627, -1.036e-6, -5.670e-7, 4.687e-7
0.626, -1.036e-6, -5.676e-7, 4.681e-7
0.625, -1.038e-6, -5.679e-7, 4.699e-7
0.624, -1.035e-6, -5.673e-7, 4.681e-7
0.623, -1.036e-6, -5.710e-7, 4.653e-7
0.622, -1.038e-6, -5.689e-7, 4.693e-7
0.621, -1.037e-6, -5.713e-7, 4.653e-7
0.620, -1.039e-6, -5.731e-7, 4.662e-7
0.619, -1.039e-6, -5.707e-7, 4.687e-7
0.618, -1.037e-6, -5.695e-7, 4.675e-7
0.617, -1.037e-6, -5.719e-7, 4.653e-7
0.616, -1.039e-6, -5.725e-7, 4.668e-7
0.615, -1.040e-6, -5.719e-7, 4.678e-7
0.614, -1.036e-6, -5.728e-7, 4.635e-7
0.613, -1.042e-6, -5.744e-7, 4.681e-7
0.612, -1.036e-6, -5.704e-7, 4.659e-7
0.611, -1.040e-6, -5.762e-7, 4.638e-7
0.610, -1.041e-6, -5.744e-7, 4.662e-7
0.609, -1.042e-6, -5.753e-7, 4.662e-7
0.608, -1.041e-6, -5.765e-7, 4.641e-7
0.607, -1.038e-6, -5.750e-7, 4.635e-7
0.606, -1.041e-6, -5.759e-7, 4.647e-7
0.605, -1.043e-6, -5.777e-7, 4.653e-7
0.604, -1.040e-6, -5.759e-7, 4.644e-7
0.603, -1.042e-6, -5.765e-7, 4.653e-7
0.602, -1.044e-6, -5.789e-7, 4.650e-7
0.601, -1.044e-6, -5.780e-7, 4.662e-7
0.600, -1.042e-6, -5.789e-7, 4.626e-7
0.599, -1.046e-6, -5.798e-7, 4.665e-7
0.598, -1.044e-6, -5.795e-7, 4.641e-7
0.597, -1.048e-6, -5.808e-7, 4.675e-7
0.596, -1.047e-6, -5.808e-7, 4.659e-7
0.595, -1.048e-6, -5.829e-7, 4.650e-7
0.594, -1.048e-6, -5.829e-7, 4.647e-7
0.593, -1.050e-6, -5.841e-7, 4.659e-7
0.592, -1.049e-6, -5.847e-7, 4.641e-7
0.591, -1.050e-6, -5.844e-7, 4.659e-7
0.590, -1.051e-6, -5.841e-7, 4.665e-7
0.589, -1.047e-6, -5.844e-7, 4.626e-7
0.588, -1.053e-6, -5.863e-7, 4.665e-7
0.587, -1.050e-6, -5.850e-7, 4.653e-7
0.586, -1.048e-6, -5.853e-7, 4.629e-7
0.585, -1.051e-6, -5.863e-7, 4.650e-7
0.584, -1.052e-6, -5.863e-7, 4.656e-7
0.583, -1.052e-6, -5.890e-7, 4.629e-7
0.582, -1.053e-6, -5.887e-7, 4.641e-7
0.581, -1.050e-6, -5.875e-7, 4.629e-7
0.580, -1.054e-6, -5.902e-7, 4.635e-7
0.579, -1.056e-6, -5.911e-7, 4.653e-7
0.578, -1.056e-6, -5.908e-7, 4.653e-7
0.577, -1.054e-6, -5.918e-7, 4.626e-7
0.576, -1.056e-6, -5.899e-7, 4.656e-7
0.575, -1.055e-6, -5.911e-7, 4.635e-7
0.574, -1.062e-6, -5.951e-7, 4.668e-7
0.573, -1.057e-6, -5.924e-7, 4.650e-7
0.572, -1.052e-6, -5.908e-7, 4.610e-7
0.571, -1.054e-6, -5.930e-7, 4.613e-7
0.570, -1.057e-6, -5.905e-7, 4.662e-7
0.569, -1.056e-6, -5.942e-7, 4.617e-7
0.568, -1.062e-6, -5.954e-7, 4.662e-7
0.567, -1.061e-6, -5.933e-7, 4.678e-7
0.566, -1.055e-6, -5.933e-7, 4.620e-7
0.565, -1.059e-6, -5.966e-7, 4.626e-7
0.564, -1.059e-6, -5.960e-7, 4.626e-7
0.563, -1.060e-6, -5.963e-7, 4.635e-7
0.562, -1.065e-6, -5.997e-7, 4.656e-7
0.561, -1.063e-6, -5.969e-7, 4.659e-7
0.560, -1.063e-6, -5.985e-7, 4.644e-7
0.559, -1.066e-6, -6.015e-7, 4.644e-7
0.558, -1.066e-6, -5.994e-7, 4.662e-7
0.557, -1.063e-6, -5.988e-7, 4.641e-7
0.556, -1.071e-6, -6.027e-7, 4.681e-7
0.555, -1.063e-6, -6.006e-7, 4.623e-7
0.554, -1.067e-6, -6.021e-7, 4.644e-7
0.553, -1.067e-6, -6.012e-7, 4.656e-7
0.552, -1.065e-6, -6.012e-7, 4.638e-7
0.551, -1.067e-6, -6.030e-7, 4.635e-7
0.550, -1.068e-6, -6.052e-7, 4.629e-7
0.549, -1.066e-6, -6.033e-7, 4.626e-7
0.548, -1.066e-6, -6.021e-7, 4.641e-7
0.547, -1.068e-6, -6.049e-7, 4.632e-7
0.546, -1.070e-6, -6.061e-7, 4.638e-7
0.545, -1.072e-6, -6.058e-7, 4.665e-7
0.544, -1.071e-6, -6.058e-7, 4.653e-7
0.543, -1.068e-6, -6.058e-7, 4.623e-7
0.542, -1.071e-6, -6.079e-7, 4.629e-7
0.541, -1.068e-6, -6.055e-7, 4.629e-7
0.540, -1.074e-6, -6.107e-7, 4.635e-7
0.539, -1.072e-6, -6.070e-7, 4.647e-7
0.538, -1.074e-6, -6.095e-7, 4.641e-7
0.537, -1.073e-6, -6.104e-7, 4.626e-7
0.536, -1.077e-6, -6.104e-7, 4.662e-7
0.535, -1.072e-6, -6.082e-7, 4.641e-7
0.534, -1.076e-6, -6.113e-7, 4.650e-7
0.533, -1.078e-6, -6.116e-7, 4.668e-7
0.532, -1.075e-6, -6.098e-7, 4.656e-7
0.531, -1.079e-6, -6.140e-7, 4.647e-7
0.530, -1.078e-6, -6.122e-7, 4.659e-7
0.529, -1.073e-6, -6.122e-7, 4.607e-7
0.528, -1.080e-6, -6.156e-7, 4.641e-7
0.527, -1.081e-6, -6.134e-7, 4.678e-7
0.526, -1.080e-6, -6.156e-7, 4.644e-7
0.525, -1.084e-6, -6.183e-7, 4.653e-7
0.524, -1.084e-6, -6.174e-7, 4.668e-7
0.523, -1.082e-6, -6.189e-7, 4.632e-7
0.522, -1.089e-6, -6.201e-7, 4.690e-7
0.521, -1.083e-6, -6.171e-7, 4.659e-7
0.520, -1.086e-6, -6.207e-7, 4.656e-7
0.519, -1.089e-6, -6.189e-7, 4.699e-7
0.518, -1.089e-6, -6.195e-7, 4.696e-7
0.517, -1.089e-6, -6.229e-7, 4.665e-7
0.516, -1.093e-6, -6.238e-7, 4.696e-7
0.515, -1.090e-6, -6.210e-7, 4.690e-7
0.514, -1.095e-6, -6.271e-7, 4.681e-7
0.513, -1.096e-6, -6.247e-7, 4.714e-7
0.512, -1.091e-6, -6.235e-7, 4.678e-7
0.511, -1.096e-6, -6.278e-7, 4.681e-7
0.510, -1.099e-6, -6.271e-7, 4.717e-7
0.509, -1.093e-6, -6.244e-7, 4.687e-7
0.508, -1.098e-6, -6.299e-7, 4.678e-7
0.507, -1.100e-6, -6.290e-7, 4.708e-7
0.506, -1.099e-6, -6.290e-7, 4.702e-7
0.505, -1.100e-6, -6.308e-7, 4.690e-7
0.504, -1.104e-6, -6.311e-7, 4.733e-7
0.503, -1.103e-6, -6.320e-7, 4.714e-7
0.502, -1.104e-6, -6.333e-7, 4.705e-7
0.501, -1.106e-6, -6.342e-7, 4.717e-7
0.500, -1.106e-6, -6.354e-7, 4.705e-7
0.499, -1.107e-6, -6.357e-7, 4.711e-7
0.498, -1.109e-6, -6.354e-7, 4.739e-7
0.497, -1.107e-6, -6.348e-7, 4.717e-7
0.496, -1.109e-6, -6.369e-7, 4.723e-7
0.495, -1.112e-6, -6.378e-7, 4.745e-7
0.494, -1.114e-6, -6.400e-7, 4.736e-7
0.493, -1.114e-6, -6.381e-7, 4.754e-7
0.492, -1.115e-6, -6.403e-7, 4.745e-7
0.491, -1.119e-6, -6.439e-7, 4.751e-7
0.490, -1.119e-6, -6.427e-7, 4.760e-7
0.489, -1.117e-6, -6.415e-7, 4.760e-7
0.488, -1.120e-6, -6.448e-7, 4.748e-7
0.487, -1.122e-6, -6.439e-7, 4.778e-7
0.486, -1.120e-6, -6.439e-7, 4.760e-7
0.485, -1.125e-6, -6.470e-7, 4.784e-7
0.484, -1.123e-6, -6.470e-7, 4.763e-7
0.483, -1.125e-6, -6.473e-7, 4.778e-7
0.482, -1.127e-6, -6.497e-7, 4.772e-7
0.481, -1.128e-6, -6.482e-7, 4.800e-7
0.480, -1.128e-6, -6.497e-7, 4.778e-7
0.479, -1.127e-6, -6.497e-7, 4.775e-7
0.478, -1.134e-6, -6.525e-7, 4.812e-7
0.477, -1.131e-6, -6.516e-7, 4.797e-7
0.476, -1.132e-6, -6.519e-7, 4.800e-7
0.475, -1.130e-6, -6.510e-7, 4.794e-7
0.474, -1.134e-6, -6.552e-7, 4.787e-7
0.473, -1.135e-6, -6.558e-7, 4.797e-7
0.472, -1.133e-6, -6.540e-7, 4.794e-7
0.471, -1.139e-6, -6.580e-7, 4.815e-7
0.470, -1.138e-6, -6.571e-7, 4.812e-7
0.469, -1.136e-6, -6.571e-7, 4.787e-7
0.468, -1.140e-6, -6.607e-7, 4.794e-7
0.467, -1.142e-6, -6.595e-7, 4.827e-7
0.466, -1.142e-6, -6.610e-7, 4.812e-7
0.465, -1.147e-6, -6.629e-7, 4.842e-7
0.464, -1.143e-6, -6.595e-7, 4.839e-7
0.463, -1.143e-6, -6.629e-7, 4.803e-7
0.462, -1.148e-6, -6.644e-7, 4.836e-7
0.461, -1.146e-6, -6.616e-7, 4.848e-7
0.460, -1.147e-6, -6.650e-7, 4.818e-7
0.459, -1.150e-6, -6.647e-7, 4.858e-7
0.458, -1.149e-6, -6.638e-7, 4.855e-7
0.457, -1.150e-6, -6.659e-7, 4.839e-7
0.456, -1.156e-6, -6.696e-7, 4.864e-7
0.455, -1.152e-6, -6.671e-7, 4.845e-7
0.454, -1.152e-6, -6.702e-7, 4.821e-7
0.453, -1.157e-6, -6.705e-7, 4.864e-7
0.452, -1.157e-6, -6.717e-7, 4.852e-7
0.451, -1.161e-6, -6.741e-7, 4.864e-7
0.450, -1.162e-6, -6.741e-7, 4.876e-7
0.449, -1.161e-6, -6.723e-7, 4.882e-7
0.448, -1.161e-6, -6.738e-7, 4.873e-7
0.447, -1.162e-6, -6.744e-7, 4.876e-7
0.446, -1.163e-6, -6.757e-7, 4.873e-7
0.445, -1.165e-6, -6.760e-7, 4.888e-7
0.444, -1.164e-6, -6.763e-7, 4.876e-7
0.443, -1.167e-6, -6.781e-7, 4.888e-7
0.442, -1.165e-6, -6.778e-7, 4.876e-7
0.441, -1.168e-6, -6.772e-7, 4.909e-7
0.440, -1.167e-6, -6.787e-7, 4.879e-7
0.439, -1.169e-6, -6.799e-7, 4.888e-7
0.438, -1.172e-6, -6.815e-7, 4.906e-7
0.437, -1.174e-6, -6.821e-7, 4.919e-7
0.436, -1.174e-6, -6.818e-7, 4.919e-7
0.435, -1.175e-6, -6.824e-7, 4.931e-7
0.434, -1.177e-6, -6.860e-7, 4.909e-7
0.433, -1.179e-6, -6.864e-7, 4.922e-7
0.432, -1.178e-6, -6.860e-7, 4.922e-7
0.431, -1.179e-6, -6.879e-7, 4.906e-7
0.430, -1.182e-6, -6.879e-7, 4.940e-7
0.429, -1.180e-6, -6.873e-7, 4.928e-7
0.428, -1.184e-6, -6.891e-7, 4.946e-7
0.427, -1.185e-6, -6.900e-7, 4.949e-7
0.426, -1.186e-6, -6.906e-7, 4.958e-7
0.425, -1.187e-6, -6.937e-7, 4.937e-7
0.424, -1.189e-6, -6.931e-7, 4.955e-7
0.423, -1.186e-6, -6.921e-7, 4.937e-7
0.422, -1.191e-6, -6.964e-7, 4.943e-7
0.421, -1.193e-6, -6.946e-7, 4.986e-7
0.420, -1.193e-6, -6.976e-7, 4.952e-7
0.419, -1.194e-6, -6.964e-7, 4.980e-7
0.418, -1.196e-6, -6.970e-7, 4.989e-7
0.417, -1.199e-6, -7.001e-7, 4.986e-7
0.416, -1.200e-6, -7.010e-7, 4.995e-7
0.415, -1.201e-6, -7.007e-7, 5.001e-7
0.414, -1.202e-6, -7.031e-7, 4.989e-7
0.413, -1.204e-6, -7.031e-7, 5.010e-7
0.412, -1.203e-6, -7.028e-7, 4.998e-7
0.411, -1.207e-6, -7.071e-7, 4.998e-7
0.410, -1.211e-6, -7.065e-7, 5.041e-7
0.409, -1.210e-6, -7.074e-7, 5.025e-7
0.408, -1.210e-6, -7.098e-7, 4.998e-7
0.407, -1.211e-6, -7.068e-7, 5.047e-7
0.406, -1.214e-6, -7.092e-7, 5.044e-7
0.405, -1.217e-6, -7.132e-7, 5.035e-7
0.404, -1.219e-6, -7.126e-7, 5.065e-7
0.403, -1.217e-6, -7.132e-7, 5.041e-7
0.402, -1.223e-6, -7.166e-7, 5.065e-7
0.401, -1.219e-6, -7.141e-7, 5.050e-7
0.400, -1.222e-6, -7.150e-7, 5.068e-7
0.399, -1.224e-6, -7.175e-7, 5.062e-7
0.398, -1.229e-6, -7.172e-7, 5.120e-7
0.397, -1.227e-6, -7.199e-7, 5.071e-7
0.396, -1.227e-6, -7.187e-7, 5.083e-7
0.395, -1.229e-6, -7.202e-7, 5.086e-7
0.394, -1.232e-6, -7.221e-7, 5.102e-7
0.393, -1.234e-6, -7.227e-7, 5.111e-7
0.392, -1.235e-6, -7.230e-7, 5.123e-7
0.391, -1.237e-6, -7.242e-7, 5.126e-7
0.390, -1.238e-6, -7.245e-7, 5.132e-7
0.389, -1.239e-6, -7.263e-7, 5.123e-7
0.388, -1.241e-6, -7.285e-7, 5.126e-7
0.387, -1.242e-6, -7.263e-7, 5.154e-7
0.386, -1.243e-6, -7.291e-7, 5.135e-7
0.385, -1.246e-6, -7.312e-7, 5.148e-7
0.384, -1.247e-6, -7.306e-7, 5.166e-7
0.383, -1.246e-6, -7.318e-7, 5.144e-7
0.382, -1.249e-6, -7.346e-7, 5.141e-7
0.381, -1.253e-6, -7.340e-7, 5.190e-7
0.380, -1.252e-6, -7.364e-7, 5.160e-7
0.379, -1.255e-6, -7.367e-7, 5.181e-7
0.378, -1.259e-6, -7.382e-7, 5.212e-7
0.377, -1.259e-6, -7.401e-7, 5.187e-7
0.376, -1.264e-6, -7.428e-7, 5.215e-7
0.375, -1.262e-6, -7.394e-7, 5.230e-7
0.374, -1.261e-6, -7.413e-7, 5.193e-7
0.373, -1.266e-6, -7.434e-7, 5.227e-7
