Feb. 28, 2018   11:12:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.619e-7, -1.731e-7, 4.888e-7
0.498, -8.129e-7, -3.833e-7, 4.296e-7
0.497, -8.071e-7, -3.983e-7, 4.089e-7
0.496, -8.050e-7, -4.047e-7, 4.003e-7
0.495, -7.992e-7, -4.074e-7, 3.918e-7
0.494, -7.962e-7, -4.096e-7, 3.866e-7
0.493, -7.959e-7, -4.132e-7, 3.826e-7
0.492, -7.922e-7, -4.132e-7, 3.790e-7
0.491, -7.913e-7, -4.163e-7, 3.750e-7
0.490, -7.925e-7, -4.181e-7, 3.744e-7
0.489, -7.907e-7, -4.190e-7, 3.716e-7
0.488, -7.916e-7, -4.215e-7, 3.701e-7
0.487, -7.916e-7, -4.221e-7, 3.695e-7
0.486, -7.885e-7, -4.203e-7, 3.683e-7
0.485, -7.894e-7, -4.245e-7, 3.649e-7
0.484, -7.910e-7, -4.270e-7, 3.640e-7
0.483, -7.891e-7, -4.254e-7, 3.637e-7
0.482, -7.910e-7, -4.276e-7, 3.634e-7
0.481, -7.928e-7, -4.291e-7, 3.637e-7
0.480, -7.913e-7, -4.279e-7, 3.634e-7
0.479, -7.934e-7, -4.318e-7, 3.616e-7
0.478, -7.952e-7, -4.322e-7, 3.631e-7
0.477, -7.931e-7, -4.312e-7, 3.619e-7
0.476, -7.949e-7, -4.337e-7, 3.613e-7
0.475, -7.983e-7, -4.361e-7, 3.622e-7
0.474, -7.974e-7, -4.364e-7, 3.610e-7
0.473, -7.980e-7, -4.376e-7, 3.603e-7
0.472, -7.983e-7, -4.380e-7, 3.603e-7
0.471, -8.007e-7, -4.389e-7, 3.619e-7
0.470, -7.998e-7, -4.392e-7, 3.606e-7
0.469, -8.026e-7, -4.416e-7, 3.610e-7
0.468, -8.001e-7, -4.398e-7, 3.603e-7
0.467, -8.035e-7, -4.428e-7, 3.606e-7
0.466, -8.062e-7, -4.450e-7, 3.613e-7
0.465, -8.056e-7, -4.447e-7, 3.610e-7
0.464, -8.065e-7, -4.465e-7, 3.600e-7
0.463, -8.084e-7, -4.474e-7, 3.610e-7
0.462, -8.074e-7, -4.474e-7, 3.600e-7
0.461, -8.102e-7, -4.495e-7, 3.606e-7
0.460, -8.126e-7, -4.502e-7, 3.625e-7
0.459, -8.102e-7, -4.499e-7, 3.603e-7
0.458, -8.129e-7, -4.511e-7, 3.619e-7
0.457, -8.145e-7, -4.529e-7, 3.616e-7
0.456, -8.154e-7, -4.538e-7, 3.616e-7
0.455, -8.166e-7, -4.553e-7, 3.613e-7
0.454, -8.187e-7, -4.563e-7, 3.625e-7
0.453, -8.187e-7, -4.560e-7, 3.628e-7
0.452, -8.200e-7, -4.578e-7, 3.622e-7
0.451, -8.230e-7, -4.602e-7, 3.628e-7
0.450, -8.209e-7, -4.593e-7, 3.616e-7
0.449, -8.239e-7, -4.621e-7, 3.619e-7
0.448, -8.270e-7, -4.630e-7, 3.640e-7
0.447, -8.285e-7, -4.639e-7, 3.646e-7
0.446, -8.288e-7, -4.642e-7, 3.646e-7
0.445, -8.309e-7, -4.657e-7, 3.652e-7
0.444, -8.322e-7, -4.663e-7, 3.658e-7
0.443, -8.331e-7, -4.682e-7, 3.649e-7
0.442, -8.352e-7, -4.688e-7, 3.664e-7
0.441, -8.352e-7, -4.688e-7, 3.664e-7
0.440, -8.380e-7, -4.724e-7, 3.655e-7
0.439, -8.392e-7, -4.721e-7, 3.671e-7
0.438, -8.401e-7, -4.740e-7, 3.661e-7
0.437, -8.444e-7, -4.761e-7, 3.683e-7
0.436, -8.453e-7, -4.767e-7, 3.686e-7
0.435, -8.450e-7, -4.767e-7, 3.683e-7
0.434, -8.468e-7, -4.798e-7, 3.671e-7
0.433, -8.483e-7, -4.788e-7, 3.695e-7
0.432, -8.486e-7, -4.801e-7, 3.686e-7
0.431, -8.529e-7, -4.831e-7, 3.698e-7
0.430, -8.535e-7, -4.825e-7, 3.710e-7
0.429, -8.538e-7, -4.831e-7, 3.707e-7
0.428, -8.569e-7, -4.862e-7, 3.707e-7
0.427, -8.602e-7, -4.886e-7, 3.716e-7
0.426, -8.587e-7, -4.871e-7, 3.716e-7
0.425, -8.630e-7, -4.904e-7, 3.725e-7
0.424, -8.651e-7, -4.914e-7, 3.738e-7
0.423, -8.666e-7, -4.920e-7, 3.747e-7
0.422, -8.663e-7, -4.926e-7, 3.738e-7
0.421, -8.691e-7, -4.944e-7, 3.747e-7
0.420, -8.694e-7, -4.944e-7, 3.750e-7
0.419, -8.703e-7, -4.972e-7, 3.732e-7
0.418, -8.740e-7, -4.978e-7, 3.762e-7
0.417, -8.737e-7, -4.978e-7, 3.759e-7
0.416, -8.755e-7, -4.999e-7, 3.756e-7
0.415, -8.789e-7, -5.002e-7, 3.787e-7
0.414, -8.786e-7, -5.014e-7, 3.771e-7
0.413, -8.819e-7, -5.045e-7, 3.774e-7
0.412, -8.840e-7, -5.045e-7, 3.796e-7
0.411, -8.853e-7, -5.066e-7, 3.787e-7
0.410, -8.868e-7, -5.075e-7, 3.793e-7
0.409, -8.895e-7, -5.081e-7, 3.814e-7
0.408, -8.901e-7, -5.103e-7, 3.799e-7
0.407, -8.920e-7, -5.112e-7, 3.808e-7
0.406, -8.926e-7, -5.109e-7, 3.817e-7
0.405, -8.956e-7, -5.139e-7, 3.817e-7
0.404, -8.993e-7, -5.164e-7, 3.829e-7
0.403, -8.990e-7, -5.145e-7, 3.844e-7
0.402, -9.011e-7, -5.170e-7, 3.841e-7
0.401, -9.039e-7, -5.179e-7, 3.860e-7
0.400, -9.048e-7, -5.194e-7, 3.854e-7
0.399, -9.069e-7, -5.203e-7, 3.866e-7
0.398, -9.078e-7, -5.222e-7, 3.857e-7
0.397, -9.109e-7, -5.219e-7, 3.890e-7
0.396, -9.109e-7, -5.249e-7, 3.860e-7
0.395, -9.155e-7, -5.274e-7, 3.881e-7
0.394, -9.158e-7, -5.271e-7, 3.887e-7
0.393, -9.164e-7, -5.277e-7, 3.887e-7
0.392, -9.188e-7, -5.298e-7, 3.890e-7
0.391, -9.191e-7, -5.286e-7, 3.906e-7
0.390, -9.210e-7, -5.304e-7, 3.906e-7
0.389, -9.252e-7, -5.326e-7, 3.927e-7
0.388, -9.268e-7, -5.322e-7, 3.945e-7
0.387, -9.271e-7, -5.344e-7, 3.927e-7
0.386, -9.277e-7, -5.350e-7, 3.927e-7
0.385, -9.298e-7, -5.362e-7, 3.936e-7
0.384, -9.313e-7, -5.377e-7, 3.936e-7
0.383, -9.368e-7, -5.402e-7, 3.967e-7
0.382, -9.365e-7, -5.393e-7, 3.973e-7
0.381, -9.402e-7, -5.429e-7, 3.973e-7
0.380, -9.399e-7, -5.423e-7, 3.976e-7
0.379, -9.451e-7, -5.438e-7, 4.012e-7
0.378, -9.402e-7, -5.432e-7, 3.970e-7
0.377, -9.475e-7, -5.475e-7, 4.000e-7
0.376, -9.472e-7, -5.460e-7, 4.012e-7
0.375, -9.487e-7, -5.484e-7, 4.003e-7
0.374, -9.506e-7, -5.499e-7, 4.006e-7
0.373, -9.518e-7, -5.493e-7, 4.025e-7
0.372, -9.524e-7, -5.512e-7, 4.012e-7
0.371, -9.536e-7, -5.515e-7, 4.021e-7
0.370, -9.558e-7, -5.515e-7, 4.043e-7
0.369, -9.603e-7, -5.554e-7, 4.049e-7
0.368, -9.616e-7, -5.567e-7, 4.049e-7
0.367, -9.612e-7, -5.545e-7, 4.067e-7
0.366, -9.622e-7, -5.570e-7, 4.052e-7
0.365, -9.661e-7, -5.591e-7, 4.070e-7
0.364, -9.689e-7, -5.579e-7, 4.110e-7
0.363, -9.661e-7, -5.582e-7, 4.079e-7
0.362, -9.722e-7, -5.625e-7, 4.098e-7
0.361, -9.747e-7, -5.625e-7, 4.122e-7
0.360, -9.716e-7, -5.612e-7, 4.104e-7
0.359, -9.728e-7, -5.625e-7, 4.104e-7
0.358, -9.747e-7, -5.625e-7, 4.122e-7
0.357, -9.768e-7, -5.640e-7, 4.128e-7
0.356, -9.802e-7, -5.680e-7, 4.122e-7
0.355, -9.814e-7, -5.664e-7, 4.150e-7
0.354, -9.826e-7, -5.689e-7, 4.137e-7
0.353, -9.860e-7, -5.701e-7, 4.159e-7
0.352, -9.869e-7, -5.686e-7, 4.183e-7
0.351, -9.860e-7, -5.695e-7, 4.165e-7
0.350, -9.890e-7, -5.710e-7, 4.180e-7
0.349, -9.905e-7, -5.704e-7, 4.202e-7
0.348, -9.924e-7, -5.737e-7, 4.186e-7
0.347, -9.939e-7, -5.737e-7, 4.202e-7
0.346, -9.951e-7, -5.731e-7, 4.220e-7
0.345, -9.948e-7, -5.744e-7, 4.205e-7
0.344, -9.976e-7, -5.756e-7, 4.220e-7
0.343, -9.979e-7, -5.747e-7, 4.232e-7
