Feb. 28, 2018   14:53:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.981e-7, -1.313e-7, 4.668e-7
0.498, -6.558e-7, -2.597e-7, 3.960e-7
0.497, -6.390e-7, -2.704e-7, 3.686e-7
0.496, -6.250e-7, -2.719e-7, 3.530e-7
0.495, -6.158e-7, -2.747e-7, 3.411e-7
0.494, -6.079e-7, -2.756e-7, 3.323e-7
0.493, -6.018e-7, -2.759e-7, 3.259e-7
0.492, -5.975e-7, -2.780e-7, 3.195e-7
0.491, -5.917e-7, -2.771e-7, 3.146e-7
0.490, -5.871e-7, -2.771e-7, 3.100e-7
0.489, -5.853e-7, -2.787e-7, 3.066e-7
0.488, -5.829e-7, -2.787e-7, 3.042e-7
0.487, -5.789e-7, -2.784e-7, 3.005e-7
0.486, -5.758e-7, -2.796e-7, 2.963e-7
0.485, -5.722e-7, -2.774e-7, 2.947e-7
0.484, -5.706e-7, -2.780e-7, 2.926e-7
0.483, -5.694e-7, -2.790e-7, 2.905e-7
0.482, -5.664e-7, -2.784e-7, 2.880e-7
0.481, -5.645e-7, -2.777e-7, 2.868e-7
0.480, -5.630e-7, -2.790e-7, 2.841e-7
0.479, -5.584e-7, -2.768e-7, 2.816e-7
0.478, -5.612e-7, -2.790e-7, 2.822e-7
0.477, -5.597e-7, -2.793e-7, 2.804e-7
0.476, -5.591e-7, -2.805e-7, 2.786e-7
0.475, -5.545e-7, -2.774e-7, 2.770e-7
0.474, -5.545e-7, -2.793e-7, 2.752e-7
0.473, -5.536e-7, -2.780e-7, 2.755e-7
0.472, -5.499e-7, -2.774e-7, 2.725e-7
0.471, -5.514e-7, -2.790e-7, 2.725e-7
0.470, -5.481e-7, -2.768e-7, 2.712e-7
0.469, -5.484e-7, -2.787e-7, 2.697e-7
0.468, -5.499e-7, -2.796e-7, 2.703e-7
0.467, -5.475e-7, -2.790e-7, 2.685e-7
0.466, -5.471e-7, -2.787e-7, 2.685e-7
0.465, -5.462e-7, -2.793e-7, 2.670e-7
0.464, -5.450e-7, -2.777e-7, 2.673e-7
0.463, -5.429e-7, -2.777e-7, 2.651e-7
0.462, -5.429e-7, -2.787e-7, 2.642e-7
0.461, -5.414e-7, -2.774e-7, 2.639e-7
0.460, -5.420e-7, -2.784e-7, 2.636e-7
0.459, -5.410e-7, -2.796e-7, 2.615e-7
0.458, -5.395e-7, -2.771e-7, 2.624e-7
0.457, -5.407e-7, -2.802e-7, 2.606e-7
0.456, -5.417e-7, -2.802e-7, 2.615e-7
0.455, -5.374e-7, -2.774e-7, 2.599e-7
0.454, -5.383e-7, -2.784e-7, 2.599e-7
0.453, -5.392e-7, -2.796e-7, 2.596e-7
0.452, -5.368e-7, -2.787e-7, 2.581e-7
0.451, -5.359e-7, -2.796e-7, 2.563e-7
0.450, -5.371e-7, -2.790e-7, 2.581e-7
0.449, -5.343e-7, -2.784e-7, 2.560e-7
0.448, -5.359e-7, -2.796e-7, 2.563e-7
0.447, -5.359e-7, -2.799e-7, 2.560e-7
0.446, -5.365e-7, -2.799e-7, 2.566e-7
0.445, -5.319e-7, -2.784e-7, 2.535e-7
0.444, -5.346e-7, -2.799e-7, 2.548e-7
0.443, -5.340e-7, -2.796e-7, 2.545e-7
0.442, -5.322e-7, -2.784e-7, 2.538e-7
0.441, -5.331e-7, -2.802e-7, 2.529e-7
0.440, -5.331e-7, -2.787e-7, 2.545e-7
0.439, -5.313e-7, -2.793e-7, 2.520e-7
0.438, -5.319e-7, -2.799e-7, 2.520e-7
0.437, -5.304e-7, -2.784e-7, 2.520e-7
0.436, -5.313e-7, -2.796e-7, 2.517e-7
0.435, -5.319e-7, -2.799e-7, 2.520e-7
0.434, -5.291e-7, -2.790e-7, 2.502e-7
0.433, -5.304e-7, -2.802e-7, 2.502e-7
0.432, -5.313e-7, -2.802e-7, 2.511e-7
0.431, -5.295e-7, -2.793e-7, 2.502e-7
0.430, -5.298e-7, -2.808e-7, 2.490e-7
0.429, -5.298e-7, -2.796e-7, 2.502e-7
0.428, -5.295e-7, -2.805e-7, 2.490e-7
0.427, -5.298e-7, -2.811e-7, 2.487e-7
0.426, -5.304e-7, -2.808e-7, 2.496e-7
0.425, -5.291e-7, -2.805e-7, 2.487e-7
0.424, -5.298e-7, -2.820e-7, 2.477e-7
0.423, -5.304e-7, -2.811e-7, 2.493e-7
0.422, -5.291e-7, -2.808e-7, 2.483e-7
0.421, -5.285e-7, -2.814e-7, 2.471e-7
0.420, -5.295e-7, -2.814e-7, 2.480e-7
0.419, -5.291e-7, -2.814e-7, 2.477e-7
0.418, -5.270e-7, -2.811e-7, 2.459e-7
0.417, -5.301e-7, -2.823e-7, 2.477e-7
0.416, -5.258e-7, -2.802e-7, 2.456e-7
0.415, -5.295e-7, -2.829e-7, 2.465e-7
0.414, -5.288e-7, -2.823e-7, 2.465e-7
0.413, -5.291e-7, -2.823e-7, 2.468e-7
0.412, -5.273e-7, -2.823e-7, 2.450e-7
0.411, -5.288e-7, -2.823e-7, 2.465e-7
0.410, -5.276e-7, -2.826e-7, 2.450e-7
0.409, -5.270e-7, -2.811e-7, 2.459e-7
0.408, -5.285e-7, -2.838e-7, 2.447e-7
0.407, -5.276e-7, -2.826e-7, 2.450e-7
0.406, -5.288e-7, -2.835e-7, 2.453e-7
0.405, -5.288e-7, -2.857e-7, 2.432e-7
0.404, -5.270e-7, -2.835e-7, 2.435e-7
0.403, -5.285e-7, -2.838e-7, 2.447e-7
0.402, -5.301e-7, -2.848e-7, 2.453e-7
0.401, -5.252e-7, -2.817e-7, 2.435e-7
0.400, -5.276e-7, -2.838e-7, 2.438e-7
0.399, -5.310e-7, -2.866e-7, 2.444e-7
0.398, -5.285e-7, -2.845e-7, 2.441e-7
0.397, -5.288e-7, -2.860e-7, 2.429e-7
0.396, -5.310e-7, -2.866e-7, 2.444e-7
0.395, -5.282e-7, -2.851e-7, 2.432e-7
0.394, -5.282e-7, -2.857e-7, 2.426e-7
0.393, -5.298e-7, -2.863e-7, 2.435e-7
0.392, -5.288e-7, -2.860e-7, 2.429e-7
0.391, -5.288e-7, -2.866e-7, 2.422e-7
0.390, -5.301e-7, -2.866e-7, 2.435e-7
0.389, -5.291e-7, -2.866e-7, 2.426e-7
0.388, -5.301e-7, -2.875e-7, 2.426e-7
0.387, -5.298e-7, -2.872e-7, 2.426e-7
0.386, -5.301e-7, -2.875e-7, 2.426e-7
0.385, -5.295e-7, -2.887e-7, 2.407e-7
0.384, -5.322e-7, -2.884e-7, 2.438e-7
0.383, -5.310e-7, -2.887e-7, 2.422e-7
0.382, -5.316e-7, -2.893e-7, 2.422e-7
0.381, -5.307e-7, -2.890e-7, 2.416e-7
0.380, -5.307e-7, -2.884e-7, 2.422e-7
0.379, -5.319e-7, -2.903e-7, 2.416e-7
0.378, -5.322e-7, -2.896e-7, 2.426e-7
0.377, -5.319e-7, -2.906e-7, 2.413e-7
0.376, -5.328e-7, -2.912e-7, 2.416e-7
0.375, -5.325e-7, -2.900e-7, 2.426e-7
0.374, -5.319e-7, -2.903e-7, 2.416e-7
0.373, -5.340e-7, -2.915e-7, 2.426e-7
0.372, -5.325e-7, -2.903e-7, 2.422e-7
0.371, -5.340e-7, -2.912e-7, 2.429e-7
0.370, -5.337e-7, -2.918e-7, 2.419e-7
0.369, -5.325e-7, -2.921e-7, 2.404e-7
0.368, -5.328e-7, -2.912e-7, 2.416e-7
0.367, -5.343e-7, -2.933e-7, 2.410e-7
0.366, -5.356e-7, -2.927e-7, 2.429e-7
0.365, -5.365e-7, -2.936e-7, 2.429e-7
0.364, -5.356e-7, -2.939e-7, 2.416e-7
0.363, -5.346e-7, -2.924e-7, 2.422e-7
0.362, -5.359e-7, -2.936e-7, 2.422e-7
0.361, -5.359e-7, -2.945e-7, 2.413e-7
0.360, -5.383e-7, -2.967e-7, 2.416e-7
0.359, -5.365e-7, -2.954e-7, 2.410e-7
0.358, -5.368e-7, -2.961e-7, 2.407e-7
0.357, -5.371e-7, -2.961e-7, 2.410e-7
0.356, -5.365e-7, -2.957e-7, 2.407e-7
0.355, -5.386e-7, -2.973e-7, 2.413e-7
0.354, -5.395e-7, -2.973e-7, 2.422e-7
0.353, -5.374e-7, -2.964e-7, 2.410e-7
0.352, -5.386e-7, -2.961e-7, 2.425e-7
0.351, -5.398e-7, -2.970e-7, 2.429e-7
0.350, -5.407e-7, -2.991e-7, 2.416e-7
0.349, -5.414e-7, -2.991e-7, 2.422e-7
0.348, -5.410e-7, -2.988e-7, 2.422e-7
0.347, -5.401e-7, -2.985e-7, 2.416e-7
0.346, -5.407e-7, -2.994e-7, 2.413e-7
0.345, -5.417e-7, -2.985e-7, 2.432e-7
0.344, -5.420e-7, -3.003e-7, 2.416e-7
0.343, -5.438e-7, -3.009e-7, 2.429e-7
