Feb. 28, 2018   15:03:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.090e-7, -1.511e-7, 6.579e-7
0.498, -8.813e-7, -3.250e-7, 5.563e-7
0.497, -8.554e-7, -3.406e-7, 5.148e-7
0.496, -8.349e-7, -3.461e-7, 4.888e-7
0.495, -8.197e-7, -3.501e-7, 4.696e-7
0.494, -8.078e-7, -3.510e-7, 4.568e-7
0.493, -7.995e-7, -3.519e-7, 4.476e-7
0.492, -7.901e-7, -3.531e-7, 4.369e-7
0.491, -7.836e-7, -3.540e-7, 4.296e-7
0.490, -7.791e-7, -3.549e-7, 4.241e-7
0.489, -7.717e-7, -3.553e-7, 4.165e-7
0.488, -7.681e-7, -3.562e-7, 4.119e-7
0.487, -7.663e-7, -3.577e-7, 4.086e-7
0.486, -7.580e-7, -3.546e-7, 4.034e-7
0.485, -7.577e-7, -3.568e-7, 4.009e-7
0.484, -7.540e-7, -3.565e-7, 3.976e-7
0.483, -7.467e-7, -3.559e-7, 3.909e-7
0.482, -7.482e-7, -3.571e-7, 3.912e-7
0.481, -7.431e-7, -3.565e-7, 3.866e-7
0.480, -7.394e-7, -3.565e-7, 3.829e-7
0.479, -7.394e-7, -3.565e-7, 3.829e-7
0.478, -7.363e-7, -3.559e-7, 3.805e-7
0.477, -7.333e-7, -3.568e-7, 3.765e-7
0.476, -7.327e-7, -3.565e-7, 3.762e-7
0.475, -7.333e-7, -3.571e-7, 3.762e-7
0.474, -7.281e-7, -3.565e-7, 3.716e-7
0.473, -7.272e-7, -3.574e-7, 3.698e-7
0.472, -7.238e-7, -3.549e-7, 3.689e-7
0.471, -7.235e-7, -3.577e-7, 3.658e-7
0.470, -7.235e-7, -3.559e-7, 3.677e-7
0.469, -7.208e-7, -3.556e-7, 3.652e-7
0.468, -7.208e-7, -3.580e-7, 3.628e-7
0.467, -7.193e-7, -3.571e-7, 3.622e-7
0.466, -7.147e-7, -3.562e-7, 3.585e-7
0.465, -7.141e-7, -3.562e-7, 3.579e-7
0.464, -7.168e-7, -3.577e-7, 3.591e-7
0.463, -7.125e-7, -3.556e-7, 3.570e-7
0.462, -7.153e-7, -3.592e-7, 3.561e-7
0.461, -7.116e-7, -3.565e-7, 3.552e-7
0.460, -7.119e-7, -3.568e-7, 3.552e-7
0.459, -7.113e-7, -3.574e-7, 3.539e-7
0.458, -7.104e-7, -3.568e-7, 3.536e-7
0.457, -7.089e-7, -3.571e-7, 3.518e-7
0.456, -7.067e-7, -3.565e-7, 3.503e-7
0.455, -7.071e-7, -3.565e-7, 3.506e-7
0.454, -7.058e-7, -3.565e-7, 3.494e-7
0.453, -7.074e-7, -3.586e-7, 3.487e-7
0.452, -7.043e-7, -3.562e-7, 3.481e-7
0.451, -7.037e-7, -3.574e-7, 3.463e-7
0.450, -7.055e-7, -3.589e-7, 3.466e-7
0.449, -7.037e-7, -3.571e-7, 3.466e-7
0.448, -7.031e-7, -3.574e-7, 3.457e-7
0.447, -7.022e-7, -3.571e-7, 3.451e-7
0.446, -7.022e-7, -3.583e-7, 3.439e-7
0.445, -7.003e-7, -3.580e-7, 3.423e-7
0.444, -6.985e-7, -3.577e-7, 3.408e-7
0.443, -7.022e-7, -3.586e-7, 3.436e-7
0.442, -7.000e-7, -3.577e-7, 3.423e-7
0.441, -7.009e-7, -3.589e-7, 3.420e-7
0.440, -7.000e-7, -3.574e-7, 3.426e-7
0.439, -7.003e-7, -3.598e-7, 3.405e-7
0.438, -6.985e-7, -3.586e-7, 3.399e-7
0.437, -6.973e-7, -3.580e-7, 3.393e-7
0.436, -6.976e-7, -3.583e-7, 3.393e-7
0.435, -6.982e-7, -3.595e-7, 3.387e-7
0.434, -6.955e-7, -3.568e-7, 3.387e-7
0.433, -6.970e-7, -3.595e-7, 3.375e-7
0.432, -6.955e-7, -3.592e-7, 3.362e-7
0.431, -6.970e-7, -3.586e-7, 3.384e-7
0.430, -6.958e-7, -3.595e-7, 3.362e-7
0.429, -6.979e-7, -3.598e-7, 3.381e-7
0.428, -6.952e-7, -3.589e-7, 3.362e-7
0.427, -6.952e-7, -3.598e-7, 3.353e-7
0.426, -6.942e-7, -3.601e-7, 3.341e-7
0.425, -6.952e-7, -3.592e-7, 3.359e-7
0.424, -6.930e-7, -3.598e-7, 3.332e-7
0.423, -6.976e-7, -3.604e-7, 3.371e-7
0.422, -6.939e-7, -3.580e-7, 3.359e-7
0.421, -6.961e-7, -3.611e-7, 3.350e-7
0.420, -6.948e-7, -3.607e-7, 3.341e-7
0.419, -6.945e-7, -3.607e-7, 3.338e-7
0.418, -6.933e-7, -3.620e-7, 3.314e-7
0.417, -6.955e-7, -3.617e-7, 3.338e-7
0.416, -6.948e-7, -3.614e-7, 3.335e-7
0.415, -6.945e-7, -3.620e-7, 3.326e-7
0.414, -6.945e-7, -3.611e-7, 3.335e-7
0.413, -6.936e-7, -3.601e-7, 3.335e-7
0.412, -6.942e-7, -3.632e-7, 3.310e-7
0.411, -6.948e-7, -3.632e-7, 3.317e-7
0.410, -6.936e-7, -3.626e-7, 3.310e-7
0.409, -6.939e-7, -3.641e-7, 3.298e-7
0.408, -6.952e-7, -3.638e-7, 3.314e-7
0.407, -6.924e-7, -3.611e-7, 3.314e-7
0.406, -6.933e-7, -3.638e-7, 3.295e-7
0.405, -6.979e-7, -3.644e-7, 3.335e-7
0.404, -6.918e-7, -3.629e-7, 3.289e-7
0.403, -6.936e-7, -3.647e-7, 3.289e-7
0.402, -6.961e-7, -3.650e-7, 3.310e-7
0.401, -6.942e-7, -3.638e-7, 3.304e-7
0.400, -6.958e-7, -3.681e-7, 3.277e-7
0.399, -6.945e-7, -3.632e-7, 3.314e-7
0.398, -6.930e-7, -3.635e-7, 3.295e-7
0.397, -6.964e-7, -3.665e-7, 3.298e-7
0.396, -6.945e-7, -3.638e-7, 3.307e-7
0.395, -6.942e-7, -3.650e-7, 3.292e-7
0.394, -6.970e-7, -3.681e-7, 3.289e-7
0.393, -6.964e-7, -3.662e-7, 3.301e-7
0.392, -6.942e-7, -3.669e-7, 3.274e-7
0.391, -6.955e-7, -3.672e-7, 3.283e-7
0.390, -6.970e-7, -3.678e-7, 3.292e-7
0.389, -6.967e-7, -3.672e-7, 3.295e-7
0.388, -6.967e-7, -3.681e-7, 3.286e-7
0.387, -6.982e-7, -3.684e-7, 3.298e-7
0.386, -6.976e-7, -3.681e-7, 3.295e-7
0.385, -6.970e-7, -3.693e-7, 3.277e-7
0.384, -6.985e-7, -3.684e-7, 3.301e-7
0.383, -6.948e-7, -3.678e-7, 3.271e-7
0.382, -6.976e-7, -3.708e-7, 3.268e-7
0.381, -6.991e-7, -3.699e-7, 3.292e-7
0.380, -6.961e-7, -3.693e-7, 3.268e-7
0.379, -6.997e-7, -3.714e-7, 3.283e-7
0.378, -6.988e-7, -3.702e-7, 3.286e-7
0.377, -6.973e-7, -3.705e-7, 3.268e-7
0.376, -7.009e-7, -3.736e-7, 3.274e-7
0.375, -7.000e-7, -3.708e-7, 3.292e-7
0.374, -7.000e-7, -3.714e-7, 3.286e-7
0.373, -7.006e-7, -3.730e-7, 3.277e-7
0.372, -7.013e-7, -3.726e-7, 3.286e-7
0.371, -7.019e-7, -3.730e-7, 3.289e-7
0.370, -7.028e-7, -3.742e-7, 3.286e-7
0.369, -7.025e-7, -3.736e-7, 3.289e-7
0.368, -7.034e-7, -3.748e-7, 3.286e-7
0.367, -7.037e-7, -3.754e-7, 3.283e-7
0.366, -7.034e-7, -3.745e-7, 3.289e-7
0.365, -7.028e-7, -3.745e-7, 3.283e-7
0.364, -7.046e-7, -3.772e-7, 3.274e-7
0.363, -7.061e-7, -3.769e-7, 3.292e-7
0.362, -7.055e-7, -3.766e-7, 3.289e-7
0.361, -7.058e-7, -3.772e-7, 3.286e-7
0.360, -7.049e-7, -3.763e-7, 3.286e-7
0.359, -7.046e-7, -3.769e-7, 3.277e-7
0.358, -7.074e-7, -3.788e-7, 3.286e-7
0.357, -7.080e-7, -3.784e-7, 3.295e-7
0.356, -7.064e-7, -3.778e-7, 3.286e-7
0.355, -7.095e-7, -3.800e-7, 3.295e-7
0.354, -7.095e-7, -3.788e-7, 3.307e-7
0.353, -7.098e-7, -3.806e-7, 3.292e-7
0.352, -7.086e-7, -3.803e-7, 3.283e-7
0.351, -7.098e-7, -3.815e-7, 3.283e-7
0.350, -7.110e-7, -3.821e-7, 3.289e-7
0.349, -7.119e-7, -3.827e-7, 3.292e-7
0.348, -7.095e-7, -3.815e-7, 3.280e-7
0.347, -7.104e-7, -3.818e-7, 3.286e-7
0.346, -7.125e-7, -3.833e-7, 3.292e-7
0.345, -7.128e-7, -3.830e-7, 3.298e-7
0.344, -7.144e-7, -3.842e-7, 3.301e-7
0.343, -7.156e-7, -3.855e-7, 3.301e-7
