Feb. 28, 2018   14:22:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\47_e5_9,2_0118_ph7,70_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.933e-7, -1.642e-7, 5.291e-7
0.498, -8.245e-7, -3.662e-7, 4.583e-7
0.497, -8.136e-7, -3.803e-7, 4.333e-7
0.496, -8.059e-7, -3.867e-7, 4.192e-7
0.495, -7.955e-7, -3.876e-7, 4.079e-7
0.494, -7.904e-7, -3.894e-7, 4.009e-7
0.493, -7.864e-7, -3.916e-7, 3.948e-7
0.492, -7.812e-7, -3.931e-7, 3.881e-7
0.491, -7.766e-7, -3.928e-7, 3.838e-7
0.490, -7.766e-7, -3.952e-7, 3.814e-7
0.489, -7.708e-7, -3.925e-7, 3.783e-7
0.488, -7.666e-7, -3.949e-7, 3.716e-7
0.487, -7.663e-7, -3.952e-7, 3.710e-7
0.486, -7.647e-7, -3.952e-7, 3.695e-7
0.485, -7.629e-7, -3.955e-7, 3.674e-7
0.484, -7.632e-7, -3.971e-7, 3.661e-7
0.483, -7.568e-7, -3.940e-7, 3.628e-7
0.482, -7.571e-7, -3.955e-7, 3.616e-7
0.481, -7.553e-7, -3.946e-7, 3.606e-7
0.480, -7.547e-7, -3.952e-7, 3.594e-7
0.479, -7.544e-7, -3.971e-7, 3.573e-7
0.478, -7.528e-7, -3.971e-7, 3.558e-7
0.477, -7.525e-7, -3.961e-7, 3.564e-7
0.476, -7.516e-7, -3.977e-7, 3.539e-7
0.475, -7.501e-7, -3.983e-7, 3.518e-7
0.474, -7.498e-7, -3.980e-7, 3.518e-7
0.473, -7.476e-7, -3.974e-7, 3.503e-7
0.472, -7.479e-7, -3.974e-7, 3.506e-7
0.471, -7.473e-7, -3.974e-7, 3.500e-7
0.470, -7.461e-7, -3.977e-7, 3.484e-7
0.469, -7.446e-7, -3.980e-7, 3.466e-7
0.468, -7.446e-7, -3.977e-7, 3.469e-7
0.467, -7.418e-7, -3.980e-7, 3.439e-7
0.466, -7.440e-7, -3.983e-7, 3.457e-7
0.465, -7.415e-7, -3.971e-7, 3.445e-7
0.464, -7.418e-7, -3.986e-7, 3.433e-7
0.463, -7.415e-7, -3.989e-7, 3.426e-7
0.462, -7.403e-7, -3.983e-7, 3.420e-7
0.461, -7.397e-7, -3.986e-7, 3.411e-7
0.460, -7.394e-7, -3.983e-7, 3.411e-7
0.459, -7.406e-7, -3.998e-7, 3.408e-7
0.458, -7.379e-7, -3.986e-7, 3.393e-7
0.457, -7.385e-7, -3.989e-7, 3.396e-7
0.456, -7.382e-7, -3.989e-7, 3.393e-7
0.455, -7.379e-7, -3.998e-7, 3.381e-7
0.454, -7.391e-7, -3.998e-7, 3.393e-7
0.453, -7.367e-7, -3.992e-7, 3.375e-7
0.452, -7.379e-7, -4.001e-7, 3.378e-7
0.451, -7.373e-7, -3.998e-7, 3.375e-7
0.450, -7.363e-7, -3.995e-7, 3.368e-7
0.449, -7.348e-7, -4.001e-7, 3.347e-7
0.448, -7.363e-7, -4.004e-7, 3.359e-7
0.447, -7.367e-7, -4.016e-7, 3.350e-7
0.446, -7.354e-7, -4.001e-7, 3.353e-7
0.445, -7.370e-7, -4.010e-7, 3.359e-7
0.444, -7.339e-7, -3.995e-7, 3.344e-7
0.443, -7.363e-7, -4.016e-7, 3.347e-7
0.442, -7.339e-7, -4.010e-7, 3.329e-7
0.441, -7.327e-7, -4.007e-7, 3.320e-7
0.440, -7.333e-7, -4.022e-7, 3.310e-7
0.439, -7.357e-7, -4.004e-7, 3.353e-7
0.438, -7.318e-7, -4.016e-7, 3.301e-7
0.437, -7.342e-7, -4.029e-7, 3.314e-7
0.436, -7.345e-7, -4.010e-7, 3.335e-7
0.435, -7.327e-7, -4.016e-7, 3.310e-7
0.434, -7.342e-7, -4.029e-7, 3.314e-7
0.433, -7.324e-7, -4.016e-7, 3.307e-7
0.432, -7.327e-7, -4.026e-7, 3.301e-7
0.431, -7.309e-7, -4.022e-7, 3.286e-7
0.430, -7.342e-7, -4.035e-7, 3.307e-7
0.429, -7.318e-7, -4.026e-7, 3.292e-7
0.428, -7.348e-7, -4.041e-7, 3.307e-7
0.427, -7.333e-7, -4.038e-7, 3.295e-7
0.426, -7.327e-7, -4.038e-7, 3.289e-7
0.425, -7.339e-7, -4.053e-7, 3.286e-7
0.424, -7.327e-7, -4.035e-7, 3.292e-7
0.423, -7.321e-7, -4.044e-7, 3.277e-7
0.422, -7.339e-7, -4.053e-7, 3.286e-7
0.421, -7.330e-7, -4.038e-7, 3.292e-7
0.420, -7.336e-7, -4.059e-7, 3.277e-7
0.419, -7.336e-7, -4.053e-7, 3.283e-7
0.418, -7.336e-7, -4.056e-7, 3.280e-7
0.417, -7.312e-7, -4.050e-7, 3.262e-7
0.416, -7.336e-7, -4.065e-7, 3.271e-7
0.415, -7.315e-7, -4.041e-7, 3.274e-7
0.414, -7.315e-7, -4.062e-7, 3.252e-7
0.413, -7.342e-7, -4.071e-7, 3.271e-7
0.412, -7.339e-7, -4.065e-7, 3.274e-7
0.411, -7.336e-7, -4.074e-7, 3.262e-7
0.410, -7.327e-7, -4.074e-7, 3.252e-7
0.409, -7.321e-7, -4.065e-7, 3.256e-7
0.408, -7.318e-7, -4.071e-7, 3.246e-7
0.407, -7.342e-7, -4.084e-7, 3.259e-7
0.406, -7.345e-7, -4.077e-7, 3.268e-7
0.405, -7.333e-7, -4.084e-7, 3.249e-7
0.404, -7.354e-7, -4.096e-7, 3.259e-7
0.403, -7.348e-7, -4.080e-7, 3.268e-7
0.402, -7.339e-7, -4.090e-7, 3.249e-7
0.401, -7.354e-7, -4.102e-7, 3.252e-7
0.400, -7.336e-7, -4.068e-7, 3.268e-7
0.399, -7.342e-7, -4.096e-7, 3.246e-7
0.398, -7.357e-7, -4.108e-7, 3.249e-7
0.397, -7.363e-7, -4.099e-7, 3.265e-7
0.396, -7.339e-7, -4.099e-7, 3.240e-7
0.395, -7.351e-7, -4.117e-7, 3.234e-7
0.394, -7.357e-7, -4.096e-7, 3.262e-7
0.393, -7.333e-7, -4.105e-7, 3.228e-7
0.392, -7.367e-7, -4.123e-7, 3.243e-7
0.391, -7.370e-7, -4.120e-7, 3.249e-7
0.390, -7.348e-7, -4.114e-7, 3.234e-7
0.389, -7.357e-7, -4.117e-7, 3.240e-7
0.388, -7.348e-7, -4.111e-7, 3.237e-7
0.387, -7.348e-7, -4.123e-7, 3.225e-7
0.386, -7.382e-7, -4.138e-7, 3.243e-7
0.385, -7.373e-7, -4.123e-7, 3.249e-7
0.384, -7.360e-7, -4.138e-7, 3.222e-7
0.383, -7.379e-7, -4.132e-7, 3.246e-7
0.382, -7.370e-7, -4.135e-7, 3.234e-7
0.381, -7.370e-7, -4.142e-7, 3.228e-7
0.380, -7.391e-7, -4.157e-7, 3.234e-7
0.379, -7.388e-7, -4.145e-7, 3.243e-7
0.378, -7.354e-7, -4.142e-7, 3.213e-7
0.377, -7.391e-7, -4.163e-7, 3.228e-7
0.376, -7.382e-7, -4.148e-7, 3.234e-7
0.375, -7.379e-7, -4.157e-7, 3.222e-7
0.374, -7.409e-7, -4.169e-7, 3.240e-7
0.373, -7.403e-7, -4.157e-7, 3.246e-7
0.372, -7.376e-7, -4.157e-7, 3.219e-7
0.371, -7.409e-7, -4.172e-7, 3.237e-7
0.370, -7.403e-7, -4.163e-7, 3.240e-7
0.369, -7.409e-7, -4.178e-7, 3.231e-7
0.368, -7.400e-7, -4.175e-7, 3.225e-7
0.367, -7.400e-7, -4.172e-7, 3.228e-7
0.366, -7.403e-7, -4.181e-7, 3.222e-7
0.365, -7.425e-7, -4.193e-7, 3.231e-7
0.364, -7.403e-7, -4.175e-7, 3.228e-7
0.363, -7.431e-7, -4.203e-7, 3.228e-7
0.362, -7.415e-7, -4.184e-7, 3.231e-7
0.361, -7.415e-7, -4.184e-7, 3.231e-7
0.360, -7.406e-7, -4.190e-7, 3.216e-7
0.359, -7.446e-7, -4.206e-7, 3.240e-7
0.358, -7.434e-7, -4.193e-7, 3.240e-7
0.357, -7.440e-7, -4.215e-7, 3.225e-7
0.356, -7.458e-7, -4.218e-7, 3.240e-7
0.355, -7.425e-7, -4.199e-7, 3.225e-7
0.354, -7.440e-7, -4.221e-7, 3.219e-7
0.353, -7.467e-7, -4.227e-7, 3.240e-7
0.352, -7.458e-7, -4.233e-7, 3.225e-7
0.351, -7.443e-7, -4.221e-7, 3.222e-7
0.350, -7.455e-7, -4.230e-7, 3.225e-7
0.349, -7.473e-7, -4.233e-7, 3.240e-7
0.348, -7.470e-7, -4.239e-7, 3.231e-7
0.347, -7.461e-7, -4.242e-7, 3.219e-7
0.346, -7.458e-7, -4.227e-7, 3.231e-7
0.345, -7.489e-7, -4.251e-7, 3.237e-7
0.344, -7.482e-7, -4.251e-7, 3.231e-7
0.343, -7.498e-7, -4.254e-7, 3.243e-7
