Feb. 28, 2018   13:36:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.950e-7, -1.246e-7, 3.704e-7
0.498, -5.993e-7, -2.808e-7, 3.185e-7
0.497, -5.905e-7, -2.909e-7, 2.996e-7
0.496, -5.862e-7, -2.961e-7, 2.902e-7
0.495, -5.804e-7, -2.982e-7, 2.822e-7
0.494, -5.783e-7, -3.009e-7, 2.773e-7
0.493, -5.743e-7, -3.025e-7, 2.718e-7
0.492, -5.722e-7, -3.031e-7, 2.691e-7
0.491, -5.716e-7, -3.058e-7, 2.657e-7
0.490, -5.679e-7, -3.055e-7, 2.624e-7
0.489, -5.676e-7, -3.058e-7, 2.618e-7
0.488, -5.664e-7, -3.067e-7, 2.596e-7
0.487, -5.621e-7, -3.064e-7, 2.557e-7
0.486, -5.636e-7, -3.076e-7, 2.560e-7
0.485, -5.618e-7, -3.076e-7, 2.541e-7
0.484, -5.609e-7, -3.089e-7, 2.520e-7
0.483, -5.615e-7, -3.098e-7, 2.517e-7
0.482, -5.594e-7, -3.101e-7, 2.493e-7
0.481, -5.594e-7, -3.107e-7, 2.487e-7
0.480, -5.591e-7, -3.104e-7, 2.487e-7
0.479, -5.591e-7, -3.110e-7, 2.480e-7
0.478, -5.597e-7, -3.128e-7, 2.468e-7
0.477, -5.575e-7, -3.119e-7, 2.456e-7
0.476, -5.578e-7, -3.131e-7, 2.447e-7
0.475, -5.575e-7, -3.122e-7, 2.453e-7
0.474, -5.587e-7, -3.134e-7, 2.453e-7
0.473, -5.578e-7, -3.141e-7, 2.438e-7
0.472, -5.569e-7, -3.144e-7, 2.426e-7
0.471, -5.578e-7, -3.147e-7, 2.432e-7
0.470, -5.569e-7, -3.150e-7, 2.419e-7
0.469, -5.566e-7, -3.153e-7, 2.413e-7
0.468, -5.563e-7, -3.153e-7, 2.410e-7
0.467, -5.569e-7, -3.159e-7, 2.410e-7
0.466, -5.575e-7, -3.180e-7, 2.395e-7
0.465, -5.566e-7, -3.174e-7, 2.392e-7
0.464, -5.566e-7, -3.177e-7, 2.389e-7
0.463, -5.569e-7, -3.177e-7, 2.392e-7
0.462, -5.557e-7, -3.165e-7, 2.392e-7
0.461, -5.554e-7, -3.183e-7, 2.371e-7
0.460, -5.566e-7, -3.189e-7, 2.377e-7
0.459, -5.563e-7, -3.189e-7, 2.374e-7
0.458, -5.566e-7, -3.205e-7, 2.361e-7
0.457, -5.575e-7, -3.214e-7, 2.361e-7
0.456, -5.581e-7, -3.211e-7, 2.371e-7
0.455, -5.584e-7, -3.220e-7, 2.364e-7
0.454, -5.591e-7, -3.232e-7, 2.358e-7
0.453, -5.578e-7, -3.223e-7, 2.355e-7
0.452, -5.581e-7, -3.235e-7, 2.346e-7
0.451, -5.594e-7, -3.238e-7, 2.355e-7
0.450, -5.594e-7, -3.235e-7, 2.358e-7
0.449, -5.609e-7, -3.244e-7, 2.364e-7
0.448, -5.597e-7, -3.247e-7, 2.349e-7
0.447, -5.597e-7, -3.253e-7, 2.343e-7
0.446, -5.594e-7, -3.250e-7, 2.343e-7
0.445, -5.603e-7, -3.263e-7, 2.340e-7
0.444, -5.603e-7, -3.257e-7, 2.346e-7
0.443, -5.606e-7, -3.269e-7, 2.337e-7
0.442, -5.627e-7, -3.278e-7, 2.349e-7
0.441, -5.621e-7, -3.269e-7, 2.352e-7
0.440, -5.606e-7, -3.278e-7, 2.328e-7
0.439, -5.618e-7, -3.293e-7, 2.325e-7
0.438, -5.636e-7, -3.302e-7, 2.334e-7
0.437, -5.621e-7, -3.293e-7, 2.328e-7
0.436, -5.636e-7, -3.299e-7, 2.337e-7
0.435, -5.652e-7, -3.308e-7, 2.343e-7
0.434, -5.658e-7, -3.318e-7, 2.340e-7
0.433, -5.670e-7, -3.324e-7, 2.346e-7
0.432, -5.648e-7, -3.324e-7, 2.325e-7
0.431, -5.658e-7, -3.327e-7, 2.331e-7
0.430, -5.679e-7, -3.345e-7, 2.334e-7
0.429, -5.694e-7, -3.360e-7, 2.334e-7
0.428, -5.661e-7, -3.342e-7, 2.319e-7
0.427, -5.676e-7, -3.351e-7, 2.325e-7
0.426, -5.682e-7, -3.351e-7, 2.331e-7
0.425, -5.685e-7, -3.360e-7, 2.325e-7
0.424, -5.688e-7, -3.363e-7, 2.325e-7
0.423, -5.685e-7, -3.348e-7, 2.337e-7
0.422, -5.703e-7, -3.373e-7, 2.331e-7
0.421, -5.706e-7, -3.376e-7, 2.331e-7
0.420, -5.710e-7, -3.376e-7, 2.334e-7
0.419, -5.713e-7, -3.394e-7, 2.319e-7
0.418, -5.743e-7, -3.409e-7, 2.334e-7
0.417, -5.710e-7, -3.388e-7, 2.322e-7
0.416, -5.731e-7, -3.406e-7, 2.325e-7
0.415, -5.737e-7, -3.418e-7, 2.319e-7
0.414, -5.746e-7, -3.415e-7, 2.331e-7
0.413, -5.749e-7, -3.427e-7, 2.322e-7
0.412, -5.758e-7, -3.430e-7, 2.328e-7
0.411, -5.749e-7, -3.434e-7, 2.316e-7
0.410, -5.755e-7, -3.443e-7, 2.313e-7
0.409, -5.780e-7, -3.446e-7, 2.334e-7
0.408, -5.774e-7, -3.452e-7, 2.322e-7
0.407, -5.771e-7, -3.449e-7, 2.322e-7
0.406, -5.795e-7, -3.467e-7, 2.328e-7
0.405, -5.786e-7, -3.461e-7, 2.325e-7
0.404, -5.780e-7, -3.464e-7, 2.316e-7
0.403, -5.801e-7, -3.467e-7, 2.334e-7
0.402, -5.816e-7, -3.485e-7, 2.331e-7
0.401, -5.807e-7, -3.492e-7, 2.316e-7
0.400, -5.822e-7, -3.485e-7, 2.337e-7
0.399, -5.832e-7, -3.495e-7, 2.337e-7
0.398, -5.825e-7, -3.504e-7, 2.322e-7
0.397, -5.847e-7, -3.519e-7, 2.328e-7
0.396, -5.856e-7, -3.528e-7, 2.328e-7
0.395, -5.856e-7, -3.522e-7, 2.334e-7
0.394, -5.883e-7, -3.540e-7, 2.343e-7
0.393, -5.865e-7, -3.534e-7, 2.331e-7
0.392, -5.887e-7, -3.553e-7, 2.334e-7
0.391, -5.893e-7, -3.550e-7, 2.343e-7
0.390, -5.880e-7, -3.550e-7, 2.331e-7
0.389, -5.902e-7, -3.574e-7, 2.328e-7
0.388, -5.902e-7, -3.565e-7, 2.337e-7
0.387, -5.911e-7, -3.577e-7, 2.334e-7
0.386, -5.914e-7, -3.580e-7, 2.334e-7
0.385, -5.941e-7, -3.592e-7, 2.349e-7
0.384, -5.932e-7, -3.589e-7, 2.343e-7
0.383, -5.948e-7, -3.598e-7, 2.349e-7
0.382, -5.960e-7, -3.620e-7, 2.340e-7
0.381, -5.960e-7, -3.607e-7, 2.352e-7
0.380, -5.957e-7, -3.620e-7, 2.337e-7
0.379, -5.963e-7, -3.623e-7, 2.340e-7
0.378, -5.984e-7, -3.623e-7, 2.361e-7
0.377, -5.981e-7, -3.629e-7, 2.352e-7
0.376, -6.006e-7, -3.647e-7, 2.358e-7
0.375, -6.015e-7, -3.650e-7, 2.364e-7
0.374, -6.012e-7, -3.656e-7, 2.355e-7
0.373, -6.024e-7, -3.659e-7, 2.364e-7
0.372, -6.048e-7, -3.678e-7, 2.371e-7
0.371, -6.027e-7, -3.681e-7, 2.346e-7
0.370, -6.063e-7, -3.687e-7, 2.377e-7
0.369, -6.057e-7, -3.690e-7, 2.368e-7
0.368, -6.060e-7, -3.699e-7, 2.361e-7
0.367, -6.070e-7, -3.699e-7, 2.371e-7
0.366, -6.073e-7, -3.708e-7, 2.364e-7
0.365, -6.088e-7, -3.723e-7, 2.364e-7
0.364, -6.100e-7, -3.733e-7, 2.368e-7
0.363, -6.125e-7, -3.748e-7, 2.377e-7
0.362, -6.115e-7, -3.748e-7, 2.368e-7
0.361, -6.137e-7, -3.754e-7, 2.383e-7
0.360, -6.131e-7, -3.754e-7, 2.377e-7
0.359, -6.140e-7, -3.763e-7, 2.377e-7
0.358, -6.164e-7, -3.772e-7, 2.392e-7
0.357, -6.173e-7, -3.788e-7, 2.386e-7
0.356, -6.149e-7, -3.775e-7, 2.374e-7
0.355, -6.176e-7, -3.794e-7, 2.383e-7
0.354, -6.192e-7, -3.803e-7, 2.389e-7
0.353, -6.207e-7, -3.815e-7, 2.392e-7
0.352, -6.204e-7, -3.806e-7, 2.398e-7
0.351, -6.222e-7, -3.824e-7, 2.398e-7
0.350, -6.228e-7, -3.824e-7, 2.404e-7
0.349, -6.250e-7, -3.839e-7, 2.410e-7
0.348, -6.259e-7, -3.852e-7, 2.407e-7
0.347, -6.268e-7, -3.852e-7, 2.416e-7
0.346, -6.280e-7, -3.864e-7, 2.416e-7
0.345, -6.289e-7, -3.873e-7, 2.416e-7
0.344, -6.280e-7, -3.870e-7, 2.410e-7
0.343, -6.295e-7, -3.882e-7, 2.413e-7
