Feb. 28, 2018   11:50:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.605e-7, -1.957e-7, 5.648e-7
0.498, -9.381e-7, -4.535e-7, 4.845e-7
0.497, -9.286e-7, -4.672e-7, 4.613e-7
0.496, -9.182e-7, -4.740e-7, 4.443e-7
0.495, -9.139e-7, -4.782e-7, 4.357e-7
0.494, -9.054e-7, -4.773e-7, 4.281e-7
0.493, -9.011e-7, -4.804e-7, 4.208e-7
0.492, -8.996e-7, -4.825e-7, 4.171e-7
0.491, -8.947e-7, -4.819e-7, 4.128e-7
0.490, -8.926e-7, -4.840e-7, 4.086e-7
0.489, -8.908e-7, -4.853e-7, 4.055e-7
0.488, -8.886e-7, -4.843e-7, 4.043e-7
0.487, -8.837e-7, -4.846e-7, 3.991e-7
0.486, -8.847e-7, -4.865e-7, 3.982e-7
0.485, -8.828e-7, -4.846e-7, 3.982e-7
0.484, -8.801e-7, -4.871e-7, 3.930e-7
0.483, -8.825e-7, -4.889e-7, 3.936e-7
0.482, -8.798e-7, -4.871e-7, 3.927e-7
0.481, -8.761e-7, -4.874e-7, 3.887e-7
0.480, -8.764e-7, -4.895e-7, 3.869e-7
0.479, -8.792e-7, -4.901e-7, 3.890e-7
0.478, -8.743e-7, -4.892e-7, 3.851e-7
0.477, -8.770e-7, -4.904e-7, 3.866e-7
0.476, -8.740e-7, -4.892e-7, 3.848e-7
0.475, -8.728e-7, -4.895e-7, 3.832e-7
0.474, -8.728e-7, -4.907e-7, 3.820e-7
0.473, -8.740e-7, -4.917e-7, 3.823e-7
0.472, -8.728e-7, -4.926e-7, 3.802e-7
0.471, -8.758e-7, -4.950e-7, 3.808e-7
0.470, -8.724e-7, -4.932e-7, 3.793e-7
0.469, -8.728e-7, -4.944e-7, 3.783e-7
0.468, -8.743e-7, -4.956e-7, 3.787e-7
0.467, -8.740e-7, -4.947e-7, 3.793e-7
0.466, -8.734e-7, -4.953e-7, 3.780e-7
0.465, -8.731e-7, -4.965e-7, 3.765e-7
0.464, -8.743e-7, -4.965e-7, 3.777e-7
0.463, -8.731e-7, -4.968e-7, 3.762e-7
0.462, -8.752e-7, -4.984e-7, 3.768e-7
0.461, -8.743e-7, -4.978e-7, 3.765e-7
0.460, -8.752e-7, -4.987e-7, 3.765e-7
0.459, -8.746e-7, -5.002e-7, 3.744e-7
0.458, -8.746e-7, -4.987e-7, 3.759e-7
0.457, -8.737e-7, -5.011e-7, 3.725e-7
0.456, -8.749e-7, -5.020e-7, 3.729e-7
0.455, -8.770e-7, -5.005e-7, 3.765e-7
0.454, -8.740e-7, -5.020e-7, 3.719e-7
0.453, -8.755e-7, -5.026e-7, 3.729e-7
0.452, -8.755e-7, -5.023e-7, 3.732e-7
0.451, -8.758e-7, -5.030e-7, 3.729e-7
0.450, -8.782e-7, -5.051e-7, 3.732e-7
0.449, -8.767e-7, -5.036e-7, 3.732e-7
0.448, -8.770e-7, -5.054e-7, 3.716e-7
0.447, -8.789e-7, -5.078e-7, 3.710e-7
0.446, -8.776e-7, -5.057e-7, 3.719e-7
0.445, -8.795e-7, -5.081e-7, 3.713e-7
0.444, -8.798e-7, -5.084e-7, 3.713e-7
0.443, -8.789e-7, -5.081e-7, 3.707e-7
0.442, -8.816e-7, -5.106e-7, 3.710e-7
0.441, -8.807e-7, -5.103e-7, 3.704e-7
0.440, -8.810e-7, -5.103e-7, 3.707e-7
0.439, -8.831e-7, -5.124e-7, 3.707e-7
0.438, -8.816e-7, -5.121e-7, 3.695e-7
0.437, -8.837e-7, -5.130e-7, 3.707e-7
0.436, -8.828e-7, -5.136e-7, 3.692e-7
0.435, -8.825e-7, -5.133e-7, 3.692e-7
0.434, -8.862e-7, -5.149e-7, 3.713e-7
0.433, -8.834e-7, -5.145e-7, 3.689e-7
0.432, -8.853e-7, -5.161e-7, 3.692e-7
0.431, -8.889e-7, -5.179e-7, 3.710e-7
0.430, -8.850e-7, -5.161e-7, 3.689e-7
0.429, -8.880e-7, -5.182e-7, 3.698e-7
0.428, -8.877e-7, -5.173e-7, 3.704e-7
0.427, -8.895e-7, -5.200e-7, 3.695e-7
0.426, -8.905e-7, -5.219e-7, 3.686e-7
0.425, -8.923e-7, -5.210e-7, 3.713e-7
0.424, -8.905e-7, -5.216e-7, 3.689e-7
0.423, -8.932e-7, -5.225e-7, 3.707e-7
0.422, -8.929e-7, -5.231e-7, 3.698e-7
0.421, -8.920e-7, -5.234e-7, 3.686e-7
0.420, -8.972e-7, -5.261e-7, 3.710e-7
0.419, -8.978e-7, -5.252e-7, 3.725e-7
0.418, -8.966e-7, -5.268e-7, 3.698e-7
0.417, -8.984e-7, -5.286e-7, 3.698e-7
0.416, -8.984e-7, -5.274e-7, 3.710e-7
0.415, -8.987e-7, -5.283e-7, 3.704e-7
0.414, -9.002e-7, -5.298e-7, 3.704e-7
0.413, -8.999e-7, -5.292e-7, 3.707e-7
0.412, -9.014e-7, -5.304e-7, 3.710e-7
0.411, -9.030e-7, -5.329e-7, 3.701e-7
0.410, -9.030e-7, -5.316e-7, 3.713e-7
0.409, -9.033e-7, -5.338e-7, 3.695e-7
0.408, -9.036e-7, -5.332e-7, 3.704e-7
0.407, -9.051e-7, -5.338e-7, 3.713e-7
0.406, -9.054e-7, -5.350e-7, 3.704e-7
0.405, -9.082e-7, -5.353e-7, 3.729e-7
0.404, -9.078e-7, -5.362e-7, 3.716e-7
0.403, -9.091e-7, -5.380e-7, 3.710e-7
0.402, -9.100e-7, -5.383e-7, 3.716e-7
0.401, -9.149e-7, -5.429e-7, 3.719e-7
0.400, -9.124e-7, -5.411e-7, 3.713e-7
0.399, -9.149e-7, -5.417e-7, 3.732e-7
0.398, -9.170e-7, -5.423e-7, 3.747e-7
0.397, -9.139e-7, -5.426e-7, 3.713e-7
0.396, -9.210e-7, -5.460e-7, 3.750e-7
0.395, -9.182e-7, -5.441e-7, 3.741e-7
0.394, -9.207e-7, -5.466e-7, 3.741e-7
0.393, -9.222e-7, -5.472e-7, 3.750e-7
0.392, -9.228e-7, -5.469e-7, 3.759e-7
0.391, -9.219e-7, -5.481e-7, 3.738e-7
0.390, -9.231e-7, -5.499e-7, 3.732e-7
0.389, -9.246e-7, -5.481e-7, 3.765e-7
0.388, -9.231e-7, -5.503e-7, 3.729e-7
0.387, -9.295e-7, -5.539e-7, 3.756e-7
0.386, -9.277e-7, -5.524e-7, 3.753e-7
0.385, -9.289e-7, -5.533e-7, 3.756e-7
0.384, -9.313e-7, -5.551e-7, 3.762e-7
0.383, -9.341e-7, -5.564e-7, 3.777e-7
0.382, -9.329e-7, -5.579e-7, 3.750e-7
0.381, -9.338e-7, -5.582e-7, 3.756e-7
0.380, -9.381e-7, -5.585e-7, 3.796e-7
0.379, -9.378e-7, -5.609e-7, 3.768e-7
0.378, -9.378e-7, -5.606e-7, 3.771e-7
0.377, -9.405e-7, -5.622e-7, 3.783e-7
0.376, -9.390e-7, -5.615e-7, 3.774e-7
0.375, -9.396e-7, -5.631e-7, 3.765e-7
0.374, -9.445e-7, -5.643e-7, 3.802e-7
0.373, -9.420e-7, -5.655e-7, 3.765e-7
0.372, -9.448e-7, -5.673e-7, 3.774e-7
0.371, -9.472e-7, -5.670e-7, 3.802e-7
0.370, -9.481e-7, -5.689e-7, 3.793e-7
0.369, -9.481e-7, -5.704e-7, 3.777e-7
0.368, -9.497e-7, -5.704e-7, 3.793e-7
0.367, -9.512e-7, -5.713e-7, 3.799e-7
0.366, -9.512e-7, -5.731e-7, 3.780e-7
0.365, -9.536e-7, -5.725e-7, 3.811e-7
0.364, -9.561e-7, -5.747e-7, 3.814e-7
0.363, -9.591e-7, -5.768e-7, 3.823e-7
0.362, -9.585e-7, -5.771e-7, 3.814e-7
0.361, -9.594e-7, -5.765e-7, 3.829e-7
0.360, -9.619e-7, -5.792e-7, 3.826e-7
0.359, -9.649e-7, -5.814e-7, 3.835e-7
0.358, -9.625e-7, -5.808e-7, 3.817e-7
0.357, -9.661e-7, -5.826e-7, 3.835e-7
0.356, -9.686e-7, -5.841e-7, 3.844e-7
0.355, -9.683e-7, -5.841e-7, 3.841e-7
0.354, -9.722e-7, -5.875e-7, 3.848e-7
0.353, -9.735e-7, -5.872e-7, 3.863e-7
0.352, -9.719e-7, -5.869e-7, 3.851e-7
0.351, -9.765e-7, -5.902e-7, 3.863e-7
0.350, -9.744e-7, -5.893e-7, 3.851e-7
0.349, -9.768e-7, -5.918e-7, 3.851e-7
0.348, -9.802e-7, -5.942e-7, 3.860e-7
0.347, -9.814e-7, -5.933e-7, 3.881e-7
0.346, -9.829e-7, -5.948e-7, 3.881e-7
0.345, -9.851e-7, -5.972e-7, 3.878e-7
0.344, -9.851e-7, -5.963e-7, 3.887e-7
0.343, -9.866e-7, -5.982e-7, 3.884e-7
