Mar. 20, 2018   15:52:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\59_g0_ph9,50_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.142V
ip = 2.437e-9A
Ah = 3.007e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.245e-6, -3.912e-7, 8.538e-7
0.698, -1.404e-6, -6.476e-7, 7.562e-7
0.697, -1.401e-6, -6.720e-7, 7.287e-7
0.696, -1.395e-6, -6.750e-7, 7.195e-7
0.695, -1.379e-6, -6.720e-7, 7.073e-7
0.694, -1.379e-6, -6.781e-7, 7.012e-7
0.693, -1.370e-6, -6.781e-7, 6.921e-7
0.692, -1.367e-6, -6.781e-7, 6.890e-7
0.691, -1.364e-6, -6.811e-7, 6.829e-7
0.690, -1.361e-6, -6.811e-7, 6.799e-7
0.689, -1.361e-6, -6.842e-7, 6.768e-7
0.688, -1.361e-6, -6.872e-7, 6.738e-7
0.687, -1.349e-6, -6.811e-7, 6.677e-7
0.686, -1.346e-6, -6.842e-7, 6.616e-7
0.685, -1.355e-6, -6.872e-7, 6.677e-7
0.684, -1.340e-6, -6.811e-7, 6.585e-7
0.683, -1.340e-6, -6.842e-7, 6.555e-7
0.682, -1.343e-6, -6.872e-7, 6.555e-7
0.681, -1.334e-6, -6.811e-7, 6.524e-7
0.680, -1.334e-6, -6.872e-7, 6.463e-7
0.679, -1.334e-6, -6.842e-7, 6.493e-7
0.678, -1.321e-6, -6.811e-7, 6.402e-7
0.677, -1.330e-6, -6.903e-7, 6.402e-7
0.676, -1.330e-6, -6.872e-7, 6.432e-7
0.675, -1.324e-6, -6.872e-7, 6.371e-7
0.674, -1.321e-6, -6.872e-7, 6.341e-7
0.673, -1.327e-6, -6.872e-7, 6.402e-7
0.672, -1.315e-6, -6.811e-7, 6.341e-7
0.671, -1.321e-6, -6.933e-7, 6.280e-7
0.670, -1.324e-6, -6.903e-7, 6.341e-7
0.669, -1.315e-6, -6.872e-7, 6.280e-7
0.668, -1.312e-6, -6.903e-7, 6.219e-7
