Feb. 28, 2018   14:30:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.121e-7, -1.258e-7, 3.863e-7
0.498, -6.222e-7, -2.881e-7, 3.341e-7
0.497, -6.152e-7, -2.994e-7, 3.158e-7
0.496, -6.103e-7, -3.040e-7, 3.063e-7
0.495, -6.070e-7, -3.067e-7, 3.002e-7
0.494, -6.021e-7, -3.098e-7, 2.923e-7
0.493, -5.996e-7, -3.101e-7, 2.895e-7
0.492, -5.972e-7, -3.116e-7, 2.856e-7
0.491, -5.951e-7, -3.144e-7, 2.807e-7
0.490, -5.935e-7, -3.147e-7, 2.789e-7
0.489, -5.908e-7, -3.147e-7, 2.761e-7
0.488, -5.914e-7, -3.171e-7, 2.743e-7
0.487, -5.887e-7, -3.165e-7, 2.722e-7
0.486, -5.865e-7, -3.162e-7, 2.703e-7
0.485, -5.868e-7, -3.177e-7, 2.691e-7
0.484, -5.865e-7, -3.189e-7, 2.676e-7
0.483, -5.859e-7, -3.186e-7, 2.673e-7
0.482, -5.853e-7, -3.192e-7, 2.660e-7
0.481, -5.856e-7, -3.208e-7, 2.648e-7
0.480, -5.835e-7, -3.202e-7, 2.633e-7
0.479, -5.829e-7, -3.214e-7, 2.615e-7
0.478, -5.841e-7, -3.217e-7, 2.624e-7
0.477, -5.813e-7, -3.211e-7, 2.603e-7
0.476, -5.832e-7, -3.232e-7, 2.599e-7
0.475, -5.825e-7, -3.229e-7, 2.596e-7
0.474, -5.813e-7, -3.217e-7, 2.596e-7
0.473, -5.822e-7, -3.250e-7, 2.572e-7
0.472, -5.813e-7, -3.241e-7, 2.572e-7
0.471, -5.795e-7, -3.232e-7, 2.563e-7
0.470, -5.822e-7, -3.257e-7, 2.566e-7
0.469, -5.807e-7, -3.257e-7, 2.551e-7
0.468, -5.789e-7, -3.253e-7, 2.535e-7
0.467, -5.801e-7, -3.260e-7, 2.541e-7
0.466, -5.807e-7, -3.260e-7, 2.548e-7
0.465, -5.810e-7, -3.266e-7, 2.545e-7
0.464, -5.801e-7, -3.266e-7, 2.535e-7
0.463, -5.813e-7, -3.278e-7, 2.535e-7
0.462, -5.804e-7, -3.278e-7, 2.526e-7
0.461, -5.807e-7, -3.278e-7, 2.529e-7
0.460, -5.795e-7, -3.272e-7, 2.523e-7
0.459, -5.816e-7, -3.290e-7, 2.526e-7
0.458, -5.804e-7, -3.296e-7, 2.508e-7
0.457, -5.822e-7, -3.299e-7, 2.523e-7
0.456, -5.822e-7, -3.299e-7, 2.523e-7
0.455, -5.816e-7, -3.302e-7, 2.514e-7
0.454, -5.819e-7, -3.311e-7, 2.508e-7
0.453, -5.816e-7, -3.305e-7, 2.511e-7
0.452, -5.822e-7, -3.321e-7, 2.502e-7
0.451, -5.798e-7, -3.305e-7, 2.493e-7
0.450, -5.829e-7, -3.318e-7, 2.511e-7
0.449, -5.822e-7, -3.330e-7, 2.493e-7
0.448, -5.832e-7, -3.336e-7, 2.496e-7
0.447, -5.816e-7, -3.321e-7, 2.496e-7
0.446, -5.819e-7, -3.336e-7, 2.483e-7
0.445, -5.816e-7, -3.330e-7, 2.487e-7
0.444, -5.813e-7, -3.330e-7, 2.483e-7
0.443, -5.832e-7, -3.342e-7, 2.490e-7
0.442, -5.829e-7, -3.345e-7, 2.483e-7
0.441, -5.844e-7, -3.351e-7, 2.493e-7
0.440, -5.847e-7, -3.357e-7, 2.490e-7
0.439, -5.853e-7, -3.363e-7, 2.490e-7
0.438, -5.838e-7, -3.348e-7, 2.490e-7
0.437, -5.844e-7, -3.366e-7, 2.477e-7
0.436, -5.844e-7, -3.366e-7, 2.477e-7
0.435, -5.844e-7, -3.376e-7, 2.468e-7
0.434, -5.850e-7, -3.373e-7, 2.477e-7
0.433, -5.841e-7, -3.369e-7, 2.471e-7
0.432, -5.853e-7, -3.376e-7, 2.477e-7
0.431, -5.868e-7, -3.397e-7, 2.471e-7
0.430, -5.862e-7, -3.394e-7, 2.468e-7
0.429, -5.874e-7, -3.400e-7, 2.474e-7
0.428, -5.874e-7, -3.412e-7, 2.462e-7
0.427, -5.877e-7, -3.394e-7, 2.483e-7
0.426, -5.868e-7, -3.400e-7, 2.468e-7
0.425, -5.890e-7, -3.412e-7, 2.477e-7
0.424, -5.902e-7, -3.415e-7, 2.487e-7
0.423, -5.890e-7, -3.421e-7, 2.468e-7
0.422, -5.877e-7, -3.424e-7, 2.453e-7
0.421, -5.908e-7, -3.415e-7, 2.493e-7
0.420, -5.908e-7, -3.430e-7, 2.477e-7
0.419, -5.890e-7, -3.430e-7, 2.459e-7
0.418, -5.911e-7, -3.440e-7, 2.471e-7
0.417, -5.896e-7, -3.434e-7, 2.462e-7
0.416, -5.908e-7, -3.443e-7, 2.465e-7
0.415, -5.923e-7, -3.446e-7, 2.477e-7
0.414, -5.920e-7, -3.449e-7, 2.471e-7
0.413, -5.917e-7, -3.461e-7, 2.456e-7
0.412, -5.929e-7, -3.455e-7, 2.474e-7
0.411, -5.911e-7, -3.455e-7, 2.456e-7
0.410, -5.941e-7, -3.467e-7, 2.474e-7
0.409, -5.926e-7, -3.458e-7, 2.468e-7
0.408, -5.948e-7, -3.473e-7, 2.474e-7
0.407, -5.941e-7, -3.482e-7, 2.459e-7
0.406, -5.972e-7, -3.492e-7, 2.480e-7
0.405, -5.938e-7, -3.479e-7, 2.459e-7
0.404, -5.966e-7, -3.495e-7, 2.471e-7
0.403, -5.975e-7, -3.501e-7, 2.474e-7
0.402, -5.975e-7, -3.498e-7, 2.477e-7
0.401, -5.963e-7, -3.504e-7, 2.459e-7
0.400, -5.984e-7, -3.510e-7, 2.474e-7
0.399, -5.984e-7, -3.501e-7, 2.483e-7
0.398, -6.009e-7, -3.534e-7, 2.474e-7
0.397, -5.999e-7, -3.516e-7, 2.483e-7
0.396, -6.009e-7, -3.534e-7, 2.474e-7
0.395, -6.015e-7, -3.534e-7, 2.480e-7
0.394, -6.015e-7, -3.525e-7, 2.490e-7
0.393, -6.021e-7, -3.543e-7, 2.477e-7
0.392, -6.030e-7, -3.562e-7, 2.468e-7
0.391, -6.030e-7, -3.550e-7, 2.480e-7
0.390, -6.045e-7, -3.559e-7, 2.487e-7
0.389, -6.045e-7, -3.559e-7, 2.487e-7
0.388, -6.039e-7, -3.550e-7, 2.490e-7
0.387, -6.042e-7, -3.562e-7, 2.480e-7
0.386, -6.067e-7, -3.580e-7, 2.487e-7
0.385, -6.076e-7, -3.577e-7, 2.499e-7
0.384, -6.060e-7, -3.577e-7, 2.483e-7
0.383, -6.060e-7, -3.580e-7, 2.480e-7
0.382, -6.070e-7, -3.577e-7, 2.493e-7
0.381, -6.079e-7, -3.589e-7, 2.490e-7
0.380, -6.079e-7, -3.601e-7, 2.477e-7
0.379, -6.121e-7, -3.611e-7, 2.511e-7
0.378, -6.118e-7, -3.623e-7, 2.496e-7
0.377, -6.112e-7, -3.617e-7, 2.496e-7
0.376, -6.109e-7, -3.620e-7, 2.490e-7
0.375, -6.131e-7, -3.629e-7, 2.502e-7
0.374, -6.137e-7, -3.632e-7, 2.505e-7
0.373, -6.137e-7, -3.629e-7, 2.508e-7
0.372, -6.121e-7, -3.629e-7, 2.493e-7
0.371, -6.131e-7, -3.638e-7, 2.493e-7
0.370, -6.167e-7, -3.650e-7, 2.517e-7
0.369, -6.155e-7, -3.650e-7, 2.505e-7
0.368, -6.173e-7, -3.665e-7, 2.508e-7
0.367, -6.179e-7, -3.653e-7, 2.526e-7
0.366, -6.183e-7, -3.659e-7, 2.523e-7
0.365, -6.189e-7, -3.672e-7, 2.517e-7
0.364, -6.198e-7, -3.672e-7, 2.526e-7
0.363, -6.207e-7, -3.687e-7, 2.520e-7
0.362, -6.207e-7, -3.687e-7, 2.520e-7
0.361, -6.213e-7, -3.696e-7, 2.517e-7
0.360, -6.204e-7, -3.681e-7, 2.523e-7
0.359, -6.213e-7, -3.699e-7, 2.514e-7
0.358, -6.222e-7, -3.699e-7, 2.523e-7
0.357, -6.231e-7, -3.705e-7, 2.526e-7
0.356, -6.259e-7, -3.736e-7, 2.523e-7
0.355, -6.256e-7, -3.717e-7, 2.538e-7
0.354, -6.265e-7, -3.726e-7, 2.538e-7
0.353, -6.280e-7, -3.742e-7, 2.538e-7
0.352, -6.283e-7, -3.742e-7, 2.541e-7
0.351, -6.286e-7, -3.751e-7, 2.535e-7
0.350, -6.298e-7, -3.757e-7, 2.541e-7
0.349, -6.305e-7, -3.754e-7, 2.551e-7
0.348, -6.305e-7, -3.763e-7, 2.541e-7
0.347, -6.323e-7, -3.775e-7, 2.548e-7
0.346, -6.332e-7, -3.778e-7, 2.554e-7
0.345, -6.314e-7, -3.763e-7, 2.551e-7
0.344, -6.323e-7, -3.788e-7, 2.535e-7
0.343, -6.350e-7, -3.788e-7, 2.563e-7
