Mar. 20, 2018   14:27:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\28_g4_ph6,48_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.114V
ip = 5.524e-9A
Ah = 9.281e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.909e-7, -1.871e-7, 5.038e-7
0.698, -8.712e-7, -4.053e-7, 4.659e-7
0.697, -8.715e-7, -4.160e-7, 4.556e-7
0.696, -8.731e-7, -4.215e-7, 4.516e-7
0.695, -8.709e-7, -4.206e-7, 4.504e-7
0.694, -8.645e-7, -4.209e-7, 4.437e-7
0.693, -8.679e-7, -4.233e-7, 4.446e-7
0.692, -8.651e-7, -4.199e-7, 4.452e-7
0.691, -8.612e-7, -4.206e-7, 4.406e-7
0.690, -8.618e-7, -4.227e-7, 4.391e-7
0.689, -8.621e-7, -4.206e-7, 4.415e-7
0.688, -8.581e-7, -4.233e-7, 4.348e-7
0.687, -8.602e-7, -4.224e-7, 4.379e-7
0.686, -8.581e-7, -4.206e-7, 4.375e-7
0.685, -8.517e-7, -4.209e-7, 4.308e-7
0.684, -8.557e-7, -4.218e-7, 4.339e-7
0.683, -8.508e-7, -4.187e-7, 4.321e-7
0.682, -8.502e-7, -4.209e-7, 4.293e-7
0.681, -8.535e-7, -4.227e-7, 4.308e-7
0.680, -8.477e-7, -4.199e-7, 4.278e-7
0.679, -8.480e-7, -4.221e-7, 4.260e-7
0.678, -8.493e-7, -4.221e-7, 4.272e-7
0.677, -8.459e-7, -4.199e-7, 4.260e-7
0.676, -8.459e-7, -4.215e-7, 4.244e-7
0.675, -8.462e-7, -4.212e-7, 4.250e-7
0.674, -8.438e-7, -4.203e-7, 4.235e-7
0.673, -8.419e-7, -4.206e-7, 4.214e-7
0.672, -8.401e-7, -4.199e-7, 4.202e-7
0.671, -8.425e-7, -4.215e-7, 4.211e-7
0.670, -8.404e-7, -4.212e-7, 4.192e-7
0.669, -8.395e-7, -4.193e-7, 4.202e-7
0.668, -8.364e-7, -4.196e-7, 4.168e-7
0.667, -8.380e-7, -4.212e-7, 4.168e-7
0.666, -8.352e-7, -4.196e-7, 4.156e-7
0.665, -8.340e-7, -4.193e-7, 4.147e-7
0.664, -8.349e-7, -4.199e-7, 4.150e-7
0.663, -8.367e-7, -4.203e-7, 4.165e-7
0.662, -8.328e-7, -4.203e-7, 4.125e-7
0.661, -8.337e-7, -4.196e-7, 4.141e-7
0.660, -8.300e-7, -4.178e-7, 4.122e-7
0.659, -8.337e-7, -4.209e-7, 4.128e-7
0.658, -8.316e-7, -4.196e-7, 4.119e-7
0.657, -8.291e-7, -4.184e-7, 4.107e-7
0.656, -8.316e-7, -4.190e-7, 4.125e-7
0.655, -8.322e-7, -4.196e-7, 4.125e-7
0.654, -8.288e-7, -4.190e-7, 4.098e-7
0.653, -8.282e-7, -4.196e-7, 4.086e-7
0.652, -8.288e-7, -4.209e-7, 4.079e-7
0.651, -8.248e-7, -4.178e-7, 4.070e-7
0.650, -8.261e-7, -4.203e-7, 4.058e-7
0.649, -8.282e-7, -4.196e-7, 4.086e-7
0.648, -8.245e-7, -4.196e-7, 4.049e-7
0.647, -8.285e-7, -4.212e-7, 4.073e-7
0.646, -8.261e-7, -4.190e-7, 4.070e-7
0.645, -8.251e-7, -4.209e-7, 4.043e-7
