Feb. 28, 2018   11:47:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.764e-7, -1.346e-7, 4.418e-7
0.498, -6.958e-7, -3.101e-7, 3.857e-7
0.497, -6.894e-7, -3.205e-7, 3.689e-7
0.496, -6.799e-7, -3.247e-7, 3.552e-7
0.495, -6.765e-7, -3.296e-7, 3.469e-7
0.494, -6.720e-7, -3.284e-7, 3.436e-7
0.493, -6.662e-7, -3.302e-7, 3.359e-7
0.492, -6.634e-7, -3.321e-7, 3.314e-7
0.491, -6.616e-7, -3.315e-7, 3.301e-7
0.490, -6.585e-7, -3.324e-7, 3.262e-7
0.489, -6.561e-7, -3.342e-7, 3.219e-7
0.488, -6.546e-7, -3.330e-7, 3.216e-7
0.487, -6.518e-7, -3.333e-7, 3.185e-7
0.486, -6.521e-7, -3.354e-7, 3.167e-7
0.485, -6.509e-7, -3.345e-7, 3.164e-7
0.484, -6.488e-7, -3.348e-7, 3.140e-7
0.483, -6.475e-7, -3.360e-7, 3.115e-7
0.482, -6.466e-7, -3.351e-7, 3.115e-7
0.481, -6.433e-7, -3.360e-7, 3.072e-7
0.480, -6.421e-7, -3.357e-7, 3.063e-7
0.479, -6.427e-7, -3.354e-7, 3.072e-7
0.478, -6.421e-7, -3.366e-7, 3.054e-7
0.477, -6.430e-7, -3.388e-7, 3.042e-7
0.476, -6.393e-7, -3.369e-7, 3.024e-7
0.475, -6.381e-7, -3.376e-7, 3.005e-7
0.474, -6.396e-7, -3.385e-7, 3.011e-7
0.473, -6.390e-7, -3.369e-7, 3.021e-7
0.472, -6.369e-7, -3.376e-7, 2.993e-7
0.471, -6.381e-7, -3.388e-7, 2.993e-7
0.470, -6.366e-7, -3.394e-7, 2.972e-7
0.469, -6.329e-7, -3.373e-7, 2.956e-7
0.468, -6.338e-7, -3.391e-7, 2.947e-7
0.467, -6.350e-7, -3.388e-7, 2.963e-7
0.466, -6.329e-7, -3.385e-7, 2.944e-7
0.465, -6.338e-7, -3.400e-7, 2.938e-7
0.464, -6.338e-7, -3.397e-7, 2.941e-7
0.463, -6.332e-7, -3.397e-7, 2.935e-7
0.462, -6.326e-7, -3.409e-7, 2.917e-7
0.461, -6.329e-7, -3.412e-7, 2.917e-7
0.460, -6.311e-7, -3.412e-7, 2.899e-7
0.459, -6.314e-7, -3.418e-7, 2.895e-7
0.458, -6.302e-7, -3.409e-7, 2.892e-7
0.457, -6.286e-7, -3.400e-7, 2.886e-7
0.456, -6.295e-7, -3.418e-7, 2.877e-7
0.455, -6.308e-7, -3.421e-7, 2.886e-7
0.454, -6.292e-7, -3.415e-7, 2.877e-7
0.453, -6.308e-7, -3.434e-7, 2.874e-7
0.452, -6.295e-7, -3.421e-7, 2.874e-7
0.451, -6.295e-7, -3.443e-7, 2.853e-7
0.450, -6.308e-7, -3.449e-7, 2.859e-7
0.449, -6.292e-7, -3.434e-7, 2.859e-7
0.448, -6.274e-7, -3.434e-7, 2.841e-7
0.447, -6.298e-7, -3.461e-7, 2.837e-7
0.446, -6.302e-7, -3.443e-7, 2.859e-7
0.445, -6.289e-7, -3.449e-7, 2.841e-7
0.444, -6.311e-7, -3.473e-7, 2.837e-7
0.443, -6.308e-7, -3.461e-7, 2.847e-7
0.442, -6.292e-7, -3.464e-7, 2.828e-7
0.441, -6.305e-7, -3.479e-7, 2.825e-7
0.440, -6.295e-7, -3.464e-7, 2.831e-7
0.439, -6.286e-7, -3.479e-7, 2.807e-7
0.438, -6.308e-7, -3.495e-7, 2.813e-7
0.437, -6.295e-7, -3.479e-7, 2.816e-7
0.436, -6.283e-7, -3.482e-7, 2.801e-7
0.435, -6.311e-7, -3.501e-7, 2.810e-7
0.434, -6.311e-7, -3.501e-7, 2.810e-7
0.433, -6.295e-7, -3.501e-7, 2.795e-7
0.432, -6.311e-7, -3.513e-7, 2.798e-7
0.431, -6.308e-7, -3.519e-7, 2.789e-7
0.430, -6.302e-7, -3.510e-7, 2.792e-7
0.429, -6.305e-7, -3.516e-7, 2.789e-7
0.428, -6.314e-7, -3.522e-7, 2.792e-7
0.427, -6.314e-7, -3.528e-7, 2.786e-7
0.426, -6.311e-7, -3.531e-7, 2.779e-7
0.425, -6.311e-7, -3.525e-7, 2.786e-7
0.424, -6.314e-7, -3.537e-7, 2.776e-7
0.423, -6.311e-7, -3.546e-7, 2.764e-7
0.422, -6.332e-7, -3.546e-7, 2.786e-7
0.421, -6.332e-7, -3.556e-7, 2.776e-7
0.420, -6.341e-7, -3.565e-7, 2.776e-7
0.419, -6.329e-7, -3.559e-7, 2.770e-7
0.418, -6.338e-7, -3.571e-7, 2.767e-7
0.417, -6.341e-7, -3.580e-7, 2.761e-7
0.416, -6.344e-7, -3.574e-7, 2.770e-7
0.415, -6.341e-7, -3.574e-7, 2.767e-7
0.414, -6.363e-7, -3.595e-7, 2.767e-7
0.413, -6.350e-7, -3.589e-7, 2.761e-7
0.412, -6.356e-7, -3.598e-7, 2.758e-7
0.411, -6.363e-7, -3.601e-7, 2.761e-7
0.410, -6.372e-7, -3.614e-7, 2.758e-7
0.409, -6.369e-7, -3.614e-7, 2.755e-7
0.408, -6.384e-7, -3.623e-7, 2.761e-7
0.407, -6.378e-7, -3.620e-7, 2.758e-7
0.406, -6.393e-7, -3.626e-7, 2.767e-7
0.405, -6.384e-7, -3.632e-7, 2.752e-7
0.404, -6.402e-7, -3.650e-7, 2.752e-7
0.403, -6.378e-7, -3.644e-7, 2.734e-7
0.402, -6.405e-7, -3.653e-7, 2.752e-7
0.401, -6.399e-7, -3.647e-7, 2.752e-7
0.400, -6.424e-7, -3.669e-7, 2.755e-7
0.399, -6.414e-7, -3.662e-7, 2.752e-7
0.398, -6.430e-7, -3.669e-7, 2.761e-7
0.397, -6.442e-7, -3.684e-7, 2.758e-7
0.396, -6.436e-7, -3.684e-7, 2.752e-7
0.395, -6.427e-7, -3.690e-7, 2.737e-7
0.394, -6.442e-7, -3.699e-7, 2.743e-7
0.393, -6.469e-7, -3.708e-7, 2.761e-7
0.392, -6.457e-7, -3.711e-7, 2.746e-7
0.391, -6.457e-7, -3.714e-7, 2.743e-7
0.390, -6.475e-7, -3.726e-7, 2.749e-7
0.389, -6.475e-7, -3.726e-7, 2.749e-7
0.388, -6.488e-7, -3.736e-7, 2.752e-7
0.387, -6.506e-7, -3.751e-7, 2.755e-7
0.386, -6.485e-7, -3.739e-7, 2.746e-7
0.385, -6.500e-7, -3.751e-7, 2.749e-7
0.384, -6.515e-7, -3.760e-7, 2.755e-7
0.383, -6.515e-7, -3.760e-7, 2.755e-7
0.382, -6.543e-7, -3.778e-7, 2.764e-7
0.381, -6.552e-7, -3.784e-7, 2.767e-7
0.380, -6.549e-7, -3.784e-7, 2.764e-7
0.379, -6.543e-7, -3.794e-7, 2.749e-7
0.378, -6.552e-7, -3.794e-7, 2.758e-7
0.377, -6.564e-7, -3.809e-7, 2.755e-7
0.376, -6.570e-7, -3.821e-7, 2.749e-7
0.375, -6.570e-7, -3.812e-7, 2.758e-7
0.374, -6.588e-7, -3.830e-7, 2.758e-7
0.373, -6.585e-7, -3.830e-7, 2.755e-7
0.372, -6.598e-7, -3.836e-7, 2.761e-7
0.371, -6.601e-7, -3.846e-7, 2.755e-7
0.370, -6.613e-7, -3.861e-7, 2.752e-7
0.369, -6.646e-7, -3.870e-7, 2.776e-7
0.368, -6.631e-7, -3.858e-7, 2.773e-7
0.367, -6.649e-7, -3.879e-7, 2.770e-7
0.366, -6.656e-7, -3.882e-7, 2.773e-7
0.365, -6.646e-7, -3.882e-7, 2.764e-7
0.364, -6.674e-7, -3.903e-7, 2.770e-7
0.363, -6.671e-7, -3.910e-7, 2.761e-7
0.362, -6.671e-7, -3.894e-7, 2.776e-7
0.361, -6.683e-7, -3.919e-7, 2.764e-7
0.360, -6.723e-7, -3.931e-7, 2.792e-7
0.359, -6.713e-7, -3.931e-7, 2.783e-7
0.358, -6.723e-7, -3.940e-7, 2.783e-7
0.357, -6.735e-7, -3.949e-7, 2.786e-7
0.356, -6.720e-7, -3.955e-7, 2.764e-7
0.355, -6.759e-7, -3.974e-7, 2.786e-7
0.354, -6.762e-7, -3.968e-7, 2.795e-7
0.353, -6.747e-7, -3.961e-7, 2.786e-7
0.352, -6.768e-7, -3.980e-7, 2.789e-7
0.351, -6.784e-7, -3.986e-7, 2.798e-7
0.350, -6.796e-7, -4.001e-7, 2.795e-7
0.349, -6.808e-7, -4.007e-7, 2.801e-7
0.348, -6.823e-7, -4.022e-7, 2.801e-7
0.347, -6.829e-7, -4.023e-7, 2.807e-7
0.346, -6.839e-7, -4.032e-7, 2.807e-7
0.345, -6.863e-7, -4.044e-7, 2.819e-7
0.344, -6.845e-7, -4.044e-7, 2.801e-7
0.343, -6.869e-7, -4.059e-7, 2.810e-7
