Feb. 28, 2018   15:03:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.616e-7, -1.365e-7, 5.251e-7
0.498, -7.492e-7, -2.997e-7, 4.494e-7
0.497, -7.345e-7, -3.131e-7, 4.214e-7
0.496, -7.229e-7, -3.174e-7, 4.055e-7
0.495, -7.116e-7, -3.196e-7, 3.921e-7
0.494, -7.049e-7, -3.217e-7, 3.832e-7
0.493, -6.997e-7, -3.223e-7, 3.774e-7
0.492, -6.952e-7, -3.238e-7, 3.713e-7
0.491, -6.894e-7, -3.232e-7, 3.661e-7
0.490, -6.848e-7, -3.241e-7, 3.606e-7
0.489, -6.790e-7, -3.232e-7, 3.558e-7
0.488, -6.775e-7, -3.241e-7, 3.533e-7
0.487, -6.738e-7, -3.235e-7, 3.503e-7
0.486, -6.701e-7, -3.235e-7, 3.466e-7
0.485, -6.683e-7, -3.241e-7, 3.442e-7
0.484, -6.646e-7, -3.235e-7, 3.411e-7
0.483, -6.643e-7, -3.247e-7, 3.396e-7
0.482, -6.610e-7, -3.235e-7, 3.375e-7
0.481, -6.591e-7, -3.244e-7, 3.347e-7
0.480, -6.573e-7, -3.241e-7, 3.332e-7
0.479, -6.570e-7, -3.238e-7, 3.332e-7
0.478, -6.536e-7, -3.232e-7, 3.304e-7
0.477, -6.518e-7, -3.232e-7, 3.286e-7
0.476, -6.503e-7, -3.223e-7, 3.280e-7
0.475, -6.491e-7, -3.232e-7, 3.259e-7
0.474, -6.494e-7, -3.241e-7, 3.252e-7
0.473, -6.466e-7, -3.232e-7, 3.234e-7
0.472, -6.439e-7, -3.223e-7, 3.216e-7
0.471, -6.436e-7, -3.220e-7, 3.216e-7
0.470, -6.417e-7, -3.211e-7, 3.207e-7
0.469, -6.430e-7, -3.229e-7, 3.201e-7
0.468, -6.433e-7, -3.244e-7, 3.188e-7
0.467, -6.436e-7, -3.244e-7, 3.191e-7
0.466, -6.393e-7, -3.232e-7, 3.161e-7
0.465, -6.381e-7, -3.229e-7, 3.152e-7
0.464, -6.353e-7, -3.208e-7, 3.146e-7
0.463, -6.366e-7, -3.220e-7, 3.146e-7
0.462, -6.350e-7, -3.220e-7, 3.130e-7
0.461, -6.347e-7, -3.226e-7, 3.121e-7
0.460, -6.329e-7, -3.226e-7, 3.103e-7
0.459, -6.338e-7, -3.226e-7, 3.112e-7
0.458, -6.311e-7, -3.208e-7, 3.103e-7
0.457, -6.308e-7, -3.214e-7, 3.094e-7
0.456, -6.308e-7, -3.211e-7, 3.097e-7
0.455, -6.298e-7, -3.217e-7, 3.082e-7
0.454, -6.283e-7, -3.217e-7, 3.066e-7
0.453, -6.295e-7, -3.220e-7, 3.075e-7
0.452, -6.265e-7, -3.211e-7, 3.054e-7
0.451, -6.271e-7, -3.220e-7, 3.051e-7
0.450, -6.262e-7, -3.220e-7, 3.042e-7
0.449, -6.247e-7, -3.208e-7, 3.039e-7
0.448, -6.250e-7, -3.214e-7, 3.036e-7
0.447, -6.256e-7, -3.214e-7, 3.042e-7
0.446, -6.244e-7, -3.211e-7, 3.033e-7
0.445, -6.240e-7, -3.220e-7, 3.021e-7
0.444, -6.231e-7, -3.214e-7, 3.018e-7
0.443, -6.222e-7, -3.211e-7, 3.011e-7
0.442, -6.225e-7, -3.217e-7, 3.008e-7
0.441, -6.213e-7, -3.205e-7, 3.008e-7
0.440, -6.195e-7, -3.211e-7, 2.984e-7
0.439, -6.219e-7, -3.223e-7, 2.996e-7
0.438, -6.240e-7, -3.220e-7, 3.021e-7
0.437, -6.198e-7, -3.217e-7, 2.981e-7
0.436, -6.204e-7, -3.223e-7, 2.981e-7
0.435, -6.189e-7, -3.214e-7, 2.975e-7
0.434, -6.189e-7, -3.223e-7, 2.966e-7
0.433, -6.195e-7, -3.223e-7, 2.972e-7
0.432, -6.195e-7, -3.217e-7, 2.978e-7
0.431, -6.167e-7, -3.220e-7, 2.947e-7
0.430, -6.201e-7, -3.229e-7, 2.972e-7
0.429, -6.176e-7, -3.205e-7, 2.972e-7
0.428, -6.189e-7, -3.223e-7, 2.966e-7
0.427, -6.183e-7, -3.229e-7, 2.953e-7
0.426, -6.173e-7, -3.220e-7, 2.953e-7
0.425, -6.152e-7, -3.220e-7, 2.932e-7
0.424, -6.186e-7, -3.235e-7, 2.950e-7
0.423, -6.173e-7, -3.220e-7, 2.953e-7
0.422, -6.176e-7, -3.235e-7, 2.941e-7
0.421, -6.186e-7, -3.247e-7, 2.938e-7
0.420, -6.173e-7, -3.220e-7, 2.953e-7
0.419, -6.167e-7, -3.238e-7, 2.929e-7
0.418, -6.164e-7, -3.226e-7, 2.938e-7
0.417, -6.158e-7, -3.220e-7, 2.938e-7
0.416, -6.146e-7, -3.229e-7, 2.917e-7
0.415, -6.158e-7, -3.244e-7, 2.914e-7
0.414, -6.161e-7, -3.235e-7, 2.926e-7
0.413, -6.146e-7, -3.229e-7, 2.917e-7
0.412, -6.155e-7, -3.244e-7, 2.911e-7
0.411, -6.164e-7, -3.232e-7, 2.932e-7
0.410, -6.140e-7, -3.238e-7, 2.902e-7
0.409, -6.189e-7, -3.263e-7, 2.926e-7
0.408, -6.155e-7, -3.232e-7, 2.923e-7
0.407, -6.137e-7, -3.232e-7, 2.905e-7
0.406, -6.158e-7, -3.247e-7, 2.911e-7
0.405, -6.155e-7, -3.241e-7, 2.914e-7
0.404, -6.146e-7, -3.250e-7, 2.895e-7
0.403, -6.164e-7, -3.260e-7, 2.905e-7
0.402, -6.161e-7, -3.241e-7, 2.920e-7
0.401, -6.149e-7, -3.257e-7, 2.892e-7
0.400, -6.137e-7, -3.241e-7, 2.895e-7
0.399, -6.143e-7, -3.244e-7, 2.898e-7
0.398, -6.134e-7, -3.250e-7, 2.883e-7
0.397, -6.155e-7, -3.263e-7, 2.892e-7
0.396, -6.155e-7, -3.257e-7, 2.898e-7
0.395, -6.134e-7, -3.253e-7, 2.880e-7
0.394, -6.167e-7, -3.263e-7, 2.905e-7
0.393, -6.161e-7, -3.266e-7, 2.895e-7
0.392, -6.167e-7, -3.266e-7, 2.902e-7
0.391, -6.146e-7, -3.260e-7, 2.886e-7
0.390, -6.152e-7, -3.260e-7, 2.892e-7
0.389, -6.146e-7, -3.272e-7, 2.874e-7
0.388, -6.146e-7, -3.260e-7, 2.886e-7
0.387, -6.149e-7, -3.266e-7, 2.883e-7
0.386, -6.155e-7, -3.275e-7, 2.880e-7
0.385, -6.176e-7, -3.287e-7, 2.889e-7
0.384, -6.155e-7, -3.281e-7, 2.874e-7
0.383, -6.161e-7, -3.278e-7, 2.883e-7
0.382, -6.176e-7, -3.290e-7, 2.886e-7
0.381, -6.158e-7, -3.278e-7, 2.880e-7
0.380, -6.167e-7, -3.299e-7, 2.868e-7
0.379, -6.173e-7, -3.287e-7, 2.886e-7
0.378, -6.161e-7, -3.287e-7, 2.874e-7
0.377, -6.152e-7, -3.278e-7, 2.874e-7
0.376, -6.179e-7, -3.290e-7, 2.889e-7
0.375, -6.164e-7, -3.287e-7, 2.877e-7
0.374, -6.179e-7, -3.299e-7, 2.880e-7
0.373, -6.176e-7, -3.296e-7, 2.880e-7
0.372, -6.149e-7, -3.296e-7, 2.853e-7
0.371, -6.176e-7, -3.308e-7, 2.868e-7
0.370, -6.176e-7, -3.308e-7, 2.868e-7
0.369, -6.170e-7, -3.302e-7, 2.868e-7
0.368, -6.186e-7, -3.305e-7, 2.880e-7
0.367, -6.179e-7, -3.311e-7, 2.868e-7
0.366, -6.192e-7, -3.321e-7, 2.871e-7
0.365, -6.183e-7, -3.311e-7, 2.871e-7
0.364, -6.170e-7, -3.311e-7, 2.859e-7
0.363, -6.179e-7, -3.318e-7, 2.862e-7
0.362, -6.186e-7, -3.318e-7, 2.868e-7
0.361, -6.195e-7, -3.321e-7, 2.874e-7
0.360, -6.195e-7, -3.321e-7, 2.874e-7
0.359, -6.198e-7, -3.324e-7, 2.874e-7
0.358, -6.201e-7, -3.324e-7, 2.877e-7
0.357, -6.198e-7, -3.330e-7, 2.868e-7
0.356, -6.195e-7, -3.327e-7, 2.868e-7
0.355, -6.198e-7, -3.333e-7, 2.865e-7
0.354, -6.213e-7, -3.348e-7, 2.865e-7
0.353, -6.198e-7, -3.342e-7, 2.856e-7
0.352, -6.195e-7, -3.339e-7, 2.856e-7
0.351, -6.225e-7, -3.354e-7, 2.871e-7
0.350, -6.219e-7, -3.345e-7, 2.874e-7
0.349, -6.213e-7, -3.351e-7, 2.862e-7
0.348, -6.213e-7, -3.354e-7, 2.859e-7
0.347, -6.240e-7, -3.363e-7, 2.877e-7
0.346, -6.228e-7, -3.363e-7, 2.865e-7
0.345, -6.234e-7, -3.376e-7, 2.859e-7
0.344, -6.237e-7, -3.363e-7, 2.874e-7
0.343, -6.250e-7, -3.373e-7, 2.877e-7
