Feb. 28, 2018   15:06:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.642e-7, -1.291e-7, 4.351e-7
0.498, -6.436e-7, -2.613e-7, 3.823e-7
0.497, -6.308e-7, -2.686e-7, 3.622e-7
0.496, -6.234e-7, -2.738e-7, 3.497e-7
0.495, -6.192e-7, -2.759e-7, 3.433e-7
0.494, -6.128e-7, -2.753e-7, 3.375e-7
0.493, -6.091e-7, -2.784e-7, 3.307e-7
0.492, -6.051e-7, -2.787e-7, 3.265e-7
0.491, -6.012e-7, -2.771e-7, 3.240e-7
0.490, -5.957e-7, -2.780e-7, 3.176e-7
0.489, -5.951e-7, -2.780e-7, 3.170e-7
0.488, -5.935e-7, -2.771e-7, 3.164e-7
0.487, -5.896e-7, -2.780e-7, 3.115e-7
0.486, -5.896e-7, -2.799e-7, 3.097e-7
0.485, -5.859e-7, -2.780e-7, 3.079e-7
0.484, -5.844e-7, -2.787e-7, 3.057e-7
0.483, -5.841e-7, -2.796e-7, 3.045e-7
0.482, -5.813e-7, -2.784e-7, 3.030e-7
0.481, -5.774e-7, -2.780e-7, 2.993e-7
0.480, -5.786e-7, -2.780e-7, 3.005e-7
0.479, -5.752e-7, -2.774e-7, 2.978e-7
0.478, -5.731e-7, -2.777e-7, 2.953e-7
0.477, -5.734e-7, -2.774e-7, 2.960e-7
0.476, -5.734e-7, -2.768e-7, 2.966e-7
0.475, -5.694e-7, -2.777e-7, 2.917e-7
0.474, -5.697e-7, -2.784e-7, 2.914e-7
0.473, -5.685e-7, -2.771e-7, 2.914e-7
0.472, -5.658e-7, -2.771e-7, 2.886e-7
0.471, -5.679e-7, -2.787e-7, 2.892e-7
0.470, -5.648e-7, -2.762e-7, 2.886e-7
0.469, -5.630e-7, -2.768e-7, 2.862e-7
0.468, -5.627e-7, -2.759e-7, 2.868e-7
0.467, -5.603e-7, -2.750e-7, 2.853e-7
0.466, -5.612e-7, -2.771e-7, 2.841e-7
0.465, -5.624e-7, -2.774e-7, 2.850e-7
0.464, -5.575e-7, -2.747e-7, 2.828e-7
0.463, -5.581e-7, -2.762e-7, 2.819e-7
0.462, -5.584e-7, -2.759e-7, 2.825e-7
0.461, -5.560e-7, -2.747e-7, 2.813e-7
0.460, -5.551e-7, -2.756e-7, 2.795e-7
0.459, -5.539e-7, -2.756e-7, 2.783e-7
0.458, -5.536e-7, -2.747e-7, 2.789e-7
0.457, -5.539e-7, -2.762e-7, 2.776e-7
0.456, -5.536e-7, -2.765e-7, 2.770e-7
0.455, -5.493e-7, -2.729e-7, 2.764e-7
0.454, -5.493e-7, -2.741e-7, 2.752e-7
0.453, -5.508e-7, -2.747e-7, 2.761e-7
0.452, -5.484e-7, -2.738e-7, 2.746e-7
0.451, -5.478e-7, -2.744e-7, 2.734e-7
0.450, -5.471e-7, -2.744e-7, 2.728e-7
0.449, -5.462e-7, -2.732e-7, 2.731e-7
0.448, -5.447e-7, -2.735e-7, 2.712e-7
0.447, -5.465e-7, -2.753e-7, 2.712e-7
0.446, -5.462e-7, -2.738e-7, 2.725e-7
0.445, -5.450e-7, -2.741e-7, 2.709e-7
0.444, -5.450e-7, -2.741e-7, 2.709e-7
0.443, -5.420e-7, -2.726e-7, 2.694e-7
0.442, -5.435e-7, -2.741e-7, 2.694e-7
0.441, -5.423e-7, -2.732e-7, 2.691e-7
0.440, -5.401e-7, -2.723e-7, 2.679e-7
0.439, -5.410e-7, -2.726e-7, 2.685e-7
0.438, -5.414e-7, -2.735e-7, 2.679e-7
0.437, -5.398e-7, -2.719e-7, 2.679e-7
0.436, -5.395e-7, -2.729e-7, 2.667e-7
0.435, -5.377e-7, -2.726e-7, 2.651e-7
0.434, -5.398e-7, -2.735e-7, 2.664e-7
0.433, -5.374e-7, -2.713e-7, 2.660e-7
0.432, -5.386e-7, -2.738e-7, 2.648e-7
0.431, -5.386e-7, -2.723e-7, 2.664e-7
0.430, -5.371e-7, -2.723e-7, 2.648e-7
0.429, -5.359e-7, -2.716e-7, 2.642e-7
0.428, -5.346e-7, -2.716e-7, 2.630e-7
0.427, -5.362e-7, -2.729e-7, 2.633e-7
0.426, -5.346e-7, -2.726e-7, 2.621e-7
0.425, -5.334e-7, -2.710e-7, 2.624e-7
0.424, -5.334e-7, -2.716e-7, 2.618e-7
0.423, -5.352e-7, -2.719e-7, 2.633e-7
0.422, -5.343e-7, -2.723e-7, 2.621e-7
0.421, -5.328e-7, -2.719e-7, 2.609e-7
0.420, -5.346e-7, -2.719e-7, 2.627e-7
0.419, -5.322e-7, -2.707e-7, 2.615e-7
0.418, -5.343e-7, -2.729e-7, 2.615e-7
0.417, -5.319e-7, -2.723e-7, 2.596e-7
0.416, -5.319e-7, -2.716e-7, 2.602e-7
0.415, -5.322e-7, -2.716e-7, 2.606e-7
0.414, -5.313e-7, -2.707e-7, 2.606e-7
0.413, -5.304e-7, -2.713e-7, 2.590e-7
0.412, -5.304e-7, -2.716e-7, 2.587e-7
0.411, -5.313e-7, -2.716e-7, 2.596e-7
0.410, -5.295e-7, -2.707e-7, 2.587e-7
0.409, -5.301e-7, -2.713e-7, 2.587e-7
0.408, -5.307e-7, -2.713e-7, 2.593e-7
0.407, -5.285e-7, -2.713e-7, 2.572e-7
0.406, -5.282e-7, -2.707e-7, 2.575e-7
0.405, -5.301e-7, -2.716e-7, 2.584e-7
0.404, -5.319e-7, -2.713e-7, 2.606e-7
0.403, -5.282e-7, -2.716e-7, 2.566e-7
0.402, -5.273e-7, -2.707e-7, 2.566e-7
0.401, -5.267e-7, -2.704e-7, 2.563e-7
0.400, -5.282e-7, -2.719e-7, 2.563e-7
0.399, -5.270e-7, -2.710e-7, 2.560e-7
0.398, -5.270e-7, -2.704e-7, 2.566e-7
0.397, -5.261e-7, -2.710e-7, 2.551e-7
0.396, -5.270e-7, -2.710e-7, 2.560e-7
0.395, -5.264e-7, -2.707e-7, 2.557e-7
0.394, -5.258e-7, -2.701e-7, 2.557e-7
0.393, -5.270e-7, -2.716e-7, 2.554e-7
0.392, -5.249e-7, -2.707e-7, 2.541e-7
0.391, -5.249e-7, -2.704e-7, 2.545e-7
0.390, -5.264e-7, -2.723e-7, 2.541e-7
0.389, -5.252e-7, -2.707e-7, 2.545e-7
0.388, -5.249e-7, -2.710e-7, 2.538e-7
0.387, -5.243e-7, -2.704e-7, 2.538e-7
0.386, -5.240e-7, -2.704e-7, 2.535e-7
0.385, -5.252e-7, -2.710e-7, 2.541e-7
0.384, -5.243e-7, -2.698e-7, 2.545e-7
0.383, -5.233e-7, -2.704e-7, 2.529e-7
0.382, -5.221e-7, -2.707e-7, 2.514e-7
0.381, -5.246e-7, -2.713e-7, 2.532e-7
0.380, -5.243e-7, -2.713e-7, 2.529e-7
0.379, -5.243e-7, -2.716e-7, 2.526e-7
0.378, -5.230e-7, -2.701e-7, 2.529e-7
0.377, -5.240e-7, -2.719e-7, 2.520e-7
0.376, -5.221e-7, -2.701e-7, 2.520e-7
0.375, -5.224e-7, -2.707e-7, 2.517e-7
0.374, -5.221e-7, -2.710e-7, 2.511e-7
0.373, -5.230e-7, -2.710e-7, 2.520e-7
0.372, -5.237e-7, -2.710e-7, 2.526e-7
0.371, -5.233e-7, -2.713e-7, 2.520e-7
0.370, -5.227e-7, -2.710e-7, 2.517e-7
0.369, -5.212e-7, -2.710e-7, 2.502e-7
0.368, -5.224e-7, -2.710e-7, 2.514e-7
0.367, -5.218e-7, -2.713e-7, 2.505e-7
0.366, -5.218e-7, -2.704e-7, 2.514e-7
0.365, -5.197e-7, -2.704e-7, 2.493e-7
0.364, -5.221e-7, -2.707e-7, 2.514e-7
0.363, -5.221e-7, -2.710e-7, 2.511e-7
0.362, -5.197e-7, -2.692e-7, 2.505e-7
0.361, -5.218e-7, -2.719e-7, 2.499e-7
0.360, -5.200e-7, -2.698e-7, 2.502e-7
0.359, -5.200e-7, -2.713e-7, 2.487e-7
0.358, -5.200e-7, -2.701e-7, 2.499e-7
0.357, -5.200e-7, -2.710e-7, 2.490e-7
0.356, -5.215e-7, -2.719e-7, 2.496e-7
0.355, -5.215e-7, -2.716e-7, 2.499e-7
0.354, -5.203e-7, -2.713e-7, 2.490e-7
0.353, -5.200e-7, -2.723e-7, 2.477e-7
0.352, -5.209e-7, -2.716e-7, 2.493e-7
0.351, -5.206e-7, -2.719e-7, 2.487e-7
0.350, -5.203e-7, -2.719e-7, 2.483e-7
0.349, -5.206e-7, -2.723e-7, 2.483e-7
0.348, -5.191e-7, -2.713e-7, 2.477e-7
0.347, -5.203e-7, -2.716e-7, 2.487e-7
0.346, -5.209e-7, -2.723e-7, 2.487e-7
0.345, -5.212e-7, -2.729e-7, 2.483e-7
0.344, -5.200e-7, -2.723e-7, 2.477e-7
0.343, -5.212e-7, -2.729e-7, 2.483e-7
