Feb. 28, 2018   15:07:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.106e-7, -1.023e-7, 5.083e-7
0.498, -6.369e-7, -2.124e-7, 4.244e-7
0.497, -6.076e-7, -2.222e-7, 3.854e-7
0.496, -5.902e-7, -2.262e-7, 3.640e-7
0.495, -5.780e-7, -2.277e-7, 3.503e-7
0.494, -5.655e-7, -2.304e-7, 3.350e-7
0.493, -5.563e-7, -2.317e-7, 3.246e-7
0.492, -5.523e-7, -2.317e-7, 3.207e-7
0.491, -5.417e-7, -2.323e-7, 3.094e-7
0.490, -5.383e-7, -2.326e-7, 3.057e-7
0.489, -5.322e-7, -2.329e-7, 2.993e-7
0.488, -5.267e-7, -2.326e-7, 2.941e-7
0.487, -5.255e-7, -2.350e-7, 2.905e-7
0.486, -5.206e-7, -2.323e-7, 2.883e-7
0.485, -5.169e-7, -2.335e-7, 2.834e-7
0.484, -5.169e-7, -2.353e-7, 2.816e-7
0.483, -5.108e-7, -2.326e-7, 2.783e-7
0.482, -5.093e-7, -2.353e-7, 2.740e-7
0.481, -5.063e-7, -2.341e-7, 2.722e-7
0.480, -5.038e-7, -2.323e-7, 2.715e-7
0.479, -5.032e-7, -2.344e-7, 2.688e-7
0.478, -5.005e-7, -2.344e-7, 2.660e-7
0.477, -4.974e-7, -2.320e-7, 2.654e-7
0.476, -4.956e-7, -2.344e-7, 2.612e-7
0.475, -4.956e-7, -2.341e-7, 2.615e-7
0.474, -4.944e-7, -2.332e-7, 2.612e-7
0.473, -4.913e-7, -2.335e-7, 2.578e-7
0.472, -4.931e-7, -2.347e-7, 2.584e-7
0.471, -4.892e-7, -2.332e-7, 2.560e-7
0.470, -4.892e-7, -2.332e-7, 2.560e-7
0.469, -4.876e-7, -2.341e-7, 2.535e-7
0.468, -4.855e-7, -2.329e-7, 2.526e-7
0.467, -4.831e-7, -2.335e-7, 2.496e-7
0.466, -4.831e-7, -2.341e-7, 2.490e-7
0.465, -4.782e-7, -2.314e-7, 2.468e-7
0.464, -4.800e-7, -2.320e-7, 2.480e-7
0.463, -4.788e-7, -2.332e-7, 2.456e-7
0.462, -4.791e-7, -2.323e-7, 2.468e-7
0.461, -4.757e-7, -2.320e-7, 2.438e-7
0.460, -4.788e-7, -2.338e-7, 2.450e-7
0.459, -4.764e-7, -2.329e-7, 2.435e-7
0.458, -4.736e-7, -2.320e-7, 2.416e-7
0.457, -4.751e-7, -2.341e-7, 2.410e-7
0.456, -4.748e-7, -2.323e-7, 2.426e-7
0.455, -4.712e-7, -2.329e-7, 2.383e-7
0.454, -4.730e-7, -2.341e-7, 2.389e-7
0.453, -4.712e-7, -2.332e-7, 2.380e-7
0.452, -4.706e-7, -2.329e-7, 2.377e-7
0.451, -4.693e-7, -2.332e-7, 2.361e-7
0.450, -4.699e-7, -2.320e-7, 2.380e-7
0.449, -4.684e-7, -2.332e-7, 2.352e-7
0.448, -4.672e-7, -2.323e-7, 2.349e-7
0.447, -4.672e-7, -2.314e-7, 2.358e-7
0.446, -4.672e-7, -2.323e-7, 2.349e-7
0.445, -4.681e-7, -2.347e-7, 2.334e-7
0.444, -4.660e-7, -2.320e-7, 2.340e-7
0.443, -4.645e-7, -2.326e-7, 2.319e-7
0.442, -4.669e-7, -2.341e-7, 2.328e-7
0.441, -4.626e-7, -2.314e-7, 2.313e-7
0.440, -4.632e-7, -2.329e-7, 2.303e-7
0.439, -4.635e-7, -2.332e-7, 2.303e-7
0.438, -4.614e-7, -2.314e-7, 2.300e-7
0.437, -4.596e-7, -2.323e-7, 2.273e-7
0.436, -4.617e-7, -2.320e-7, 2.297e-7
0.435, -4.605e-7, -2.314e-7, 2.291e-7
0.434, -4.593e-7, -2.323e-7, 2.270e-7
0.433, -4.599e-7, -2.326e-7, 2.273e-7
0.432, -4.611e-7, -2.320e-7, 2.291e-7
0.431, -4.574e-7, -2.317e-7, 2.258e-7
0.430, -4.599e-7, -2.326e-7, 2.273e-7
0.429, -4.587e-7, -2.320e-7, 2.267e-7
0.428, -4.599e-7, -2.341e-7, 2.258e-7
0.427, -4.593e-7, -2.323e-7, 2.270e-7
0.426, -4.590e-7, -2.323e-7, 2.267e-7
0.425, -4.574e-7, -2.332e-7, 2.242e-7
0.424, -4.571e-7, -2.326e-7, 2.245e-7
0.423, -4.565e-7, -2.329e-7, 2.236e-7
0.422, -4.559e-7, -2.329e-7, 2.230e-7
0.421, -4.590e-7, -2.341e-7, 2.249e-7
0.420, -4.565e-7, -2.320e-7, 2.245e-7
0.419, -4.553e-7, -2.326e-7, 2.227e-7
0.418, -4.559e-7, -2.335e-7, 2.224e-7
0.417, -4.538e-7, -2.314e-7, 2.224e-7
0.416, -4.553e-7, -2.338e-7, 2.215e-7
0.415, -4.562e-7, -2.332e-7, 2.230e-7
0.414, -4.553e-7, -2.335e-7, 2.218e-7
0.413, -4.532e-7, -2.320e-7, 2.212e-7
0.412, -4.553e-7, -2.338e-7, 2.215e-7
0.411, -4.538e-7, -2.329e-7, 2.209e-7
0.410, -4.538e-7, -2.338e-7, 2.200e-7
0.409, -4.541e-7, -2.332e-7, 2.209e-7
0.408, -4.544e-7, -2.335e-7, 2.209e-7
0.407, -4.538e-7, -2.347e-7, 2.191e-7
0.406, -4.538e-7, -2.332e-7, 2.206e-7
0.405, -4.547e-7, -2.338e-7, 2.209e-7
0.404, -4.519e-7, -2.338e-7, 2.181e-7
0.403, -4.529e-7, -2.347e-7, 2.181e-7
0.402, -4.529e-7, -2.326e-7, 2.203e-7
0.401, -4.535e-7, -2.341e-7, 2.194e-7
0.400, -4.538e-7, -2.341e-7, 2.197e-7
0.399, -4.529e-7, -2.338e-7, 2.191e-7
0.398, -4.510e-7, -2.341e-7, 2.169e-7
0.397, -4.556e-7, -2.350e-7, 2.206e-7
0.396, -4.532e-7, -2.341e-7, 2.191e-7
0.395, -4.507e-7, -2.344e-7, 2.163e-7
0.394, -4.532e-7, -2.356e-7, 2.175e-7
0.393, -4.538e-7, -2.353e-7, 2.184e-7
0.392, -4.526e-7, -2.347e-7, 2.178e-7
0.391, -4.519e-7, -2.344e-7, 2.175e-7
0.390, -4.538e-7, -2.350e-7, 2.187e-7
0.389, -4.510e-7, -2.350e-7, 2.160e-7
0.388, -4.538e-7, -2.359e-7, 2.178e-7
0.387, -4.507e-7, -2.341e-7, 2.166e-7
0.386, -4.516e-7, -2.362e-7, 2.154e-7
0.385, -4.522e-7, -2.359e-7, 2.163e-7
0.384, -4.513e-7, -2.347e-7, 2.166e-7
0.383, -4.541e-7, -2.365e-7, 2.175e-7
0.382, -4.516e-7, -2.359e-7, 2.157e-7
0.381, -4.529e-7, -2.359e-7, 2.169e-7
0.380, -4.516e-7, -2.359e-7, 2.157e-7
0.379, -4.519e-7, -2.359e-7, 2.160e-7
0.378, -4.535e-7, -2.362e-7, 2.172e-7
0.377, -4.532e-7, -2.378e-7, 2.154e-7
0.376, -4.516e-7, -2.372e-7, 2.145e-7
0.375, -4.526e-7, -2.375e-7, 2.151e-7
0.374, -4.519e-7, -2.365e-7, 2.154e-7
0.373, -4.541e-7, -2.372e-7, 2.169e-7
0.372, -4.529e-7, -2.365e-7, 2.163e-7
0.371, -4.529e-7, -2.375e-7, 2.154e-7
0.370, -4.541e-7, -2.390e-7, 2.151e-7
0.369, -4.513e-7, -2.365e-7, 2.148e-7
0.368, -4.519e-7, -2.378e-7, 2.142e-7
0.367, -4.529e-7, -2.375e-7, 2.154e-7
0.366, -4.532e-7, -2.378e-7, 2.154e-7
0.365, -4.541e-7, -2.396e-7, 2.145e-7
0.364, -4.529e-7, -2.378e-7, 2.151e-7
0.363, -4.535e-7, -2.381e-7, 2.154e-7
0.362, -4.532e-7, -2.387e-7, 2.145e-7
0.361, -4.529e-7, -2.393e-7, 2.136e-7
0.360, -4.559e-7, -2.399e-7, 2.160e-7
0.359, -4.532e-7, -2.390e-7, 2.142e-7
0.358, -4.550e-7, -2.399e-7, 2.151e-7
0.357, -4.550e-7, -2.399e-7, 2.151e-7
0.356, -4.544e-7, -2.402e-7, 2.142e-7
0.355, -4.541e-7, -2.396e-7, 2.145e-7
0.354, -4.556e-7, -2.408e-7, 2.148e-7
0.353, -4.538e-7, -2.402e-7, 2.136e-7
0.352, -4.580e-7, -2.420e-7, 2.160e-7
0.351, -4.568e-7, -2.411e-7, 2.157e-7
0.350, -4.550e-7, -2.411e-7, 2.139e-7
0.349, -4.562e-7, -2.414e-7, 2.148e-7
0.348, -4.559e-7, -2.414e-7, 2.145e-7
0.347, -4.562e-7, -2.420e-7, 2.142e-7
0.346, -4.571e-7, -2.423e-7, 2.148e-7
0.345, -4.571e-7, -2.417e-7, 2.154e-7
0.344, -4.574e-7, -2.433e-7, 2.142e-7
0.343, -4.583e-7, -2.427e-7, 2.157e-7
