Feb. 28, 2018   13:48:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.925e-7, -1.243e-7, 3.683e-7
0.498, -6.002e-7, -2.817e-7, 3.185e-7
0.497, -5.911e-7, -2.909e-7, 3.002e-7
0.496, -5.865e-7, -2.961e-7, 2.905e-7
0.495, -5.810e-7, -2.985e-7, 2.825e-7
0.494, -5.777e-7, -3.009e-7, 2.767e-7
0.493, -5.755e-7, -3.034e-7, 2.722e-7
0.492, -5.725e-7, -3.037e-7, 2.688e-7
0.491, -5.700e-7, -3.043e-7, 2.657e-7
0.490, -5.688e-7, -3.064e-7, 2.624e-7
0.489, -5.691e-7, -3.080e-7, 2.612e-7
0.488, -5.645e-7, -3.064e-7, 2.581e-7
0.487, -5.667e-7, -3.086e-7, 2.581e-7
0.486, -5.648e-7, -3.086e-7, 2.563e-7
0.485, -5.642e-7, -3.104e-7, 2.538e-7
0.484, -5.633e-7, -3.101e-7, 2.532e-7
0.483, -5.624e-7, -3.113e-7, 2.511e-7
0.482, -5.621e-7, -3.113e-7, 2.508e-7
0.481, -5.609e-7, -3.122e-7, 2.487e-7
0.480, -5.597e-7, -3.116e-7, 2.480e-7
0.479, -5.603e-7, -3.128e-7, 2.474e-7
0.478, -5.603e-7, -3.125e-7, 2.477e-7
0.477, -5.591e-7, -3.134e-7, 2.456e-7
0.476, -5.584e-7, -3.141e-7, 2.444e-7
0.475, -5.587e-7, -3.153e-7, 2.435e-7
0.474, -5.591e-7, -3.141e-7, 2.450e-7
0.473, -5.594e-7, -3.150e-7, 2.444e-7
0.472, -5.594e-7, -3.156e-7, 2.438e-7
0.471, -5.581e-7, -3.159e-7, 2.422e-7
0.470, -5.597e-7, -3.177e-7, 2.419e-7
0.469, -5.591e-7, -3.177e-7, 2.413e-7
0.468, -5.572e-7, -3.156e-7, 2.416e-7
0.467, -5.591e-7, -3.183e-7, 2.407e-7
0.466, -5.609e-7, -3.196e-7, 2.413e-7
0.465, -5.600e-7, -3.186e-7, 2.413e-7
0.464, -5.603e-7, -3.205e-7, 2.398e-7
0.463, -5.584e-7, -3.202e-7, 2.383e-7
0.462, -5.581e-7, -3.199e-7, 2.383e-7
0.461, -5.591e-7, -3.208e-7, 2.383e-7
0.460, -5.581e-7, -3.208e-7, 2.374e-7
0.459, -5.603e-7, -3.211e-7, 2.392e-7
0.458, -5.624e-7, -3.238e-7, 2.386e-7
0.457, -5.594e-7, -3.208e-7, 2.386e-7
0.456, -5.624e-7, -3.232e-7, 2.392e-7
0.455, -5.600e-7, -3.235e-7, 2.364e-7
0.454, -5.606e-7, -3.241e-7, 2.364e-7
0.453, -5.606e-7, -3.238e-7, 2.368e-7
0.452, -5.615e-7, -3.244e-7, 2.371e-7
0.451, -5.624e-7, -3.266e-7, 2.358e-7
0.450, -5.627e-7, -3.247e-7, 2.380e-7
0.449, -5.609e-7, -3.250e-7, 2.358e-7
0.448, -5.624e-7, -3.269e-7, 2.355e-7
0.447, -5.639e-7, -3.269e-7, 2.371e-7
0.446, -5.624e-7, -3.272e-7, 2.352e-7
0.445, -5.636e-7, -3.278e-7, 2.358e-7
0.444, -5.639e-7, -3.281e-7, 2.358e-7
0.443, -5.630e-7, -3.290e-7, 2.340e-7
0.442, -5.652e-7, -3.296e-7, 2.355e-7
0.441, -5.630e-7, -3.275e-7, 2.355e-7
0.440, -5.633e-7, -3.293e-7, 2.340e-7
0.439, -5.658e-7, -3.308e-7, 2.349e-7
0.438, -5.648e-7, -3.299e-7, 2.349e-7
0.437, -5.664e-7, -3.318e-7, 2.346e-7
0.436, -5.655e-7, -3.318e-7, 2.337e-7
0.435, -5.667e-7, -3.315e-7, 2.352e-7
0.434, -5.661e-7, -3.333e-7, 2.328e-7
0.433, -5.661e-7, -3.342e-7, 2.319e-7
0.432, -5.664e-7, -3.324e-7, 2.340e-7
0.431, -5.682e-7, -3.342e-7, 2.340e-7
0.430, -5.694e-7, -3.351e-7, 2.343e-7
0.429, -5.688e-7, -3.348e-7, 2.340e-7
0.428, -5.710e-7, -3.366e-7, 2.343e-7
0.427, -5.697e-7, -3.357e-7, 2.340e-7
0.426, -5.676e-7, -3.348e-7, 2.328e-7
0.425, -5.713e-7, -3.373e-7, 2.340e-7
0.424, -5.706e-7, -3.376e-7, 2.331e-7
0.423, -5.722e-7, -3.385e-7, 2.337e-7
0.422, -5.725e-7, -3.397e-7, 2.328e-7
0.421, -5.737e-7, -3.391e-7, 2.346e-7
0.420, -5.716e-7, -3.391e-7, 2.325e-7
0.419, -5.731e-7, -3.394e-7, 2.337e-7
0.418, -5.740e-7, -3.400e-7, 2.340e-7
0.417, -5.740e-7, -3.403e-7, 2.337e-7
0.416, -5.755e-7, -3.427e-7, 2.328e-7
0.415, -5.749e-7, -3.415e-7, 2.334e-7
0.414, -5.761e-7, -3.418e-7, 2.343e-7
0.413, -5.771e-7, -3.434e-7, 2.337e-7
0.412, -5.761e-7, -3.424e-7, 2.337e-7
0.411, -5.780e-7, -3.437e-7, 2.343e-7
0.410, -5.767e-7, -3.437e-7, 2.331e-7
0.409, -5.783e-7, -3.449e-7, 2.334e-7
0.408, -5.780e-7, -3.449e-7, 2.331e-7
0.407, -5.813e-7, -3.467e-7, 2.346e-7
0.406, -5.795e-7, -3.461e-7, 2.334e-7
0.405, -5.807e-7, -3.461e-7, 2.346e-7
0.404, -5.813e-7, -3.482e-7, 2.331e-7
0.403, -5.819e-7, -3.482e-7, 2.337e-7
0.402, -5.822e-7, -3.485e-7, 2.337e-7
0.401, -5.813e-7, -3.492e-7, 2.322e-7
0.400, -5.838e-7, -3.492e-7, 2.346e-7
0.399, -5.844e-7, -3.498e-7, 2.346e-7
0.398, -5.859e-7, -3.522e-7, 2.337e-7
0.397, -5.856e-7, -3.510e-7, 2.346e-7
0.396, -5.856e-7, -3.522e-7, 2.334e-7
0.395, -5.871e-7, -3.531e-7, 2.340e-7
0.394, -5.871e-7, -3.519e-7, 2.352e-7
0.393, -5.874e-7, -3.537e-7, 2.337e-7
0.392, -5.887e-7, -3.553e-7, 2.334e-7
0.391, -5.896e-7, -3.546e-7, 2.349e-7
0.390, -5.896e-7, -3.559e-7, 2.337e-7
0.389, -5.911e-7, -3.565e-7, 2.346e-7
0.388, -5.911e-7, -3.559e-7, 2.352e-7
0.387, -5.917e-7, -3.571e-7, 2.346e-7
0.386, -5.935e-7, -3.580e-7, 2.355e-7
0.385, -5.938e-7, -3.568e-7, 2.371e-7
0.384, -5.938e-7, -3.589e-7, 2.349e-7
0.383, -5.948e-7, -3.595e-7, 2.352e-7
0.382, -5.944e-7, -3.589e-7, 2.355e-7
0.381, -5.957e-7, -3.607e-7, 2.349e-7
0.380, -5.972e-7, -3.620e-7, 2.352e-7
0.379, -5.975e-7, -3.614e-7, 2.361e-7
0.378, -5.987e-7, -3.623e-7, 2.364e-7
0.377, -5.993e-7, -3.632e-7, 2.361e-7
0.376, -6.009e-7, -3.632e-7, 2.377e-7
0.375, -6.006e-7, -3.647e-7, 2.358e-7
0.374, -6.021e-7, -3.656e-7, 2.364e-7
0.373, -6.018e-7, -3.644e-7, 2.374e-7
0.372, -6.006e-7, -3.659e-7, 2.346e-7
0.371, -6.042e-7, -3.675e-7, 2.368e-7
0.370, -6.036e-7, -3.659e-7, 2.377e-7
0.369, -6.039e-7, -3.675e-7, 2.364e-7
0.368, -6.060e-7, -3.693e-7, 2.368e-7
0.367, -6.051e-7, -3.678e-7, 2.374e-7
0.366, -6.060e-7, -3.696e-7, 2.364e-7
0.365, -6.082e-7, -3.705e-7, 2.377e-7
0.364, -6.106e-7, -3.711e-7, 2.395e-7
0.363, -6.082e-7, -3.717e-7, 2.364e-7
0.362, -6.121e-7, -3.726e-7, 2.395e-7
0.361, -6.100e-7, -3.714e-7, 2.386e-7
0.360, -6.109e-7, -3.745e-7, 2.364e-7
0.359, -6.137e-7, -3.742e-7, 2.395e-7
0.358, -6.137e-7, -3.739e-7, 2.398e-7
0.357, -6.149e-7, -3.760e-7, 2.389e-7
0.356, -6.173e-7, -3.772e-7, 2.401e-7
0.355, -6.173e-7, -3.760e-7, 2.413e-7
0.354, -6.161e-7, -3.775e-7, 2.386e-7
0.353, -6.207e-7, -3.784e-7, 2.422e-7
0.352, -6.189e-7, -3.775e-7, 2.413e-7
0.351, -6.204e-7, -3.797e-7, 2.407e-7
0.350, -6.210e-7, -3.803e-7, 2.407e-7
0.349, -6.225e-7, -3.809e-7, 2.416e-7
0.348, -6.225e-7, -3.818e-7, 2.407e-7
0.347, -6.247e-7, -3.830e-7, 2.416e-7
0.346, -6.237e-7, -3.815e-7, 2.422e-7
0.345, -6.240e-7, -3.836e-7, 2.404e-7
0.344, -6.283e-7, -3.852e-7, 2.432e-7
0.343, -6.274e-7, -3.849e-7, 2.425e-7
