Mar. 20, 2018   15:45:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.091V
ip = 1.047e-7A
Ah = 1.161e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.616e-7, -1.679e-7, 4.937e-7
0.698, -7.644e-7, -3.205e-7, 4.440e-7
0.697, -7.614e-7, -3.308e-7, 4.305e-7
0.696, -7.540e-7, -3.330e-7, 4.211e-7
0.695, -7.519e-7, -3.339e-7, 4.180e-7
0.694, -7.458e-7, -3.363e-7, 4.095e-7
0.693, -7.440e-7, -3.369e-7, 4.070e-7
0.692, -7.403e-7, -3.357e-7, 4.046e-7
0.691, -7.360e-7, -3.351e-7, 4.009e-7
0.690, -7.327e-7, -3.357e-7, 3.970e-7
0.689, -7.302e-7, -3.342e-7, 3.960e-7
0.688, -7.248e-7, -3.345e-7, 3.902e-7
0.687, -7.257e-7, -3.360e-7, 3.896e-7
0.686, -7.217e-7, -3.336e-7, 3.881e-7
0.685, -7.183e-7, -3.354e-7, 3.829e-7
0.684, -7.168e-7, -3.345e-7, 3.823e-7
0.683, -7.150e-7, -3.333e-7, 3.817e-7
0.682, -7.101e-7, -3.339e-7, 3.762e-7
0.681, -7.113e-7, -3.345e-7, 3.768e-7
0.680, -7.046e-7, -3.336e-7, 3.710e-7
0.679, -7.061e-7, -3.342e-7, 3.719e-7
0.678, -7.055e-7, -3.345e-7, 3.710e-7
0.677, -7.019e-7, -3.333e-7, 3.686e-7
0.676, -6.976e-7, -3.330e-7, 3.646e-7
0.675, -6.982e-7, -3.330e-7, 3.652e-7
0.674, -6.952e-7, -3.324e-7, 3.628e-7
0.673, -6.955e-7, -3.327e-7, 3.628e-7
0.672, -6.921e-7, -3.315e-7, 3.606e-7
0.671, -6.903e-7, -3.318e-7, 3.585e-7
0.670, -6.903e-7, -3.330e-7, 3.573e-7
0.669, -6.878e-7, -3.324e-7, 3.555e-7
0.668, -6.832e-7, -3.302e-7, 3.530e-7
0.667, -6.842e-7, -3.321e-7, 3.521e-7
0.666, -6.808e-7, -3.302e-7, 3.506e-7
0.665, -6.793e-7, -3.308e-7, 3.484e-7
0.664, -6.793e-7, -3.302e-7, 3.491e-7
0.663, -6.775e-7, -3.296e-7, 3.478e-7
0.662, -6.750e-7, -3.302e-7, 3.448e-7
0.661, -6.750e-7, -3.296e-7, 3.454e-7
0.660, -6.717e-7, -3.287e-7, 3.429e-7
0.659, -6.717e-7, -3.299e-7, 3.417e-7
0.658, -6.726e-7, -3.302e-7, 3.423e-7
0.657, -6.713e-7, -3.299e-7, 3.414e-7
0.656, -6.683e-7, -3.296e-7, 3.387e-7
0.655, -6.680e-7, -3.296e-7, 3.384e-7
0.654, -6.695e-7, -3.302e-7, 3.393e-7
0.653, -6.668e-7, -3.308e-7, 3.359e-7
0.652, -6.671e-7, -3.296e-7, 3.375e-7
0.651, -6.631e-7, -3.284e-7, 3.347e-7
0.650, -6.631e-7, -3.302e-7, 3.329e-7
0.649, -6.628e-7, -3.284e-7, 3.344e-7
0.648, -6.616e-7, -3.293e-7, 3.323e-7
0.647, -6.588e-7, -3.287e-7, 3.301e-7
0.646, -6.619e-7, -3.287e-7, 3.332e-7
0.645, -6.579e-7, -3.296e-7, 3.283e-7
0.644, -6.585e-7, -3.299e-7, 3.286e-7
0.643, -6.573e-7, -3.284e-7, 3.289e-7
0.642, -6.564e-7, -3.287e-7, 3.277e-7
0.641, -6.579e-7, -3.299e-7, 3.280e-7
0.640, -6.536e-7, -3.275e-7, 3.262e-7
0.639, -6.536e-7, -3.281e-7, 3.256e-7
0.638, -6.552e-7, -3.299e-7, 3.253e-7
0.637, -6.521e-7, -3.284e-7, 3.237e-7
0.636, -6.515e-7, -3.293e-7, 3.222e-7
0.635, -6.533e-7, -3.293e-7, 3.240e-7
0.634, -6.494e-7, -3.272e-7, 3.222e-7
0.633, -6.527e-7, -3.308e-7, 3.219e-7
0.632, -6.524e-7, -3.281e-7, 3.243e-7
0.631, -6.485e-7, -3.272e-7, 3.213e-7
0.630, -6.497e-7, -3.299e-7, 3.198e-7
0.629, -6.500e-7, -3.290e-7, 3.210e-7
0.628, -6.463e-7, -3.281e-7, 3.182e-7
0.627, -6.497e-7, -3.311e-7, 3.185e-7
0.626, -6.500e-7, -3.299e-7, 3.201e-7
0.625, -6.466e-7, -3.284e-7, 3.182e-7
0.624, -6.479e-7, -3.305e-7, 3.173e-7
0.623, -6.469e-7, -3.287e-7, 3.182e-7
0.622, -6.451e-7, -3.290e-7, 3.161e-7
0.621, -6.460e-7, -3.305e-7, 3.155e-7
0.620, -6.448e-7, -3.296e-7, 3.152e-7
0.619, -6.445e-7, -3.290e-7, 3.155e-7
0.618, -6.439e-7, -3.296e-7, 3.143e-7
0.617, -6.442e-7, -3.287e-7, 3.155e-7
0.616, -6.436e-7, -3.290e-7, 3.146e-7
0.615, -6.451e-7, -3.315e-7, 3.137e-7
0.614, -6.421e-7, -3.287e-7, 3.133e-7
0.613, -6.436e-7, -3.296e-7, 3.140e-7
0.612, -6.451e-7, -3.308e-7, 3.143e-7
0.611, -6.387e-7, -3.260e-7, 3.127e-7
0.610, -6.427e-7, -3.308e-7, 3.118e-7
0.609, -6.408e-7, -3.290e-7, 3.118e-7
0.608, -6.448e-7, -3.324e-7, 3.124e-7
0.607, -6.417e-7, -3.311e-7, 3.106e-7
0.606, -6.424e-7, -3.308e-7, 3.115e-7
0.605, -6.393e-7, -3.290e-7, 3.103e-7
0.604, -6.433e-7, -3.311e-7, 3.121e-7
0.603, -6.408e-7, -3.305e-7, 3.103e-7
0.602, -6.387e-7, -3.302e-7, 3.085e-7
0.601, -6.436e-7, -3.330e-7, 3.106e-7
0.600, -6.402e-7, -3.302e-7, 3.100e-7
0.599, -6.405e-7, -3.311e-7, 3.094e-7
0.598, -6.399e-7, -3.318e-7, 3.082e-7
0.597, -6.390e-7, -3.299e-7, 3.091e-7
0.596, -6.369e-7, -3.305e-7, 3.063e-7
0.595, -6.390e-7, -3.315e-7, 3.076e-7
0.594, -6.405e-7, -3.305e-7, 3.100e-7
0.593, -6.393e-7, -3.318e-7, 3.076e-7
0.592, -6.414e-7, -3.333e-7, 3.082e-7
0.591, -6.378e-7, -3.315e-7, 3.063e-7
0.590, -6.363e-7, -3.318e-7, 3.045e-7
0.589, -6.405e-7, -3.333e-7, 3.072e-7
0.588, -6.384e-7, -3.321e-7, 3.063e-7
0.587, -6.381e-7, -3.327e-7, 3.054e-7
0.586, -6.356e-7, -3.308e-7, 3.048e-7
0.585, -6.366e-7, -3.311e-7, 3.054e-7
0.584, -6.393e-7, -3.336e-7, 3.057e-7
0.583, -6.399e-7, -3.336e-7, 3.063e-7
0.582, -6.396e-7, -3.339e-7, 3.057e-7
0.581, -6.387e-7, -3.348e-7, 3.039e-7
0.580, -6.363e-7, -3.308e-7, 3.054e-7
0.579, -6.335e-7, -3.302e-7, 3.033e-7
0.578, -6.381e-7, -3.339e-7, 3.042e-7
0.577, -6.372e-7, -3.318e-7, 3.054e-7
0.576, -6.350e-7, -3.324e-7, 3.027e-7
0.575, -6.399e-7, -3.363e-7, 3.036e-7
0.574, -6.347e-7, -3.321e-7, 3.027e-7
0.573, -6.356e-7, -3.342e-7, 3.014e-7
0.572, -6.384e-7, -3.348e-7, 3.036e-7
0.571, -6.378e-7, -3.333e-7, 3.045e-7
0.570, -6.347e-7, -3.339e-7, 3.008e-7
0.569, -6.356e-7, -3.348e-7, 3.008e-7
0.568, -6.366e-7, -3.327e-7, 3.039e-7
0.567, -6.372e-7, -3.366e-7, 3.005e-7
0.566, -6.360e-7, -3.351e-7, 3.008e-7
0.565, -6.335e-7, -3.315e-7, 3.021e-7
0.564, -6.353e-7, -3.351e-7, 3.002e-7
0.563, -6.356e-7, -3.348e-7, 3.008e-7
0.562, -6.363e-7, -3.339e-7, 3.024e-7
0.561, -6.369e-7, -3.357e-7, 3.011e-7
0.560, -6.366e-7, -3.354e-7, 3.011e-7
0.559, -6.378e-7, -3.345e-7, 3.033e-7
0.558, -6.366e-7, -3.354e-7, 3.011e-7
0.557, -6.326e-7, -3.333e-7, 2.993e-7
0.556, -6.369e-7, -3.357e-7, 3.011e-7
0.555, -6.366e-7, -3.357e-7, 3.008e-7
0.554, -6.369e-7, -3.357e-7, 3.011e-7
