Feb. 28, 2018   14:30:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.078e-7, -1.285e-7, 3.793e-7
0.498, -6.167e-7, -2.869e-7, 3.298e-7
0.497, -6.097e-7, -2.997e-7, 3.100e-7
0.496, -6.039e-7, -3.031e-7, 3.008e-7
0.495, -6.021e-7, -3.070e-7, 2.950e-7
0.494, -5.954e-7, -3.086e-7, 2.868e-7
0.493, -5.957e-7, -3.119e-7, 2.837e-7
0.492, -5.911e-7, -3.110e-7, 2.801e-7
0.491, -5.896e-7, -3.128e-7, 2.767e-7
0.490, -5.908e-7, -3.150e-7, 2.758e-7
0.489, -5.859e-7, -3.138e-7, 2.722e-7
0.488, -5.847e-7, -3.156e-7, 2.691e-7
0.487, -5.874e-7, -3.180e-7, 2.694e-7
0.486, -5.853e-7, -3.168e-7, 2.685e-7
0.485, -5.829e-7, -3.177e-7, 2.651e-7
0.484, -5.838e-7, -3.189e-7, 2.648e-7
0.483, -5.829e-7, -3.186e-7, 2.642e-7
0.482, -5.822e-7, -3.208e-7, 2.615e-7
0.481, -5.822e-7, -3.214e-7, 2.609e-7
0.480, -5.810e-7, -3.199e-7, 2.612e-7
0.479, -5.798e-7, -3.211e-7, 2.587e-7
0.478, -5.813e-7, -3.223e-7, 2.590e-7
0.477, -5.804e-7, -3.211e-7, 2.593e-7
0.476, -5.786e-7, -3.229e-7, 2.557e-7
0.475, -5.816e-7, -3.235e-7, 2.581e-7
0.474, -5.804e-7, -3.229e-7, 2.575e-7
0.473, -5.792e-7, -3.235e-7, 2.557e-7
0.472, -5.795e-7, -3.244e-7, 2.551e-7
0.471, -5.798e-7, -3.229e-7, 2.569e-7
0.470, -5.777e-7, -3.241e-7, 2.535e-7
0.469, -5.795e-7, -3.266e-7, 2.529e-7
0.468, -5.804e-7, -3.260e-7, 2.545e-7
0.467, -5.777e-7, -3.253e-7, 2.523e-7
0.466, -5.798e-7, -3.269e-7, 2.529e-7
0.465, -5.792e-7, -3.257e-7, 2.535e-7
0.464, -5.798e-7, -3.278e-7, 2.520e-7
0.463, -5.810e-7, -3.275e-7, 2.535e-7
0.462, -5.786e-7, -3.260e-7, 2.526e-7
0.461, -5.783e-7, -3.284e-7, 2.499e-7
0.460, -5.804e-7, -3.296e-7, 2.508e-7
0.459, -5.804e-7, -3.287e-7, 2.517e-7
0.458, -5.777e-7, -3.281e-7, 2.496e-7
0.457, -5.804e-7, -3.299e-7, 2.505e-7
0.456, -5.795e-7, -3.281e-7, 2.514e-7
0.455, -5.783e-7, -3.302e-7, 2.480e-7
0.454, -5.795e-7, -3.305e-7, 2.490e-7
0.453, -5.810e-7, -3.305e-7, 2.505e-7
0.452, -5.804e-7, -3.315e-7, 2.490e-7
0.451, -5.825e-7, -3.318e-7, 2.508e-7
0.450, -5.807e-7, -3.311e-7, 2.496e-7
0.449, -5.792e-7, -3.318e-7, 2.474e-7
0.448, -5.813e-7, -3.336e-7, 2.477e-7
0.447, -5.807e-7, -3.318e-7, 2.490e-7
0.446, -5.813e-7, -3.345e-7, 2.468e-7
0.445, -5.825e-7, -3.351e-7, 2.474e-7
0.444, -5.822e-7, -3.333e-7, 2.490e-7
0.443, -5.807e-7, -3.348e-7, 2.459e-7
0.442, -5.838e-7, -3.360e-7, 2.477e-7
0.441, -5.819e-7, -3.330e-7, 2.490e-7
0.440, -5.813e-7, -3.342e-7, 2.471e-7
0.439, -5.841e-7, -3.369e-7, 2.471e-7
0.438, -5.850e-7, -3.360e-7, 2.490e-7
0.437, -5.832e-7, -3.363e-7, 2.468e-7
0.436, -5.862e-7, -3.388e-7, 2.474e-7
0.435, -5.838e-7, -3.360e-7, 2.477e-7
0.434, -5.832e-7, -3.379e-7, 2.453e-7
0.433, -5.853e-7, -3.385e-7, 2.468e-7
0.432, -5.883e-7, -3.394e-7, 2.490e-7
0.431, -5.862e-7, -3.394e-7, 2.468e-7
0.430, -5.871e-7, -3.403e-7, 2.468e-7
0.429, -5.853e-7, -3.394e-7, 2.459e-7
0.428, -5.844e-7, -3.394e-7, 2.450e-7
0.427, -5.868e-7, -3.412e-7, 2.456e-7
0.426, -5.874e-7, -3.394e-7, 2.480e-7
0.425, -5.859e-7, -3.403e-7, 2.456e-7
0.424, -5.880e-7, -3.409e-7, 2.471e-7
0.423, -5.877e-7, -3.409e-7, 2.468e-7
0.422, -5.874e-7, -3.418e-7, 2.456e-7
0.421, -5.871e-7, -3.421e-7, 2.450e-7
0.420, -5.905e-7, -3.430e-7, 2.474e-7
0.419, -5.877e-7, -3.421e-7, 2.456e-7
0.418, -5.914e-7, -3.446e-7, 2.468e-7
0.417, -5.887e-7, -3.424e-7, 2.462e-7
0.416, -5.899e-7, -3.446e-7, 2.453e-7
0.415, -5.914e-7, -3.452e-7, 2.462e-7
0.414, -5.920e-7, -3.446e-7, 2.474e-7
0.413, -5.905e-7, -3.452e-7, 2.453e-7
0.412, -5.941e-7, -3.467e-7, 2.474e-7
0.411, -5.938e-7, -3.461e-7, 2.477e-7
0.410, -5.926e-7, -3.470e-7, 2.456e-7
0.409, -5.957e-7, -3.488e-7, 2.468e-7
0.408, -5.954e-7, -3.476e-7, 2.477e-7
0.407, -5.944e-7, -3.482e-7, 2.462e-7
0.406, -5.944e-7, -3.482e-7, 2.462e-7
0.405, -5.972e-7, -3.492e-7, 2.480e-7
0.404, -5.954e-7, -3.488e-7, 2.465e-7
0.403, -5.963e-7, -3.488e-7, 2.474e-7
0.402, -5.972e-7, -3.495e-7, 2.477e-7
0.401, -5.975e-7, -3.516e-7, 2.459e-7
0.400, -5.996e-7, -3.516e-7, 2.480e-7
0.399, -5.999e-7, -3.513e-7, 2.487e-7
0.398, -5.990e-7, -3.534e-7, 2.456e-7
0.397, -6.012e-7, -3.537e-7, 2.474e-7
0.396, -5.999e-7, -3.525e-7, 2.474e-7
0.395, -6.012e-7, -3.534e-7, 2.477e-7
0.394, -6.024e-7, -3.556e-7, 2.468e-7
0.393, -6.021e-7, -3.537e-7, 2.483e-7
0.392, -6.015e-7, -3.550e-7, 2.465e-7
0.391, -6.027e-7, -3.559e-7, 2.468e-7
0.390, -6.033e-7, -3.543e-7, 2.490e-7
0.389, -6.045e-7, -3.562e-7, 2.483e-7
0.388, -6.048e-7, -3.571e-7, 2.477e-7
0.387, -6.048e-7, -3.565e-7, 2.483e-7
0.386, -6.045e-7, -3.571e-7, 2.474e-7
0.385, -6.073e-7, -3.589e-7, 2.483e-7
0.384, -6.073e-7, -3.580e-7, 2.493e-7
0.383, -6.067e-7, -3.592e-7, 2.474e-7
0.382, -6.067e-7, -3.583e-7, 2.483e-7
0.381, -6.094e-7, -3.586e-7, 2.508e-7
0.380, -6.085e-7, -3.604e-7, 2.480e-7
0.379, -6.109e-7, -3.617e-7, 2.493e-7
0.378, -6.115e-7, -3.614e-7, 2.502e-7
0.377, -6.100e-7, -3.617e-7, 2.483e-7
0.376, -6.094e-7, -3.623e-7, 2.471e-7
0.375, -6.121e-7, -3.623e-7, 2.499e-7
0.374, -6.115e-7, -3.632e-7, 2.483e-7
0.373, -6.128e-7, -3.638e-7, 2.490e-7
0.372, -6.137e-7, -3.623e-7, 2.514e-7
0.371, -6.137e-7, -3.638e-7, 2.499e-7
0.370, -6.158e-7, -3.656e-7, 2.502e-7
0.369, -6.152e-7, -3.644e-7, 2.508e-7
0.368, -6.161e-7, -3.669e-7, 2.493e-7
0.367, -6.176e-7, -3.672e-7, 2.505e-7
0.366, -6.183e-7, -3.669e-7, 2.514e-7
0.365, -6.179e-7, -3.675e-7, 2.505e-7
0.364, -6.204e-7, -3.696e-7, 2.508e-7
0.363, -6.210e-7, -3.690e-7, 2.520e-7
0.362, -6.213e-7, -3.699e-7, 2.514e-7
0.361, -6.228e-7, -3.711e-7, 2.517e-7
0.360, -6.216e-7, -3.702e-7, 2.514e-7
0.359, -6.228e-7, -3.708e-7, 2.520e-7
0.358, -6.228e-7, -3.711e-7, 2.517e-7
0.357, -6.234e-7, -3.708e-7, 2.526e-7
0.356, -6.237e-7, -3.720e-7, 2.517e-7
0.355, -6.265e-7, -3.733e-7, 2.532e-7
0.354, -6.271e-7, -3.733e-7, 2.538e-7
0.353, -6.274e-7, -3.751e-7, 2.523e-7
0.352, -6.271e-7, -3.742e-7, 2.529e-7
0.351, -6.298e-7, -3.745e-7, 2.554e-7
0.350, -6.289e-7, -3.748e-7, 2.541e-7
0.349, -6.302e-7, -3.766e-7, 2.535e-7
0.348, -6.311e-7, -3.757e-7, 2.554e-7
0.347, -6.302e-7, -3.775e-7, 2.526e-7
0.346, -6.347e-7, -3.791e-7, 2.557e-7
0.345, -6.320e-7, -3.769e-7, 2.551e-7
0.344, -6.326e-7, -3.791e-7, 2.535e-7
0.343, -6.366e-7, -3.812e-7, 2.554e-7
