Feb. 28, 2018   11:48:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\23_e5_9,2_0118_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.964e-7, -1.642e-7, 5.321e-7
0.498, -8.444e-7, -3.775e-7, 4.668e-7
0.497, -8.352e-7, -3.913e-7, 4.440e-7
0.496, -8.267e-7, -3.974e-7, 4.293e-7
0.495, -8.221e-7, -4.007e-7, 4.214e-7
0.494, -8.154e-7, -4.004e-7, 4.150e-7
0.493, -8.096e-7, -4.026e-7, 4.070e-7
0.492, -8.074e-7, -4.035e-7, 4.040e-7
0.491, -8.053e-7, -4.050e-7, 4.003e-7
0.490, -8.001e-7, -4.062e-7, 3.939e-7
0.489, -7.989e-7, -4.056e-7, 3.933e-7
0.488, -7.946e-7, -4.059e-7, 3.887e-7
0.487, -7.943e-7, -4.074e-7, 3.869e-7
0.486, -7.925e-7, -4.071e-7, 3.854e-7
0.485, -7.901e-7, -4.084e-7, 3.817e-7
0.484, -7.901e-7, -4.099e-7, 3.802e-7
0.483, -7.852e-7, -4.074e-7, 3.777e-7
0.482, -7.855e-7, -4.084e-7, 3.771e-7
0.481, -7.864e-7, -4.096e-7, 3.768e-7
0.480, -7.840e-7, -4.087e-7, 3.753e-7
0.479, -7.824e-7, -4.090e-7, 3.735e-7
0.478, -7.824e-7, -4.102e-7, 3.722e-7
0.477, -7.833e-7, -4.114e-7, 3.719e-7
0.476, -7.803e-7, -4.108e-7, 3.695e-7
0.475, -7.803e-7, -4.111e-7, 3.692e-7
0.474, -7.815e-7, -4.120e-7, 3.695e-7
0.473, -7.785e-7, -4.120e-7, 3.664e-7
0.472, -7.782e-7, -4.132e-7, 3.649e-7
0.471, -7.778e-7, -4.114e-7, 3.664e-7
0.470, -7.751e-7, -4.108e-7, 3.643e-7
0.469, -7.794e-7, -4.145e-7, 3.649e-7
0.468, -7.766e-7, -4.141e-7, 3.625e-7
0.467, -7.757e-7, -4.126e-7, 3.631e-7
0.466, -7.757e-7, -4.138e-7, 3.619e-7
0.465, -7.742e-7, -4.132e-7, 3.610e-7
0.464, -7.727e-7, -4.123e-7, 3.603e-7
0.463, -7.739e-7, -4.141e-7, 3.597e-7
0.462, -7.733e-7, -4.129e-7, 3.603e-7
0.461, -7.721e-7, -4.145e-7, 3.576e-7
0.460, -7.766e-7, -4.172e-7, 3.594e-7
0.459, -7.708e-7, -4.132e-7, 3.576e-7
0.458, -7.721e-7, -4.157e-7, 3.564e-7
0.457, -7.727e-7, -4.175e-7, 3.552e-7
0.456, -7.699e-7, -4.142e-7, 3.558e-7
0.455, -7.721e-7, -4.157e-7, 3.564e-7
0.454, -7.717e-7, -4.169e-7, 3.548e-7
0.453, -7.730e-7, -4.169e-7, 3.561e-7
0.452, -7.702e-7, -4.157e-7, 3.545e-7
0.451, -7.727e-7, -4.187e-7, 3.539e-7
0.450, -7.721e-7, -4.178e-7, 3.542e-7
0.449, -7.711e-7, -4.187e-7, 3.524e-7
0.448, -7.699e-7, -4.181e-7, 3.518e-7
0.447, -7.696e-7, -4.169e-7, 3.527e-7
0.446, -7.711e-7, -4.196e-7, 3.515e-7
0.445, -7.717e-7, -4.203e-7, 3.515e-7
0.444, -7.721e-7, -4.193e-7, 3.527e-7
0.443, -7.714e-7, -4.218e-7, 3.497e-7
0.442, -7.711e-7, -4.212e-7, 3.500e-7
0.441, -7.742e-7, -4.206e-7, 3.536e-7
0.440, -7.717e-7, -4.212e-7, 3.506e-7
0.439, -7.717e-7, -4.224e-7, 3.494e-7
0.438, -7.727e-7, -4.215e-7, 3.512e-7
0.437, -7.714e-7, -4.227e-7, 3.487e-7
0.436, -7.733e-7, -4.242e-7, 3.491e-7
0.435, -7.727e-7, -4.227e-7, 3.500e-7
0.434, -7.745e-7, -4.236e-7, 3.509e-7
0.433, -7.745e-7, -4.245e-7, 3.500e-7
0.432, -7.724e-7, -4.233e-7, 3.491e-7
0.431, -7.730e-7, -4.245e-7, 3.484e-7
0.430, -7.751e-7, -4.251e-7, 3.500e-7
0.429, -7.742e-7, -4.242e-7, 3.500e-7
0.428, -7.748e-7, -4.279e-7, 3.469e-7
0.427, -7.748e-7, -4.264e-7, 3.484e-7
0.426, -7.748e-7, -4.254e-7, 3.494e-7
0.425, -7.739e-7, -4.270e-7, 3.469e-7
0.424, -7.754e-7, -4.279e-7, 3.475e-7
0.423, -7.757e-7, -4.270e-7, 3.487e-7
0.422, -7.751e-7, -4.279e-7, 3.472e-7
0.421, -7.772e-7, -4.294e-7, 3.478e-7
0.420, -7.757e-7, -4.282e-7, 3.475e-7
0.419, -7.748e-7, -4.291e-7, 3.457e-7
0.418, -7.757e-7, -4.303e-7, 3.454e-7
0.417, -7.772e-7, -4.291e-7, 3.481e-7
0.416, -7.769e-7, -4.309e-7, 3.460e-7
0.415, -7.791e-7, -4.318e-7, 3.472e-7
0.414, -7.800e-7, -4.318e-7, 3.481e-7
0.413, -7.806e-7, -4.328e-7, 3.478e-7
0.412, -7.824e-7, -4.355e-7, 3.469e-7
0.411, -7.815e-7, -4.334e-7, 3.481e-7
0.410, -7.775e-7, -4.331e-7, 3.445e-7
0.409, -7.821e-7, -4.346e-7, 3.475e-7
0.408, -7.806e-7, -4.346e-7, 3.460e-7
0.407, -7.806e-7, -4.349e-7, 3.457e-7
0.406, -7.830e-7, -4.367e-7, 3.463e-7
0.405, -7.803e-7, -4.343e-7, 3.460e-7
0.404, -7.806e-7, -4.361e-7, 3.445e-7
0.403, -7.803e-7, -4.349e-7, 3.454e-7
0.402, -7.824e-7, -4.355e-7, 3.469e-7
0.401, -7.836e-7, -4.392e-7, 3.445e-7
0.400, -7.852e-7, -4.401e-7, 3.451e-7
0.399, -7.849e-7, -4.380e-7, 3.469e-7
0.398, -7.855e-7, -4.401e-7, 3.454e-7
0.397, -7.855e-7, -4.395e-7, 3.460e-7
0.396, -7.882e-7, -4.401e-7, 3.481e-7
0.395, -7.867e-7, -4.413e-7, 3.454e-7
0.394, -7.885e-7, -4.431e-7, 3.454e-7
0.393, -7.894e-7, -4.410e-7, 3.484e-7
0.392, -7.864e-7, -4.416e-7, 3.448e-7
0.391, -7.891e-7, -4.441e-7, 3.451e-7
0.390, -7.867e-7, -4.413e-7, 3.454e-7
0.389, -7.913e-7, -4.441e-7, 3.472e-7
0.388, -7.913e-7, -4.450e-7, 3.463e-7
0.387, -7.919e-7, -4.450e-7, 3.469e-7
0.386, -7.910e-7, -4.453e-7, 3.457e-7
0.385, -7.931e-7, -4.465e-7, 3.466e-7
0.384, -7.934e-7, -4.465e-7, 3.469e-7
0.383, -7.928e-7, -4.465e-7, 3.463e-7
0.382, -7.934e-7, -4.483e-7, 3.451e-7
0.381, -7.943e-7, -4.471e-7, 3.472e-7
0.380, -7.931e-7, -4.483e-7, 3.448e-7
0.379, -7.983e-7, -4.508e-7, 3.475e-7
0.378, -7.974e-7, -4.492e-7, 3.481e-7
0.377, -7.959e-7, -4.502e-7, 3.457e-7
0.376, -7.998e-7, -4.517e-7, 3.481e-7
0.375, -7.986e-7, -4.492e-7, 3.494e-7
0.374, -7.977e-7, -4.523e-7, 3.454e-7
0.373, -8.013e-7, -4.541e-7, 3.472e-7
0.372, -8.013e-7, -4.532e-7, 3.481e-7
0.371, -8.017e-7, -4.544e-7, 3.472e-7
0.370, -8.035e-7, -4.544e-7, 3.490e-7
0.369, -8.038e-7, -4.544e-7, 3.494e-7
0.368, -8.010e-7, -4.544e-7, 3.466e-7
0.367, -8.050e-7, -4.581e-7, 3.469e-7
0.366, -8.059e-7, -4.575e-7, 3.484e-7
0.365, -8.041e-7, -4.566e-7, 3.475e-7
0.364, -8.068e-7, -4.596e-7, 3.472e-7
0.363, -8.084e-7, -4.587e-7, 3.497e-7
0.362, -8.047e-7, -4.599e-7, 3.448e-7
0.361, -8.087e-7, -4.602e-7, 3.484e-7
0.360, -8.081e-7, -4.596e-7, 3.484e-7
0.359, -8.078e-7, -4.593e-7, 3.484e-7
0.358, -8.114e-7, -4.624e-7, 3.490e-7
0.357, -8.099e-7, -4.608e-7, 3.490e-7
0.356, -8.120e-7, -4.645e-7, 3.475e-7
0.355, -8.136e-7, -4.633e-7, 3.503e-7
0.354, -8.142e-7, -4.645e-7, 3.497e-7
0.353, -8.139e-7, -4.651e-7, 3.487e-7
0.352, -8.178e-7, -4.669e-7, 3.509e-7
0.351, -8.181e-7, -4.669e-7, 3.512e-7
0.350, -8.181e-7, -4.688e-7, 3.494e-7
0.349, -8.200e-7, -4.706e-7, 3.494e-7
0.348, -8.190e-7, -4.685e-7, 3.506e-7
0.347, -8.203e-7, -4.706e-7, 3.497e-7
0.346, -8.209e-7, -4.700e-7, 3.509e-7
0.345, -8.227e-7, -4.712e-7, 3.515e-7
0.344, -8.215e-7, -4.715e-7, 3.500e-7
0.343, -8.236e-7, -4.727e-7, 3.509e-7
