Feb. 28, 2018   11:14:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\3_e5_9,2_0118_ph4,07_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.203e-7, -2.079e-7, 6.124e-7
0.498, -1.023e-6, -4.798e-7, 5.428e-7
0.497, -1.014e-6, -4.959e-7, 5.181e-7
0.496, -1.008e-6, -5.060e-7, 5.022e-7
0.495, -1.004e-6, -5.091e-7, 4.952e-7
0.494, -1.001e-6, -5.121e-7, 4.888e-7
0.493, -9.979e-7, -5.155e-7, 4.824e-7
0.492, -9.982e-7, -5.176e-7, 4.806e-7
0.491, -9.939e-7, -5.176e-7, 4.763e-7
0.490, -9.918e-7, -5.219e-7, 4.699e-7
0.489, -9.921e-7, -5.219e-7, 4.702e-7
0.488, -9.902e-7, -5.228e-7, 4.675e-7
0.487, -9.915e-7, -5.277e-7, 4.638e-7
0.486, -9.899e-7, -5.255e-7, 4.644e-7
0.485, -9.902e-7, -5.280e-7, 4.623e-7
0.484, -9.899e-7, -5.304e-7, 4.595e-7
0.483, -9.912e-7, -5.304e-7, 4.607e-7
0.482, -9.921e-7, -5.310e-7, 4.610e-7
0.481, -9.921e-7, -5.344e-7, 4.577e-7
0.480, -9.924e-7, -5.353e-7, 4.571e-7
0.479, -9.921e-7, -5.353e-7, 4.568e-7
0.478, -9.930e-7, -5.368e-7, 4.562e-7
0.477, -9.933e-7, -5.380e-7, 4.552e-7
0.476, -9.954e-7, -5.399e-7, 4.556e-7
0.475, -9.948e-7, -5.411e-7, 4.537e-7
0.474, -9.982e-7, -5.420e-7, 4.562e-7
0.473, -9.973e-7, -5.429e-7, 4.543e-7
0.472, -9.985e-7, -5.451e-7, 4.534e-7
0.471, -1.000e-6, -5.463e-7, 4.537e-7
0.470, -1.002e-6, -5.475e-7, 4.549e-7
0.469, -1.000e-6, -5.481e-7, 4.522e-7
0.468, -1.003e-6, -5.490e-7, 4.537e-7
0.467, -1.002e-6, -5.496e-7, 4.528e-7
0.466, -1.004e-6, -5.521e-7, 4.522e-7
0.465, -1.008e-6, -5.530e-7, 4.546e-7
0.464, -1.006e-6, -5.527e-7, 4.531e-7
0.463, -1.010e-6, -5.570e-7, 4.531e-7
0.462, -1.012e-6, -5.576e-7, 4.540e-7
0.461, -1.011e-6, -5.570e-7, 4.537e-7
0.460, -1.011e-6, -5.591e-7, 4.516e-7
0.459, -1.016e-6, -5.618e-7, 4.540e-7
0.458, -1.016e-6, -5.622e-7, 4.537e-7
0.457, -1.018e-6, -5.655e-7, 4.522e-7
0.456, -1.019e-6, -5.652e-7, 4.537e-7
0.455, -1.021e-6, -5.658e-7, 4.552e-7
0.454, -1.022e-6, -5.676e-7, 4.546e-7
0.453, -1.024e-6, -5.695e-7, 4.543e-7
0.452, -1.025e-6, -5.692e-7, 4.559e-7
0.451, -1.024e-6, -5.704e-7, 4.540e-7
0.450, -1.031e-6, -5.741e-7, 4.565e-7
0.449, -1.030e-6, -5.747e-7, 4.556e-7
0.448, -1.032e-6, -5.768e-7, 4.556e-7
0.447, -1.034e-6, -5.786e-7, 4.552e-7
0.446, -1.034e-6, -5.774e-7, 4.568e-7
0.445, -1.038e-6, -5.814e-7, 4.562e-7
0.444, -1.039e-6, -5.817e-7, 4.577e-7
0.443, -1.039e-6, -5.817e-7, 4.574e-7
0.442, -1.043e-6, -5.856e-7, 4.571e-7
0.441, -1.045e-6, -5.872e-7, 4.580e-7
0.440, -1.049e-6, -5.887e-7, 4.598e-7
0.439, -1.050e-6, -5.918e-7, 4.586e-7
0.438, -1.052e-6, -5.914e-7, 4.604e-7
0.437, -1.052e-6, -5.914e-7, 4.604e-7
0.436, -1.053e-6, -5.936e-7, 4.595e-7
0.435, -1.056e-6, -5.945e-7, 4.617e-7
0.434, -1.059e-6, -5.960e-7, 4.632e-7
0.433, -1.059e-6, -5.991e-7, 4.598e-7
0.432, -1.064e-6, -6.006e-7, 4.635e-7
0.431, -1.064e-6, -6.009e-7, 4.629e-7
0.430, -1.068e-6, -6.067e-7, 4.610e-7
0.429, -1.069e-6, -6.052e-7, 4.641e-7
0.428, -1.070e-6, -6.058e-7, 4.647e-7
0.427, -1.072e-6, -6.091e-7, 4.626e-7
0.426, -1.075e-6, -6.095e-7, 4.656e-7
0.425, -1.078e-6, -6.107e-7, 4.671e-7
0.424, -1.082e-6, -6.152e-7, 4.668e-7
0.423, -1.084e-6, -6.152e-7, 4.687e-7
0.422, -1.082e-6, -6.149e-7, 4.668e-7
0.421, -1.085e-6, -6.192e-7, 4.659e-7
0.420, -1.090e-6, -6.207e-7, 4.696e-7
0.419, -1.089e-6, -6.207e-7, 4.687e-7
0.418, -1.092e-6, -6.235e-7, 4.681e-7
0.417, -1.098e-6, -6.259e-7, 4.720e-7
0.416, -1.097e-6, -6.247e-7, 4.726e-7
0.415, -1.099e-6, -6.299e-7, 4.690e-7
0.414, -1.104e-6, -6.305e-7, 4.736e-7
0.413, -1.103e-6, -6.302e-7, 4.732e-7
0.412, -1.107e-6, -6.329e-7, 4.742e-7
0.411, -1.112e-6, -6.357e-7, 4.760e-7
0.410, -1.109e-6, -6.351e-7, 4.736e-7
0.409, -1.114e-6, -6.387e-7, 4.757e-7
0.408, -1.120e-6, -6.412e-7, 4.784e-7
0.407, -1.118e-6, -6.409e-7, 4.775e-7
0.406, -1.120e-6, -6.436e-7, 4.766e-7
0.405, -1.124e-6, -6.452e-7, 4.784e-7
0.404, -1.128e-6, -6.464e-7, 4.815e-7
0.403, -1.129e-6, -6.500e-7, 4.790e-7
0.402, -1.131e-6, -6.503e-7, 4.806e-7
0.401, -1.135e-6, -6.525e-7, 4.830e-7
0.400, -1.137e-6, -6.552e-7, 4.818e-7
0.399, -1.141e-6, -6.555e-7, 4.852e-7
0.398, -1.140e-6, -6.574e-7, 4.830e-7
0.397, -1.145e-6, -6.601e-7, 4.845e-7
0.396, -1.147e-6, -6.613e-7, 4.861e-7
0.395, -1.147e-6, -6.610e-7, 4.861e-7
0.394, -1.151e-6, -6.632e-7, 4.879e-7
0.393, -1.154e-6, -6.647e-7, 4.894e-7
0.392, -1.153e-6, -6.665e-7, 4.870e-7
0.391, -1.161e-6, -6.702e-7, 4.906e-7
0.390, -1.161e-6, -6.708e-7, 4.897e-7
0.389, -1.163e-6, -6.708e-7, 4.925e-7
0.388, -1.167e-6, -6.754e-7, 4.913e-7
0.387, -1.169e-6, -6.754e-7, 4.937e-7
0.386, -1.170e-6, -6.760e-7, 4.940e-7
0.385, -1.175e-6, -6.806e-7, 4.949e-7
0.384, -1.178e-6, -6.815e-7, 4.967e-7
0.383, -1.179e-6, -6.824e-7, 4.971e-7
0.382, -1.182e-6, -6.854e-7, 4.967e-7
0.381, -1.185e-6, -6.860e-7, 4.989e-7
0.380, -1.184e-6, -6.860e-7, 4.977e-7
0.379, -1.190e-6, -6.906e-7, 4.998e-7
0.378, -1.191e-6, -6.903e-7, 5.010e-7
0.377, -1.194e-6, -6.915e-7, 5.022e-7
0.376, -1.197e-6, -6.958e-7, 5.016e-7
0.375, -1.200e-6, -6.976e-7, 5.028e-7
0.374, -1.202e-6, -6.973e-7, 5.047e-7
0.373, -1.208e-6, -7.007e-7, 5.071e-7
0.372, -1.208e-6, -7.010e-7, 5.068e-7
0.371, -1.209e-6, -7.022e-7, 5.068e-7
0.370, -1.213e-6, -7.053e-7, 5.074e-7
0.369, -1.216e-6, -7.056e-7, 5.108e-7
0.368, -1.216e-6, -7.062e-7, 5.102e-7
0.367, -1.221e-6, -7.098e-7, 5.114e-7
0.366, -1.223e-6, -7.098e-7, 5.135e-7
0.365, -1.225e-6, -7.108e-7, 5.144e-7
0.364, -1.228e-6, -7.156e-7, 5.123e-7
0.363, -1.233e-6, -7.153e-7, 5.172e-7
0.362, -1.232e-6, -7.156e-7, 5.166e-7
0.361, -1.239e-6, -7.211e-7, 5.178e-7
0.360, -1.238e-6, -7.196e-7, 5.187e-7
0.359, -1.242e-6, -7.208e-7, 5.212e-7
0.358, -1.244e-6, -7.236e-7, 5.205e-7
0.357, -1.248e-6, -7.239e-7, 5.239e-7
0.356, -1.248e-6, -7.254e-7, 5.224e-7
0.355, -1.251e-6, -7.269e-7, 5.239e-7
0.354, -1.253e-6, -7.269e-7, 5.260e-7
0.353, -1.254e-6, -7.279e-7, 5.263e-7
0.352, -1.259e-6, -7.333e-7, 5.257e-7
0.351, -1.262e-6, -7.324e-7, 5.300e-7
0.350, -1.262e-6, -7.324e-7, 5.294e-7
0.349, -1.265e-6, -7.358e-7, 5.291e-7
0.348, -1.270e-6, -7.373e-7, 5.324e-7
0.347, -1.270e-6, -7.376e-7, 5.321e-7
0.346, -1.273e-6, -7.391e-7, 5.340e-7
0.345, -1.277e-6, -7.410e-7, 5.358e-7
0.344, -1.277e-6, -7.413e-7, 5.361e-7
0.343, -1.280e-6, -7.428e-7, 5.370e-7
