Mar. 20, 2018   16:00:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.150V
ip = 2.619e-7A
Ah = 3.263e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.591e-7, -2.283e-7, 7.308e-7
0.698, -1.121e-6, -4.587e-7, 6.628e-7
0.697, -1.117e-6, -4.795e-7, 6.374e-7
0.696, -1.112e-6, -4.834e-7, 6.286e-7
0.695, -1.102e-6, -4.825e-7, 6.194e-7
0.694, -1.094e-6, -4.831e-7, 6.112e-7
0.693, -1.096e-6, -4.877e-7, 6.078e-7
0.692, -1.086e-6, -4.837e-7, 6.020e-7
0.691, -1.080e-6, -4.852e-7, 5.950e-7
0.690, -1.077e-6, -4.843e-7, 5.929e-7
0.689, -1.072e-6, -4.819e-7, 5.898e-7
0.688, -1.067e-6, -4.856e-7, 5.816e-7
0.687, -1.064e-6, -4.825e-7, 5.819e-7
0.686, -1.054e-6, -4.801e-7, 5.743e-7
0.685, -1.054e-6, -4.846e-7, 5.694e-7
0.684, -1.054e-6, -4.831e-7, 5.706e-7
0.683, -1.045e-6, -4.795e-7, 5.657e-7
0.682, -1.042e-6, -4.831e-7, 5.587e-7
0.681, -1.043e-6, -4.804e-7, 5.624e-7
0.680, -1.035e-6, -4.791e-7, 5.556e-7
0.679, -1.032e-6, -4.822e-7, 5.502e-7
0.678, -1.033e-6, -4.801e-7, 5.532e-7
0.677, -1.028e-6, -4.791e-7, 5.489e-7
0.676, -1.028e-6, -4.822e-7, 5.459e-7
0.675, -1.025e-6, -4.801e-7, 5.447e-7
0.674, -1.022e-6, -4.798e-7, 5.419e-7
0.673, -1.017e-6, -4.810e-7, 5.364e-7
0.672, -1.015e-6, -4.795e-7, 5.358e-7
0.671, -1.013e-6, -4.795e-7, 5.331e-7
0.670, -1.009e-6, -4.776e-7, 5.318e-7
0.669, -1.010e-6, -4.798e-7, 5.306e-7
0.668, -1.008e-6, -4.785e-7, 5.294e-7
0.667, -1.006e-6, -4.791e-7, 5.267e-7
0.666, -1.000e-6, -4.758e-7, 5.242e-7
0.665, -1.002e-6, -4.788e-7, 5.236e-7
0.664, -1.001e-6, -4.773e-7, 5.233e-7
0.663, -9.933e-7, -4.761e-7, 5.172e-7
0.662, -9.963e-7, -4.788e-7, 5.175e-7
0.661, -9.957e-7, -4.779e-7, 5.178e-7
0.660, -9.918e-7, -4.764e-7, 5.154e-7
0.659, -9.905e-7, -4.779e-7, 5.126e-7
0.658, -9.899e-7, -4.761e-7, 5.138e-7
0.657, -9.875e-7, -4.770e-7, 5.105e-7
0.656, -9.878e-7, -4.788e-7, 5.090e-7
0.655, -9.851e-7, -4.758e-7, 5.093e-7
0.654, -9.860e-7, -4.798e-7, 5.062e-7
0.653, -9.838e-7, -4.785e-7, 5.053e-7
0.652, -9.808e-7, -4.761e-7, 5.047e-7
0.651, -9.783e-7, -4.761e-7, 5.022e-7
0.650, -9.817e-7, -4.782e-7, 5.035e-7
0.649, -9.753e-7, -4.755e-7, 4.998e-7
0.648, -9.753e-7, -4.782e-7, 4.971e-7
0.647, -9.759e-7, -4.776e-7, 4.983e-7
0.646, -9.725e-7, -4.749e-7, 4.977e-7
0.645, -9.695e-7, -4.761e-7, 4.934e-7
0.644, -9.731e-7, -4.773e-7, 4.958e-7
0.643, -9.725e-7, -4.770e-7, 4.955e-7
0.642, -9.680e-7, -4.776e-7, 4.903e-7
0.641, -9.661e-7, -4.752e-7, 4.910e-7
0.640, -9.680e-7, -4.776e-7, 4.903e-7
