Mar. 20, 2018   11:58:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\15_g3_ph5,51_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.577e-7, -1.441e-7, 3.137e-7
0.698, -5.462e-7, -2.631e-7, 2.832e-7
0.697, -5.462e-7, -2.722e-7, 2.740e-7
0.696, -5.523e-7, -2.753e-7, 2.771e-7
0.695, -5.432e-7, -2.753e-7, 2.679e-7
0.694, -5.401e-7, -2.753e-7, 2.648e-7
0.693, -5.462e-7, -2.753e-7, 2.710e-7
0.692, -5.401e-7, -2.753e-7, 2.648e-7
0.691, -5.432e-7, -2.783e-7, 2.648e-7
0.690, -5.432e-7, -2.783e-7, 2.648e-7
0.689, -5.401e-7, -2.783e-7, 2.618e-7
0.688, -5.401e-7, -2.783e-7, 2.618e-7
0.687, -5.401e-7, -2.783e-7, 2.618e-7
0.686, -5.371e-7, -2.783e-7, 2.587e-7
0.685, -5.371e-7, -2.783e-7, 2.587e-7
0.684, -5.371e-7, -2.783e-7, 2.587e-7
0.683, -5.371e-7, -2.783e-7, 2.587e-7
0.682, -5.371e-7, -2.814e-7, 2.557e-7
0.681, -5.371e-7, -2.783e-7, 2.587e-7
0.680, -5.340e-7, -2.783e-7, 2.557e-7
0.679, -5.340e-7, -2.814e-7, 2.526e-7
0.678, -5.371e-7, -2.814e-7, 2.557e-7
0.677, -5.340e-7, -2.814e-7, 2.526e-7
0.676, -5.340e-7, -2.814e-7, 2.526e-7
0.675, -5.371e-7, -2.814e-7, 2.557e-7
0.674, -5.279e-7, -2.783e-7, 2.496e-7
0.673, -5.340e-7, -2.814e-7, 2.526e-7
0.672, -5.340e-7, -2.814e-7, 2.526e-7
0.671, -5.340e-7, -2.844e-7, 2.496e-7
0.670, -5.340e-7, -2.844e-7, 2.496e-7
0.669, -5.340e-7, -2.844e-7, 2.496e-7
0.668, -5.340e-7, -2.844e-7, 2.496e-7
0.667, -5.340e-7, -2.844e-7, 2.496e-7
0.666, -5.340e-7, -2.844e-7, 2.496e-7
0.665, -5.340e-7, -2.844e-7, 2.496e-7
0.664, -5.371e-7, -2.844e-7, 2.526e-7
0.663, -5.371e-7, -2.875e-7, 2.496e-7
0.662, -5.371e-7, -2.875e-7, 2.496e-7
0.661, -5.371e-7, -2.875e-7, 2.496e-7
0.660, -5.340e-7, -2.875e-7, 2.465e-7
0.659, -5.340e-7, -2.875e-7, 2.465e-7
0.658, -5.371e-7, -2.875e-7, 2.496e-7
0.657, -5.310e-7, -2.875e-7, 2.435e-7
0.656, -5.340e-7, -2.875e-7, 2.465e-7
0.655, -5.340e-7, -2.875e-7, 2.465e-7
0.654, -5.340e-7, -2.875e-7, 2.465e-7
0.653, -5.340e-7, -2.875e-7, 2.465e-7
0.652, -5.340e-7, -2.905e-7, 2.435e-7
0.651, -5.371e-7, -2.905e-7, 2.465e-7
0.650, -5.340e-7, -2.875e-7, 2.465e-7
0.649, -5.340e-7, -2.905e-7, 2.435e-7
0.648, -5.371e-7, -2.905e-7, 2.465e-7
0.647, -5.340e-7, -2.875e-7, 2.465e-7
0.646, -5.340e-7, -2.905e-7, 2.435e-7
0.645, -5.371e-7, -2.936e-7, 2.435e-7
0.644, -5.371e-7, -2.905e-7, 2.465e-7
0.643, -5.371e-7, -2.936e-7, 2.435e-7
0.642, -5.401e-7, -2.936e-7, 2.465e-7
0.641, -5.340e-7, -2.905e-7, 2.435e-7
0.640, -5.310e-7, -2.905e-7, 2.404e-7
0.639, -5.401e-7, -2.966e-7, 2.435e-7
0.638, -5.401e-7, -2.936e-7, 2.465e-7
0.637, -5.340e-7, -2.936e-7, 2.404e-7
0.636, -5.401e-7, -2.966e-7, 2.435e-7
0.635, -5.371e-7, -2.936e-7, 2.435e-7
0.634, -5.371e-7, -2.966e-7, 2.404e-7
0.633, -5.401e-7, -2.966e-7, 2.435e-7
0.632, -5.371e-7, -2.936e-7, 2.435e-7
0.631, -5.371e-7, -2.966e-7, 2.404e-7
0.630, -5.432e-7, -2.997e-7, 2.435e-7
0.629, -5.401e-7, -2.966e-7, 2.435e-7
0.628, -5.371e-7, -2.966e-7, 2.404e-7
0.627, -5.401e-7, -2.966e-7, 2.435e-7
0.626, -5.371e-7, -2.966e-7, 2.404e-7
0.625, -5.401e-7, -2.997e-7, 2.404e-7
0.624, -5.371e-7, -2.966e-7, 2.404e-7
0.623, -5.401e-7, -2.997e-7, 2.404e-7
0.622, -5.401e-7, -2.997e-7, 2.404e-7
0.621, -5.432e-7, -2.997e-7, 2.435e-7
0.620, -5.401e-7, -2.997e-7, 2.404e-7
0.619, -5.401e-7, -2.997e-7, 2.404e-7
0.618, -5.401e-7, -2.997e-7, 2.404e-7
0.617, -5.401e-7, -2.997e-7, 2.404e-7
0.616, -5.432e-7, -3.027e-7, 2.404e-7
0.615, -5.401e-7, -2.997e-7, 2.404e-7
0.614, -5.401e-7, -3.027e-7, 2.374e-7
0.613, -5.432e-7, -3.027e-7, 2.404e-7
0.612, -5.432e-7, -3.027e-7, 2.404e-7
0.611, -5.401e-7, -3.027e-7, 2.374e-7
0.610, -5.462e-7, -3.058e-7, 2.404e-7
0.609, -5.432e-7, -3.027e-7, 2.404e-7
0.608, -5.462e-7, -3.058e-7, 2.404e-7
0.607, -5.462e-7, -3.027e-7, 2.435e-7
0.606, -5.432e-7, -3.027e-7, 2.404e-7
0.605, -5.462e-7, -3.088e-7, 2.374e-7
0.604, -5.462e-7, -3.058e-7, 2.404e-7
0.603, -5.462e-7, -3.058e-7, 2.404e-7
0.602, -5.493e-7, -3.058e-7, 2.435e-7
0.601, -5.493e-7, -3.088e-7, 2.404e-7
0.600, -5.493e-7, -3.088e-7, 2.404e-7
0.599, -5.493e-7, -3.058e-7, 2.435e-7
0.598, -5.462e-7, -3.058e-7, 2.404e-7
0.597, -5.462e-7, -3.088e-7, 2.374e-7
0.596, -5.493e-7, -3.088e-7, 2.404e-7
0.595, -5.462e-7, -3.088e-7, 2.374e-7
0.594, -5.493e-7, -3.119e-7, 2.374e-7
0.593, -5.493e-7, -3.088e-7, 2.404e-7
0.592, -5.462e-7, -3.088e-7, 2.374e-7
0.591, -5.493e-7, -3.119e-7, 2.374e-7
0.590, -5.493e-7, -3.088e-7, 2.404e-7
0.589, -5.493e-7, -3.088e-7, 2.404e-7
0.588, -5.523e-7, -3.150e-7, 2.374e-7
0.587, -5.554e-7, -3.119e-7, 2.435e-7
0.586, -5.493e-7, -3.119e-7, 2.374e-7
0.585, -5.554e-7, -3.150e-7, 2.404e-7
0.584, -5.523e-7, -3.119e-7, 2.404e-7
0.583, -5.493e-7, -3.119e-7, 2.374e-7
0.582, -5.523e-7, -3.150e-7, 2.374e-7
0.581, -5.554e-7, -3.150e-7, 2.404e-7
0.580, -5.554e-7, -3.150e-7, 2.404e-7
0.579, -5.523e-7, -3.150e-7, 2.374e-7
0.578, -5.554e-7, -3.150e-7, 2.404e-7
0.577, -5.554e-7, -3.180e-7, 2.374e-7
0.576, -5.584e-7, -3.180e-7, 2.404e-7
0.575, -5.584e-7, -3.180e-7, 2.404e-7
0.574, -5.584e-7, -3.180e-7, 2.404e-7
