Feb. 28, 2018   14:00:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.165e-7, -1.752e-7, 5.413e-7
0.498, -8.709e-7, -4.022e-7, 4.687e-7
0.497, -8.609e-7, -4.172e-7, 4.437e-7
0.496, -8.496e-7, -4.242e-7, 4.253e-7
0.495, -8.419e-7, -4.254e-7, 4.165e-7
0.494, -8.377e-7, -4.288e-7, 4.089e-7
0.493, -8.306e-7, -4.297e-7, 4.009e-7
0.492, -8.309e-7, -4.328e-7, 3.982e-7
0.491, -8.233e-7, -4.309e-7, 3.924e-7
0.490, -8.224e-7, -4.340e-7, 3.884e-7
0.489, -8.227e-7, -4.343e-7, 3.884e-7
0.488, -8.181e-7, -4.343e-7, 3.838e-7
0.487, -8.175e-7, -4.367e-7, 3.808e-7
0.486, -8.178e-7, -4.376e-7, 3.802e-7
0.485, -8.139e-7, -4.364e-7, 3.774e-7
0.484, -8.114e-7, -4.370e-7, 3.744e-7
0.483, -8.114e-7, -4.361e-7, 3.753e-7
0.482, -8.099e-7, -4.364e-7, 3.735e-7
0.481, -8.105e-7, -4.401e-7, 3.704e-7
0.480, -8.087e-7, -4.376e-7, 3.710e-7
0.479, -8.062e-7, -4.364e-7, 3.698e-7
0.478, -8.050e-7, -4.398e-7, 3.652e-7
0.477, -8.062e-7, -4.386e-7, 3.677e-7
0.476, -8.050e-7, -4.389e-7, 3.661e-7
0.475, -8.041e-7, -4.413e-7, 3.628e-7
0.474, -8.050e-7, -4.407e-7, 3.643e-7
0.473, -8.038e-7, -4.401e-7, 3.637e-7
0.472, -8.010e-7, -4.416e-7, 3.594e-7
0.471, -8.035e-7, -4.416e-7, 3.619e-7
0.470, -8.056e-7, -4.413e-7, 3.643e-7
0.469, -8.017e-7, -4.425e-7, 3.591e-7
0.468, -8.017e-7, -4.434e-7, 3.582e-7
0.467, -8.013e-7, -4.425e-7, 3.588e-7
0.466, -7.989e-7, -4.422e-7, 3.567e-7
0.465, -8.013e-7, -4.444e-7, 3.570e-7
0.464, -7.998e-7, -4.431e-7, 3.567e-7
0.463, -8.013e-7, -4.459e-7, 3.555e-7
0.462, -8.013e-7, -4.450e-7, 3.564e-7
0.461, -7.986e-7, -4.438e-7, 3.548e-7
0.460, -8.004e-7, -4.456e-7, 3.548e-7
0.459, -8.020e-7, -4.453e-7, 3.567e-7
0.458, -8.001e-7, -4.462e-7, 3.539e-7
0.457, -8.013e-7, -4.480e-7, 3.533e-7
0.456, -8.001e-7, -4.468e-7, 3.533e-7
0.455, -8.007e-7, -4.465e-7, 3.542e-7
0.454, -8.013e-7, -4.486e-7, 3.527e-7
0.453, -8.007e-7, -4.462e-7, 3.545e-7
0.452, -7.995e-7, -4.495e-7, 3.500e-7
0.451, -8.020e-7, -4.505e-7, 3.515e-7
0.450, -8.038e-7, -4.520e-7, 3.518e-7
0.449, -8.010e-7, -4.495e-7, 3.515e-7
0.448, -8.020e-7, -4.499e-7, 3.521e-7
0.447, -8.029e-7, -4.514e-7, 3.515e-7
0.446, -8.078e-7, -4.535e-7, 3.542e-7
0.445, -8.001e-7, -4.508e-7, 3.494e-7
0.444, -8.041e-7, -4.508e-7, 3.533e-7
0.443, -8.026e-7, -4.517e-7, 3.509e-7
0.442, -8.032e-7, -4.547e-7, 3.484e-7
0.441, -8.029e-7, -4.526e-7, 3.503e-7
0.440, -8.013e-7, -4.529e-7, 3.484e-7
0.439, -8.041e-7, -4.547e-7, 3.494e-7
0.438, -8.038e-7, -4.544e-7, 3.494e-7
0.437, -8.017e-7, -4.541e-7, 3.475e-7
0.436, -8.035e-7, -4.566e-7, 3.469e-7
0.435, -8.047e-7, -4.563e-7, 3.484e-7
0.434, -8.023e-7, -4.566e-7, 3.457e-7
0.433, -8.038e-7, -4.557e-7, 3.481e-7
0.432, -8.053e-7, -4.566e-7, 3.487e-7
0.431, -8.032e-7, -4.569e-7, 3.463e-7
0.430, -8.056e-7, -4.590e-7, 3.466e-7
0.429, -8.074e-7, -4.581e-7, 3.494e-7
0.428, -8.044e-7, -4.575e-7, 3.469e-7
0.427, -8.059e-7, -4.599e-7, 3.460e-7
0.426, -8.081e-7, -4.587e-7, 3.494e-7
0.425, -8.059e-7, -4.596e-7, 3.463e-7
0.424, -8.087e-7, -4.611e-7, 3.475e-7
0.423, -8.084e-7, -4.596e-7, 3.487e-7
0.422, -8.078e-7, -4.618e-7, 3.460e-7
0.421, -8.096e-7, -4.627e-7, 3.469e-7
0.420, -8.096e-7, -4.630e-7, 3.466e-7
0.419, -8.096e-7, -4.630e-7, 3.466e-7
0.418, -8.102e-7, -4.639e-7, 3.463e-7
0.417, -8.108e-7, -4.636e-7, 3.472e-7
0.416, -8.114e-7, -4.648e-7, 3.466e-7
0.415, -8.129e-7, -4.657e-7, 3.472e-7
0.414, -8.126e-7, -4.654e-7, 3.472e-7
0.413, -8.129e-7, -4.660e-7, 3.469e-7
0.412, -8.136e-7, -4.663e-7, 3.472e-7
0.411, -8.157e-7, -4.682e-7, 3.475e-7
0.410, -8.126e-7, -4.672e-7, 3.454e-7
0.409, -8.154e-7, -4.688e-7, 3.466e-7
0.408, -8.154e-7, -4.685e-7, 3.469e-7
0.407, -8.163e-7, -4.691e-7, 3.472e-7
0.406, -8.166e-7, -4.700e-7, 3.466e-7
0.405, -8.172e-7, -4.697e-7, 3.475e-7
0.404, -8.163e-7, -4.700e-7, 3.463e-7
0.403, -8.190e-7, -4.721e-7, 3.469e-7
0.402, -8.193e-7, -4.718e-7, 3.475e-7
0.401, -8.209e-7, -4.721e-7, 3.487e-7
0.400, -8.193e-7, -4.727e-7, 3.466e-7
0.399, -8.197e-7, -4.727e-7, 3.469e-7
0.398, -8.203e-7, -4.727e-7, 3.475e-7
0.397, -8.206e-7, -4.734e-7, 3.472e-7
0.396, -8.209e-7, -4.730e-7, 3.478e-7
0.395, -8.221e-7, -4.749e-7, 3.472e-7
0.394, -8.233e-7, -4.749e-7, 3.484e-7
0.393, -8.224e-7, -4.749e-7, 3.475e-7
0.392, -8.273e-7, -4.773e-7, 3.500e-7
0.391, -8.242e-7, -4.761e-7, 3.481e-7
0.390, -8.242e-7, -4.770e-7, 3.472e-7
0.389, -8.273e-7, -4.776e-7, 3.497e-7
0.388, -8.255e-7, -4.782e-7, 3.472e-7
0.387, -8.285e-7, -4.795e-7, 3.491e-7
0.386, -8.261e-7, -4.785e-7, 3.475e-7
0.385, -8.291e-7, -4.807e-7, 3.484e-7
0.384, -8.294e-7, -4.807e-7, 3.487e-7
0.383, -8.297e-7, -4.816e-7, 3.481e-7
0.382, -8.319e-7, -4.825e-7, 3.494e-7
0.381, -8.331e-7, -4.837e-7, 3.494e-7
0.380, -8.316e-7, -4.828e-7, 3.487e-7
0.379, -8.340e-7, -4.853e-7, 3.487e-7
0.378, -8.334e-7, -4.849e-7, 3.484e-7
0.377, -8.346e-7, -4.859e-7, 3.487e-7
0.376, -8.374e-7, -4.874e-7, 3.500e-7
0.375, -8.355e-7, -4.868e-7, 3.487e-7
0.374, -8.380e-7, -4.871e-7, 3.509e-7
0.373, -8.389e-7, -4.880e-7, 3.509e-7
0.372, -8.398e-7, -4.883e-7, 3.515e-7
0.371, -8.401e-7, -4.911e-7, 3.490e-7
0.370, -8.441e-7, -4.917e-7, 3.524e-7
0.369, -8.416e-7, -4.907e-7, 3.509e-7
0.368, -8.428e-7, -4.904e-7, 3.524e-7
0.367, -8.422e-7, -4.904e-7, 3.518e-7
0.366, -8.441e-7, -4.929e-7, 3.512e-7
0.365, -8.447e-7, -4.929e-7, 3.518e-7
0.364, -8.450e-7, -4.938e-7, 3.512e-7
0.363, -8.480e-7, -4.950e-7, 3.530e-7
0.362, -8.486e-7, -4.950e-7, 3.536e-7
0.361, -8.477e-7, -4.953e-7, 3.524e-7
0.360, -8.490e-7, -4.972e-7, 3.518e-7
0.359, -8.505e-7, -4.968e-7, 3.536e-7
0.358, -8.502e-7, -4.975e-7, 3.527e-7
0.357, -8.508e-7, -4.981e-7, 3.527e-7
0.356, -8.517e-7, -4.996e-7, 3.521e-7
0.355, -8.554e-7, -5.005e-7, 3.548e-7
0.354, -8.544e-7, -5.011e-7, 3.533e-7
0.353, -8.544e-7, -5.008e-7, 3.536e-7
0.352, -8.560e-7, -5.008e-7, 3.552e-7
0.351, -8.566e-7, -5.030e-7, 3.536e-7
0.350, -8.584e-7, -5.030e-7, 3.555e-7
0.349, -8.602e-7, -5.033e-7, 3.570e-7
0.348, -8.587e-7, -5.036e-7, 3.552e-7
0.347, -8.596e-7, -5.033e-7, 3.564e-7
0.346, -8.618e-7, -5.057e-7, 3.561e-7
0.345, -8.612e-7, -5.051e-7, 3.561e-7
0.344, -8.636e-7, -5.069e-7, 3.567e-7
0.343, -8.639e-7, -5.063e-7, 3.576e-7
