Mar. 20, 2018   11:38:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\5_g0_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.620e-6, -5.774e-7, 1.043e-6
0.698, -2.008e-6, -1.075e-6, 9.331e-7
0.697, -2.020e-6, -1.118e-6, 9.026e-7
0.696, -2.017e-6, -1.118e-6, 8.996e-7
0.695, -2.008e-6, -1.118e-6, 8.904e-7
0.694, -2.008e-6, -1.127e-6, 8.813e-7
0.693, -2.011e-6, -1.124e-6, 8.874e-7
0.692, -2.008e-6, -1.130e-6, 8.782e-7
0.691, -2.008e-6, -1.133e-6, 8.752e-7
0.690, -2.011e-6, -1.130e-6, 8.813e-7
0.689, -2.005e-6, -1.130e-6, 8.752e-7
0.688, -2.005e-6, -1.139e-6, 8.660e-7
0.687, -2.014e-6, -1.136e-6, 8.782e-7
0.686, -2.011e-6, -1.139e-6, 8.721e-7
0.685, -2.014e-6, -1.145e-6, 8.691e-7
0.684, -2.014e-6, -1.139e-6, 8.752e-7
0.683, -2.011e-6, -1.142e-6, 8.691e-7
0.682, -2.014e-6, -1.145e-6, 8.691e-7
0.681, -2.014e-6, -1.145e-6, 8.691e-7
0.680, -2.014e-6, -1.148e-6, 8.660e-7
0.679, -2.020e-6, -1.151e-6, 8.691e-7
0.678, -2.023e-6, -1.151e-6, 8.721e-7
0.677, -2.017e-6, -1.154e-6, 8.630e-7
0.676, -2.020e-6, -1.157e-6, 8.630e-7
0.675, -2.023e-6, -1.151e-6, 8.721e-7
0.674, -2.026e-6, -1.160e-6, 8.660e-7
0.673, -2.026e-6, -1.157e-6, 8.691e-7
0.672, -2.026e-6, -1.160e-6, 8.660e-7
0.671, -2.032e-6, -1.163e-6, 8.691e-7
0.670, -2.035e-6, -1.166e-6, 8.691e-7
0.669, -2.026e-6, -1.163e-6, 8.630e-7
0.668, -2.035e-6, -1.172e-6, 8.630e-7
0.667, -2.035e-6, -1.169e-6, 8.660e-7
0.666, -2.026e-6, -1.166e-6, 8.599e-7
0.665, -2.042e-6, -1.175e-6, 8.660e-7
0.664, -2.038e-6, -1.172e-6, 8.660e-7
0.663, -2.038e-6, -1.175e-6, 8.630e-7
0.662, -2.042e-6, -1.175e-6, 8.660e-7
0.661, -2.048e-6, -1.175e-6, 8.721e-7
0.660, -2.045e-6, -1.182e-6, 8.630e-7
0.659, -2.045e-6, -1.182e-6, 8.630e-7
0.658, -2.051e-6, -1.182e-6, 8.691e-7
0.657, -2.051e-6, -1.188e-6, 8.630e-7
0.656, -2.054e-6, -1.188e-6, 8.660e-7
0.655, -2.054e-6, -1.188e-6, 8.660e-7
0.654, -2.054e-6, -1.194e-6, 8.599e-7
0.653, -2.057e-6, -1.191e-6, 8.660e-7
0.652, -2.057e-6, -1.194e-6, 8.630e-7
0.651, -2.054e-6, -1.194e-6, 8.599e-7
0.650, -2.066e-6, -1.194e-6, 8.721e-7
0.649, -2.060e-6, -1.197e-6, 8.630e-7
0.648, -2.066e-6, -1.200e-6, 8.660e-7
0.647, -2.069e-6, -1.200e-6, 8.691e-7
0.646, -2.069e-6, -1.206e-6, 8.630e-7
0.645, -2.075e-6, -1.206e-6, 8.691e-7
0.644, -2.072e-6, -1.200e-6, 8.721e-7
0.643, -2.075e-6, -1.209e-6, 8.660e-7
0.642, -2.078e-6, -1.209e-6, 8.691e-7
0.641, -2.084e-6, -1.209e-6, 8.752e-7
0.640, -2.078e-6, -1.215e-6, 8.630e-7
0.639, -2.084e-6, -1.215e-6, 8.691e-7
0.638, -2.084e-6, -1.215e-6, 8.691e-7
0.637, -2.081e-6, -1.218e-6, 8.630e-7
0.636, -2.093e-6, -1.224e-6, 8.691e-7
0.635, -2.099e-6, -1.221e-6, 8.782e-7
0.634, -2.093e-6, -1.224e-6, 8.691e-7
0.633, -2.099e-6, -1.224e-6, 8.752e-7
0.632, -2.096e-6, -1.224e-6, 8.721e-7
0.631, -2.096e-6, -1.230e-6, 8.660e-7
0.630, -2.109e-6, -1.230e-6, 8.782e-7
0.629, -2.099e-6, -1.224e-6, 8.752e-7
0.628, -2.109e-6, -1.237e-6, 8.721e-7
0.627, -2.109e-6, -1.233e-6, 8.752e-7
0.626, -2.112e-6, -1.240e-6, 8.721e-7
0.625, -2.112e-6, -1.240e-6, 8.721e-7
0.624, -2.115e-6, -1.240e-6, 8.752e-7
0.623, -2.112e-6, -1.240e-6, 8.721e-7
0.622, -2.118e-6, -1.243e-6, 8.752e-7
0.621, -2.121e-6, -1.246e-6, 8.752e-7
0.620, -2.121e-6, -1.249e-6, 8.721e-7
0.619, -2.130e-6, -1.252e-6, 8.782e-7
0.618, -2.130e-6, -1.252e-6, 8.782e-7
0.617, -2.133e-6, -1.255e-6, 8.782e-7
0.616, -2.133e-6, -1.255e-6, 8.782e-7
0.615, -2.133e-6, -1.255e-6, 8.782e-7
0.614, -2.133e-6, -1.258e-6, 8.752e-7
0.613, -2.139e-6, -1.258e-6, 8.813e-7
0.612, -2.142e-6, -1.261e-6, 8.813e-7
0.611, -2.148e-6, -1.267e-6, 8.813e-7
0.610, -2.145e-6, -1.264e-6, 8.813e-7
0.609, -2.148e-6, -1.267e-6, 8.813e-7
0.608, -2.148e-6, -1.270e-6, 8.782e-7
0.607, -2.157e-6, -1.270e-6, 8.874e-7
0.606, -2.154e-6, -1.273e-6, 8.813e-7
0.605, -2.164e-6, -1.279e-6, 8.843e-7
0.604, -2.164e-6, -1.276e-6, 8.874e-7
0.603, -2.164e-6, -1.279e-6, 8.843e-7
0.602, -2.176e-6, -1.285e-6, 8.904e-7
0.601, -2.170e-6, -1.279e-6, 8.904e-7
0.600, -2.173e-6, -1.285e-6, 8.874e-7
0.599, -2.179e-6, -1.288e-6, 8.904e-7
0.598, -2.173e-6, -1.288e-6, 8.843e-7
0.597, -2.185e-6, -1.298e-6, 8.874e-7
0.596, -2.176e-6, -1.288e-6, 8.874e-7
0.595, -2.188e-6, -1.298e-6, 8.904e-7
0.594, -2.197e-6, -1.304e-6, 8.935e-7
0.593, -2.194e-6, -1.298e-6, 8.965e-7
0.592, -2.188e-6, -1.298e-6, 8.904e-7
0.591, -2.206e-6, -1.313e-6, 8.935e-7
0.590, -2.206e-6, -1.307e-6, 8.996e-7
0.589, -2.203e-6, -1.307e-6, 8.965e-7
0.588, -2.209e-6, -1.316e-6, 8.935e-7
0.587, -2.209e-6, -1.310e-6, 8.996e-7
0.586, -2.218e-6, -1.316e-6, 9.026e-7
0.585, -2.218e-6, -1.319e-6, 8.996e-7
0.584, -2.228e-6, -1.319e-6, 9.087e-7
0.583, -2.222e-6, -1.322e-6, 8.996e-7
0.582, -2.231e-6, -1.325e-6, 9.057e-7
0.581, -2.240e-6, -1.331e-6, 9.087e-7
0.580, -2.237e-6, -1.328e-6, 9.087e-7
0.579, -2.237e-6, -1.328e-6, 9.087e-7
0.578, -2.237e-6, -1.331e-6, 9.057e-7
0.577, -2.246e-6, -1.340e-6, 9.057e-7
0.576, -2.255e-6, -1.343e-6, 9.118e-7
0.575, -2.252e-6, -1.337e-6, 9.148e-7
0.574, -2.255e-6, -1.343e-6, 9.118e-7
0.573, -2.264e-6, -1.349e-6, 9.148e-7
0.572, -2.258e-6, -1.346e-6, 9.118e-7
0.571, -2.264e-6, -1.349e-6, 9.148e-7
0.570, -2.270e-6, -1.352e-6, 9.179e-7
0.569, -2.276e-6, -1.352e-6, 9.240e-7
0.568, -2.270e-6, -1.356e-6, 9.148e-7
0.567, -2.289e-6, -1.359e-6, 9.301e-7
0.566, -2.283e-6, -1.365e-6, 9.179e-7
0.565, -2.292e-6, -1.368e-6, 9.240e-7
0.564, -2.292e-6, -1.365e-6, 9.270e-7
0.563, -2.292e-6, -1.371e-6, 9.209e-7
0.562, -2.304e-6, -1.377e-6, 9.270e-7
0.561, -2.301e-6, -1.371e-6, 9.301e-7
0.560, -2.304e-6, -1.380e-6, 9.240e-7
0.559, -2.313e-6, -1.383e-6, 9.301e-7
0.558, -2.310e-6, -1.380e-6, 9.301e-7
0.557, -2.313e-6, -1.383e-6, 9.301e-7
0.556, -2.322e-6, -1.386e-6, 9.362e-7
0.555, -2.316e-6, -1.386e-6, 9.301e-7
0.554, -2.328e-6, -1.395e-6, 9.331e-7
0.553, -2.328e-6, -1.392e-6, 9.362e-7
0.552, -2.325e-6, -1.395e-6, 9.301e-7
0.551, -2.341e-6, -1.401e-6, 9.392e-7
0.550, -2.344e-6, -1.401e-6, 9.423e-7
0.549, -2.344e-6, -1.407e-6, 9.362e-7
0.548, -2.353e-6, -1.414e-6, 9.392e-7
0.547, -2.350e-6, -1.407e-6, 9.423e-7
0.546, -2.356e-6, -1.417e-6, 9.392e-7
0.545, -2.356e-6, -1.417e-6, 9.392e-7
0.544, -2.359e-6, -1.414e-6, 9.453e-7
0.543, -2.368e-6, -1.423e-6, 9.453e-7
0.542, -2.377e-6, -1.429e-6, 9.484e-7
0.541, -2.371e-6, -1.423e-6, 9.484e-7
0.540, -2.371e-6, -1.426e-6, 9.453e-7
