Feb. 28, 2018   13:50:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.177e-7, -1.795e-7, 5.382e-7
0.498, -8.724e-7, -4.071e-7, 4.653e-7
0.497, -8.605e-7, -4.236e-7, 4.369e-7
0.496, -8.532e-7, -4.288e-7, 4.244e-7
0.495, -8.477e-7, -4.315e-7, 4.162e-7
0.494, -8.404e-7, -4.340e-7, 4.064e-7
0.493, -8.355e-7, -4.364e-7, 3.991e-7
0.492, -8.328e-7, -4.361e-7, 3.967e-7
0.491, -8.282e-7, -4.364e-7, 3.918e-7
0.490, -8.267e-7, -4.392e-7, 3.875e-7
0.489, -8.239e-7, -4.389e-7, 3.851e-7
0.488, -8.209e-7, -4.376e-7, 3.832e-7
0.487, -8.197e-7, -4.407e-7, 3.790e-7
0.486, -8.209e-7, -4.407e-7, 3.802e-7
0.485, -8.166e-7, -4.398e-7, 3.768e-7
0.484, -8.151e-7, -4.422e-7, 3.729e-7
0.483, -8.172e-7, -4.419e-7, 3.753e-7
0.482, -8.117e-7, -4.416e-7, 3.701e-7
0.481, -8.117e-7, -4.438e-7, 3.680e-7
0.480, -8.139e-7, -4.431e-7, 3.707e-7
0.479, -8.087e-7, -4.413e-7, 3.674e-7
0.478, -8.108e-7, -4.450e-7, 3.658e-7
0.477, -8.114e-7, -4.434e-7, 3.680e-7
0.476, -8.074e-7, -4.431e-7, 3.643e-7
0.475, -8.071e-7, -4.453e-7, 3.619e-7
0.474, -8.081e-7, -4.447e-7, 3.634e-7
0.473, -8.065e-7, -4.444e-7, 3.622e-7
0.472, -8.047e-7, -4.465e-7, 3.582e-7
0.471, -8.078e-7, -4.459e-7, 3.619e-7
0.470, -8.053e-7, -4.456e-7, 3.597e-7
0.469, -8.035e-7, -4.459e-7, 3.576e-7
0.468, -8.065e-7, -4.462e-7, 3.603e-7
0.467, -8.044e-7, -4.453e-7, 3.591e-7
0.466, -8.038e-7, -4.474e-7, 3.564e-7
0.465, -8.053e-7, -4.477e-7, 3.576e-7
0.464, -8.044e-7, -4.477e-7, 3.567e-7
0.463, -8.050e-7, -4.489e-7, 3.561e-7
0.462, -8.032e-7, -4.474e-7, 3.558e-7
0.461, -8.020e-7, -4.480e-7, 3.539e-7
0.460, -8.026e-7, -4.483e-7, 3.542e-7
0.459, -8.053e-7, -4.502e-7, 3.552e-7
0.458, -8.020e-7, -4.483e-7, 3.536e-7
0.457, -8.035e-7, -4.511e-7, 3.524e-7
0.456, -8.038e-7, -4.502e-7, 3.536e-7
0.455, -8.029e-7, -4.505e-7, 3.524e-7
0.454, -8.038e-7, -4.523e-7, 3.515e-7
0.453, -8.041e-7, -4.517e-7, 3.524e-7
0.452, -8.038e-7, -4.517e-7, 3.521e-7
0.451, -8.041e-7, -4.541e-7, 3.500e-7
0.450, -8.038e-7, -4.511e-7, 3.527e-7
0.449, -8.029e-7, -4.517e-7, 3.512e-7
0.448, -8.026e-7, -4.532e-7, 3.494e-7
0.447, -8.062e-7, -4.541e-7, 3.521e-7
0.446, -8.050e-7, -4.532e-7, 3.518e-7
0.445, -8.044e-7, -4.553e-7, 3.491e-7
0.444, -8.074e-7, -4.560e-7, 3.515e-7
0.443, -8.044e-7, -4.547e-7, 3.497e-7
0.442, -8.081e-7, -4.575e-7, 3.506e-7
0.441, -8.068e-7, -4.566e-7, 3.503e-7
0.440, -8.053e-7, -4.560e-7, 3.494e-7
0.439, -8.056e-7, -4.575e-7, 3.481e-7
0.438, -8.071e-7, -4.569e-7, 3.503e-7
0.437, -8.053e-7, -4.572e-7, 3.481e-7
0.436, -8.056e-7, -4.587e-7, 3.469e-7
0.435, -8.071e-7, -4.578e-7, 3.494e-7
0.434, -8.071e-7, -4.587e-7, 3.484e-7
0.433, -8.074e-7, -4.611e-7, 3.463e-7
0.432, -8.093e-7, -4.608e-7, 3.484e-7
0.431, -8.087e-7, -4.605e-7, 3.481e-7
0.430, -8.102e-7, -4.618e-7, 3.484e-7
0.429, -8.096e-7, -4.621e-7, 3.475e-7
0.428, -8.081e-7, -4.608e-7, 3.472e-7
0.427, -8.096e-7, -4.627e-7, 3.469e-7
0.426, -8.099e-7, -4.627e-7, 3.472e-7
0.425, -8.096e-7, -4.627e-7, 3.469e-7
0.424, -8.132e-7, -4.645e-7, 3.487e-7
0.423, -8.139e-7, -4.648e-7, 3.491e-7
0.422, -8.117e-7, -4.648e-7, 3.469e-7
0.421, -8.132e-7, -4.669e-7, 3.463e-7
0.420, -8.148e-7, -4.651e-7, 3.497e-7
0.419, -8.129e-7, -4.666e-7, 3.463e-7
0.418, -8.148e-7, -4.685e-7, 3.463e-7
0.417, -8.151e-7, -4.669e-7, 3.481e-7
0.416, -8.163e-7, -4.682e-7, 3.481e-7
0.415, -8.163e-7, -4.694e-7, 3.469e-7
0.414, -8.148e-7, -4.688e-7, 3.460e-7
0.413, -8.163e-7, -4.700e-7, 3.463e-7
0.412, -8.178e-7, -4.709e-7, 3.469e-7
0.411, -8.169e-7, -4.700e-7, 3.469e-7
0.410, -8.181e-7, -4.721e-7, 3.460e-7
0.409, -8.200e-7, -4.718e-7, 3.481e-7
0.408, -8.193e-7, -4.718e-7, 3.475e-7
0.407, -8.200e-7, -4.727e-7, 3.472e-7
0.406, -8.203e-7, -4.737e-7, 3.466e-7
0.405, -8.203e-7, -4.727e-7, 3.475e-7
0.404, -8.215e-7, -4.737e-7, 3.478e-7
0.403, -8.248e-7, -4.752e-7, 3.497e-7
0.402, -8.239e-7, -4.758e-7, 3.481e-7
0.401, -8.209e-7, -4.749e-7, 3.460e-7
0.400, -8.255e-7, -4.761e-7, 3.494e-7
0.399, -8.233e-7, -4.767e-7, 3.466e-7
0.398, -8.248e-7, -4.782e-7, 3.466e-7
0.397, -8.242e-7, -4.770e-7, 3.472e-7
0.396, -8.239e-7, -4.785e-7, 3.454e-7
0.395, -8.285e-7, -4.804e-7, 3.481e-7
0.394, -8.276e-7, -4.801e-7, 3.475e-7
0.393, -8.288e-7, -4.810e-7, 3.478e-7
0.392, -8.285e-7, -4.816e-7, 3.469e-7
0.391, -8.300e-7, -4.816e-7, 3.484e-7
0.390, -8.288e-7, -4.816e-7, 3.472e-7
0.389, -8.316e-7, -4.834e-7, 3.481e-7
0.388, -8.322e-7, -4.831e-7, 3.491e-7
0.387, -8.325e-7, -4.837e-7, 3.487e-7
0.386, -8.331e-7, -4.843e-7, 3.487e-7
0.385, -8.334e-7, -4.843e-7, 3.491e-7
0.384, -8.349e-7, -4.856e-7, 3.494e-7
0.383, -8.340e-7, -4.859e-7, 3.481e-7
0.382, -8.358e-7, -4.868e-7, 3.491e-7
0.381, -8.358e-7, -4.871e-7, 3.487e-7
0.380, -8.380e-7, -4.874e-7, 3.506e-7
0.379, -8.374e-7, -4.883e-7, 3.491e-7
0.378, -8.410e-7, -4.907e-7, 3.503e-7
0.377, -8.398e-7, -4.904e-7, 3.494e-7
0.376, -8.401e-7, -4.901e-7, 3.500e-7
0.375, -8.377e-7, -4.895e-7, 3.481e-7
0.374, -8.425e-7, -4.920e-7, 3.506e-7
0.373, -8.447e-7, -4.932e-7, 3.515e-7
0.372, -8.438e-7, -4.935e-7, 3.503e-7
0.371, -8.450e-7, -4.941e-7, 3.509e-7
0.370, -8.444e-7, -4.932e-7, 3.512e-7
0.369, -8.465e-7, -4.953e-7, 3.512e-7
0.368, -8.471e-7, -4.953e-7, 3.518e-7
0.367, -8.493e-7, -4.962e-7, 3.530e-7
0.366, -8.474e-7, -4.965e-7, 3.509e-7
0.365, -8.486e-7, -4.965e-7, 3.521e-7
0.364, -8.517e-7, -4.978e-7, 3.539e-7
0.363, -8.508e-7, -4.981e-7, 3.527e-7
0.362, -8.514e-7, -4.993e-7, 3.521e-7
0.361, -8.535e-7, -4.999e-7, 3.536e-7
0.360, -8.538e-7, -5.008e-7, 3.530e-7
0.359, -8.541e-7, -5.008e-7, 3.533e-7
0.358, -8.547e-7, -5.011e-7, 3.536e-7
0.357, -8.578e-7, -5.045e-7, 3.533e-7
0.356, -8.590e-7, -5.051e-7, 3.539e-7
0.355, -8.596e-7, -5.045e-7, 3.552e-7
0.354, -8.609e-7, -5.054e-7, 3.555e-7
0.353, -8.609e-7, -5.069e-7, 3.539e-7
0.352, -8.633e-7, -5.072e-7, 3.561e-7
0.351, -8.624e-7, -5.078e-7, 3.545e-7
0.350, -8.615e-7, -5.072e-7, 3.542e-7
0.349, -8.639e-7, -5.072e-7, 3.567e-7
0.348, -8.645e-7, -5.087e-7, 3.558e-7
0.347, -8.651e-7, -5.094e-7, 3.558e-7
0.346, -8.666e-7, -5.103e-7, 3.564e-7
0.345, -8.670e-7, -5.103e-7, 3.567e-7
0.344, -8.666e-7, -5.100e-7, 3.567e-7
0.343, -8.697e-7, -5.124e-7, 3.573e-7
