Mar. 20, 2018   15:45:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.077V
ip = 1.594e-7A
Ah = 1.984e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.344e-7, -1.664e-7, 4.681e-7
0.698, -7.382e-7, -3.177e-7, 4.205e-7
0.697, -7.354e-7, -3.284e-7, 4.070e-7
0.696, -7.312e-7, -3.318e-7, 3.994e-7
0.695, -7.287e-7, -3.324e-7, 3.964e-7
0.694, -7.244e-7, -3.330e-7, 3.915e-7
0.693, -7.214e-7, -3.330e-7, 3.884e-7
0.692, -7.183e-7, -3.333e-7, 3.851e-7
0.691, -7.162e-7, -3.345e-7, 3.817e-7
0.690, -7.144e-7, -3.357e-7, 3.787e-7
0.689, -7.107e-7, -3.330e-7, 3.777e-7
0.688, -7.083e-7, -3.330e-7, 3.753e-7
0.687, -7.064e-7, -3.330e-7, 3.735e-7
0.686, -7.043e-7, -3.336e-7, 3.707e-7
0.685, -7.052e-7, -3.363e-7, 3.689e-7
0.684, -7.013e-7, -3.345e-7, 3.668e-7
0.683, -6.991e-7, -3.327e-7, 3.664e-7
0.682, -6.985e-7, -3.348e-7, 3.637e-7
0.681, -6.952e-7, -3.321e-7, 3.631e-7
0.680, -6.936e-7, -3.330e-7, 3.606e-7
0.679, -6.936e-7, -3.336e-7, 3.600e-7
0.678, -6.906e-7, -3.321e-7, 3.585e-7
0.677, -6.900e-7, -3.330e-7, 3.570e-7
0.676, -6.872e-7, -3.330e-7, 3.542e-7
0.675, -6.878e-7, -3.336e-7, 3.542e-7
0.674, -6.848e-7, -3.336e-7, 3.512e-7
0.673, -6.848e-7, -3.345e-7, 3.503e-7
0.672, -6.836e-7, -3.327e-7, 3.509e-7
0.671, -6.790e-7, -3.324e-7, 3.466e-7
0.670, -6.799e-7, -3.327e-7, 3.472e-7
0.669, -6.781e-7, -3.308e-7, 3.472e-7
0.668, -6.765e-7, -3.324e-7, 3.442e-7
0.667, -6.771e-7, -3.333e-7, 3.439e-7
0.666, -6.738e-7, -3.308e-7, 3.429e-7
0.665, -6.732e-7, -3.330e-7, 3.402e-7
0.664, -6.747e-7, -3.330e-7, 3.417e-7
0.663, -6.704e-7, -3.315e-7, 3.390e-7
0.662, -6.704e-7, -3.327e-7, 3.378e-7
0.661, -6.689e-7, -3.308e-7, 3.381e-7
0.660, -6.683e-7, -3.305e-7, 3.378e-7
0.659, -6.692e-7, -3.330e-7, 3.362e-7
0.658, -6.674e-7, -3.315e-7, 3.359e-7
0.657, -6.659e-7, -3.318e-7, 3.341e-7
0.656, -6.631e-7, -3.305e-7, 3.326e-7
0.655, -6.637e-7, -3.293e-7, 3.344e-7
0.654, -6.616e-7, -3.315e-7, 3.301e-7
0.653, -6.631e-7, -3.318e-7, 3.314e-7
0.652, -6.601e-7, -3.299e-7, 3.301e-7
0.651, -6.594e-7, -3.311e-7, 3.283e-7
0.650, -6.607e-7, -3.315e-7, 3.292e-7
0.649, -6.588e-7, -3.287e-7, 3.301e-7
0.648, -6.561e-7, -3.308e-7, 3.253e-7
0.647, -6.588e-7, -3.308e-7, 3.280e-7
0.646, -6.564e-7, -3.302e-7, 3.262e-7
0.645, -6.533e-7, -3.311e-7, 3.222e-7
0.644, -6.570e-7, -3.321e-7, 3.249e-7
0.643, -6.536e-7, -3.284e-7, 3.253e-7
0.642, -6.512e-7, -3.296e-7, 3.216e-7
0.641, -6.540e-7, -3.315e-7, 3.225e-7
0.640, -6.533e-7, -3.296e-7, 3.237e-7
0.639, -6.515e-7, -3.311e-7, 3.204e-7
0.638, -6.533e-7, -3.315e-7, 3.219e-7
0.637, -6.512e-7, -3.302e-7, 3.210e-7
0.636, -6.469e-7, -3.299e-7, 3.170e-7
0.635, -6.497e-7, -3.315e-7, 3.182e-7
0.634, -6.472e-7, -3.290e-7, 3.182e-7
0.633, -6.451e-7, -3.296e-7, 3.155e-7
0.632, -6.494e-7, -3.311e-7, 3.182e-7
0.631, -6.460e-7, -3.293e-7, 3.167e-7
0.630, -6.469e-7, -3.315e-7, 3.155e-7
0.629, -6.454e-7, -3.287e-7, 3.167e-7
0.628, -6.442e-7, -3.296e-7, 3.146e-7
0.627, -6.436e-7, -3.293e-7, 3.143e-7
0.626, -6.430e-7, -3.293e-7, 3.137e-7
0.625, -6.439e-7, -3.302e-7, 3.137e-7
0.624, -6.433e-7, -3.290e-7, 3.143e-7
0.623, -6.417e-7, -3.290e-7, 3.127e-7
0.622, -6.408e-7, -3.302e-7, 3.106e-7
0.621, -6.417e-7, -3.290e-7, 3.127e-7
0.620, -6.399e-7, -3.293e-7, 3.106e-7
0.619, -6.387e-7, -3.287e-7, 3.100e-7
0.618, -6.387e-7, -3.296e-7, 3.091e-7
0.617, -6.393e-7, -3.284e-7, 3.109e-7
0.616, -6.387e-7, -3.299e-7, 3.088e-7
0.615, -6.375e-7, -3.284e-7, 3.091e-7
0.614, -6.369e-7, -3.293e-7, 3.076e-7
0.613, -6.381e-7, -3.299e-7, 3.082e-7
0.612, -6.396e-7, -3.305e-7, 3.091e-7
0.611, -6.384e-7, -3.296e-7, 3.088e-7
0.610, -6.372e-7, -3.299e-7, 3.072e-7
0.609, -6.378e-7, -3.287e-7, 3.091e-7
0.608, -6.356e-7, -3.287e-7, 3.069e-7
0.607, -6.360e-7, -3.299e-7, 3.060e-7
0.606, -6.366e-7, -3.299e-7, 3.066e-7
0.605, -6.350e-7, -3.293e-7, 3.057e-7
0.604, -6.350e-7, -3.302e-7, 3.048e-7
0.603, -6.363e-7, -3.299e-7, 3.063e-7
0.602, -6.353e-7, -3.311e-7, 3.042e-7
0.601, -6.353e-7, -3.308e-7, 3.045e-7
0.600, -6.360e-7, -3.293e-7, 3.066e-7
0.599, -6.332e-7, -3.299e-7, 3.033e-7
0.598, -6.350e-7, -3.308e-7, 3.042e-7
0.597, -6.335e-7, -3.290e-7, 3.045e-7
0.596, -6.323e-7, -3.302e-7, 3.021e-7
0.595, -6.353e-7, -3.308e-7, 3.045e-7
0.594, -6.326e-7, -3.293e-7, 3.033e-7
0.593, -6.338e-7, -3.318e-7, 3.021e-7
0.592, -6.353e-7, -3.302e-7, 3.051e-7
0.591, -6.302e-7, -3.296e-7, 3.005e-7
0.590, -6.326e-7, -3.321e-7, 3.005e-7
0.589, -6.350e-7, -3.311e-7, 3.039e-7
0.588, -6.302e-7, -3.299e-7, 3.002e-7
0.587, -6.344e-7, -3.327e-7, 3.018e-7
0.586, -6.353e-7, -3.321e-7, 3.033e-7
0.585, -6.329e-7, -3.308e-7, 3.021e-7
0.584, -6.335e-7, -3.327e-7, 3.008e-7
0.583, -6.338e-7, -3.308e-7, 3.030e-7
0.582, -6.329e-7, -3.315e-7, 3.014e-7
0.581, -6.375e-7, -3.348e-7, 3.027e-7
0.580, -6.344e-7, -3.324e-7, 3.021e-7
0.579, -6.332e-7, -3.311e-7, 3.021e-7
0.578, -6.344e-7, -3.336e-7, 3.008e-7
0.577, -6.350e-7, -3.327e-7, 3.024e-7
0.576, -6.323e-7, -3.318e-7, 3.005e-7
0.575, -6.338e-7, -3.345e-7, 2.993e-7
0.574, -6.353e-7, -3.321e-7, 3.033e-7
0.573, -6.323e-7, -3.330e-7, 2.993e-7
0.572, -6.338e-7, -3.339e-7, 2.999e-7
0.571, -6.329e-7, -3.330e-7, 2.999e-7
0.570, -6.326e-7, -3.327e-7, 2.999e-7
0.569, -6.360e-7, -3.336e-7, 3.024e-7
0.568, -6.335e-7, -3.336e-7, 2.999e-7
0.567, -6.344e-7, -3.345e-7, 2.999e-7
0.566, -6.347e-7, -3.351e-7, 2.996e-7
0.565, -6.347e-7, -3.348e-7, 2.999e-7
0.564, -6.356e-7, -3.351e-7, 3.005e-7
0.563, -6.366e-7, -3.363e-7, 3.002e-7
0.562, -6.353e-7, -3.363e-7, 2.990e-7
0.561, -6.356e-7, -3.360e-7, 2.996e-7
0.560, -6.356e-7, -3.339e-7, 3.018e-7
0.559, -6.347e-7, -3.357e-7, 2.990e-7
0.558, -6.350e-7, -3.351e-7, 2.999e-7
0.557, -6.375e-7, -3.372e-7, 3.002e-7
0.556, -6.356e-7, -3.360e-7, 2.996e-7
0.555, -6.360e-7, -3.363e-7, 2.996e-7
0.554, -6.344e-7, -3.351e-7, 2.993e-7
0.553, -6.378e-7, -3.379e-7, 2.999e-7
0.552, -6.381e-7, -3.385e-7, 2.996e-7
0.551, -6.369e-7, -3.369e-7, 2.999e-7
0.550, -6.356e-7, -3.372e-7, 2.984e-7
0.549, -6.378e-7, -3.382e-7, 2.996e-7
0.548, -6.363e-7, -3.363e-7, 2.999e-7
0.547, -6.363e-7, -3.379e-7, 2.984e-7
0.546, -6.390e-7, -3.400e-7, 2.990e-7
0.545, -6.381e-7, -3.385e-7, 2.996e-7
0.544, -6.372e-7, -3.391e-7, 2.981e-7
0.543, -6.381e-7, -3.391e-7, 2.990e-7
0.542, -6.381e-7, -3.385e-7, 2.996e-7
0.541, -6.381e-7, -3.391e-7, 2.990e-7
0.540, -6.402e-7, -3.397e-7, 3.005e-7
0.539, -6.378e-7, -3.391e-7, 2.987e-7
0.538, -6.369e-7, -3.394e-7, 2.975e-7
0.537, -6.411e-7, -3.406e-7, 3.005e-7
0.536, -6.387e-7, -3.403e-7, 2.984e-7
0.535, -6.399e-7, -3.409e-7, 2.990e-7
0.534, -6.387e-7, -3.391e-7, 2.996e-7
0.533, -6.366e-7, -3.400e-7, 2.966e-7
0.532, -6.390e-7, -3.412e-7, 2.978e-7
0.531, -6.396e-7, -3.400e-7, 2.996e-7
0.530, -6.405e-7, -3.424e-7, 2.981e-7
0.529, -6.421e-7, -3.430e-7, 2.990e-7
0.528, -6.408e-7, -3.415e-7, 2.993e-7
0.527, -6.384e-7, -3.412e-7, 2.972e-7
0.526, -6.421e-7, -3.434e-7, 2.987e-7
0.525, -6.405e-7, -3.415e-7, 2.990e-7
0.524, -6.405e-7, -3.430e-7, 2.975e-7
0.523, -6.430e-7, -3.437e-7, 2.993e-7
0.522, -6.405e-7, -3.406e-7, 2.999e-7
0.521, -6.424e-7, -3.440e-7, 2.984e-7
0.520, -6.436e-7, -3.446e-7, 2.990e-7
0.519, -6.427e-7, -3.427e-7, 2.999e-7
0.518, -6.405e-7, -3.446e-7, 2.960e-7
0.517, -6.439e-7, -3.452e-7, 2.987e-7
0.516, -6.427e-7, -3.430e-7, 2.996e-7
0.515, -6.417e-7, -3.449e-7, 2.969e-7
0.514, -6.460e-7, -3.467e-7, 2.993e-7
0.513, -6.436e-7, -3.446e-7, 2.990e-7
0.512, -6.442e-7, -3.461e-7, 2.981e-7
0.511, -6.439e-7, -3.458e-7, 2.981e-7
0.510, -6.436e-7, -3.455e-7, 2.981e-7
0.509, -6.442e-7, -3.464e-7, 2.978e-7
0.508, -6.436e-7, -3.452e-7, 2.984e-7
0.507, -6.445e-7, -3.464e-7, 2.981e-7
0.506, -6.448e-7, -3.455e-7, 2.993e-7
0.505, -6.457e-7, -3.464e-7, 2.993e-7
0.504, -6.451e-7, -3.464e-7, 2.987e-7
0.503, -6.469e-7, -3.476e-7, 2.993e-7
0.502, -6.469e-7, -3.476e-7, 2.993e-7
0.501, -6.466e-7, -3.485e-7, 2.981e-7
0.500, -6.469e-7, -3.473e-7, 2.996e-7
0.499, -6.451e-7, -3.467e-7, 2.984e-7
0.498, -6.463e-7, -3.488e-7, 2.975e-7
0.497, -6.460e-7, -3.488e-7, 2.972e-7
0.496, -6.463e-7, -3.479e-7, 2.984e-7
0.495, -6.457e-7, -3.495e-7, 2.963e-7
0.494, -6.482e-7, -3.485e-7, 2.996e-7
0.493, -6.472e-7, -3.501e-7, 2.972e-7
0.492, -6.448e-7, -3.482e-7, 2.966e-7
0.491, -6.488e-7, -3.495e-7, 2.993e-7
0.490, -6.485e-7, -3.501e-7, 2.984e-7
0.489, -6.488e-7, -3.510e-7, 2.978e-7
0.488, -6.491e-7, -3.501e-7, 2.990e-7
0.487, -6.482e-7, -3.492e-7, 2.990e-7
0.486, -6.509e-7, -3.525e-7, 2.984e-7
0.485, -6.500e-7, -3.510e-7, 2.990e-7
0.484, -6.500e-7, -3.519e-7, 2.981e-7
0.483, -6.521e-7, -3.525e-7, 2.996e-7
0.482, -6.527e-7, -3.531e-7, 2.996e-7
0.481, -6.497e-7, -3.528e-7, 2.969e-7
0.480, -6.530e-7, -3.540e-7, 2.990e-7
0.479, -6.518e-7, -3.525e-7, 2.993e-7
0.478, -6.530e-7, -3.546e-7, 2.984e-7
0.477, -6.543e-7, -3.549e-7, 2.993e-7
0.476, -6.533e-7, -3.534e-7, 2.999e-7
0.475, -6.536e-7, -3.559e-7, 2.978e-7
0.474, -6.549e-7, -3.556e-7, 2.993e-7
0.473, -6.552e-7, -3.546e-7, 3.005e-7
0.472, -6.582e-7, -3.580e-7, 3.002e-7
0.471, -6.573e-7, -3.556e-7, 3.018e-7
0.470, -6.567e-7, -3.553e-7, 3.014e-7
0.469, -6.564e-7, -3.580e-7, 2.984e-7
0.468, -6.588e-7, -3.568e-7, 3.021e-7
0.467, -6.558e-7, -3.559e-7, 2.999e-7
0.466, -6.601e-7, -3.592e-7, 3.008e-7
0.465, -6.625e-7, -3.589e-7, 3.036e-7
0.464, -6.588e-7, -3.586e-7, 3.002e-7
0.463, -6.601e-7, -3.589e-7, 3.011e-7
0.462, -6.640e-7, -3.611e-7, 3.030e-7
0.461, -6.610e-7, -3.589e-7, 3.021e-7
0.460, -6.607e-7, -3.617e-7, 2.990e-7
0.459, -6.631e-7, -3.601e-7, 3.030e-7
0.458, -6.631e-7, -3.611e-7, 3.021e-7
0.457, -6.649e-7, -3.638e-7, 3.011e-7
0.456, -6.640e-7, -3.614e-7, 3.027e-7
0.455, -6.640e-7, -3.623e-7, 3.018e-7
0.454, -6.640e-7, -3.623e-7, 3.018e-7
0.453, -6.652e-7, -3.629e-7, 3.024e-7
0.452, -6.668e-7, -3.629e-7, 3.039e-7
0.451, -6.668e-7, -3.641e-7, 3.027e-7
0.450, -6.671e-7, -3.635e-7, 3.036e-7
0.449, -6.656e-7, -3.638e-7, 3.018e-7
0.448, -6.674e-7, -3.650e-7, 3.024e-7
0.447, -6.686e-7, -3.647e-7, 3.039e-7
0.446, -6.720e-7, -3.681e-7, 3.039e-7
0.445, -6.683e-7, -3.656e-7, 3.027e-7
0.444, -6.707e-7, -3.669e-7, 3.039e-7
0.443, -6.732e-7, -3.681e-7, 3.051e-7
0.442, -6.735e-7, -3.690e-7, 3.045e-7
0.441, -6.729e-7, -3.678e-7, 3.051e-7
0.440, -6.744e-7, -3.696e-7, 3.048e-7
0.439, -6.741e-7, -3.687e-7, 3.054e-7
0.438, -6.753e-7, -3.702e-7, 3.051e-7
0.437, -6.759e-7, -3.699e-7, 3.060e-7
0.436, -6.771e-7, -3.705e-7, 3.066e-7
0.435, -6.778e-7, -3.714e-7, 3.063e-7
0.434, -6.784e-7, -3.723e-7, 3.060e-7
0.433, -6.784e-7, -3.708e-7, 3.075e-7
0.432, -6.793e-7, -3.723e-7, 3.069e-7
0.431, -6.811e-7, -3.736e-7, 3.075e-7
0.430, -6.796e-7, -3.726e-7, 3.069e-7
0.429, -6.805e-7, -3.742e-7, 3.063e-7
0.428, -6.829e-7, -3.748e-7, 3.082e-7
0.427, -6.829e-7, -3.739e-7, 3.091e-7
0.426, -6.845e-7, -3.757e-7, 3.088e-7
0.425, -6.842e-7, -3.760e-7, 3.082e-7
0.424, -6.848e-7, -3.766e-7, 3.082e-7
0.423, -6.863e-7, -3.778e-7, 3.085e-7
0.422, -6.869e-7, -3.775e-7, 3.094e-7
0.421, -6.869e-7, -3.772e-7, 3.097e-7
0.420, -6.869e-7, -3.788e-7, 3.082e-7
0.419, -6.875e-7, -3.775e-7, 3.100e-7
0.418, -6.894e-7, -3.797e-7, 3.097e-7
0.417, -6.884e-7, -3.794e-7, 3.091e-7
0.416, -6.900e-7, -3.797e-7, 3.103e-7
0.415, -6.884e-7, -3.784e-7, 3.100e-7
0.414, -6.909e-7, -3.815e-7, 3.094e-7
0.413, -6.927e-7, -3.818e-7, 3.109e-7
0.412, -6.897e-7, -3.800e-7, 3.097e-7
0.411, -6.921e-7, -3.824e-7, 3.097e-7
0.410, -6.945e-7, -3.833e-7, 3.112e-7
0.409, -6.942e-7, -3.839e-7, 3.103e-7
0.408, -6.945e-7, -3.839e-7, 3.106e-7
