Mar. 20, 2018   15:40:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.183e-7, -1.731e-7, 4.452e-7
0.698, -7.443e-7, -3.427e-7, 4.015e-7
0.697, -7.473e-7, -3.543e-7, 3.930e-7
0.696, -7.409e-7, -3.559e-7, 3.851e-7
0.695, -7.379e-7, -3.574e-7, 3.805e-7
0.694, -7.367e-7, -3.574e-7, 3.793e-7
0.693, -7.324e-7, -3.568e-7, 3.756e-7
0.692, -7.315e-7, -3.580e-7, 3.735e-7
0.691, -7.302e-7, -3.577e-7, 3.726e-7
0.690, -7.275e-7, -3.586e-7, 3.689e-7
0.689, -7.275e-7, -3.598e-7, 3.677e-7
0.688, -7.260e-7, -3.574e-7, 3.686e-7
0.687, -7.235e-7, -3.586e-7, 3.649e-7
0.686, -7.226e-7, -3.580e-7, 3.646e-7
0.685, -7.193e-7, -3.577e-7, 3.616e-7
0.684, -7.190e-7, -3.583e-7, 3.606e-7
0.683, -7.165e-7, -3.580e-7, 3.585e-7
0.682, -7.156e-7, -3.577e-7, 3.579e-7
0.681, -7.156e-7, -3.589e-7, 3.567e-7
0.680, -7.138e-7, -3.577e-7, 3.561e-7
0.679, -7.116e-7, -3.571e-7, 3.545e-7
0.678, -7.101e-7, -3.580e-7, 3.521e-7
0.677, -7.119e-7, -3.586e-7, 3.533e-7
0.676, -7.089e-7, -3.571e-7, 3.518e-7
0.675, -7.125e-7, -3.574e-7, 3.552e-7
0.674, -7.064e-7, -3.577e-7, 3.487e-7
0.673, -7.049e-7, -3.559e-7, 3.491e-7
0.672, -7.031e-7, -3.568e-7, 3.463e-7
0.671, -7.049e-7, -3.574e-7, 3.475e-7
0.670, -7.016e-7, -3.559e-7, 3.457e-7
0.669, -7.000e-7, -3.577e-7, 3.423e-7
0.668, -6.997e-7, -3.574e-7, 3.423e-7
0.667, -6.973e-7, -3.562e-7, 3.411e-7
0.666, -6.982e-7, -3.574e-7, 3.408e-7
0.665, -6.973e-7, -3.549e-7, 3.423e-7
0.664, -6.961e-7, -3.577e-7, 3.384e-7
0.663, -6.952e-7, -3.580e-7, 3.372e-7
0.662, -6.961e-7, -3.565e-7, 3.396e-7
0.661, -6.945e-7, -3.574e-7, 3.372e-7
0.660, -6.927e-7, -3.568e-7, 3.359e-7
0.659, -6.927e-7, -3.553e-7, 3.375e-7
0.658, -6.912e-7, -3.571e-7, 3.341e-7
0.657, -6.924e-7, -3.577e-7, 3.347e-7
0.656, -6.912e-7, -3.549e-7, 3.362e-7
0.655, -6.884e-7, -3.568e-7, 3.317e-7
0.654, -6.906e-7, -3.586e-7, 3.320e-7
0.653, -6.887e-7, -3.549e-7, 3.338e-7
0.652, -6.848e-7, -3.559e-7, 3.289e-7
0.651, -6.875e-7, -3.571e-7, 3.304e-7
0.650, -6.860e-7, -3.549e-7, 3.310e-7
0.649, -6.832e-7, -3.562e-7, 3.271e-7
0.648, -6.860e-7, -3.571e-7, 3.289e-7
0.647, -6.836e-7, -3.546e-7, 3.289e-7
0.646, -6.823e-7, -3.568e-7, 3.256e-7
0.645, -6.820e-7, -3.559e-7, 3.262e-7
0.644, -6.820e-7, -3.543e-7, 3.277e-7
0.643, -6.814e-7, -3.559e-7, 3.256e-7
0.642, -6.814e-7, -3.562e-7, 3.253e-7
0.641, -6.787e-7, -3.556e-7, 3.231e-7
0.640, -6.808e-7, -3.559e-7, 3.249e-7
0.639, -6.811e-7, -3.553e-7, 3.259e-7
0.638, -6.808e-7, -3.571e-7, 3.237e-7
0.637, -6.784e-7, -3.553e-7, 3.231e-7
