Mar. 20, 2018   14:59:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.890e-7, -1.838e-7, 5.053e-7
0.698, -8.654e-7, -4.022e-7, 4.632e-7
0.697, -8.715e-7, -4.160e-7, 4.556e-7
0.696, -8.682e-7, -4.175e-7, 4.507e-7
0.695, -8.670e-7, -4.181e-7, 4.488e-7
0.694, -8.636e-7, -4.203e-7, 4.433e-7
0.693, -8.624e-7, -4.193e-7, 4.430e-7
0.692, -8.560e-7, -4.178e-7, 4.382e-7
0.691, -8.599e-7, -4.203e-7, 4.397e-7
0.690, -8.578e-7, -4.190e-7, 4.388e-7
0.689, -8.544e-7, -4.175e-7, 4.369e-7
0.688, -8.547e-7, -4.193e-7, 4.354e-7
0.687, -8.523e-7, -4.184e-7, 4.339e-7
0.686, -8.505e-7, -4.181e-7, 4.324e-7
0.685, -8.520e-7, -4.203e-7, 4.318e-7
0.684, -8.505e-7, -4.196e-7, 4.308e-7
0.683, -8.456e-7, -4.187e-7, 4.269e-7
0.682, -8.477e-7, -4.196e-7, 4.281e-7
0.681, -8.444e-7, -4.169e-7, 4.275e-7
0.680, -8.419e-7, -4.196e-7, 4.223e-7
0.679, -8.413e-7, -4.187e-7, 4.226e-7
0.678, -8.425e-7, -4.184e-7, 4.241e-7
0.677, -8.395e-7, -4.181e-7, 4.214e-7
0.676, -8.370e-7, -4.169e-7, 4.202e-7
0.675, -8.380e-7, -4.154e-7, 4.226e-7
0.674, -8.392e-7, -4.199e-7, 4.192e-7
0.673, -8.407e-7, -4.169e-7, 4.238e-7
0.672, -8.337e-7, -4.160e-7, 4.177e-7
0.671, -8.331e-7, -4.193e-7, 4.137e-7
0.670, -8.377e-7, -4.190e-7, 4.186e-7
0.669, -8.346e-7, -4.187e-7, 4.159e-7
0.668, -8.325e-7, -4.187e-7, 4.137e-7
0.667, -8.352e-7, -4.175e-7, 4.177e-7
0.666, -8.309e-7, -4.175e-7, 4.134e-7
0.665, -8.322e-7, -4.203e-7, 4.119e-7
0.664, -8.322e-7, -4.178e-7, 4.144e-7
0.663, -8.288e-7, -4.160e-7, 4.128e-7
0.662, -8.288e-7, -4.193e-7, 4.095e-7
0.661, -8.306e-7, -4.190e-7, 4.116e-7
0.660, -8.291e-7, -4.172e-7, 4.119e-7
0.659, -8.282e-7, -4.184e-7, 4.098e-7
0.658, -8.285e-7, -4.187e-7, 4.098e-7
0.657, -8.261e-7, -4.175e-7, 4.086e-7
0.656, -8.264e-7, -4.178e-7, 4.086e-7
0.655, -8.276e-7, -4.193e-7, 4.083e-7
0.654, -8.230e-7, -4.178e-7, 4.052e-7
0.653, -8.255e-7, -4.172e-7, 4.083e-7
0.652, -8.264e-7, -4.196e-7, 4.067e-7
0.651, -8.251e-7, -4.196e-7, 4.055e-7
0.650, -8.212e-7, -4.172e-7, 4.040e-7
0.649, -8.255e-7, -4.190e-7, 4.064e-7
0.648, -8.251e-7, -4.193e-7, 4.058e-7
0.647, -8.242e-7, -4.190e-7, 4.052e-7
0.646, -8.203e-7, -4.175e-7, 4.028e-7
0.645, -8.239e-7, -4.187e-7, 4.052e-7
0.644, -8.221e-7, -4.181e-7, 4.040e-7
0.643, -8.190e-7, -4.166e-7, 4.025e-7
0.642, -8.230e-7, -4.209e-7, 4.022e-7
0.641, -8.206e-7, -4.178e-7, 4.028e-7
0.640, -8.178e-7, -4.175e-7, 4.003e-7
0.639, -8.212e-7, -4.199e-7, 4.012e-7
0.638, -8.181e-7, -4.184e-7, 3.997e-7
0.637, -8.178e-7, -4.193e-7, 3.985e-7
0.636, -8.178e-7, -4.193e-7, 3.985e-7
0.635, -8.181e-7, -4.184e-7, 3.997e-7
0.634, -8.163e-7, -4.184e-7, 3.979e-7
0.633, -8.181e-7, -4.193e-7, 3.988e-7
0.632, -8.187e-7, -4.190e-7, 3.997e-7
0.631, -8.166e-7, -4.199e-7, 3.967e-7
0.630, -8.187e-7, -4.199e-7, 3.988e-7
0.629, -8.139e-7, -4.166e-7, 3.973e-7
0.628, -8.163e-7, -4.203e-7, 3.960e-7
0.627, -8.193e-7, -4.206e-7, 3.988e-7
