Mar. 20, 2018   15:15:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\44_g4_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.053V
ip = -2.258e-7A
Ap = -4.796e-8VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.970e-7, -1.871e-7, 5.099e-7
0.698, -8.749e-7, -4.068e-7, 4.681e-7
0.697, -8.786e-7, -4.203e-7, 4.583e-7
0.696, -8.773e-7, -4.221e-7, 4.552e-7
0.695, -8.715e-7, -4.199e-7, 4.516e-7
0.694, -8.734e-7, -4.245e-7, 4.488e-7
0.693, -8.724e-7, -4.239e-7, 4.485e-7
0.692, -8.676e-7, -4.224e-7, 4.452e-7
0.691, -8.673e-7, -4.236e-7, 4.437e-7
0.690, -8.651e-7, -4.236e-7, 4.415e-7
0.689, -8.654e-7, -4.245e-7, 4.409e-7
0.688, -8.639e-7, -4.257e-7, 4.382e-7
0.687, -8.621e-7, -4.227e-7, 4.394e-7
0.686, -8.599e-7, -4.230e-7, 4.369e-7
0.685, -8.599e-7, -4.245e-7, 4.354e-7
0.684, -8.566e-7, -4.215e-7, 4.351e-7
0.683, -8.523e-7, -4.218e-7, 4.305e-7
0.682, -8.560e-7, -4.248e-7, 4.311e-7
0.681, -8.523e-7, -4.203e-7, 4.321e-7
0.680, -8.486e-7, -4.224e-7, 4.263e-7
0.679, -8.532e-7, -4.248e-7, 4.284e-7
0.678, -8.505e-7, -4.215e-7, 4.290e-7
0.677, -8.471e-7, -4.227e-7, 4.244e-7
0.676, -8.493e-7, -4.236e-7, 4.256e-7
0.675, -8.462e-7, -4.199e-7, 4.263e-7
0.674, -8.413e-7, -4.193e-7, 4.220e-7
0.673, -8.444e-7, -4.215e-7, 4.229e-7
0.672, -8.404e-7, -4.203e-7, 4.202e-7
0.671, -8.401e-7, -4.215e-7, 4.186e-7
0.670, -8.444e-7, -4.233e-7, 4.211e-7
0.669, -8.383e-7, -4.199e-7, 4.183e-7
0.668, -8.392e-7, -4.221e-7, 4.171e-7
0.667, -8.358e-7, -4.193e-7, 4.165e-7
0.666, -8.364e-7, -4.206e-7, 4.159e-7
0.665, -8.358e-7, -4.203e-7, 4.156e-7
0.664, -8.355e-7, -4.212e-7, 4.144e-7
0.663, -8.322e-7, -4.196e-7, 4.125e-7
0.662, -8.346e-7, -4.209e-7, 4.137e-7
0.661, -8.325e-7, -4.203e-7, 4.122e-7
0.660, -8.313e-7, -4.199e-7, 4.113e-7
0.659, -8.319e-7, -4.206e-7, 4.113e-7
0.658, -8.294e-7, -4.193e-7, 4.101e-7
0.657, -8.285e-7, -4.209e-7, 4.076e-7
0.656, -8.297e-7, -4.199e-7, 4.098e-7
0.655, -8.285e-7, -4.199e-7, 4.086e-7
0.654, -8.279e-7, -4.203e-7, 4.076e-7
0.653, -8.297e-7, -4.212e-7, 4.086e-7
0.652, -8.251e-7, -4.196e-7, 4.055e-7
0.651, -8.258e-7, -4.199e-7, 4.058e-7
0.650, -8.279e-7, -4.196e-7, 4.083e-7
0.649, -8.224e-7, -4.181e-7, 4.043e-7
0.648, -8.236e-7, -4.193e-7, 4.043e-7
0.647, -8.245e-7, -4.181e-7, 4.064e-7
0.646, -8.212e-7, -4.196e-7, 4.015e-7
0.645, -8.227e-7, -4.209e-7, 4.018e-7
0.644, -8.209e-7, -4.181e-7, 4.028e-7
0.643, -8.190e-7, -4.193e-7, 3.997e-7
0.642, -8.242e-7, -4.209e-7, 4.034e-7
0.641, -8.178e-7, -4.172e-7, 4.006e-7
0.640, -8.197e-7, -4.206e-7, 3.991e-7
0.639, -8.206e-7, -4.190e-7, 4.015e-7
0.638, -8.175e-7, -4.187e-7, 3.988e-7
0.637, -8.187e-7, -4.203e-7, 3.985e-7
0.636, -8.181e-7, -4.187e-7, 3.994e-7
0.635, -8.157e-7, -4.184e-7, 3.973e-7
0.634, -8.163e-7, -4.193e-7, 3.970e-7
0.633, -8.172e-7, -4.181e-7, 3.991e-7
0.632, -8.178e-7, -4.190e-7, 3.988e-7
0.631, -8.178e-7, -4.199e-7, 3.979e-7
0.630, -8.151e-7, -4.184e-7, 3.967e-7
0.629, -8.178e-7, -4.203e-7, 3.976e-7
0.628, -8.175e-7, -4.218e-7, 3.957e-7
0.627, -8.175e-7, -4.206e-7, 3.970e-7
0.626, -8.148e-7, -4.196e-7, 3.951e-7
0.625, -8.169e-7, -4.209e-7, 3.960e-7
0.624, -8.148e-7, -4.190e-7, 3.957e-7
0.623, -8.120e-7, -4.187e-7, 3.933e-7
0.622, -8.151e-7, -4.199e-7, 3.951e-7
0.621, -8.132e-7, -4.193e-7, 3.939e-7
0.620, -8.154e-7, -4.209e-7, 3.945e-7
0.619, -8.142e-7, -4.221e-7, 3.921e-7
0.618, -8.157e-7, -4.215e-7, 3.942e-7
0.617, -8.160e-7, -4.218e-7, 3.942e-7
0.616, -8.136e-7, -4.199e-7, 3.936e-7
0.615, -8.157e-7, -4.209e-7, 3.948e-7
0.614, -8.129e-7, -4.218e-7, 3.912e-7
0.613, -8.166e-7, -4.224e-7, 3.942e-7
0.612, -8.129e-7, -4.215e-7, 3.915e-7
0.611, -8.142e-7, -4.215e-7, 3.927e-7
0.610, -8.136e-7, -4.212e-7, 3.924e-7
0.609, -8.120e-7, -4.212e-7, 3.909e-7
0.608, -8.142e-7, -4.230e-7, 3.912e-7
0.607, -8.142e-7, -4.218e-7, 3.924e-7
0.606, -8.129e-7, -4.224e-7, 3.906e-7
0.605, -8.157e-7, -4.233e-7, 3.924e-7
0.604, -8.154e-7, -4.224e-7, 3.930e-7
0.603, -8.126e-7, -4.227e-7, 3.899e-7
0.602, -8.148e-7, -4.230e-7, 3.918e-7
0.601, -8.096e-7, -4.203e-7, 3.893e-7
0.600, -8.105e-7, -4.221e-7, 3.884e-7
0.599, -8.151e-7, -4.239e-7, 3.912e-7
0.598, -8.084e-7, -4.203e-7, 3.881e-7
0.597, -8.145e-7, -4.242e-7, 3.902e-7
0.596, -8.126e-7, -4.221e-7, 3.906e-7
0.595, -8.111e-7, -4.221e-7, 3.890e-7
0.594, -8.114e-7, -4.236e-7, 3.878e-7
0.593, -8.129e-7, -4.227e-7, 3.902e-7
0.592, -8.102e-7, -4.227e-7, 3.875e-7
0.591, -8.099e-7, -4.230e-7, 3.869e-7
0.590, -8.114e-7, -4.221e-7, 3.893e-7
0.589, -8.099e-7, -4.239e-7, 3.860e-7
0.588, -8.129e-7, -4.260e-7, 3.869e-7
0.587, -8.102e-7, -4.221e-7, 3.881e-7
0.586, -8.114e-7, -4.245e-7, 3.869e-7
0.585, -8.108e-7, -4.230e-7, 3.878e-7
0.584, -8.102e-7, -4.224e-7, 3.878e-7
0.583, -8.087e-7, -4.245e-7, 3.841e-7
0.582, -8.111e-7, -4.245e-7, 3.866e-7
0.581, -8.102e-7, -4.236e-7, 3.866e-7
0.580, -8.105e-7, -4.254e-7, 3.851e-7
0.579, -8.105e-7, -4.242e-7, 3.863e-7
0.578, -8.093e-7, -4.230e-7, 3.863e-7
0.577, -8.093e-7, -4.239e-7, 3.854e-7
0.576, -8.102e-7, -4.254e-7, 3.848e-7
0.575, -8.059e-7, -4.224e-7, 3.835e-7
0.574, -8.087e-7, -4.245e-7, 3.841e-7
0.573, -8.102e-7, -4.245e-7, 3.857e-7
