Mar. 20, 2018   16:01:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.119V
ip = 7.202e-8A
Ah = 8.187e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.143e-7, -1.526e-7, 4.617e-7
0.698, -7.150e-7, -2.957e-7, 4.192e-7
0.697, -7.125e-7, -3.052e-7, 4.073e-7
0.696, -7.074e-7, -3.095e-7, 3.979e-7
0.695, -7.037e-7, -3.101e-7, 3.936e-7
0.694, -6.997e-7, -3.110e-7, 3.887e-7
0.693, -6.967e-7, -3.113e-7, 3.854e-7
0.692, -6.912e-7, -3.095e-7, 3.817e-7
0.691, -6.860e-7, -3.092e-7, 3.768e-7
0.690, -6.839e-7, -3.116e-7, 3.722e-7
0.689, -6.823e-7, -3.110e-7, 3.713e-7
0.688, -6.771e-7, -3.101e-7, 3.671e-7
0.687, -6.781e-7, -3.107e-7, 3.674e-7
0.686, -6.747e-7, -3.110e-7, 3.637e-7
0.685, -6.698e-7, -3.095e-7, 3.603e-7
0.684, -6.698e-7, -3.104e-7, 3.594e-7
0.683, -6.680e-7, -3.098e-7, 3.582e-7
0.682, -6.631e-7, -3.092e-7, 3.539e-7
0.681, -6.652e-7, -3.107e-7, 3.545e-7
0.680, -6.625e-7, -3.098e-7, 3.527e-7
0.679, -6.579e-7, -3.098e-7, 3.481e-7
0.678, -6.570e-7, -3.086e-7, 3.484e-7
0.677, -6.561e-7, -3.083e-7, 3.478e-7
0.676, -6.540e-7, -3.101e-7, 3.439e-7
0.675, -6.540e-7, -3.092e-7, 3.448e-7
0.674, -6.512e-7, -3.095e-7, 3.417e-7
0.673, -6.436e-7, -3.076e-7, 3.359e-7
0.672, -6.488e-7, -3.083e-7, 3.405e-7
0.671, -6.469e-7, -3.080e-7, 3.390e-7
0.670, -6.439e-7, -3.095e-7, 3.344e-7
0.669, -6.442e-7, -3.083e-7, 3.359e-7
0.668, -6.411e-7, -3.076e-7, 3.335e-7
0.667, -6.399e-7, -3.086e-7, 3.314e-7
0.666, -6.378e-7, -3.061e-7, 3.317e-7
0.665, -6.353e-7, -3.070e-7, 3.283e-7
0.664, -6.366e-7, -3.092e-7, 3.274e-7
0.663, -6.360e-7, -3.064e-7, 3.295e-7
0.662, -6.323e-7, -3.073e-7, 3.249e-7
0.661, -6.308e-7, -3.067e-7, 3.240e-7
0.660, -6.317e-7, -3.061e-7, 3.256e-7
0.659, -6.274e-7, -3.064e-7, 3.210e-7
0.658, -6.283e-7, -3.073e-7, 3.210e-7
0.657, -6.277e-7, -3.046e-7, 3.231e-7
0.656, -6.271e-7, -3.080e-7, 3.191e-7
0.655, -6.259e-7, -3.080e-7, 3.179e-7
0.654, -6.240e-7, -3.049e-7, 3.191e-7
0.653, -6.219e-7, -3.052e-7, 3.167e-7
0.652, -6.253e-7, -3.080e-7, 3.173e-7
0.651, -6.204e-7, -3.034e-7, 3.170e-7
0.650, -6.201e-7, -3.061e-7, 3.140e-7
0.649, -6.195e-7, -3.049e-7, 3.146e-7
0.648, -6.201e-7, -3.052e-7, 3.149e-7
0.647, -6.183e-7, -3.064e-7, 3.118e-7
0.646, -6.179e-7, -3.064e-7, 3.115e-7
0.645, -6.146e-7, -3.049e-7, 3.097e-7
0.644, -6.134e-7, -3.046e-7, 3.088e-7
0.643, -6.149e-7, -3.055e-7, 3.094e-7
0.642, -6.100e-7, -3.034e-7, 3.066e-7
0.641, -6.115e-7, -3.052e-7, 3.063e-7
0.640, -6.100e-7, -3.034e-7, 3.066e-7
0.639, -6.115e-7, -3.058e-7, 3.057e-7
0.638, -6.106e-7, -3.043e-7, 3.063e-7
0.637, -6.079e-7, -3.037e-7, 3.042e-7
0.636, -6.091e-7, -3.052e-7, 3.039e-7
0.635, -6.073e-7, -3.040e-7, 3.033e-7
0.634, -6.067e-7, -3.028e-7, 3.039e-7
0.633, -6.079e-7, -3.058e-7, 3.021e-7
0.632, -6.063e-7, -3.049e-7, 3.014e-7
0.631, -6.021e-7, -3.003e-7, 3.018e-7
0.630, -6.042e-7, -3.046e-7, 2.996e-7
0.629, -6.054e-7, -3.037e-7, 3.018e-7
0.628, -5.996e-7, -3.019e-7, 2.978e-7
0.627, -6.033e-7, -3.034e-7, 2.999e-7
0.626, -5.999e-7, -3.028e-7, 2.972e-7
0.625, -6.018e-7, -3.034e-7, 2.984e-7
0.624, -6.006e-7, -3.049e-7, 2.956e-7
0.623, -6.006e-7, -3.028e-7, 2.978e-7
