Mar. 20, 2018   15:45:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 1.373e-7A
Ah = 1.556e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.305e-7, -1.664e-7, 4.641e-7
0.698, -7.315e-7, -3.147e-7, 4.168e-7
0.697, -7.305e-7, -3.287e-7, 4.018e-7
0.696, -7.275e-7, -3.314e-7, 3.960e-7
0.695, -7.263e-7, -3.321e-7, 3.942e-7
0.694, -7.205e-7, -3.336e-7, 3.869e-7
0.693, -7.193e-7, -3.345e-7, 3.848e-7
0.692, -7.138e-7, -3.327e-7, 3.811e-7
0.691, -7.092e-7, -3.324e-7, 3.768e-7
0.690, -7.107e-7, -3.339e-7, 3.768e-7
0.689, -7.064e-7, -3.324e-7, 3.741e-7
0.688, -7.052e-7, -3.339e-7, 3.713e-7
0.687, -7.019e-7, -3.333e-7, 3.686e-7
0.686, -7.003e-7, -3.324e-7, 3.680e-7
0.685, -6.970e-7, -3.330e-7, 3.640e-7
0.684, -6.955e-7, -3.315e-7, 3.640e-7
0.683, -6.918e-7, -3.308e-7, 3.610e-7
0.682, -6.909e-7, -3.327e-7, 3.582e-7
0.681, -6.900e-7, -3.311e-7, 3.588e-7
0.680, -6.878e-7, -3.321e-7, 3.558e-7
0.679, -6.872e-7, -3.318e-7, 3.555e-7
0.678, -6.857e-7, -3.308e-7, 3.549e-7
0.677, -6.826e-7, -3.324e-7, 3.503e-7
0.676, -6.842e-7, -3.324e-7, 3.518e-7
0.675, -6.784e-7, -3.305e-7, 3.478e-7
0.674, -6.775e-7, -3.302e-7, 3.472e-7
0.673, -6.775e-7, -3.311e-7, 3.463e-7
0.672, -6.744e-7, -3.293e-7, 3.451e-7
0.671, -6.729e-7, -3.299e-7, 3.429e-7
0.670, -6.732e-7, -3.302e-7, 3.429e-7
0.669, -6.713e-7, -3.284e-7, 3.429e-7
0.668, -6.710e-7, -3.308e-7, 3.402e-7
0.667, -6.686e-7, -3.290e-7, 3.396e-7
0.666, -6.677e-7, -3.293e-7, 3.384e-7
0.665, -6.662e-7, -3.287e-7, 3.375e-7
0.664, -6.631e-7, -3.278e-7, 3.353e-7
0.663, -6.659e-7, -3.284e-7, 3.375e-7
0.662, -6.610e-7, -3.296e-7, 3.314e-7
0.661, -6.604e-7, -3.281e-7, 3.323e-7
0.660, -6.619e-7, -3.290e-7, 3.329e-7
0.659, -6.610e-7, -3.293e-7, 3.317e-7
