Mar. 20, 2018   11:36:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.684e-7, -2.198e-7, 5.486e-7
0.698, -9.600e-7, -4.614e-7, 4.986e-7
0.697, -9.695e-7, -4.764e-7, 4.931e-7
0.696, -9.667e-7, -4.758e-7, 4.910e-7
0.695, -9.695e-7, -4.816e-7, 4.879e-7
0.694, -9.670e-7, -4.813e-7, 4.858e-7
0.693, -9.649e-7, -4.807e-7, 4.842e-7
0.692, -9.649e-7, -4.831e-7, 4.818e-7
0.691, -9.652e-7, -4.822e-7, 4.830e-7
0.690, -9.631e-7, -4.825e-7, 4.806e-7
0.689, -9.640e-7, -4.843e-7, 4.797e-7
0.688, -9.619e-7, -4.810e-7, 4.809e-7
0.687, -9.619e-7, -4.843e-7, 4.775e-7
0.686, -9.625e-7, -4.846e-7, 4.778e-7
0.685, -9.616e-7, -4.822e-7, 4.794e-7
0.684, -9.612e-7, -4.846e-7, 4.766e-7
0.683, -9.619e-7, -4.837e-7, 4.781e-7
0.682, -9.606e-7, -4.831e-7, 4.775e-7
0.681, -9.603e-7, -4.846e-7, 4.757e-7
0.680, -9.585e-7, -4.849e-7, 4.736e-7
0.679, -9.597e-7, -4.828e-7, 4.769e-7
0.678, -9.585e-7, -4.846e-7, 4.739e-7
0.677, -9.597e-7, -4.859e-7, 4.739e-7
0.676, -9.594e-7, -4.840e-7, 4.754e-7
0.675, -9.567e-7, -4.852e-7, 4.714e-7
0.674, -9.609e-7, -4.865e-7, 4.745e-7
0.673, -9.591e-7, -4.852e-7, 4.739e-7
0.672, -9.582e-7, -4.862e-7, 4.720e-7
0.671, -9.588e-7, -4.865e-7, 4.723e-7
0.670, -9.579e-7, -4.862e-7, 4.717e-7
0.669, -9.567e-7, -4.859e-7, 4.708e-7
0.668, -9.564e-7, -4.862e-7, 4.702e-7
0.667, -9.567e-7, -4.868e-7, 4.699e-7
0.666, -9.585e-7, -4.880e-7, 4.705e-7
0.665, -9.524e-7, -4.825e-7, 4.699e-7
0.664, -9.539e-7, -4.862e-7, 4.678e-7
0.663, -9.564e-7, -4.874e-7, 4.690e-7
0.662, -9.533e-7, -4.843e-7, 4.690e-7
0.661, -9.564e-7, -4.880e-7, 4.684e-7
0.660, -9.594e-7, -4.880e-7, 4.714e-7
0.659, -9.536e-7, -4.856e-7, 4.681e-7
0.658, -9.554e-7, -4.880e-7, 4.675e-7
0.657, -9.576e-7, -4.886e-7, 4.690e-7
0.656, -9.558e-7, -4.874e-7, 4.684e-7
0.655, -9.576e-7, -4.901e-7, 4.675e-7
0.654, -9.591e-7, -4.889e-7, 4.702e-7
0.653, -9.551e-7, -4.886e-7, 4.665e-7
0.652, -9.561e-7, -4.889e-7, 4.671e-7
0.651, -9.588e-7, -4.892e-7, 4.696e-7
0.650, -9.545e-7, -4.880e-7, 4.665e-7
0.649, -9.573e-7, -4.910e-7, 4.662e-7
0.648, -9.585e-7, -4.895e-7, 4.690e-7
0.647, -9.515e-7, -4.883e-7, 4.632e-7
0.646, -9.567e-7, -4.901e-7, 4.665e-7
0.645, -9.555e-7, -4.892e-7, 4.662e-7
0.644, -9.570e-7, -4.917e-7, 4.653e-7
0.643, -9.588e-7, -4.920e-7, 4.668e-7
0.642, -9.573e-7, -4.907e-7, 4.665e-7
0.641, -9.564e-7, -4.920e-7, 4.644e-7
0.640, -9.570e-7, -4.917e-7, 4.653e-7
0.639, -9.591e-7, -4.914e-7, 4.678e-7
0.638, -9.576e-7, -4.929e-7, 4.647e-7
0.637, -9.597e-7, -4.904e-7, 4.693e-7
0.636, -9.555e-7, -4.904e-7, 4.650e-7
0.635, -9.619e-7, -4.944e-7, 4.675e-7
0.634, -9.600e-7, -4.929e-7, 4.671e-7
0.633, -9.564e-7, -4.917e-7, 4.647e-7
0.632, -9.609e-7, -4.965e-7, 4.644e-7
0.631, -9.585e-7, -4.923e-7, 4.662e-7
0.630, -9.582e-7, -4.929e-7, 4.653e-7
0.629, -9.609e-7, -4.959e-7, 4.650e-7
0.628, -9.622e-7, -4.941e-7, 4.681e-7
0.627, -9.616e-7, -4.944e-7, 4.671e-7
0.626, -9.649e-7, -4.987e-7, 4.662e-7
0.625, -9.643e-7, -4.959e-7, 4.684e-7
0.624, -9.612e-7, -4.962e-7, 4.650e-7
0.623, -9.652e-7, -4.972e-7, 4.681e-7
0.622, -9.625e-7, -4.968e-7, 4.656e-7
0.621, -9.646e-7, -4.978e-7, 4.668e-7
0.620, -9.637e-7, -4.978e-7, 4.659e-7
0.619, -9.649e-7, -4.984e-7, 4.665e-7
0.618, -9.664e-7, -4.993e-7, 4.671e-7
0.617, -9.655e-7, -4.978e-7, 4.678e-7
0.616, -9.658e-7, -4.999e-7, 4.659e-7
