Feb. 28, 2018   14:57:34
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.556e-7, -1.624e-7, 5.932e-7
0.498, -8.657e-7, -3.562e-7, 5.096e-7
0.497, -8.520e-7, -3.717e-7, 4.803e-7
0.496, -8.407e-7, -3.788e-7, 4.620e-7
0.495, -8.306e-7, -3.818e-7, 4.488e-7
0.494, -8.261e-7, -3.833e-7, 4.427e-7
0.493, -8.187e-7, -3.852e-7, 4.336e-7
0.492, -8.166e-7, -3.882e-7, 4.284e-7
0.491, -8.102e-7, -3.870e-7, 4.232e-7
0.490, -8.065e-7, -3.882e-7, 4.183e-7
0.489, -8.026e-7, -3.894e-7, 4.131e-7
0.488, -7.995e-7, -3.888e-7, 4.107e-7
0.487, -7.955e-7, -3.900e-7, 4.055e-7
0.486, -7.943e-7, -3.913e-7, 4.031e-7
0.485, -7.913e-7, -3.900e-7, 4.012e-7
0.484, -7.888e-7, -3.894e-7, 3.994e-7
0.483, -7.882e-7, -3.903e-7, 3.979e-7
0.482, -7.861e-7, -3.907e-7, 3.954e-7
0.481, -7.833e-7, -3.922e-7, 3.912e-7
0.480, -7.806e-7, -3.913e-7, 3.893e-7
0.479, -7.809e-7, -3.910e-7, 3.899e-7
0.478, -7.772e-7, -3.907e-7, 3.866e-7
0.477, -7.791e-7, -3.922e-7, 3.869e-7
0.476, -7.772e-7, -3.910e-7, 3.863e-7
0.475, -7.751e-7, -3.919e-7, 3.832e-7
0.474, -7.745e-7, -3.922e-7, 3.823e-7
0.473, -7.724e-7, -3.916e-7, 3.808e-7
0.472, -7.714e-7, -3.916e-7, 3.799e-7
0.471, -7.708e-7, -3.931e-7, 3.777e-7
0.470, -7.705e-7, -3.928e-7, 3.777e-7
0.469, -7.684e-7, -3.925e-7, 3.759e-7
0.468, -7.669e-7, -3.919e-7, 3.750e-7
0.467, -7.663e-7, -3.919e-7, 3.744e-7
0.466, -7.663e-7, -3.928e-7, 3.735e-7
0.465, -7.675e-7, -3.931e-7, 3.744e-7
0.464, -7.653e-7, -3.931e-7, 3.722e-7
0.463, -7.644e-7, -3.928e-7, 3.716e-7
0.462, -7.650e-7, -3.940e-7, 3.710e-7
0.461, -7.629e-7, -3.931e-7, 3.698e-7
0.460, -7.614e-7, -3.922e-7, 3.692e-7
0.459, -7.614e-7, -3.934e-7, 3.680e-7
0.458, -7.605e-7, -3.928e-7, 3.677e-7
0.457, -7.595e-7, -3.937e-7, 3.658e-7
0.456, -7.595e-7, -3.940e-7, 3.655e-7
0.455, -7.568e-7, -3.925e-7, 3.643e-7
0.454, -7.583e-7, -3.934e-7, 3.649e-7
0.453, -7.583e-7, -3.934e-7, 3.649e-7
0.452, -7.574e-7, -3.934e-7, 3.640e-7
0.451, -7.592e-7, -3.961e-7, 3.631e-7
0.450, -7.580e-7, -3.940e-7, 3.640e-7
0.449, -7.586e-7, -3.952e-7, 3.634e-7
0.448, -7.553e-7, -3.934e-7, 3.619e-7
0.447, -7.583e-7, -3.958e-7, 3.625e-7
0.446, -7.544e-7, -3.943e-7, 3.600e-7
0.445, -7.556e-7, -3.955e-7, 3.600e-7
0.444, -7.537e-7, -3.946e-7, 3.591e-7
0.443, -7.540e-7, -3.940e-7, 3.600e-7
0.442, -7.531e-7, -3.946e-7, 3.585e-7
0.441, -7.565e-7, -3.961e-7, 3.603e-7
0.440, -7.544e-7, -3.943e-7, 3.600e-7
0.439, -7.513e-7, -3.955e-7, 3.558e-7
0.438, -7.540e-7, -3.961e-7, 3.579e-7
0.437, -7.525e-7, -3.949e-7, 3.576e-7
0.436, -7.528e-7, -3.968e-7, 3.561e-7
0.435, -7.544e-7, -3.971e-7, 3.573e-7
0.434, -7.531e-7, -3.968e-7, 3.564e-7
0.433, -7.525e-7, -3.968e-7, 3.558e-7
0.432, -7.525e-7, -3.958e-7, 3.567e-7
0.431, -7.525e-7, -3.974e-7, 3.552e-7
0.430, -7.516e-7, -3.968e-7, 3.548e-7
0.429, -7.534e-7, -3.983e-7, 3.552e-7
0.428, -7.537e-7, -3.983e-7, 3.555e-7
0.427, -7.531e-7, -3.992e-7, 3.539e-7
0.426, -7.534e-7, -3.980e-7, 3.555e-7
0.425, -7.544e-7, -3.995e-7, 3.548e-7
0.424, -7.513e-7, -3.998e-7, 3.515e-7
0.423, -7.531e-7, -3.995e-7, 3.536e-7
0.422, -7.537e-7, -3.992e-7, 3.545e-7
0.421, -7.516e-7, -3.995e-7, 3.521e-7
0.420, -7.513e-7, -3.989e-7, 3.524e-7
0.419, -7.531e-7, -4.007e-7, 3.524e-7
0.418, -7.525e-7, -4.001e-7, 3.524e-7
0.417, -7.547e-7, -4.010e-7, 3.536e-7
0.416, -7.544e-7, -4.007e-7, 3.536e-7
0.415, -7.537e-7, -4.019e-7, 3.518e-7
0.414, -7.519e-7, -4.001e-7, 3.518e-7
0.413, -7.513e-7, -4.007e-7, 3.506e-7
0.412, -7.531e-7, -4.029e-7, 3.503e-7
0.411, -7.534e-7, -4.029e-7, 3.506e-7
0.410, -7.525e-7, -4.016e-7, 3.509e-7
0.409, -7.547e-7, -4.038e-7, 3.509e-7
0.408, -7.556e-7, -4.044e-7, 3.512e-7
0.407, -7.534e-7, -4.032e-7, 3.503e-7
0.406, -7.562e-7, -4.044e-7, 3.518e-7
0.405, -7.565e-7, -4.047e-7, 3.518e-7
0.404, -7.544e-7, -4.038e-7, 3.506e-7
0.403, -7.544e-7, -4.050e-7, 3.494e-7
0.402, -7.562e-7, -4.047e-7, 3.515e-7
0.401, -7.553e-7, -4.044e-7, 3.509e-7
0.400, -7.571e-7, -4.062e-7, 3.509e-7
0.399, -7.577e-7, -4.059e-7, 3.518e-7
0.398, -7.577e-7, -4.074e-7, 3.503e-7
0.397, -7.574e-7, -4.065e-7, 3.509e-7
0.396, -7.608e-7, -4.077e-7, 3.530e-7
0.395, -7.568e-7, -4.074e-7, 3.494e-7
0.394, -7.583e-7, -4.093e-7, 3.491e-7
0.393, -7.595e-7, -4.084e-7, 3.512e-7
0.392, -7.577e-7, -4.071e-7, 3.506e-7
0.391, -7.595e-7, -4.087e-7, 3.509e-7
0.390, -7.617e-7, -4.102e-7, 3.515e-7
0.389, -7.601e-7, -4.102e-7, 3.500e-7
0.388, -7.601e-7, -4.111e-7, 3.491e-7
0.387, -7.626e-7, -4.114e-7, 3.512e-7
0.386, -7.595e-7, -4.102e-7, 3.494e-7
0.385, -7.595e-7, -4.114e-7, 3.481e-7
0.384, -7.623e-7, -4.114e-7, 3.509e-7
0.383, -7.614e-7, -4.117e-7, 3.497e-7
0.382, -7.650e-7, -4.148e-7, 3.503e-7
0.381, -7.641e-7, -4.138e-7, 3.503e-7
0.380, -7.632e-7, -4.138e-7, 3.494e-7
0.379, -7.647e-7, -4.148e-7, 3.500e-7
0.378, -7.650e-7, -4.135e-7, 3.515e-7
0.377, -7.635e-7, -4.145e-7, 3.491e-7
0.376, -7.659e-7, -4.160e-7, 3.500e-7
0.375, -7.681e-7, -4.154e-7, 3.527e-7
0.374, -7.656e-7, -4.160e-7, 3.497e-7
0.373, -7.666e-7, -4.172e-7, 3.494e-7
0.372, -7.690e-7, -4.169e-7, 3.521e-7
0.371, -7.672e-7, -4.172e-7, 3.500e-7
0.370, -7.702e-7, -4.193e-7, 3.509e-7
0.369, -7.708e-7, -4.181e-7, 3.527e-7
0.368, -7.696e-7, -4.187e-7, 3.509e-7
0.367, -7.714e-7, -4.203e-7, 3.512e-7
0.366, -7.739e-7, -4.203e-7, 3.536e-7
0.365, -7.714e-7, -4.184e-7, 3.530e-7
0.364, -7.733e-7, -4.221e-7, 3.512e-7
0.363, -7.730e-7, -4.196e-7, 3.533e-7
0.362, -7.739e-7, -4.221e-7, 3.518e-7
0.361, -7.745e-7, -4.233e-7, 3.512e-7
0.360, -7.772e-7, -4.227e-7, 3.545e-7
0.359, -7.748e-7, -4.230e-7, 3.518e-7
0.358, -7.757e-7, -4.239e-7, 3.518e-7
0.357, -7.778e-7, -4.236e-7, 3.542e-7
0.356, -7.763e-7, -4.248e-7, 3.515e-7
0.355, -7.788e-7, -4.264e-7, 3.524e-7
0.354, -7.788e-7, -4.254e-7, 3.533e-7
0.353, -7.760e-7, -4.254e-7, 3.506e-7
0.352, -7.794e-7, -4.270e-7, 3.524e-7
0.351, -7.815e-7, -4.273e-7, 3.542e-7
0.350, -7.800e-7, -4.279e-7, 3.521e-7
0.349, -7.846e-7, -4.312e-7, 3.533e-7
0.348, -7.821e-7, -4.279e-7, 3.542e-7
0.347, -7.821e-7, -4.291e-7, 3.530e-7
0.346, -7.843e-7, -4.312e-7, 3.530e-7
0.345, -7.855e-7, -4.294e-7, 3.561e-7
0.344, -7.852e-7, -4.312e-7, 3.539e-7
0.343, -7.858e-7, -4.319e-7, 3.539e-7
