Feb. 28, 2018   13:49:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.379e-7, -1.789e-7, 5.590e-7
0.498, -8.920e-7, -4.111e-7, 4.809e-7
0.497, -8.786e-7, -4.248e-7, 4.537e-7
0.496, -8.688e-7, -4.312e-7, 4.375e-7
0.495, -8.627e-7, -4.349e-7, 4.278e-7
0.494, -8.563e-7, -4.361e-7, 4.202e-7
0.493, -8.523e-7, -4.389e-7, 4.134e-7
0.492, -8.496e-7, -4.404e-7, 4.092e-7
0.491, -8.428e-7, -4.395e-7, 4.034e-7
0.490, -8.395e-7, -4.407e-7, 3.988e-7
0.489, -8.386e-7, -4.428e-7, 3.957e-7
0.488, -8.364e-7, -4.422e-7, 3.942e-7
0.487, -8.340e-7, -4.428e-7, 3.912e-7
0.486, -8.331e-7, -4.441e-7, 3.890e-7
0.485, -8.273e-7, -4.422e-7, 3.851e-7
0.484, -8.251e-7, -4.419e-7, 3.832e-7
0.483, -8.273e-7, -4.453e-7, 3.820e-7
0.482, -8.242e-7, -4.434e-7, 3.808e-7
0.481, -8.230e-7, -4.447e-7, 3.783e-7
0.480, -8.233e-7, -4.465e-7, 3.768e-7
0.479, -8.242e-7, -4.459e-7, 3.783e-7
0.478, -8.206e-7, -4.468e-7, 3.738e-7
0.477, -8.218e-7, -4.462e-7, 3.756e-7
0.476, -8.178e-7, -4.471e-7, 3.707e-7
0.475, -8.169e-7, -4.462e-7, 3.707e-7
0.474, -8.163e-7, -4.468e-7, 3.695e-7
0.473, -8.187e-7, -4.486e-7, 3.701e-7
0.472, -8.163e-7, -4.474e-7, 3.689e-7
0.471, -8.160e-7, -4.480e-7, 3.680e-7
0.470, -8.123e-7, -4.465e-7, 3.658e-7
0.469, -8.145e-7, -4.492e-7, 3.652e-7
0.468, -8.142e-7, -4.480e-7, 3.661e-7
0.467, -8.139e-7, -4.495e-7, 3.643e-7
0.466, -8.126e-7, -4.508e-7, 3.619e-7
0.465, -8.142e-7, -4.499e-7, 3.643e-7
0.464, -8.126e-7, -4.499e-7, 3.628e-7
0.463, -8.102e-7, -4.499e-7, 3.603e-7
0.462, -8.129e-7, -4.502e-7, 3.628e-7
0.461, -8.123e-7, -4.514e-7, 3.610e-7
0.460, -8.117e-7, -4.523e-7, 3.594e-7
0.459, -8.126e-7, -4.514e-7, 3.613e-7
0.458, -8.114e-7, -4.520e-7, 3.594e-7
0.457, -8.120e-7, -4.529e-7, 3.591e-7
0.456, -8.126e-7, -4.541e-7, 3.585e-7
0.455, -8.105e-7, -4.517e-7, 3.588e-7
0.454, -8.126e-7, -4.547e-7, 3.579e-7
0.453, -8.142e-7, -4.553e-7, 3.588e-7
0.452, -8.108e-7, -4.532e-7, 3.576e-7
0.451, -8.117e-7, -4.553e-7, 3.564e-7
0.450, -8.126e-7, -4.560e-7, 3.567e-7
0.449, -8.105e-7, -4.544e-7, 3.561e-7
0.448, -8.105e-7, -4.560e-7, 3.545e-7
0.447, -8.145e-7, -4.575e-7, 3.570e-7
0.446, -8.123e-7, -4.560e-7, 3.564e-7
0.445, -8.129e-7, -4.575e-7, 3.555e-7
0.444, -8.132e-7, -4.575e-7, 3.558e-7
0.443, -8.123e-7, -4.575e-7, 3.548e-7
0.442, -8.129e-7, -4.587e-7, 3.542e-7
0.441, -8.126e-7, -4.587e-7, 3.539e-7
0.440, -8.120e-7, -4.590e-7, 3.530e-7
0.439, -8.132e-7, -4.590e-7, 3.542e-7
0.438, -8.145e-7, -4.602e-7, 3.542e-7
0.437, -8.126e-7, -4.590e-7, 3.536e-7
0.436, -8.145e-7, -4.614e-7, 3.530e-7
0.435, -8.142e-7, -4.608e-7, 3.533e-7
0.434, -8.126e-7, -4.602e-7, 3.524e-7
0.433, -8.142e-7, -4.618e-7, 3.524e-7
0.432, -8.151e-7, -4.621e-7, 3.530e-7
0.431, -8.129e-7, -4.608e-7, 3.521e-7
0.430, -8.160e-7, -4.642e-7, 3.518e-7
0.429, -8.151e-7, -4.630e-7, 3.521e-7
0.428, -8.157e-7, -4.642e-7, 3.515e-7
0.427, -8.163e-7, -4.651e-7, 3.512e-7
0.426, -8.166e-7, -4.645e-7, 3.521e-7
0.425, -8.169e-7, -4.651e-7, 3.518e-7
0.424, -8.181e-7, -4.666e-7, 3.515e-7
0.423, -8.172e-7, -4.651e-7, 3.521e-7
0.422, -8.163e-7, -4.666e-7, 3.497e-7
0.421, -8.197e-7, -4.676e-7, 3.521e-7
0.420, -8.200e-7, -4.672e-7, 3.527e-7
0.419, -8.206e-7, -4.691e-7, 3.515e-7
0.418, -8.218e-7, -4.700e-7, 3.518e-7
0.417, -8.206e-7, -4.682e-7, 3.524e-7
0.416, -8.200e-7, -4.685e-7, 3.515e-7
0.415, -8.218e-7, -4.703e-7, 3.515e-7
0.414, -8.212e-7, -4.694e-7, 3.518e-7
0.413, -8.197e-7, -4.703e-7, 3.494e-7
0.412, -8.245e-7, -4.718e-7, 3.527e-7
0.411, -8.221e-7, -4.697e-7, 3.524e-7
0.410, -8.215e-7, -4.727e-7, 3.487e-7
0.409, -8.245e-7, -4.737e-7, 3.509e-7
0.408, -8.236e-7, -4.715e-7, 3.521e-7
0.407, -8.248e-7, -4.749e-7, 3.500e-7
0.406, -8.276e-7, -4.767e-7, 3.509e-7
0.405, -8.267e-7, -4.743e-7, 3.524e-7
0.404, -8.251e-7, -4.758e-7, 3.494e-7
0.403, -8.279e-7, -4.770e-7, 3.509e-7
0.402, -8.279e-7, -4.761e-7, 3.518e-7
0.401, -8.270e-7, -4.779e-7, 3.491e-7
0.400, -8.273e-7, -4.773e-7, 3.500e-7
0.399, -8.291e-7, -4.773e-7, 3.518e-7
0.398, -8.288e-7, -4.788e-7, 3.500e-7
0.397, -8.306e-7, -4.801e-7, 3.506e-7
0.396, -8.300e-7, -4.779e-7, 3.521e-7
0.395, -8.291e-7, -4.791e-7, 3.500e-7
0.394, -8.306e-7, -4.807e-7, 3.500e-7
0.393, -8.309e-7, -4.801e-7, 3.509e-7
0.392, -8.306e-7, -4.810e-7, 3.497e-7
0.391, -8.334e-7, -4.828e-7, 3.506e-7
0.390, -8.322e-7, -4.819e-7, 3.503e-7
0.389, -8.343e-7, -4.846e-7, 3.497e-7
0.388, -8.349e-7, -4.846e-7, 3.503e-7
0.387, -8.355e-7, -4.834e-7, 3.521e-7
0.386, -8.322e-7, -4.834e-7, 3.487e-7
0.385, -8.361e-7, -4.849e-7, 3.512e-7
0.384, -8.367e-7, -4.846e-7, 3.521e-7
0.383, -8.370e-7, -4.856e-7, 3.515e-7
0.382, -8.383e-7, -4.874e-7, 3.509e-7
0.381, -8.404e-7, -4.871e-7, 3.533e-7
0.380, -8.395e-7, -4.883e-7, 3.512e-7
0.379, -8.401e-7, -4.889e-7, 3.512e-7
0.378, -8.419e-7, -4.883e-7, 3.536e-7
0.377, -8.410e-7, -4.901e-7, 3.509e-7
0.376, -8.432e-7, -4.904e-7, 3.527e-7
0.375, -8.444e-7, -4.907e-7, 3.536e-7
0.374, -8.432e-7, -4.917e-7, 3.515e-7
0.373, -8.483e-7, -4.938e-7, 3.545e-7
0.372, -8.444e-7, -4.923e-7, 3.521e-7
0.371, -8.471e-7, -4.944e-7, 3.527e-7
0.370, -8.474e-7, -4.947e-7, 3.527e-7
0.369, -8.468e-7, -4.923e-7, 3.545e-7
0.368, -8.508e-7, -4.962e-7, 3.545e-7
0.367, -8.508e-7, -4.972e-7, 3.536e-7
0.366, -8.499e-7, -4.953e-7, 3.545e-7
0.365, -8.517e-7, -4.975e-7, 3.542e-7
0.364, -8.526e-7, -4.981e-7, 3.545e-7
0.363, -8.544e-7, -4.981e-7, 3.564e-7
0.362, -8.526e-7, -4.987e-7, 3.539e-7
0.361, -8.563e-7, -5.011e-7, 3.552e-7
0.360, -8.535e-7, -4.996e-7, 3.539e-7
0.359, -8.560e-7, -5.023e-7, 3.536e-7
0.358, -8.581e-7, -5.014e-7, 3.567e-7
0.357, -8.578e-7, -5.014e-7, 3.564e-7
0.356, -8.587e-7, -5.026e-7, 3.561e-7
0.355, -8.612e-7, -5.045e-7, 3.567e-7
0.354, -8.593e-7, -5.023e-7, 3.570e-7
0.353, -8.602e-7, -5.054e-7, 3.548e-7
0.352, -8.639e-7, -5.063e-7, 3.576e-7
0.351, -8.627e-7, -5.051e-7, 3.576e-7
0.350, -8.624e-7, -5.060e-7, 3.564e-7
0.349, -8.657e-7, -5.087e-7, 3.570e-7
0.348, -8.654e-7, -5.069e-7, 3.585e-7
0.347, -8.663e-7, -5.094e-7, 3.570e-7
0.346, -8.654e-7, -5.084e-7, 3.570e-7
0.345, -8.679e-7, -5.100e-7, 3.579e-7
0.344, -8.700e-7, -5.112e-7, 3.588e-7
0.343, -8.691e-7, -5.115e-7, 3.576e-7
