Feb. 28, 2018   14:46:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.324e-7, -1.715e-7, 5.608e-7
0.498, -8.666e-7, -3.830e-7, 4.836e-7
0.497, -8.618e-7, -4.007e-7, 4.610e-7
0.496, -8.502e-7, -4.050e-7, 4.452e-7
0.495, -8.450e-7, -4.099e-7, 4.351e-7
0.494, -8.416e-7, -4.141e-7, 4.275e-7
0.493, -8.377e-7, -4.151e-7, 4.226e-7
0.492, -8.331e-7, -4.178e-7, 4.153e-7
0.491, -8.316e-7, -4.187e-7, 4.128e-7
0.490, -8.282e-7, -4.187e-7, 4.095e-7
0.489, -8.258e-7, -4.218e-7, 4.040e-7
0.488, -8.255e-7, -4.221e-7, 4.034e-7
0.487, -8.230e-7, -4.212e-7, 4.018e-7
0.486, -8.218e-7, -4.239e-7, 3.979e-7
0.485, -8.212e-7, -4.242e-7, 3.970e-7
0.484, -8.190e-7, -4.245e-7, 3.945e-7
0.483, -8.169e-7, -4.248e-7, 3.921e-7
0.482, -8.166e-7, -4.251e-7, 3.915e-7
0.481, -8.154e-7, -4.242e-7, 3.912e-7
0.480, -8.154e-7, -4.279e-7, 3.875e-7
0.479, -8.151e-7, -4.270e-7, 3.881e-7
0.478, -8.129e-7, -4.264e-7, 3.866e-7
0.477, -8.126e-7, -4.273e-7, 3.854e-7
0.476, -8.132e-7, -4.285e-7, 3.848e-7
0.475, -8.108e-7, -4.270e-7, 3.838e-7
0.474, -8.087e-7, -4.285e-7, 3.802e-7
0.473, -8.111e-7, -4.285e-7, 3.826e-7
0.472, -8.102e-7, -4.285e-7, 3.817e-7
0.471, -8.099e-7, -4.306e-7, 3.793e-7
0.470, -8.099e-7, -4.291e-7, 3.808e-7
0.469, -8.065e-7, -4.288e-7, 3.777e-7
0.468, -8.081e-7, -4.300e-7, 3.780e-7
0.467, -8.090e-7, -4.309e-7, 3.780e-7
0.466, -8.087e-7, -4.306e-7, 3.780e-7
0.465, -8.068e-7, -4.318e-7, 3.750e-7
0.464, -8.071e-7, -4.309e-7, 3.762e-7
0.463, -8.071e-7, -4.312e-7, 3.759e-7
0.462, -8.068e-7, -4.322e-7, 3.747e-7
0.461, -8.050e-7, -4.309e-7, 3.741e-7
0.460, -8.050e-7, -4.312e-7, 3.738e-7
0.459, -8.038e-7, -4.315e-7, 3.722e-7
0.458, -8.078e-7, -4.340e-7, 3.738e-7
0.457, -8.053e-7, -4.322e-7, 3.732e-7
0.456, -8.044e-7, -4.346e-7, 3.698e-7
0.455, -8.059e-7, -4.343e-7, 3.716e-7
0.454, -8.062e-7, -4.337e-7, 3.725e-7
0.453, -8.032e-7, -4.334e-7, 3.698e-7
0.452, -8.053e-7, -4.349e-7, 3.704e-7
0.451, -8.050e-7, -4.331e-7, 3.719e-7
0.450, -8.050e-7, -4.355e-7, 3.695e-7
0.449, -8.053e-7, -4.358e-7, 3.695e-7
0.448, -8.056e-7, -4.349e-7, 3.707e-7
0.447, -8.050e-7, -4.364e-7, 3.686e-7
0.446, -8.059e-7, -4.367e-7, 3.692e-7
0.445, -8.062e-7, -4.358e-7, 3.704e-7
0.444, -8.023e-7, -4.346e-7, 3.677e-7
0.443, -8.068e-7, -4.380e-7, 3.689e-7
0.442, -8.047e-7, -4.367e-7, 3.680e-7
0.441, -8.065e-7, -4.386e-7, 3.680e-7
0.440, -8.068e-7, -4.386e-7, 3.683e-7
0.439, -8.062e-7, -4.380e-7, 3.683e-7
0.438, -8.050e-7, -4.383e-7, 3.667e-7
0.437, -8.071e-7, -4.395e-7, 3.677e-7
0.436, -8.053e-7, -4.376e-7, 3.677e-7
0.435, -8.041e-7, -4.389e-7, 3.652e-7
0.434, -8.081e-7, -4.407e-7, 3.674e-7
0.433, -8.062e-7, -4.392e-7, 3.671e-7
0.432, -8.053e-7, -4.398e-7, 3.655e-7
0.431, -8.105e-7, -4.419e-7, 3.686e-7
0.430, -8.078e-7, -4.404e-7, 3.674e-7
0.429, -8.068e-7, -4.419e-7, 3.649e-7
0.428, -8.093e-7, -4.422e-7, 3.671e-7
0.427, -8.084e-7, -4.419e-7, 3.664e-7
0.426, -8.053e-7, -4.419e-7, 3.634e-7
0.425, -8.099e-7, -4.434e-7, 3.664e-7
0.424, -8.096e-7, -4.422e-7, 3.674e-7
0.423, -8.090e-7, -4.441e-7, 3.649e-7
0.422, -8.105e-7, -4.441e-7, 3.664e-7
0.421, -8.102e-7, -4.431e-7, 3.671e-7
0.420, -8.090e-7, -4.441e-7, 3.649e-7
0.419, -8.108e-7, -4.462e-7, 3.646e-7
0.418, -8.126e-7, -4.450e-7, 3.677e-7
0.417, -8.114e-7, -4.459e-7, 3.655e-7
0.416, -8.123e-7, -4.456e-7, 3.667e-7
0.415, -8.139e-7, -4.465e-7, 3.674e-7
0.414, -8.099e-7, -4.459e-7, 3.640e-7
0.413, -8.145e-7, -4.480e-7, 3.664e-7
0.412, -8.123e-7, -4.468e-7, 3.655e-7
0.411, -8.139e-7, -4.486e-7, 3.652e-7
0.410, -8.145e-7, -4.492e-7, 3.652e-7
0.409, -8.136e-7, -4.474e-7, 3.661e-7
0.408, -8.151e-7, -4.499e-7, 3.652e-7
0.407, -8.160e-7, -4.489e-7, 3.671e-7
0.406, -8.129e-7, -4.474e-7, 3.655e-7
0.405, -8.160e-7, -4.502e-7, 3.658e-7
0.404, -8.175e-7, -4.514e-7, 3.661e-7
0.403, -8.163e-7, -4.505e-7, 3.658e-7
0.402, -8.166e-7, -4.523e-7, 3.643e-7
0.401, -8.193e-7, -4.529e-7, 3.664e-7
0.400, -8.163e-7, -4.489e-7, 3.674e-7
0.399, -8.172e-7, -4.523e-7, 3.649e-7
0.398, -8.193e-7, -4.538e-7, 3.655e-7
0.397, -8.212e-7, -4.529e-7, 3.683e-7
0.396, -8.184e-7, -4.538e-7, 3.646e-7
0.395, -8.212e-7, -4.557e-7, 3.655e-7
0.394, -8.203e-7, -4.538e-7, 3.664e-7
0.393, -8.206e-7, -4.553e-7, 3.652e-7
0.392, -8.212e-7, -4.553e-7, 3.658e-7
0.391, -8.224e-7, -4.553e-7, 3.671e-7
0.390, -8.221e-7, -4.575e-7, 3.646e-7
0.389, -8.245e-7, -4.566e-7, 3.680e-7
0.388, -8.242e-7, -4.572e-7, 3.671e-7
0.387, -8.245e-7, -4.581e-7, 3.664e-7
0.386, -8.264e-7, -4.596e-7, 3.667e-7
0.385, -8.261e-7, -4.587e-7, 3.674e-7
0.384, -8.251e-7, -4.593e-7, 3.658e-7
0.383, -8.276e-7, -4.596e-7, 3.680e-7
0.382, -8.267e-7, -4.596e-7, 3.671e-7
0.381, -8.288e-7, -4.611e-7, 3.677e-7
0.380, -8.309e-7, -4.627e-7, 3.683e-7
0.379, -8.285e-7, -4.605e-7, 3.680e-7
0.378, -8.294e-7, -4.627e-7, 3.667e-7
0.377, -8.316e-7, -4.630e-7, 3.686e-7
0.376, -8.313e-7, -4.627e-7, 3.686e-7
0.375, -8.309e-7, -4.627e-7, 3.683e-7
0.374, -8.337e-7, -4.645e-7, 3.692e-7
0.373, -8.340e-7, -4.642e-7, 3.698e-7
0.372, -8.343e-7, -4.663e-7, 3.680e-7
0.371, -8.367e-7, -4.676e-7, 3.692e-7
0.370, -8.352e-7, -4.651e-7, 3.701e-7
0.369, -8.349e-7, -4.663e-7, 3.686e-7
0.368, -8.367e-7, -4.669e-7, 3.698e-7
0.367, -8.404e-7, -4.691e-7, 3.713e-7
0.366, -8.377e-7, -4.682e-7, 3.695e-7
0.365, -8.407e-7, -4.694e-7, 3.713e-7
0.364, -8.401e-7, -4.685e-7, 3.716e-7
0.363, -8.383e-7, -4.700e-7, 3.683e-7
0.362, -8.413e-7, -4.703e-7, 3.710e-7
0.361, -8.404e-7, -4.700e-7, 3.704e-7
0.360, -8.425e-7, -4.718e-7, 3.707e-7
0.359, -8.444e-7, -4.730e-7, 3.713e-7
0.358, -8.444e-7, -4.721e-7, 3.722e-7
0.357, -8.444e-7, -4.727e-7, 3.716e-7
0.356, -8.468e-7, -4.743e-7, 3.725e-7
0.355, -8.468e-7, -4.740e-7, 3.729e-7
0.354, -8.493e-7, -4.761e-7, 3.732e-7
0.353, -8.486e-7, -4.761e-7, 3.725e-7
0.352, -8.490e-7, -4.746e-7, 3.744e-7
0.351, -8.499e-7, -4.767e-7, 3.732e-7
0.350, -8.508e-7, -4.770e-7, 3.738e-7
0.349, -8.520e-7, -4.773e-7, 3.747e-7
0.348, -8.523e-7, -4.782e-7, 3.741e-7
0.347, -8.538e-7, -4.791e-7, 3.747e-7
0.346, -8.517e-7, -4.776e-7, 3.741e-7
0.345, -8.541e-7, -4.804e-7, 3.738e-7
0.344, -8.572e-7, -4.810e-7, 3.762e-7
0.343, -8.572e-7, -4.813e-7, 3.759e-7
