Feb. 28, 2018   15:03:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.150e-7, -1.517e-7, 5.633e-7
0.498, -8.090e-7, -3.247e-7, 4.842e-7
0.497, -7.897e-7, -3.376e-7, 4.522e-7
0.496, -7.757e-7, -3.427e-7, 4.330e-7
0.495, -7.699e-7, -3.467e-7, 4.232e-7
0.494, -7.550e-7, -3.446e-7, 4.104e-7
0.493, -7.537e-7, -3.498e-7, 4.040e-7
0.492, -7.495e-7, -3.507e-7, 3.988e-7
0.491, -7.437e-7, -3.504e-7, 3.933e-7
0.490, -7.376e-7, -3.501e-7, 3.875e-7
0.489, -7.360e-7, -3.501e-7, 3.860e-7
0.488, -7.336e-7, -3.513e-7, 3.823e-7
0.487, -7.312e-7, -3.522e-7, 3.790e-7
0.486, -7.272e-7, -3.498e-7, 3.774e-7
0.485, -7.226e-7, -3.501e-7, 3.725e-7
0.484, -7.254e-7, -3.525e-7, 3.729e-7
0.483, -7.190e-7, -3.501e-7, 3.689e-7
0.482, -7.186e-7, -3.522e-7, 3.664e-7
0.481, -7.177e-7, -3.519e-7, 3.658e-7
0.480, -7.150e-7, -3.510e-7, 3.640e-7
0.479, -7.132e-7, -3.495e-7, 3.637e-7
0.478, -7.113e-7, -3.519e-7, 3.594e-7
0.477, -7.116e-7, -3.534e-7, 3.582e-7
0.476, -7.095e-7, -3.519e-7, 3.576e-7
0.475, -7.058e-7, -3.516e-7, 3.542e-7
0.474, -7.095e-7, -3.537e-7, 3.558e-7
0.473, -7.055e-7, -3.507e-7, 3.548e-7
0.472, -7.028e-7, -3.504e-7, 3.524e-7
0.471, -7.046e-7, -3.519e-7, 3.527e-7
0.470, -7.031e-7, -3.528e-7, 3.503e-7
0.469, -7.031e-7, -3.525e-7, 3.506e-7
0.468, -7.006e-7, -3.522e-7, 3.484e-7
0.467, -7.000e-7, -3.519e-7, 3.481e-7
0.466, -6.991e-7, -3.522e-7, 3.469e-7
0.465, -6.976e-7, -3.519e-7, 3.457e-7
0.464, -6.958e-7, -3.519e-7, 3.439e-7
0.463, -6.945e-7, -3.522e-7, 3.423e-7
0.462, -6.961e-7, -3.525e-7, 3.436e-7
0.461, -6.945e-7, -3.522e-7, 3.423e-7
0.460, -6.955e-7, -3.543e-7, 3.411e-7
0.459, -6.948e-7, -3.522e-7, 3.426e-7
0.458, -6.930e-7, -3.528e-7, 3.402e-7
0.457, -6.952e-7, -3.537e-7, 3.414e-7
0.456, -6.915e-7, -3.531e-7, 3.384e-7
0.455, -6.909e-7, -3.525e-7, 3.384e-7
0.454, -6.912e-7, -3.537e-7, 3.375e-7
0.453, -6.924e-7, -3.531e-7, 3.393e-7
0.452, -6.903e-7, -3.534e-7, 3.368e-7
0.451, -6.890e-7, -3.522e-7, 3.368e-7
0.450, -6.878e-7, -3.528e-7, 3.350e-7
0.449, -6.897e-7, -3.540e-7, 3.356e-7
0.448, -6.897e-7, -3.540e-7, 3.356e-7
0.447, -6.881e-7, -3.522e-7, 3.359e-7
0.446, -6.866e-7, -3.540e-7, 3.326e-7
0.445, -6.900e-7, -3.540e-7, 3.359e-7
0.444, -6.860e-7, -3.525e-7, 3.335e-7
0.443, -6.869e-7, -3.543e-7, 3.326e-7
0.442, -6.872e-7, -3.534e-7, 3.338e-7
0.441, -6.839e-7, -3.525e-7, 3.314e-7
0.440, -6.881e-7, -3.559e-7, 3.323e-7
0.439, -6.872e-7, -3.553e-7, 3.320e-7
0.438, -6.836e-7, -3.534e-7, 3.301e-7
0.437, -6.875e-7, -3.559e-7, 3.317e-7
0.436, -6.869e-7, -3.559e-7, 3.310e-7
0.435, -6.842e-7, -3.540e-7, 3.301e-7
0.434, -6.878e-7, -3.565e-7, 3.314e-7
0.433, -6.854e-7, -3.559e-7, 3.295e-7
0.432, -6.842e-7, -3.549e-7, 3.292e-7
0.431, -6.839e-7, -3.549e-7, 3.289e-7
0.430, -6.839e-7, -3.553e-7, 3.286e-7
0.429, -6.811e-7, -3.556e-7, 3.256e-7
0.428, -6.845e-7, -3.565e-7, 3.280e-7
0.427, -6.832e-7, -3.546e-7, 3.286e-7
0.426, -6.872e-7, -3.577e-7, 3.295e-7
0.425, -6.832e-7, -3.562e-7, 3.271e-7
0.424, -6.860e-7, -3.571e-7, 3.289e-7
0.423, -6.842e-7, -3.562e-7, 3.280e-7
0.422, -6.836e-7, -3.583e-7, 3.252e-7
0.421, -6.851e-7, -3.568e-7, 3.283e-7
0.420, -6.832e-7, -3.568e-7, 3.265e-7
0.419, -6.823e-7, -3.559e-7, 3.265e-7
0.418, -6.860e-7, -3.592e-7, 3.268e-7
0.417, -6.839e-7, -3.577e-7, 3.262e-7
0.416, -6.826e-7, -3.580e-7, 3.246e-7
0.415, -6.836e-7, -3.574e-7, 3.262e-7
0.414, -6.839e-7, -3.589e-7, 3.249e-7
0.413, -6.857e-7, -3.595e-7, 3.262e-7
0.412, -6.854e-7, -3.598e-7, 3.256e-7
0.411, -6.866e-7, -3.592e-7, 3.274e-7
0.410, -6.842e-7, -3.592e-7, 3.249e-7
0.409, -6.860e-7, -3.604e-7, 3.256e-7
0.408, -6.848e-7, -3.592e-7, 3.256e-7
0.407, -6.866e-7, -3.617e-7, 3.249e-7
0.406, -6.866e-7, -3.611e-7, 3.256e-7
0.405, -6.851e-7, -3.604e-7, 3.246e-7
0.404, -6.881e-7, -3.632e-7, 3.249e-7
0.403, -6.869e-7, -3.601e-7, 3.268e-7
0.402, -6.848e-7, -3.617e-7, 3.231e-7
0.401, -6.842e-7, -3.620e-7, 3.222e-7
0.400, -6.860e-7, -3.607e-7, 3.252e-7
0.399, -6.839e-7, -3.607e-7, 3.231e-7
0.398, -6.872e-7, -3.626e-7, 3.246e-7
0.397, -6.860e-7, -3.601e-7, 3.259e-7
0.396, -6.860e-7, -3.623e-7, 3.237e-7
0.395, -6.872e-7, -3.632e-7, 3.240e-7
0.394, -6.857e-7, -3.620e-7, 3.237e-7
0.393, -6.900e-7, -3.656e-7, 3.243e-7
0.392, -6.897e-7, -3.653e-7, 3.243e-7
0.391, -6.884e-7, -3.635e-7, 3.249e-7
0.390, -6.900e-7, -3.659e-7, 3.240e-7
0.389, -6.927e-7, -3.662e-7, 3.265e-7
0.388, -6.875e-7, -3.641e-7, 3.234e-7
0.387, -6.872e-7, -3.650e-7, 3.222e-7
0.386, -6.918e-7, -3.672e-7, 3.246e-7
0.385, -6.878e-7, -3.644e-7, 3.234e-7
0.384, -6.897e-7, -3.665e-7, 3.231e-7
0.383, -6.921e-7, -3.687e-7, 3.234e-7
0.382, -6.903e-7, -3.659e-7, 3.243e-7
0.381, -6.906e-7, -3.681e-7, 3.225e-7
0.380, -6.927e-7, -3.681e-7, 3.246e-7
0.379, -6.906e-7, -3.672e-7, 3.234e-7
0.378, -6.924e-7, -3.696e-7, 3.228e-7
0.377, -6.942e-7, -3.705e-7, 3.237e-7
0.376, -6.939e-7, -3.696e-7, 3.243e-7
0.375, -6.945e-7, -3.708e-7, 3.237e-7
0.374, -6.942e-7, -3.687e-7, 3.256e-7
0.373, -6.936e-7, -3.687e-7, 3.249e-7
0.372, -6.961e-7, -3.717e-7, 3.243e-7
0.371, -6.948e-7, -3.708e-7, 3.240e-7
0.370, -6.948e-7, -3.699e-7, 3.249e-7
0.369, -6.964e-7, -3.723e-7, 3.240e-7
0.368, -7.003e-7, -3.730e-7, 3.274e-7
0.367, -6.942e-7, -3.717e-7, 3.225e-7
0.366, -6.970e-7, -3.736e-7, 3.234e-7
0.365, -6.970e-7, -3.730e-7, 3.240e-7
0.364, -6.967e-7, -3.726e-7, 3.240e-7
0.363, -6.979e-7, -3.730e-7, 3.249e-7
0.362, -6.997e-7, -3.751e-7, 3.246e-7
0.361, -6.991e-7, -3.739e-7, 3.252e-7
0.360, -6.997e-7, -3.766e-7, 3.231e-7
0.359, -7.019e-7, -3.754e-7, 3.265e-7
0.358, -7.006e-7, -3.742e-7, 3.265e-7
0.357, -7.013e-7, -3.775e-7, 3.237e-7
0.356, -7.046e-7, -3.781e-7, 3.265e-7
0.355, -7.009e-7, -3.748e-7, 3.262e-7
0.354, -7.019e-7, -3.775e-7, 3.243e-7
0.353, -7.034e-7, -3.778e-7, 3.256e-7
0.352, -7.046e-7, -3.772e-7, 3.274e-7
0.351, -7.052e-7, -3.812e-7, 3.240e-7
0.350, -7.067e-7, -3.797e-7, 3.271e-7
0.349, -7.071e-7, -3.797e-7, 3.274e-7
0.348, -7.071e-7, -3.818e-7, 3.252e-7
0.347, -7.083e-7, -3.815e-7, 3.268e-7
0.346, -7.067e-7, -3.800e-7, 3.268e-7
0.345, -7.098e-7, -3.842e-7, 3.256e-7
0.344, -7.104e-7, -3.830e-7, 3.274e-7
0.343, -7.067e-7, -3.803e-7, 3.265e-7
