Feb. 28, 2018   14:23:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.061e-7, -1.703e-7, 5.358e-7
0.498, -8.557e-7, -3.913e-7, 4.644e-7
0.497, -8.462e-7, -4.077e-7, 4.385e-7
0.496, -8.380e-7, -4.148e-7, 4.232e-7
0.495, -8.313e-7, -4.175e-7, 4.137e-7
0.494, -8.255e-7, -4.196e-7, 4.058e-7
0.493, -8.200e-7, -4.212e-7, 3.988e-7
0.492, -8.181e-7, -4.221e-7, 3.960e-7
0.491, -8.132e-7, -4.233e-7, 3.899e-7
0.490, -8.142e-7, -4.273e-7, 3.869e-7
0.489, -8.105e-7, -4.267e-7, 3.838e-7
0.488, -8.074e-7, -4.270e-7, 3.805e-7
0.487, -8.056e-7, -4.282e-7, 3.774e-7
0.486, -8.062e-7, -4.285e-7, 3.777e-7
0.485, -8.038e-7, -4.291e-7, 3.747e-7
0.484, -8.004e-7, -4.303e-7, 3.701e-7
0.483, -8.026e-7, -4.309e-7, 3.716e-7
0.482, -7.998e-7, -4.306e-7, 3.692e-7
0.481, -7.989e-7, -4.315e-7, 3.674e-7
0.480, -7.995e-7, -4.312e-7, 3.683e-7
0.479, -7.983e-7, -4.328e-7, 3.655e-7
0.478, -7.968e-7, -4.325e-7, 3.643e-7
0.477, -7.974e-7, -4.331e-7, 3.643e-7
0.476, -7.955e-7, -4.325e-7, 3.631e-7
0.475, -7.980e-7, -4.358e-7, 3.622e-7
0.474, -7.962e-7, -4.349e-7, 3.613e-7
0.473, -7.965e-7, -4.355e-7, 3.610e-7
0.472, -7.952e-7, -4.370e-7, 3.582e-7
0.471, -7.955e-7, -4.346e-7, 3.610e-7
0.470, -7.946e-7, -4.364e-7, 3.582e-7
0.469, -7.937e-7, -4.367e-7, 3.570e-7
0.468, -7.949e-7, -4.367e-7, 3.582e-7
0.467, -7.946e-7, -4.389e-7, 3.558e-7
0.466, -7.937e-7, -4.373e-7, 3.564e-7
0.465, -7.940e-7, -4.373e-7, 3.567e-7
0.464, -7.922e-7, -4.370e-7, 3.552e-7
0.463, -7.937e-7, -4.401e-7, 3.536e-7
0.462, -7.916e-7, -4.386e-7, 3.530e-7
0.461, -7.919e-7, -4.389e-7, 3.530e-7
0.460, -7.931e-7, -4.401e-7, 3.530e-7
0.459, -7.925e-7, -4.386e-7, 3.539e-7
0.458, -7.943e-7, -4.413e-7, 3.530e-7
0.457, -7.928e-7, -4.416e-7, 3.512e-7
0.456, -7.946e-7, -4.413e-7, 3.533e-7
0.455, -7.946e-7, -4.419e-7, 3.527e-7
0.454, -7.937e-7, -4.431e-7, 3.506e-7
0.453, -7.949e-7, -4.434e-7, 3.515e-7
0.452, -7.922e-7, -4.431e-7, 3.491e-7
0.451, -7.940e-7, -4.438e-7, 3.503e-7
0.450, -7.943e-7, -4.434e-7, 3.509e-7
0.449, -7.952e-7, -4.453e-7, 3.500e-7
0.448, -7.959e-7, -4.456e-7, 3.503e-7
0.447, -7.962e-7, -4.459e-7, 3.503e-7
0.446, -7.943e-7, -4.462e-7, 3.481e-7
0.445, -7.943e-7, -4.465e-7, 3.478e-7
0.444, -7.946e-7, -4.462e-7, 3.484e-7
0.443, -7.959e-7, -4.468e-7, 3.491e-7
0.442, -7.968e-7, -4.483e-7, 3.484e-7
0.441, -7.962e-7, -4.462e-7, 3.500e-7
0.440, -7.949e-7, -4.477e-7, 3.472e-7
0.439, -7.971e-7, -4.489e-7, 3.481e-7
0.438, -7.983e-7, -4.489e-7, 3.494e-7
0.437, -7.949e-7, -4.483e-7, 3.466e-7
0.436, -7.968e-7, -4.499e-7, 3.469e-7
0.435, -7.980e-7, -4.502e-7, 3.478e-7
0.434, -8.001e-7, -4.508e-7, 3.494e-7
0.433, -7.998e-7, -4.511e-7, 3.487e-7
0.432, -7.983e-7, -4.505e-7, 3.478e-7
0.431, -7.989e-7, -4.523e-7, 3.466e-7
0.430, -7.992e-7, -4.520e-7, 3.472e-7
0.429, -7.992e-7, -4.526e-7, 3.466e-7
0.428, -8.007e-7, -4.538e-7, 3.469e-7
0.427, -7.998e-7, -4.529e-7, 3.469e-7
0.426, -7.995e-7, -4.529e-7, 3.466e-7
0.425, -8.007e-7, -4.538e-7, 3.469e-7
0.424, -8.017e-7, -4.553e-7, 3.463e-7
0.423, -8.013e-7, -4.547e-7, 3.466e-7
0.422, -8.023e-7, -4.569e-7, 3.454e-7
0.421, -8.029e-7, -4.569e-7, 3.460e-7
0.420, -8.038e-7, -4.569e-7, 3.469e-7
0.419, -8.020e-7, -4.575e-7, 3.445e-7
0.418, -8.047e-7, -4.581e-7, 3.466e-7
0.417, -8.035e-7, -4.569e-7, 3.466e-7
0.416, -8.044e-7, -4.587e-7, 3.457e-7
0.415, -8.065e-7, -4.593e-7, 3.472e-7
0.414, -8.062e-7, -4.578e-7, 3.484e-7
0.413, -8.074e-7, -4.614e-7, 3.460e-7
0.412, -8.096e-7, -4.621e-7, 3.475e-7
0.411, -8.062e-7, -4.602e-7, 3.460e-7
0.410, -8.081e-7, -4.627e-7, 3.454e-7
0.409, -8.087e-7, -4.618e-7, 3.469e-7
0.408, -8.102e-7, -4.624e-7, 3.478e-7
0.407, -8.084e-7, -4.630e-7, 3.454e-7
0.406, -8.111e-7, -4.633e-7, 3.478e-7
0.405, -8.111e-7, -4.636e-7, 3.475e-7
0.404, -8.102e-7, -4.651e-7, 3.451e-7
0.403, -8.114e-7, -4.642e-7, 3.472e-7
0.402, -8.126e-7, -4.657e-7, 3.469e-7
0.401, -8.099e-7, -4.654e-7, 3.445e-7
0.400, -8.145e-7, -4.669e-7, 3.475e-7
0.399, -8.132e-7, -4.657e-7, 3.475e-7
0.398, -8.154e-7, -4.688e-7, 3.466e-7
0.397, -8.175e-7, -4.688e-7, 3.487e-7
0.396, -8.148e-7, -4.669e-7, 3.478e-7
0.395, -8.163e-7, -4.697e-7, 3.466e-7
0.394, -8.175e-7, -4.685e-7, 3.491e-7
0.393, -8.178e-7, -4.691e-7, 3.487e-7
0.392, -8.166e-7, -4.706e-7, 3.460e-7
0.391, -8.197e-7, -4.715e-7, 3.481e-7
0.390, -8.190e-7, -4.703e-7, 3.487e-7
0.389, -8.206e-7, -4.734e-7, 3.472e-7
0.388, -8.236e-7, -4.737e-7, 3.500e-7
0.387, -8.212e-7, -4.724e-7, 3.487e-7
0.386, -8.221e-7, -4.746e-7, 3.475e-7
0.385, -8.209e-7, -4.737e-7, 3.472e-7
0.384, -8.218e-7, -4.737e-7, 3.481e-7
0.383, -8.230e-7, -4.746e-7, 3.484e-7
0.382, -8.273e-7, -4.773e-7, 3.500e-7
0.381, -8.248e-7, -4.755e-7, 3.494e-7
0.380, -8.273e-7, -4.788e-7, 3.484e-7
0.379, -8.288e-7, -4.788e-7, 3.500e-7
0.378, -8.258e-7, -4.764e-7, 3.494e-7
0.377, -8.303e-7, -4.813e-7, 3.491e-7
0.376, -8.300e-7, -4.791e-7, 3.509e-7
0.375, -8.291e-7, -4.788e-7, 3.503e-7
0.374, -8.300e-7, -4.810e-7, 3.490e-7
0.373, -8.309e-7, -4.810e-7, 3.500e-7
0.372, -8.309e-7, -4.810e-7, 3.500e-7
0.371, -8.343e-7, -4.834e-7, 3.509e-7
0.370, -8.349e-7, -4.834e-7, 3.515e-7
0.369, -8.343e-7, -4.828e-7, 3.515e-7
0.368, -8.352e-7, -4.853e-7, 3.500e-7
0.367, -8.377e-7, -4.856e-7, 3.521e-7
0.366, -8.377e-7, -4.849e-7, 3.527e-7
0.365, -8.383e-7, -4.874e-7, 3.509e-7
0.364, -8.377e-7, -4.859e-7, 3.518e-7
0.363, -8.389e-7, -4.868e-7, 3.521e-7
0.362, -8.404e-7, -4.883e-7, 3.521e-7
0.361, -8.413e-7, -4.895e-7, 3.518e-7
0.360, -8.398e-7, -4.880e-7, 3.518e-7
0.359, -8.416e-7, -4.898e-7, 3.518e-7
0.358, -8.444e-7, -4.904e-7, 3.539e-7
0.357, -8.413e-7, -4.889e-7, 3.524e-7
0.356, -8.447e-7, -4.923e-7, 3.524e-7
0.355, -8.471e-7, -4.923e-7, 3.548e-7
0.354, -8.459e-7, -4.917e-7, 3.542e-7
0.353, -8.462e-7, -4.932e-7, 3.530e-7
0.352, -8.486e-7, -4.938e-7, 3.548e-7
0.351, -8.474e-7, -4.935e-7, 3.539e-7
0.350, -8.511e-7, -4.972e-7, 3.539e-7
0.349, -8.523e-7, -4.965e-7, 3.558e-7
0.348, -8.486e-7, -4.947e-7, 3.539e-7
0.347, -8.520e-7, -4.978e-7, 3.542e-7
0.346, -8.520e-7, -4.962e-7, 3.558e-7
0.345, -8.538e-7, -4.972e-7, 3.567e-7
0.344, -8.557e-7, -4.999e-7, 3.558e-7
0.343, -8.551e-7, -4.993e-7, 3.558e-7
