Mar. 20, 2018   15:32:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.792e-7, -1.630e-7, 4.162e-7
0.698, -7.229e-7, -3.440e-7, 3.790e-7
0.697, -7.238e-7, -3.534e-7, 3.704e-7
0.696, -7.217e-7, -3.562e-7, 3.655e-7
0.695, -7.174e-7, -3.568e-7, 3.606e-7
0.694, -7.177e-7, -3.577e-7, 3.600e-7
0.693, -7.153e-7, -3.571e-7, 3.582e-7
0.692, -7.128e-7, -3.589e-7, 3.539e-7
0.691, -7.132e-7, -3.595e-7, 3.536e-7
0.690, -7.083e-7, -3.577e-7, 3.506e-7
0.689, -7.074e-7, -3.586e-7, 3.487e-7
0.688, -7.092e-7, -3.586e-7, 3.506e-7
0.687, -7.040e-7, -3.586e-7, 3.454e-7
0.686, -7.034e-7, -3.586e-7, 3.448e-7
0.685, -7.013e-7, -3.571e-7, 3.442e-7
0.684, -6.994e-7, -3.592e-7, 3.402e-7
0.683, -7.028e-7, -3.595e-7, 3.433e-7
0.682, -7.000e-7, -3.580e-7, 3.420e-7
0.681, -6.958e-7, -3.574e-7, 3.384e-7
0.680, -6.985e-7, -3.592e-7, 3.393e-7
0.679, -6.970e-7, -3.583e-7, 3.387e-7
0.678, -6.967e-7, -3.601e-7, 3.365e-7
0.677, -6.939e-7, -3.601e-7, 3.338e-7
0.676, -6.958e-7, -3.589e-7, 3.368e-7
0.675, -6.903e-7, -3.577e-7, 3.326e-7
0.674, -6.958e-7, -3.611e-7, 3.347e-7
0.673, -6.918e-7, -3.589e-7, 3.329e-7
0.672, -6.915e-7, -3.604e-7, 3.310e-7
0.671, -6.918e-7, -3.611e-7, 3.307e-7
0.670, -6.872e-7, -3.577e-7, 3.295e-7
0.669, -6.866e-7, -3.592e-7, 3.274e-7
0.668, -6.866e-7, -3.580e-7, 3.286e-7
0.667, -6.860e-7, -3.580e-7, 3.280e-7
0.666, -6.857e-7, -3.601e-7, 3.256e-7
0.665, -6.878e-7, -3.620e-7, 3.259e-7
0.664, -6.851e-7, -3.589e-7, 3.262e-7
0.663, -6.832e-7, -3.595e-7, 3.237e-7
0.662, -6.842e-7, -3.614e-7, 3.228e-7
0.661, -6.820e-7, -3.604e-7, 3.216e-7
0.660, -6.814e-7, -3.592e-7, 3.222e-7
0.659, -6.814e-7, -3.595e-7, 3.219e-7
0.658, -6.796e-7, -3.592e-7, 3.204e-7
0.657, -6.823e-7, -3.601e-7, 3.222e-7
0.656, -6.778e-7, -3.577e-7, 3.201e-7
0.655, -6.808e-7, -3.598e-7, 3.210e-7
0.654, -6.793e-7, -3.598e-7, 3.195e-7
0.653, -6.762e-7, -3.586e-7, 3.176e-7
0.652, -6.771e-7, -3.604e-7, 3.167e-7
0.651, -6.839e-7, -3.607e-7, 3.231e-7
0.650, -6.768e-7, -3.592e-7, 3.176e-7
0.649, -6.750e-7, -3.611e-7, 3.140e-7
0.648, -6.750e-7, -3.589e-7, 3.161e-7
0.647, -6.738e-7, -3.595e-7, 3.143e-7
0.646, -6.750e-7, -3.607e-7, 3.143e-7
0.645, -6.729e-7, -3.595e-7, 3.133e-7
0.644, -6.717e-7, -3.586e-7, 3.130e-7
0.643, -6.726e-7, -3.604e-7, 3.121e-7
0.642, -6.759e-7, -3.617e-7, 3.143e-7
0.641, -6.717e-7, -3.595e-7, 3.121e-7
0.640, -6.710e-7, -3.611e-7, 3.100e-7
0.639, -6.710e-7, -3.604e-7, 3.106e-7
0.638, -6.713e-7, -3.604e-7, 3.109e-7
0.637, -6.698e-7, -3.620e-7, 3.079e-7
0.636, -6.735e-7, -3.629e-7, 3.106e-7
0.635, -6.707e-7, -3.623e-7, 3.085e-7
0.634, -6.686e-7, -3.614e-7, 3.072e-7
0.633, -6.704e-7, -3.614e-7, 3.091e-7
0.632, -6.710e-7, -3.626e-7, 3.085e-7
