Mar. 20, 2018   15:10:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.505e-7, -2.335e-7, 6.170e-7
0.698, -1.089e-6, -5.332e-7, 5.556e-7
0.697, -1.086e-6, -5.454e-7, 5.404e-7
0.696, -1.081e-6, -5.493e-7, 5.321e-7
0.695, -1.084e-6, -5.545e-7, 5.291e-7
0.694, -1.078e-6, -5.506e-7, 5.279e-7
0.693, -1.076e-6, -5.554e-7, 5.209e-7
0.692, -1.076e-6, -5.551e-7, 5.206e-7
0.691, -1.074e-6, -5.509e-7, 5.233e-7
0.690, -1.071e-6, -5.564e-7, 5.144e-7
0.689, -1.073e-6, -5.573e-7, 5.157e-7
0.688, -1.069e-6, -5.542e-7, 5.148e-7
0.687, -1.071e-6, -5.570e-7, 5.141e-7
0.686, -1.067e-6, -5.551e-7, 5.114e-7
0.685, -1.061e-6, -5.530e-7, 5.080e-7
0.684, -1.060e-6, -5.542e-7, 5.059e-7
0.683, -1.067e-6, -5.570e-7, 5.096e-7
0.682, -1.060e-6, -5.548e-7, 5.050e-7
0.681, -1.058e-6, -5.564e-7, 5.019e-7
0.680, -1.059e-6, -5.570e-7, 5.016e-7
0.679, -1.058e-6, -5.564e-7, 5.013e-7
0.678, -1.056e-6, -5.576e-7, 4.986e-7
0.677, -1.058e-6, -5.570e-7, 5.010e-7
0.676, -1.051e-6, -5.560e-7, 4.949e-7
0.675, -1.051e-6, -5.564e-7, 4.943e-7
0.674, -1.048e-6, -5.542e-7, 4.940e-7
0.673, -1.050e-6, -5.573e-7, 4.928e-7
0.672, -1.050e-6, -5.573e-7, 4.925e-7
0.671, -1.049e-6, -5.557e-7, 4.931e-7
0.670, -1.049e-6, -5.576e-7, 4.919e-7
0.669, -1.048e-6, -5.591e-7, 4.885e-7
0.668, -1.044e-6, -5.551e-7, 4.885e-7
0.667, -1.043e-6, -5.570e-7, 4.864e-7
0.666, -1.047e-6, -5.585e-7, 4.885e-7
0.665, -1.043e-6, -5.560e-7, 4.870e-7
0.664, -1.042e-6, -5.582e-7, 4.842e-7
0.663, -1.045e-6, -5.579e-7, 4.867e-7
0.662, -1.042e-6, -5.579e-7, 4.845e-7
0.661, -1.038e-6, -5.585e-7, 4.797e-7
0.660, -1.044e-6, -5.594e-7, 4.842e-7
0.659, -1.039e-6, -5.576e-7, 4.818e-7
0.658, -1.041e-6, -5.615e-7, 4.790e-7
