Mar. 20, 2018   11:35:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\3_g3_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.254V
ip = 2.870e-7A
Ah = 3.530e-8VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.887e-7, -1.715e-7, 4.171e-7
0.698, -7.492e-7, -3.681e-7, 3.811e-7
0.697, -7.559e-7, -3.812e-7, 3.747e-7
0.696, -7.531e-7, -3.839e-7, 3.692e-7
0.695, -7.504e-7, -3.833e-7, 3.671e-7
0.694, -7.467e-7, -3.821e-7, 3.646e-7
0.693, -7.504e-7, -3.852e-7, 3.652e-7
0.692, -7.479e-7, -3.852e-7, 3.628e-7
0.691, -7.449e-7, -3.855e-7, 3.594e-7
0.690, -7.458e-7, -3.864e-7, 3.594e-7
0.689, -7.455e-7, -3.867e-7, 3.588e-7
0.688, -7.464e-7, -3.888e-7, 3.576e-7
0.687, -7.464e-7, -3.867e-7, 3.597e-7
0.686, -7.452e-7, -3.879e-7, 3.573e-7
0.685, -7.482e-7, -3.910e-7, 3.573e-7
0.684, -7.455e-7, -3.879e-7, 3.576e-7
0.683, -7.464e-7, -3.894e-7, 3.570e-7
0.682, -7.482e-7, -3.910e-7, 3.573e-7
0.681, -7.492e-7, -3.910e-7, 3.582e-7
0.680, -7.449e-7, -3.925e-7, 3.524e-7
0.679, -7.486e-7, -3.913e-7, 3.573e-7
0.678, -7.464e-7, -3.913e-7, 3.552e-7
0.677, -7.495e-7, -3.943e-7, 3.552e-7
0.676, -7.476e-7, -3.922e-7, 3.555e-7
0.675, -7.467e-7, -3.931e-7, 3.536e-7
0.674, -7.516e-7, -3.968e-7, 3.549e-7
0.673, -7.516e-7, -3.949e-7, 3.567e-7
0.672, -7.479e-7, -3.931e-7, 3.549e-7
0.671, -7.507e-7, -3.968e-7, 3.539e-7
0.670, -7.528e-7, -3.964e-7, 3.564e-7
0.669, -7.504e-7, -3.977e-7, 3.527e-7
0.668, -7.510e-7, -3.989e-7, 3.521e-7
0.667, -7.513e-7, -3.974e-7, 3.539e-7
0.666, -7.525e-7, -3.995e-7, 3.530e-7
0.665, -7.531e-7, -4.013e-7, 3.518e-7
0.664, -7.559e-7, -4.004e-7, 3.555e-7
0.663, -7.534e-7, -4.016e-7, 3.518e-7
0.662, -7.568e-7, -4.035e-7, 3.533e-7
0.661, -7.537e-7, -4.010e-7, 3.527e-7
0.660, -7.562e-7, -4.029e-7, 3.533e-7
0.659, -7.583e-7, -4.029e-7, 3.555e-7
0.658, -7.586e-7, -4.050e-7, 3.536e-7
0.657, -7.571e-7, -4.038e-7, 3.533e-7
0.656, -7.589e-7, -4.041e-7, 3.549e-7
0.655, -7.586e-7, -4.050e-7, 3.536e-7
0.654, -7.589e-7, -4.038e-7, 3.552e-7
0.653, -7.583e-7, -4.053e-7, 3.530e-7
0.652, -7.595e-7, -4.062e-7, 3.533e-7
0.651, -7.632e-7, -4.084e-7, 3.549e-7
0.650, -7.614e-7, -4.068e-7, 3.545e-7
0.649, -7.598e-7, -4.068e-7, 3.530e-7
0.648, -7.638e-7, -4.108e-7, 3.530e-7
0.647, -7.656e-7, -4.102e-7, 3.555e-7
0.646, -7.647e-7, -4.108e-7, 3.539e-7
0.645, -7.659e-7, -4.132e-7, 3.527e-7
0.644, -7.659e-7, -4.096e-7, 3.564e-7
0.643, -7.666e-7, -4.126e-7, 3.539e-7
0.642, -7.666e-7, -4.129e-7, 3.536e-7
0.641, -7.663e-7, -4.123e-7, 3.539e-7
0.640, -7.693e-7, -4.141e-7, 3.552e-7
0.639, -7.696e-7, -4.132e-7, 3.564e-7
0.638, -7.693e-7, -4.157e-7, 3.536e-7
0.637, -7.717e-7, -4.166e-7, 3.552e-7
0.636, -7.748e-7, -4.178e-7, 3.570e-7
0.635, -7.721e-7, -4.175e-7, 3.545e-7
0.634, -7.763e-7, -4.196e-7, 3.567e-7
0.633, -7.736e-7, -4.181e-7, 3.555e-7
0.632, -7.742e-7, -4.215e-7, 3.527e-7
0.631, -7.766e-7, -4.218e-7, 3.549e-7
0.630, -7.757e-7, -4.193e-7, 3.564e-7
0.629, -7.757e-7, -4.206e-7, 3.552e-7
0.628, -7.812e-7, -4.227e-7, 3.585e-7
0.627, -7.788e-7, -4.215e-7, 3.573e-7
0.626, -7.775e-7, -4.224e-7, 3.552e-7
0.625, -7.809e-7, -4.251e-7, 3.558e-7
0.624, -7.836e-7, -4.264e-7, 3.573e-7
0.623, -7.843e-7, -4.270e-7, 3.573e-7
0.622, -7.830e-7, -4.260e-7, 3.570e-7
0.621, -7.840e-7, -4.276e-7, 3.564e-7
0.620, -7.833e-7, -4.279e-7, 3.555e-7
0.619, -7.836e-7, -4.273e-7, 3.564e-7
0.618, -7.846e-7, -4.270e-7, 3.576e-7
0.617, -7.885e-7, -4.303e-7, 3.582e-7
0.616, -7.864e-7, -4.285e-7, 3.579e-7
0.615, -7.876e-7, -4.309e-7, 3.567e-7
0.614, -7.897e-7, -4.318e-7, 3.579e-7
0.613, -7.901e-7, -4.318e-7, 3.582e-7
0.612, -7.919e-7, -4.340e-7, 3.579e-7
0.611, -7.934e-7, -4.340e-7, 3.594e-7
0.610, -7.925e-7, -4.334e-7, 3.591e-7
0.609, -7.959e-7, -4.361e-7, 3.597e-7
0.608, -7.980e-7, -4.370e-7, 3.610e-7
0.607, -7.971e-7, -4.373e-7, 3.597e-7
0.606, -7.974e-7, -4.392e-7, 3.582e-7
0.605, -7.980e-7, -4.386e-7, 3.594e-7
0.604, -8.004e-7, -4.389e-7, 3.616e-7
0.603, -7.980e-7, -4.398e-7, 3.582e-7
0.602, -7.998e-7, -4.398e-7, 3.600e-7
0.601, -7.998e-7, -4.398e-7, 3.600e-7
0.600, -8.041e-7, -4.444e-7, 3.597e-7
0.599, -8.053e-7, -4.422e-7, 3.631e-7
0.598, -8.038e-7, -4.441e-7, 3.597e-7
0.597, -8.087e-7, -4.462e-7, 3.625e-7
0.596, -8.081e-7, -4.453e-7, 3.628e-7
0.595, -8.087e-7, -4.477e-7, 3.610e-7
0.594, -8.105e-7, -4.483e-7, 3.622e-7
0.593, -8.129e-7, -4.483e-7, 3.646e-7
0.592, -8.126e-7, -4.514e-7, 3.613e-7
0.591, -8.132e-7, -4.486e-7, 3.646e-7
0.590, -8.145e-7, -4.495e-7, 3.649e-7
0.589, -8.172e-7, -4.547e-7, 3.625e-7
0.588, -8.206e-7, -4.538e-7, 3.668e-7
0.587, -8.200e-7, -4.538e-7, 3.661e-7
0.586, -8.212e-7, -4.563e-7, 3.649e-7
0.585, -8.251e-7, -4.566e-7, 3.686e-7
0.584, -8.209e-7, -4.569e-7, 3.640e-7
0.583, -8.258e-7, -4.596e-7, 3.661e-7
0.582, -8.264e-7, -4.590e-7, 3.674e-7
0.581, -8.264e-7, -4.590e-7, 3.674e-7
0.580, -8.285e-7, -4.608e-7, 3.677e-7
0.579, -8.316e-7, -4.630e-7, 3.686e-7
0.578, -8.285e-7, -4.624e-7, 3.661e-7
0.577, -8.355e-7, -4.666e-7, 3.689e-7
0.576, -8.364e-7, -4.654e-7, 3.710e-7
0.575, -8.364e-7, -4.669e-7, 3.695e-7
0.574, -8.386e-7, -4.691e-7, 3.695e-7
0.573, -8.398e-7, -4.694e-7, 3.704e-7
0.572, -8.419e-7, -4.703e-7, 3.716e-7
0.571, -8.471e-7, -4.743e-7, 3.729e-7
0.570, -8.453e-7, -4.737e-7, 3.716e-7
0.569, -8.456e-7, -4.746e-7, 3.710e-7
0.568, -8.499e-7, -4.758e-7, 3.741e-7
0.567, -8.502e-7, -4.764e-7, 3.738e-7
0.566, -8.529e-7, -4.788e-7, 3.741e-7
0.565, -8.523e-7, -4.773e-7, 3.750e-7
0.564, -8.535e-7, -4.807e-7, 3.729e-7
0.563, -8.566e-7, -4.804e-7, 3.762e-7
0.562, -8.569e-7, -4.804e-7, 3.765e-7
0.561, -8.581e-7, -4.828e-7, 3.753e-7
0.560, -8.651e-7, -4.865e-7, 3.787e-7
0.559, -8.633e-7, -4.843e-7, 3.790e-7
0.558, -8.663e-7, -4.898e-7, 3.765e-7
0.557, -8.673e-7, -4.883e-7, 3.790e-7
0.556, -8.670e-7, -4.886e-7, 3.783e-7
0.555, -8.688e-7, -4.907e-7, 3.780e-7
0.554, -8.728e-7, -4.929e-7, 3.799e-7
0.553, -8.731e-7, -4.941e-7, 3.790e-7
0.552, -8.773e-7, -4.956e-7, 3.817e-7
0.551, -8.761e-7, -4.950e-7, 3.811e-7
0.550, -8.746e-7, -4.953e-7, 3.793e-7
0.549, -8.813e-7, -4.984e-7, 3.829e-7
0.548, -8.816e-7, -4.972e-7, 3.845e-7
0.547, -8.801e-7, -4.996e-7, 3.805e-7
0.546, -8.868e-7, -5.042e-7, 3.826e-7
0.545, -8.840e-7, -4.999e-7, 3.841e-7
0.544, -8.880e-7, -5.051e-7, 3.829e-7
0.543, -8.920e-7, -5.069e-7, 3.851e-7
0.542, -8.929e-7, -5.057e-7, 3.872e-7
0.541, -8.969e-7, -5.115e-7, 3.854e-7
0.540, -8.981e-7, -5.115e-7, 3.866e-7
0.539, -8.969e-7, -5.109e-7, 3.860e-7
0.538, -8.993e-7, -5.121e-7, 3.872e-7
0.537, -9.036e-7, -5.142e-7, 3.893e-7
0.536, -9.039e-7, -5.152e-7, 3.887e-7
0.535, -9.063e-7, -5.173e-7, 3.890e-7
0.534, -9.063e-7, -5.167e-7, 3.896e-7
0.533, -9.075e-7, -5.185e-7, 3.890e-7
0.532, -9.106e-7, -5.213e-7, 3.893e-7
0.531, -9.124e-7, -5.213e-7, 3.912e-7
