Feb. 28, 2018   14:09:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\43_e5_9,2_0118_ph7,49_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.179e-7, -1.688e-7, 4.491e-7
0.498, -7.647e-7, -3.656e-7, 3.991e-7
0.497, -7.614e-7, -3.766e-7, 3.848e-7
0.496, -7.556e-7, -3.806e-7, 3.750e-7
0.495, -7.547e-7, -3.842e-7, 3.704e-7
0.494, -7.507e-7, -3.852e-7, 3.655e-7
0.493, -7.452e-7, -3.845e-7, 3.606e-7
0.492, -7.461e-7, -3.867e-7, 3.594e-7
0.491, -7.443e-7, -3.858e-7, 3.585e-7
0.490, -7.397e-7, -3.867e-7, 3.530e-7
0.489, -7.425e-7, -3.891e-7, 3.533e-7
0.488, -7.400e-7, -3.870e-7, 3.530e-7
0.487, -7.370e-7, -3.873e-7, 3.497e-7
0.486, -7.391e-7, -3.903e-7, 3.487e-7
0.485, -7.363e-7, -3.882e-7, 3.481e-7
0.484, -7.333e-7, -3.876e-7, 3.457e-7
0.483, -7.360e-7, -3.907e-7, 3.454e-7
0.482, -7.351e-7, -3.897e-7, 3.454e-7
0.481, -7.336e-7, -3.903e-7, 3.433e-7
0.480, -7.336e-7, -3.907e-7, 3.429e-7
0.479, -7.321e-7, -3.894e-7, 3.426e-7
0.478, -7.309e-7, -3.897e-7, 3.411e-7
0.477, -7.336e-7, -3.922e-7, 3.414e-7
0.476, -7.312e-7, -3.900e-7, 3.411e-7
0.475, -7.278e-7, -3.903e-7, 3.375e-7
0.474, -7.309e-7, -3.919e-7, 3.390e-7
0.473, -7.302e-7, -3.907e-7, 3.396e-7
0.472, -7.284e-7, -3.916e-7, 3.368e-7
0.471, -7.284e-7, -3.916e-7, 3.368e-7
0.470, -7.275e-7, -3.903e-7, 3.371e-7
0.469, -7.260e-7, -3.903e-7, 3.356e-7
0.468, -7.266e-7, -3.907e-7, 3.359e-7
0.467, -7.263e-7, -3.907e-7, 3.356e-7
0.466, -7.251e-7, -3.907e-7, 3.344e-7
0.465, -7.251e-7, -3.925e-7, 3.326e-7
0.464, -7.275e-7, -3.913e-7, 3.362e-7
0.463, -7.238e-7, -3.913e-7, 3.326e-7
0.462, -7.238e-7, -3.919e-7, 3.320e-7
0.461, -7.254e-7, -3.919e-7, 3.335e-7
0.460, -7.226e-7, -3.919e-7, 3.307e-7
0.459, -7.238e-7, -3.922e-7, 3.317e-7
0.458, -7.238e-7, -3.913e-7, 3.326e-7
0.457, -7.208e-7, -3.907e-7, 3.301e-7
0.456, -7.232e-7, -3.937e-7, 3.295e-7
0.455, -7.223e-7, -3.919e-7, 3.304e-7
0.454, -7.229e-7, -3.928e-7, 3.301e-7
0.453, -7.232e-7, -3.940e-7, 3.292e-7
0.452, -7.238e-7, -3.934e-7, 3.304e-7
0.451, -7.223e-7, -3.925e-7, 3.298e-7
0.450, -7.223e-7, -3.937e-7, 3.286e-7
0.449, -7.214e-7, -3.934e-7, 3.280e-7
0.448, -7.205e-7, -3.934e-7, 3.271e-7
0.447, -7.223e-7, -3.949e-7, 3.274e-7
0.446, -7.223e-7, -3.937e-7, 3.286e-7
0.445, -7.199e-7, -3.931e-7, 3.268e-7
0.444, -7.223e-7, -3.955e-7, 3.268e-7
0.443, -7.205e-7, -3.934e-7, 3.271e-7
0.442, -7.196e-7, -3.937e-7, 3.259e-7
0.441, -7.190e-7, -3.937e-7, 3.252e-7
0.440, -7.208e-7, -3.940e-7, 3.268e-7
0.439, -7.186e-7, -3.937e-7, 3.249e-7
0.438, -7.193e-7, -3.943e-7, 3.249e-7
0.437, -7.193e-7, -3.937e-7, 3.256e-7
0.436, -7.193e-7, -3.946e-7, 3.246e-7
0.435, -7.190e-7, -3.946e-7, 3.243e-7
0.434, -7.202e-7, -3.952e-7, 3.249e-7
0.433, -7.193e-7, -3.952e-7, 3.240e-7
0.432, -7.177e-7, -3.949e-7, 3.228e-7
0.431, -7.193e-7, -3.955e-7, 3.237e-7
0.430, -7.190e-7, -3.955e-7, 3.234e-7
0.429, -7.199e-7, -3.968e-7, 3.231e-7
0.428, -7.193e-7, -3.958e-7, 3.234e-7
0.427, -7.180e-7, -3.965e-7, 3.216e-7
0.426, -7.205e-7, -3.977e-7, 3.228e-7
0.425, -7.196e-7, -3.968e-7, 3.228e-7
0.424, -7.174e-7, -3.955e-7, 3.219e-7
0.423, -7.183e-7, -3.968e-7, 3.216e-7
0.422, -7.180e-7, -3.965e-7, 3.216e-7
0.421, -7.199e-7, -3.968e-7, 3.231e-7
0.420, -7.205e-7, -3.989e-7, 3.216e-7
0.419, -7.202e-7, -3.980e-7, 3.222e-7
0.418, -7.190e-7, -3.971e-7, 3.219e-7
0.417, -7.190e-7, -3.983e-7, 3.207e-7
0.416, -7.199e-7, -3.980e-7, 3.219e-7
0.415, -7.214e-7, -3.983e-7, 3.231e-7
0.414, -7.193e-7, -3.986e-7, 3.207e-7
0.413, -7.193e-7, -3.980e-7, 3.213e-7
0.412, -7.177e-7, -3.974e-7, 3.204e-7
0.411, -7.205e-7, -3.998e-7, 3.207e-7
0.410, -7.183e-7, -3.983e-7, 3.201e-7
0.409, -7.202e-7, -3.995e-7, 3.207e-7
0.408, -7.183e-7, -3.995e-7, 3.188e-7
0.407, -7.208e-7, -4.001e-7, 3.207e-7
0.406, -7.183e-7, -3.983e-7, 3.201e-7
0.405, -7.177e-7, -3.995e-7, 3.182e-7
0.404, -7.211e-7, -4.004e-7, 3.207e-7
0.403, -7.186e-7, -3.992e-7, 3.195e-7
0.402, -7.217e-7, -4.019e-7, 3.198e-7
0.401, -7.205e-7, -4.013e-7, 3.191e-7
0.400, -7.211e-7, -4.013e-7, 3.198e-7
0.399, -7.208e-7, -4.019e-7, 3.188e-7
0.398, -7.220e-7, -4.022e-7, 3.198e-7
0.397, -7.205e-7, -4.010e-7, 3.194e-7
0.396, -7.208e-7, -4.029e-7, 3.179e-7
0.395, -7.226e-7, -4.029e-7, 3.198e-7
0.394, -7.214e-7, -4.019e-7, 3.194e-7
0.393, -7.220e-7, -4.044e-7, 3.176e-7
0.392, -7.220e-7, -4.032e-7, 3.188e-7
0.391, -7.196e-7, -4.026e-7, 3.170e-7
0.390, -7.217e-7, -4.032e-7, 3.185e-7
0.389, -7.211e-7, -4.041e-7, 3.170e-7
0.388, -7.223e-7, -4.035e-7, 3.188e-7
0.387, -7.235e-7, -4.047e-7, 3.188e-7
0.386, -7.220e-7, -4.047e-7, 3.173e-7
0.385, -7.232e-7, -4.047e-7, 3.185e-7
0.384, -7.229e-7, -4.047e-7, 3.182e-7
0.383, -7.226e-7, -4.047e-7, 3.179e-7
0.382, -7.232e-7, -4.050e-7, 3.182e-7
0.381, -7.226e-7, -4.053e-7, 3.173e-7
0.380, -7.241e-7, -4.065e-7, 3.176e-7
0.379, -7.238e-7, -4.053e-7, 3.185e-7
0.378, -7.241e-7, -4.068e-7, 3.173e-7
0.377, -7.251e-7, -4.074e-7, 3.176e-7
0.376, -7.257e-7, -4.077e-7, 3.179e-7
0.375, -7.244e-7, -4.071e-7, 3.173e-7
0.374, -7.248e-7, -4.077e-7, 3.170e-7
0.373, -7.241e-7, -4.056e-7, 3.185e-7
0.372, -7.241e-7, -4.077e-7, 3.164e-7
0.371, -7.263e-7, -4.087e-7, 3.176e-7
0.370, -7.241e-7, -4.074e-7, 3.167e-7
0.369, -7.269e-7, -4.096e-7, 3.173e-7
0.368, -7.260e-7, -4.090e-7, 3.170e-7
0.367, -7.266e-7, -4.093e-7, 3.173e-7
0.366, -7.251e-7, -4.087e-7, 3.164e-7
0.365, -7.287e-7, -4.111e-7, 3.176e-7
0.364, -7.293e-7, -4.108e-7, 3.185e-7
0.363, -7.281e-7, -4.111e-7, 3.170e-7
0.362, -7.287e-7, -4.114e-7, 3.173e-7
0.361, -7.269e-7, -4.108e-7, 3.161e-7
0.360, -7.287e-7, -4.120e-7, 3.167e-7
0.359, -7.287e-7, -4.111e-7, 3.176e-7
0.358, -7.284e-7, -4.108e-7, 3.176e-7
0.357, -7.287e-7, -4.126e-7, 3.161e-7
0.356, -7.293e-7, -4.126e-7, 3.167e-7
0.355, -7.302e-7, -4.135e-7, 3.167e-7
0.354, -7.318e-7, -4.142e-7, 3.176e-7
0.353, -7.309e-7, -4.145e-7, 3.164e-7
0.352, -7.315e-7, -4.135e-7, 3.179e-7
0.351, -7.305e-7, -4.138e-7, 3.167e-7
0.350, -7.342e-7, -4.148e-7, 3.194e-7
0.349, -7.312e-7, -4.145e-7, 3.167e-7
0.348, -7.312e-7, -4.148e-7, 3.164e-7
0.347, -7.345e-7, -4.172e-7, 3.173e-7
0.346, -7.327e-7, -4.157e-7, 3.170e-7
0.345, -7.351e-7, -4.166e-7, 3.185e-7
0.344, -7.348e-7, -4.175e-7, 3.173e-7
0.343, -7.348e-7, -4.157e-7, 3.191e-7
