Feb. 28, 2018   14:21:31
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.950e-7, -1.267e-7, 3.683e-7
0.498, -6.045e-7, -2.854e-7, 3.191e-7
0.497, -5.996e-7, -2.961e-7, 3.036e-7
0.496, -5.911e-7, -3.006e-7, 2.905e-7
0.495, -5.890e-7, -3.037e-7, 2.853e-7
0.494, -5.856e-7, -3.058e-7, 2.798e-7
0.493, -5.829e-7, -3.083e-7, 2.746e-7
0.492, -5.816e-7, -3.101e-7, 2.715e-7
0.491, -5.783e-7, -3.086e-7, 2.697e-7
0.490, -5.761e-7, -3.110e-7, 2.651e-7
0.489, -5.780e-7, -3.125e-7, 2.654e-7
0.488, -5.764e-7, -3.131e-7, 2.633e-7
0.487, -5.737e-7, -3.150e-7, 2.587e-7
0.486, -5.758e-7, -3.150e-7, 2.609e-7
0.485, -5.731e-7, -3.147e-7, 2.584e-7
0.484, -5.713e-7, -3.156e-7, 2.557e-7
0.483, -5.719e-7, -3.168e-7, 2.551e-7
0.482, -5.728e-7, -3.168e-7, 2.560e-7
0.481, -5.713e-7, -3.177e-7, 2.535e-7
0.480, -5.710e-7, -3.183e-7, 2.526e-7
0.479, -5.694e-7, -3.174e-7, 2.520e-7
0.478, -5.697e-7, -3.192e-7, 2.505e-7
0.477, -5.710e-7, -3.196e-7, 2.514e-7
0.476, -5.694e-7, -3.183e-7, 2.511e-7
0.475, -5.703e-7, -3.214e-7, 2.490e-7
0.474, -5.703e-7, -3.208e-7, 2.496e-7
0.473, -5.697e-7, -3.211e-7, 2.487e-7
0.472, -5.691e-7, -3.217e-7, 2.474e-7
0.471, -5.713e-7, -3.223e-7, 2.490e-7
0.470, -5.700e-7, -3.226e-7, 2.474e-7
0.469, -5.691e-7, -3.235e-7, 2.456e-7
0.468, -5.719e-7, -3.241e-7, 2.477e-7
0.467, -5.697e-7, -3.232e-7, 2.465e-7
0.466, -5.694e-7, -3.241e-7, 2.453e-7
0.465, -5.694e-7, -3.241e-7, 2.453e-7
0.464, -5.700e-7, -3.244e-7, 2.456e-7
0.463, -5.700e-7, -3.260e-7, 2.441e-7
0.462, -5.703e-7, -3.260e-7, 2.444e-7
0.461, -5.691e-7, -3.247e-7, 2.444e-7
0.460, -5.703e-7, -3.272e-7, 2.432e-7
0.459, -5.700e-7, -3.260e-7, 2.441e-7
0.458, -5.703e-7, -3.266e-7, 2.438e-7
0.457, -5.694e-7, -3.275e-7, 2.419e-7
0.456, -5.700e-7, -3.278e-7, 2.422e-7
0.455, -5.719e-7, -3.281e-7, 2.438e-7
0.454, -5.713e-7, -3.287e-7, 2.426e-7
0.453, -5.706e-7, -3.287e-7, 2.419e-7
0.452, -5.722e-7, -3.284e-7, 2.438e-7
0.451, -5.703e-7, -3.293e-7, 2.410e-7
0.450, -5.743e-7, -3.308e-7, 2.435e-7
0.449, -5.706e-7, -3.293e-7, 2.413e-7
0.448, -5.716e-7, -3.308e-7, 2.407e-7
0.447, -5.734e-7, -3.311e-7, 2.422e-7
0.446, -5.731e-7, -3.311e-7, 2.419e-7
0.445, -5.713e-7, -3.311e-7, 2.401e-7
0.444, -5.740e-7, -3.321e-7, 2.419e-7
0.443, -5.722e-7, -3.315e-7, 2.407e-7
0.442, -5.737e-7, -3.345e-7, 2.392e-7
0.441, -5.743e-7, -3.339e-7, 2.404e-7
0.440, -5.734e-7, -3.333e-7, 2.401e-7
0.439, -5.740e-7, -3.345e-7, 2.395e-7
0.438, -5.743e-7, -3.342e-7, 2.401e-7
0.437, -5.734e-7, -3.330e-7, 2.404e-7
0.436, -5.749e-7, -3.357e-7, 2.392e-7
0.435, -5.755e-7, -3.354e-7, 2.401e-7
0.434, -5.761e-7, -3.360e-7, 2.401e-7
0.433, -5.746e-7, -3.360e-7, 2.386e-7
0.432, -5.767e-7, -3.373e-7, 2.395e-7
0.431, -5.783e-7, -3.379e-7, 2.404e-7
0.430, -5.789e-7, -3.388e-7, 2.401e-7
0.429, -5.792e-7, -3.382e-7, 2.410e-7
0.428, -5.771e-7, -3.382e-7, 2.389e-7
0.427, -5.783e-7, -3.394e-7, 2.389e-7
0.426, -5.780e-7, -3.397e-7, 2.383e-7
0.425, -5.798e-7, -3.397e-7, 2.401e-7
0.424, -5.780e-7, -3.403e-7, 2.377e-7
0.423, -5.816e-7, -3.412e-7, 2.404e-7
0.422, -5.804e-7, -3.409e-7, 2.395e-7
0.421, -5.813e-7, -3.418e-7, 2.395e-7
0.420, -5.819e-7, -3.424e-7, 2.395e-7
0.419, -5.819e-7, -3.421e-7, 2.398e-7
0.418, -5.810e-7, -3.415e-7, 2.395e-7
0.417, -5.813e-7, -3.424e-7, 2.389e-7
0.416, -5.832e-7, -3.430e-7, 2.401e-7
0.415, -5.819e-7, -3.430e-7, 2.389e-7
0.414, -5.835e-7, -3.446e-7, 2.389e-7
0.413, -5.844e-7, -3.449e-7, 2.395e-7
0.412, -5.859e-7, -3.455e-7, 2.404e-7
0.411, -5.841e-7, -3.449e-7, 2.392e-7
0.410, -5.868e-7, -3.467e-7, 2.401e-7
0.409, -5.853e-7, -3.464e-7, 2.389e-7
0.408, -5.865e-7, -3.473e-7, 2.392e-7
0.407, -5.862e-7, -3.473e-7, 2.389e-7
0.406, -5.883e-7, -3.482e-7, 2.401e-7
0.405, -5.883e-7, -3.482e-7, 2.401e-7
0.404, -5.899e-7, -3.495e-7, 2.404e-7
0.403, -5.890e-7, -3.495e-7, 2.395e-7
0.402, -5.899e-7, -3.492e-7, 2.407e-7
0.401, -5.893e-7, -3.495e-7, 2.398e-7
0.400, -5.917e-7, -3.507e-7, 2.410e-7
0.399, -5.908e-7, -3.507e-7, 2.401e-7
0.398, -5.902e-7, -3.507e-7, 2.395e-7
0.397, -5.914e-7, -3.519e-7, 2.395e-7
0.396, -5.920e-7, -3.525e-7, 2.395e-7
0.395, -5.935e-7, -3.528e-7, 2.407e-7
0.394, -5.966e-7, -3.550e-7, 2.416e-7
0.393, -5.941e-7, -3.534e-7, 2.407e-7
0.392, -5.948e-7, -3.550e-7, 2.398e-7
0.391, -5.969e-7, -3.565e-7, 2.404e-7
0.390, -5.969e-7, -3.556e-7, 2.413e-7
0.389, -5.963e-7, -3.550e-7, 2.413e-7
0.388, -5.996e-7, -3.565e-7, 2.432e-7
0.387, -5.981e-7, -3.571e-7, 2.410e-7
0.386, -5.978e-7, -3.571e-7, 2.407e-7
0.385, -6.012e-7, -3.586e-7, 2.426e-7
0.384, -6.012e-7, -3.592e-7, 2.419e-7
0.383, -5.993e-7, -3.583e-7, 2.410e-7
0.382, -6.006e-7, -3.592e-7, 2.413e-7
0.381, -6.018e-7, -3.604e-7, 2.413e-7
0.380, -6.027e-7, -3.611e-7, 2.416e-7
0.379, -6.030e-7, -3.620e-7, 2.410e-7
0.378, -6.051e-7, -3.617e-7, 2.435e-7
0.377, -6.045e-7, -3.623e-7, 2.422e-7
0.376, -6.042e-7, -3.623e-7, 2.419e-7
0.375, -6.045e-7, -3.620e-7, 2.426e-7
0.374, -6.057e-7, -3.638e-7, 2.419e-7
0.373, -6.070e-7, -3.650e-7, 2.419e-7
0.372, -6.048e-7, -3.638e-7, 2.410e-7
0.371, -6.079e-7, -3.656e-7, 2.422e-7
0.370, -6.082e-7, -3.653e-7, 2.429e-7
0.369, -6.079e-7, -3.653e-7, 2.425e-7
0.368, -6.100e-7, -3.669e-7, 2.432e-7
0.367, -6.109e-7, -3.678e-7, 2.432e-7
0.366, -6.118e-7, -3.672e-7, 2.447e-7
0.365, -6.125e-7, -3.681e-7, 2.444e-7
0.364, -6.121e-7, -3.690e-7, 2.432e-7
0.363, -6.128e-7, -3.678e-7, 2.450e-7
0.362, -6.134e-7, -3.702e-7, 2.432e-7
0.361, -6.164e-7, -3.708e-7, 2.456e-7
0.360, -6.149e-7, -3.696e-7, 2.453e-7
0.359, -6.167e-7, -3.717e-7, 2.450e-7
0.358, -6.186e-7, -3.730e-7, 2.456e-7
0.357, -6.176e-7, -3.723e-7, 2.453e-7
0.356, -6.198e-7, -3.739e-7, 2.459e-7
0.355, -6.189e-7, -3.736e-7, 2.453e-7
0.354, -6.216e-7, -3.745e-7, 2.471e-7
0.353, -6.192e-7, -3.745e-7, 2.447e-7
0.352, -6.213e-7, -3.757e-7, 2.456e-7
0.351, -6.216e-7, -3.757e-7, 2.459e-7
0.350, -6.225e-7, -3.763e-7, 2.462e-7
0.349, -6.225e-7, -3.754e-7, 2.471e-7
0.348, -6.244e-7, -3.775e-7, 2.468e-7
0.347, -6.250e-7, -3.775e-7, 2.474e-7
0.346, -6.265e-7, -3.784e-7, 2.480e-7
0.345, -6.271e-7, -3.791e-7, 2.480e-7
0.344, -6.268e-7, -3.797e-7, 2.471e-7
0.343, -6.271e-7, -3.794e-7, 2.477e-7
