Feb. 28, 2018   15:06:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.801e-7, -1.209e-7, 4.592e-7
0.498, -6.485e-7, -2.527e-7, 3.957e-7
0.497, -6.332e-7, -2.631e-7, 3.701e-7
0.496, -6.253e-7, -2.692e-7, 3.561e-7
0.495, -6.186e-7, -2.713e-7, 3.472e-7
0.494, -6.091e-7, -2.716e-7, 3.375e-7
0.493, -6.048e-7, -2.747e-7, 3.301e-7
0.492, -6.006e-7, -2.741e-7, 3.265e-7
0.491, -5.948e-7, -2.732e-7, 3.216e-7
0.490, -5.926e-7, -2.762e-7, 3.164e-7
0.489, -5.899e-7, -2.750e-7, 3.149e-7
0.488, -5.859e-7, -2.747e-7, 3.112e-7
0.487, -5.835e-7, -2.762e-7, 3.072e-7
0.486, -5.838e-7, -2.765e-7, 3.072e-7
0.485, -5.795e-7, -2.750e-7, 3.045e-7
0.484, -5.783e-7, -2.762e-7, 3.021e-7
0.483, -5.767e-7, -2.765e-7, 3.002e-7
0.482, -5.731e-7, -2.750e-7, 2.981e-7
0.481, -5.728e-7, -2.768e-7, 2.960e-7
0.480, -5.713e-7, -2.759e-7, 2.953e-7
0.479, -5.682e-7, -2.744e-7, 2.938e-7
0.478, -5.667e-7, -2.762e-7, 2.905e-7
0.477, -5.658e-7, -2.747e-7, 2.911e-7
0.476, -5.633e-7, -2.747e-7, 2.886e-7
0.475, -5.618e-7, -2.744e-7, 2.874e-7
0.474, -5.621e-7, -2.741e-7, 2.880e-7
0.473, -5.600e-7, -2.753e-7, 2.847e-7
0.472, -5.603e-7, -2.762e-7, 2.841e-7
0.471, -5.578e-7, -2.741e-7, 2.837e-7
0.470, -5.563e-7, -2.732e-7, 2.831e-7
0.469, -5.557e-7, -2.750e-7, 2.807e-7
0.468, -5.557e-7, -2.744e-7, 2.813e-7
0.467, -5.539e-7, -2.735e-7, 2.804e-7
0.466, -5.539e-7, -2.744e-7, 2.795e-7
0.465, -5.533e-7, -2.735e-7, 2.798e-7
0.464, -5.511e-7, -2.735e-7, 2.776e-7
0.463, -5.529e-7, -2.747e-7, 2.783e-7
0.462, -5.502e-7, -2.735e-7, 2.767e-7
0.461, -5.478e-7, -2.726e-7, 2.752e-7
0.460, -5.478e-7, -2.735e-7, 2.743e-7
0.459, -5.487e-7, -2.738e-7, 2.749e-7
0.458, -5.450e-7, -2.719e-7, 2.731e-7
0.457, -5.471e-7, -2.750e-7, 2.722e-7
0.456, -5.468e-7, -2.738e-7, 2.731e-7
0.455, -5.432e-7, -2.723e-7, 2.709e-7
0.454, -5.444e-7, -2.732e-7, 2.712e-7
0.453, -5.435e-7, -2.726e-7, 2.709e-7
0.452, -5.407e-7, -2.716e-7, 2.691e-7
0.451, -5.435e-7, -2.741e-7, 2.694e-7
0.450, -5.435e-7, -2.729e-7, 2.706e-7
0.449, -5.417e-7, -2.723e-7, 2.694e-7
0.448, -5.407e-7, -2.729e-7, 2.679e-7
0.447, -5.389e-7, -2.710e-7, 2.679e-7
0.446, -5.389e-7, -2.713e-7, 2.676e-7
0.445, -5.377e-7, -2.719e-7, 2.657e-7
0.444, -5.392e-7, -2.723e-7, 2.670e-7
0.443, -5.377e-7, -2.716e-7, 2.660e-7
0.442, -5.386e-7, -2.729e-7, 2.657e-7
0.441, -5.383e-7, -2.732e-7, 2.651e-7
0.440, -5.362e-7, -2.713e-7, 2.648e-7
0.439, -5.368e-7, -2.726e-7, 2.642e-7
0.438, -5.362e-7, -2.716e-7, 2.645e-7
0.437, -5.352e-7, -2.719e-7, 2.633e-7
0.436, -5.349e-7, -2.719e-7, 2.630e-7
0.435, -5.343e-7, -2.719e-7, 2.624e-7
0.434, -5.337e-7, -2.710e-7, 2.627e-7
0.433, -5.331e-7, -2.719e-7, 2.612e-7
0.432, -5.325e-7, -2.704e-7, 2.621e-7
0.431, -5.319e-7, -2.704e-7, 2.615e-7
0.430, -5.319e-7, -2.707e-7, 2.612e-7
0.429, -5.310e-7, -2.701e-7, 2.609e-7
0.428, -5.301e-7, -2.695e-7, 2.606e-7
0.427, -5.298e-7, -2.710e-7, 2.587e-7
0.426, -5.310e-7, -2.704e-7, 2.606e-7
0.425, -5.288e-7, -2.698e-7, 2.590e-7
0.424, -5.304e-7, -2.716e-7, 2.587e-7
0.423, -5.304e-7, -2.707e-7, 2.596e-7
0.422, -5.295e-7, -2.713e-7, 2.581e-7
0.421, -5.304e-7, -2.719e-7, 2.584e-7
0.420, -5.291e-7, -2.710e-7, 2.581e-7
0.419, -5.276e-7, -2.698e-7, 2.578e-7
0.418, -5.282e-7, -2.710e-7, 2.572e-7
0.417, -5.288e-7, -2.713e-7, 2.575e-7
0.416, -5.282e-7, -2.707e-7, 2.575e-7
0.415, -5.270e-7, -2.713e-7, 2.557e-7
0.414, -5.285e-7, -2.710e-7, 2.575e-7
0.413, -5.255e-7, -2.698e-7, 2.557e-7
0.412, -5.273e-7, -2.707e-7, 2.566e-7
0.411, -5.267e-7, -2.698e-7, 2.569e-7
0.410, -5.252e-7, -2.707e-7, 2.545e-7
0.409, -5.267e-7, -2.707e-7, 2.560e-7
0.408, -5.258e-7, -2.698e-7, 2.560e-7
0.407, -5.233e-7, -2.692e-7, 2.541e-7
0.406, -5.261e-7, -2.716e-7, 2.545e-7
0.405, -5.255e-7, -2.704e-7, 2.551e-7
0.404, -5.249e-7, -2.704e-7, 2.545e-7
0.403, -5.252e-7, -2.701e-7, 2.551e-7
0.402, -5.261e-7, -2.713e-7, 2.548e-7
0.401, -5.243e-7, -2.701e-7, 2.541e-7
0.400, -5.233e-7, -2.701e-7, 2.532e-7
0.399, -5.252e-7, -2.710e-7, 2.541e-7
0.398, -5.246e-7, -2.710e-7, 2.535e-7
0.397, -5.249e-7, -2.723e-7, 2.526e-7
0.396, -5.237e-7, -2.707e-7, 2.529e-7
0.395, -5.224e-7, -2.701e-7, 2.523e-7
0.394, -5.243e-7, -2.701e-7, 2.541e-7
0.393, -5.227e-7, -2.698e-7, 2.529e-7
0.392, -5.249e-7, -2.716e-7, 2.532e-7
0.391, -5.237e-7, -2.710e-7, 2.526e-7
0.390, -5.230e-7, -2.698e-7, 2.532e-7
0.389, -5.233e-7, -2.704e-7, 2.529e-7
0.388, -5.237e-7, -2.710e-7, 2.526e-7
0.387, -5.218e-7, -2.698e-7, 2.520e-7
0.386, -5.209e-7, -2.695e-7, 2.514e-7
0.385, -5.233e-7, -2.716e-7, 2.517e-7
0.384, -5.227e-7, -2.704e-7, 2.523e-7
0.383, -5.221e-7, -2.707e-7, 2.514e-7
0.382, -5.224e-7, -2.713e-7, 2.511e-7
0.381, -5.215e-7, -2.707e-7, 2.508e-7
0.380, -5.221e-7, -2.710e-7, 2.511e-7
0.379, -5.206e-7, -2.707e-7, 2.499e-7
0.378, -5.212e-7, -2.701e-7, 2.511e-7
0.377, -5.197e-7, -2.698e-7, 2.499e-7
0.376, -5.224e-7, -2.716e-7, 2.508e-7
0.375, -5.215e-7, -2.707e-7, 2.508e-7
0.374, -5.206e-7, -2.710e-7, 2.496e-7
0.373, -5.218e-7, -2.713e-7, 2.505e-7
0.372, -5.212e-7, -2.707e-7, 2.505e-7
0.371, -5.212e-7, -2.713e-7, 2.499e-7
0.370, -5.227e-7, -2.719e-7, 2.508e-7
0.369, -5.221e-7, -2.713e-7, 2.508e-7
0.368, -5.206e-7, -2.707e-7, 2.499e-7
0.367, -5.212e-7, -2.713e-7, 2.499e-7
0.366, -5.215e-7, -2.723e-7, 2.493e-7
0.365, -5.215e-7, -2.719e-7, 2.496e-7
0.364, -5.209e-7, -2.713e-7, 2.496e-7
0.363, -5.224e-7, -2.726e-7, 2.499e-7
0.362, -5.209e-7, -2.713e-7, 2.496e-7
0.361, -5.218e-7, -2.726e-7, 2.493e-7
0.360, -5.203e-7, -2.719e-7, 2.483e-7
0.359, -5.197e-7, -2.723e-7, 2.474e-7
0.358, -5.230e-7, -2.735e-7, 2.496e-7
0.357, -5.203e-7, -2.713e-7, 2.490e-7
0.356, -5.200e-7, -2.723e-7, 2.477e-7
0.355, -5.221e-7, -2.729e-7, 2.493e-7
0.354, -5.215e-7, -2.726e-7, 2.490e-7
0.353, -5.191e-7, -2.726e-7, 2.465e-7
0.352, -5.209e-7, -2.723e-7, 2.487e-7
0.351, -5.224e-7, -2.738e-7, 2.487e-7
0.350, -5.224e-7, -2.738e-7, 2.487e-7
0.349, -5.209e-7, -2.729e-7, 2.480e-7
0.348, -5.212e-7, -2.741e-7, 2.471e-7
0.347, -5.218e-7, -2.741e-7, 2.477e-7
0.346, -5.221e-7, -2.738e-7, 2.483e-7
0.345, -5.224e-7, -2.747e-7, 2.477e-7
0.344, -5.218e-7, -2.741e-7, 2.477e-7
0.343, -5.209e-7, -2.738e-7, 2.471e-7
