Feb. 28, 2018   14:31:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\51_e5_9,2_0118_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.591e-7, -1.517e-7, 5.074e-7
0.498, -7.977e-7, -3.540e-7, 4.437e-7
0.497, -7.870e-7, -3.650e-7, 4.220e-7
0.496, -7.769e-7, -3.705e-7, 4.064e-7
0.495, -7.727e-7, -3.748e-7, 3.979e-7
0.494, -7.666e-7, -3.754e-7, 3.912e-7
0.493, -7.614e-7, -3.775e-7, 3.838e-7
0.492, -7.611e-7, -3.812e-7, 3.799e-7
0.491, -7.550e-7, -3.794e-7, 3.756e-7
0.490, -7.513e-7, -3.812e-7, 3.701e-7
0.489, -7.504e-7, -3.830e-7, 3.674e-7
0.488, -7.495e-7, -3.827e-7, 3.668e-7
0.487, -7.446e-7, -3.830e-7, 3.616e-7
0.486, -7.446e-7, -3.842e-7, 3.603e-7
0.485, -7.440e-7, -3.845e-7, 3.594e-7
0.484, -7.418e-7, -3.842e-7, 3.576e-7
0.483, -7.415e-7, -3.861e-7, 3.555e-7
0.482, -7.409e-7, -3.864e-7, 3.545e-7
0.481, -7.373e-7, -3.855e-7, 3.518e-7
0.480, -7.370e-7, -3.864e-7, 3.506e-7
0.479, -7.357e-7, -3.861e-7, 3.497e-7
0.478, -7.351e-7, -3.864e-7, 3.487e-7
0.477, -7.351e-7, -3.876e-7, 3.475e-7
0.476, -7.360e-7, -3.882e-7, 3.478e-7
0.475, -7.318e-7, -3.870e-7, 3.448e-7
0.474, -7.312e-7, -3.879e-7, 3.433e-7
0.473, -7.330e-7, -3.888e-7, 3.442e-7
0.472, -7.318e-7, -3.894e-7, 3.423e-7
0.471, -7.327e-7, -3.907e-7, 3.420e-7
0.470, -7.302e-7, -3.894e-7, 3.408e-7
0.469, -7.284e-7, -3.885e-7, 3.399e-7
0.468, -7.281e-7, -3.907e-7, 3.375e-7
0.467, -7.275e-7, -3.885e-7, 3.390e-7
0.466, -7.269e-7, -3.885e-7, 3.384e-7
0.465, -7.275e-7, -3.907e-7, 3.368e-7
0.464, -7.263e-7, -3.897e-7, 3.365e-7
0.463, -7.278e-7, -3.903e-7, 3.375e-7
0.462, -7.251e-7, -3.897e-7, 3.353e-7
0.461, -7.244e-7, -3.894e-7, 3.350e-7
0.460, -7.251e-7, -3.910e-7, 3.341e-7
0.459, -7.241e-7, -3.916e-7, 3.326e-7
0.458, -7.254e-7, -3.919e-7, 3.335e-7
0.457, -7.226e-7, -3.907e-7, 3.320e-7
0.456, -7.226e-7, -3.910e-7, 3.317e-7
0.455, -7.241e-7, -3.919e-7, 3.323e-7
0.454, -7.223e-7, -3.916e-7, 3.307e-7
0.453, -7.220e-7, -3.916e-7, 3.304e-7
0.452, -7.229e-7, -3.916e-7, 3.314e-7
0.451, -7.238e-7, -3.931e-7, 3.307e-7
0.450, -7.226e-7, -3.940e-7, 3.286e-7
0.449, -7.235e-7, -3.934e-7, 3.301e-7
0.448, -7.211e-7, -3.925e-7, 3.286e-7
0.447, -7.226e-7, -3.940e-7, 3.286e-7
0.446, -7.217e-7, -3.931e-7, 3.286e-7
0.445, -7.217e-7, -3.928e-7, 3.289e-7
0.444, -7.208e-7, -3.946e-7, 3.262e-7
0.443, -7.235e-7, -3.952e-7, 3.283e-7
0.442, -7.211e-7, -3.934e-7, 3.277e-7
0.441, -7.208e-7, -3.946e-7, 3.262e-7
0.440, -7.223e-7, -3.952e-7, 3.271e-7
0.439, -7.205e-7, -3.946e-7, 3.259e-7
0.438, -7.208e-7, -3.955e-7, 3.252e-7
0.437, -7.214e-7, -3.958e-7, 3.256e-7
0.436, -7.223e-7, -3.946e-7, 3.277e-7
0.435, -7.211e-7, -3.968e-7, 3.243e-7
0.434, -7.217e-7, -3.961e-7, 3.256e-7
0.433, -7.202e-7, -3.952e-7, 3.249e-7
0.432, -7.199e-7, -3.968e-7, 3.231e-7
0.431, -7.202e-7, -3.961e-7, 3.240e-7
0.430, -7.208e-7, -3.968e-7, 3.240e-7
0.429, -7.202e-7, -3.974e-7, 3.228e-7
0.428, -7.211e-7, -3.971e-7, 3.240e-7
0.427, -7.199e-7, -3.968e-7, 3.231e-7
0.426, -7.190e-7, -3.971e-7, 3.219e-7
0.425, -7.223e-7, -3.983e-7, 3.240e-7
0.424, -7.223e-7, -3.986e-7, 3.237e-7
0.423, -7.205e-7, -3.995e-7, 3.210e-7
0.422, -7.220e-7, -3.995e-7, 3.225e-7
0.421, -7.217e-7, -3.992e-7, 3.225e-7
0.420, -7.217e-7, -4.001e-7, 3.216e-7
0.419, -7.223e-7, -3.992e-7, 3.231e-7
0.418, -7.208e-7, -3.986e-7, 3.222e-7
0.417, -7.202e-7, -4.010e-7, 3.191e-7
0.416, -7.217e-7, -4.013e-7, 3.204e-7
0.415, -7.208e-7, -3.998e-7, 3.210e-7
0.414, -7.223e-7, -4.019e-7, 3.204e-7
0.413, -7.235e-7, -4.016e-7, 3.219e-7
0.412, -7.226e-7, -4.010e-7, 3.216e-7
0.411, -7.223e-7, -4.019e-7, 3.204e-7
0.410, -7.226e-7, -4.029e-7, 3.198e-7
0.409, -7.229e-7, -4.026e-7, 3.204e-7
0.408, -7.238e-7, -4.029e-7, 3.210e-7
0.407, -7.226e-7, -4.032e-7, 3.195e-7
0.406, -7.226e-7, -4.026e-7, 3.201e-7
0.405, -7.208e-7, -4.019e-7, 3.188e-7
0.404, -7.238e-7, -4.041e-7, 3.198e-7
0.403, -7.251e-7, -4.044e-7, 3.207e-7
0.402, -7.232e-7, -4.041e-7, 3.191e-7
0.401, -7.241e-7, -4.056e-7, 3.185e-7
0.400, -7.254e-7, -4.053e-7, 3.201e-7
0.399, -7.248e-7, -4.056e-7, 3.191e-7
0.398, -7.251e-7, -4.059e-7, 3.191e-7
0.397, -7.263e-7, -4.059e-7, 3.204e-7
0.396, -7.248e-7, -4.056e-7, 3.191e-7
0.395, -7.269e-7, -4.068e-7, 3.201e-7
0.394, -7.260e-7, -4.062e-7, 3.198e-7
0.393, -7.257e-7, -4.068e-7, 3.188e-7
0.392, -7.278e-7, -4.087e-7, 3.191e-7
0.391, -7.251e-7, -4.068e-7, 3.182e-7
0.390, -7.254e-7, -4.065e-7, 3.188e-7
0.389, -7.269e-7, -4.084e-7, 3.185e-7
0.388, -7.284e-7, -4.084e-7, 3.201e-7
0.387, -7.281e-7, -4.093e-7, 3.188e-7
0.386, -7.269e-7, -4.093e-7, 3.176e-7
0.385, -7.293e-7, -4.090e-7, 3.204e-7
0.384, -7.266e-7, -4.093e-7, 3.173e-7
0.383, -7.293e-7, -4.108e-7, 3.185e-7
0.382, -7.287e-7, -4.099e-7, 3.188e-7
0.381, -7.293e-7, -4.108e-7, 3.185e-7
0.380, -7.290e-7, -4.117e-7, 3.173e-7
0.379, -7.296e-7, -4.102e-7, 3.194e-7
0.378, -7.302e-7, -4.108e-7, 3.194e-7
0.377, -7.302e-7, -4.123e-7, 3.179e-7
0.376, -7.299e-7, -4.111e-7, 3.188e-7
0.375, -7.305e-7, -4.123e-7, 3.182e-7
0.374, -7.318e-7, -4.129e-7, 3.188e-7
0.373, -7.330e-7, -4.135e-7, 3.194e-7
0.372, -7.324e-7, -4.135e-7, 3.188e-7
0.371, -7.336e-7, -4.148e-7, 3.188e-7
0.370, -7.321e-7, -4.135e-7, 3.185e-7
0.369, -7.318e-7, -4.138e-7, 3.179e-7
0.368, -7.336e-7, -4.151e-7, 3.185e-7
0.367, -7.336e-7, -4.135e-7, 3.201e-7
0.366, -7.333e-7, -4.154e-7, 3.179e-7
0.365, -7.339e-7, -4.154e-7, 3.185e-7
0.364, -7.348e-7, -4.148e-7, 3.201e-7
0.363, -7.339e-7, -4.163e-7, 3.176e-7
0.362, -7.363e-7, -4.175e-7, 3.188e-7
0.361, -7.376e-7, -4.172e-7, 3.204e-7
0.360, -7.357e-7, -4.166e-7, 3.191e-7
0.359, -7.382e-7, -4.187e-7, 3.194e-7
0.358, -7.373e-7, -4.175e-7, 3.198e-7
0.357, -7.370e-7, -4.184e-7, 3.185e-7
0.356, -7.370e-7, -4.184e-7, 3.185e-7
0.355, -7.397e-7, -4.193e-7, 3.204e-7
0.354, -7.382e-7, -4.196e-7, 3.185e-7
0.353, -7.421e-7, -4.215e-7, 3.207e-7
0.352, -7.397e-7, -4.190e-7, 3.207e-7
0.351, -7.406e-7, -4.199e-7, 3.207e-7
0.350, -7.415e-7, -4.221e-7, 3.194e-7
0.349, -7.412e-7, -4.206e-7, 3.207e-7
0.348, -7.415e-7, -4.221e-7, 3.194e-7
0.347, -7.428e-7, -4.233e-7, 3.194e-7
0.346, -7.464e-7, -4.239e-7, 3.225e-7
0.345, -7.418e-7, -4.224e-7, 3.194e-7
0.344, -7.431e-7, -4.230e-7, 3.201e-7
0.343, -7.446e-7, -4.230e-7, 3.216e-7
