Feb. 28, 2018   13:58:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\38_e2_9,2_0118_ph7,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.017e-7, -1.233e-7, 3.783e-7
0.498, -6.076e-7, -2.823e-7, 3.252e-7
0.497, -6.021e-7, -2.933e-7, 3.088e-7
0.496, -5.966e-7, -2.985e-7, 2.981e-7
0.495, -5.890e-7, -3.003e-7, 2.886e-7
0.494, -5.865e-7, -3.031e-7, 2.834e-7
0.493, -5.825e-7, -3.043e-7, 2.783e-7
0.492, -5.795e-7, -3.061e-7, 2.734e-7
0.491, -5.795e-7, -3.080e-7, 2.715e-7
0.490, -5.767e-7, -3.083e-7, 2.685e-7
0.489, -5.749e-7, -3.083e-7, 2.667e-7
0.488, -5.743e-7, -3.089e-7, 2.654e-7
0.487, -5.737e-7, -3.104e-7, 2.633e-7
0.486, -5.716e-7, -3.110e-7, 2.606e-7
0.485, -5.722e-7, -3.122e-7, 2.599e-7
0.484, -5.679e-7, -3.113e-7, 2.566e-7
0.483, -5.697e-7, -3.125e-7, 2.572e-7
0.482, -5.691e-7, -3.134e-7, 2.557e-7
0.481, -5.679e-7, -3.138e-7, 2.541e-7
0.480, -5.682e-7, -3.156e-7, 2.526e-7
0.479, -5.676e-7, -3.150e-7, 2.526e-7
0.478, -5.670e-7, -3.147e-7, 2.523e-7
0.477, -5.664e-7, -3.162e-7, 2.502e-7
0.476, -5.670e-7, -3.165e-7, 2.505e-7
0.475, -5.661e-7, -3.165e-7, 2.496e-7
0.474, -5.661e-7, -3.177e-7, 2.483e-7
0.473, -5.661e-7, -3.177e-7, 2.483e-7
0.472, -5.642e-7, -3.177e-7, 2.465e-7
0.471, -5.655e-7, -3.186e-7, 2.468e-7
0.470, -5.658e-7, -3.186e-7, 2.471e-7
0.469, -5.658e-7, -3.199e-7, 2.459e-7
0.468, -5.642e-7, -3.192e-7, 2.450e-7
0.467, -5.655e-7, -3.199e-7, 2.456e-7
0.466, -5.645e-7, -3.208e-7, 2.438e-7
0.465, -5.639e-7, -3.208e-7, 2.432e-7
0.464, -5.661e-7, -3.211e-7, 2.450e-7
0.463, -5.630e-7, -3.211e-7, 2.419e-7
0.462, -5.655e-7, -3.229e-7, 2.426e-7
0.461, -5.639e-7, -3.211e-7, 2.429e-7
0.460, -5.630e-7, -3.217e-7, 2.413e-7
0.459, -5.661e-7, -3.241e-7, 2.419e-7
0.458, -5.655e-7, -3.235e-7, 2.419e-7
0.457, -5.642e-7, -3.241e-7, 2.401e-7
0.456, -5.648e-7, -3.244e-7, 2.404e-7
0.455, -5.642e-7, -3.241e-7, 2.401e-7
0.454, -5.652e-7, -3.253e-7, 2.398e-7
0.453, -5.664e-7, -3.257e-7, 2.407e-7
0.452, -5.664e-7, -3.253e-7, 2.410e-7
0.451, -5.664e-7, -3.272e-7, 2.392e-7
0.450, -5.673e-7, -3.278e-7, 2.395e-7
0.449, -5.664e-7, -3.260e-7, 2.404e-7
0.448, -5.667e-7, -3.284e-7, 2.383e-7
0.447, -5.670e-7, -3.296e-7, 2.374e-7
0.446, -5.682e-7, -3.278e-7, 2.404e-7
0.445, -5.676e-7, -3.296e-7, 2.380e-7
0.444, -5.688e-7, -3.305e-7, 2.383e-7
0.443, -5.685e-7, -3.293e-7, 2.392e-7
0.442, -5.688e-7, -3.315e-7, 2.374e-7
0.441, -5.676e-7, -3.311e-7, 2.364e-7
0.440, -5.673e-7, -3.290e-7, 2.383e-7
0.439, -5.685e-7, -3.308e-7, 2.377e-7
0.438, -5.710e-7, -3.330e-7, 2.380e-7
0.437, -5.697e-7, -3.318e-7, 2.380e-7
0.436, -5.673e-7, -3.308e-7, 2.364e-7
0.435, -5.706e-7, -3.336e-7, 2.371e-7
0.434, -5.719e-7, -3.333e-7, 2.386e-7
0.433, -5.694e-7, -3.339e-7, 2.355e-7
0.432, -5.706e-7, -3.345e-7, 2.361e-7
0.431, -5.710e-7, -3.336e-7, 2.374e-7
0.430, -5.697e-7, -3.339e-7, 2.358e-7
0.429, -5.725e-7, -3.369e-7, 2.355e-7
0.428, -5.728e-7, -3.357e-7, 2.371e-7
0.427, -5.734e-7, -3.379e-7, 2.355e-7
0.426, -5.731e-7, -3.373e-7, 2.358e-7
0.425, -5.740e-7, -3.366e-7, 2.374e-7
0.424, -5.734e-7, -3.379e-7, 2.355e-7
0.423, -5.761e-7, -3.397e-7, 2.364e-7
0.422, -5.761e-7, -3.391e-7, 2.371e-7
0.421, -5.749e-7, -3.394e-7, 2.355e-7
0.420, -5.749e-7, -3.397e-7, 2.352e-7
0.419, -5.774e-7, -3.397e-7, 2.377e-7
0.418, -5.758e-7, -3.415e-7, 2.343e-7
0.417, -5.771e-7, -3.415e-7, 2.355e-7
0.416, -5.767e-7, -3.403e-7, 2.364e-7
0.415, -5.767e-7, -3.421e-7, 2.346e-7
0.414, -5.804e-7, -3.434e-7, 2.371e-7
0.413, -5.792e-7, -3.424e-7, 2.368e-7
0.412, -5.795e-7, -3.437e-7, 2.358e-7
0.411, -5.819e-7, -3.455e-7, 2.364e-7
0.410, -5.801e-7, -3.437e-7, 2.364e-7
0.409, -5.801e-7, -3.449e-7, 2.352e-7
0.408, -5.819e-7, -3.461e-7, 2.358e-7
0.407, -5.832e-7, -3.449e-7, 2.383e-7
0.406, -5.829e-7, -3.470e-7, 2.358e-7
0.405, -5.847e-7, -3.482e-7, 2.364e-7
0.404, -5.856e-7, -3.482e-7, 2.374e-7
0.403, -5.847e-7, -3.488e-7, 2.358e-7
0.402, -5.859e-7, -3.488e-7, 2.371e-7
0.401, -5.871e-7, -3.495e-7, 2.377e-7
0.400, -5.868e-7, -3.504e-7, 2.364e-7
0.399, -5.880e-7, -3.507e-7, 2.374e-7
0.398, -5.880e-7, -3.510e-7, 2.371e-7
0.397, -5.880e-7, -3.516e-7, 2.364e-7
0.396, -5.896e-7, -3.531e-7, 2.364e-7
0.395, -5.899e-7, -3.525e-7, 2.374e-7
0.394, -5.890e-7, -3.525e-7, 2.364e-7
0.393, -5.911e-7, -3.543e-7, 2.368e-7
0.392, -5.920e-7, -3.540e-7, 2.380e-7
0.391, -5.917e-7, -3.550e-7, 2.368e-7
0.390, -5.923e-7, -3.550e-7, 2.374e-7
0.389, -5.923e-7, -3.546e-7, 2.377e-7
0.388, -5.926e-7, -3.562e-7, 2.364e-7
0.387, -5.966e-7, -3.580e-7, 2.386e-7
0.386, -5.929e-7, -3.559e-7, 2.371e-7
0.385, -5.951e-7, -3.571e-7, 2.380e-7
0.384, -5.966e-7, -3.583e-7, 2.383e-7
0.383, -5.972e-7, -3.580e-7, 2.392e-7
0.382, -5.969e-7, -3.604e-7, 2.364e-7
0.381, -5.984e-7, -3.604e-7, 2.380e-7
0.380, -5.981e-7, -3.589e-7, 2.392e-7
0.379, -5.972e-7, -3.604e-7, 2.368e-7
0.378, -6.002e-7, -3.623e-7, 2.380e-7
0.377, -6.024e-7, -3.635e-7, 2.389e-7
0.376, -6.015e-7, -3.635e-7, 2.380e-7
0.375, -6.033e-7, -3.632e-7, 2.401e-7
0.374, -6.042e-7, -3.635e-7, 2.407e-7
0.373, -6.042e-7, -3.656e-7, 2.386e-7
0.372, -6.048e-7, -3.653e-7, 2.395e-7
0.371, -6.042e-7, -3.653e-7, 2.389e-7
0.370, -6.048e-7, -3.665e-7, 2.383e-7
0.369, -6.063e-7, -3.665e-7, 2.398e-7
0.368, -6.073e-7, -3.672e-7, 2.401e-7
0.367, -6.076e-7, -3.678e-7, 2.398e-7
0.366, -6.094e-7, -3.690e-7, 2.404e-7
0.365, -6.088e-7, -3.681e-7, 2.407e-7
0.364, -6.097e-7, -3.699e-7, 2.398e-7
0.363, -6.125e-7, -3.714e-7, 2.410e-7
0.362, -6.106e-7, -3.699e-7, 2.407e-7
0.361, -6.115e-7, -3.717e-7, 2.398e-7
0.360, -6.115e-7, -3.717e-7, 2.398e-7
0.359, -6.146e-7, -3.730e-7, 2.416e-7
0.358, -6.137e-7, -3.726e-7, 2.410e-7
0.357, -6.161e-7, -3.745e-7, 2.416e-7
0.356, -6.164e-7, -3.736e-7, 2.429e-7
0.355, -6.164e-7, -3.754e-7, 2.410e-7
0.354, -6.179e-7, -3.760e-7, 2.419e-7
0.353, -6.195e-7, -3.769e-7, 2.425e-7
0.352, -6.207e-7, -3.772e-7, 2.435e-7
0.351, -6.213e-7, -3.778e-7, 2.435e-7
0.350, -6.210e-7, -3.781e-7, 2.429e-7
0.349, -6.213e-7, -3.788e-7, 2.425e-7
0.348, -6.222e-7, -3.791e-7, 2.432e-7
0.347, -6.237e-7, -3.800e-7, 2.438e-7
0.346, -6.219e-7, -3.791e-7, 2.429e-7
0.345, -6.262e-7, -3.818e-7, 2.444e-7
0.344, -6.271e-7, -3.821e-7, 2.450e-7
0.343, -6.244e-7, -3.821e-7, 2.422e-7
