Mar. 20, 2018   15:14:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.743e-7, -1.618e-7, 4.125e-7
0.698, -7.217e-7, -3.455e-7, 3.762e-7
0.697, -7.226e-7, -3.540e-7, 3.686e-7
0.696, -7.229e-7, -3.586e-7, 3.643e-7
0.695, -7.211e-7, -3.601e-7, 3.610e-7
0.694, -7.168e-7, -3.580e-7, 3.588e-7
0.693, -7.135e-7, -3.586e-7, 3.549e-7
0.692, -7.147e-7, -3.601e-7, 3.545e-7
0.691, -7.128e-7, -3.589e-7, 3.539e-7
0.690, -7.098e-7, -3.595e-7, 3.503e-7
0.689, -7.092e-7, -3.604e-7, 3.487e-7
0.688, -7.071e-7, -3.598e-7, 3.472e-7
0.687, -7.071e-7, -3.601e-7, 3.469e-7
0.686, -7.061e-7, -3.601e-7, 3.460e-7
0.685, -7.046e-7, -3.595e-7, 3.451e-7
0.684, -7.037e-7, -3.611e-7, 3.426e-7
0.683, -7.031e-7, -3.604e-7, 3.426e-7
0.682, -7.000e-7, -3.595e-7, 3.405e-7
0.681, -6.976e-7, -3.589e-7, 3.387e-7
0.680, -6.985e-7, -3.592e-7, 3.393e-7
0.679, -6.961e-7, -3.604e-7, 3.356e-7
0.678, -6.970e-7, -3.589e-7, 3.381e-7
0.677, -6.945e-7, -3.589e-7, 3.356e-7
0.676, -6.933e-7, -3.601e-7, 3.332e-7
0.675, -6.964e-7, -3.611e-7, 3.353e-7
0.674, -6.906e-7, -3.580e-7, 3.326e-7
0.673, -6.933e-7, -3.607e-7, 3.326e-7
0.672, -6.924e-7, -3.601e-7, 3.323e-7
0.671, -6.915e-7, -3.595e-7, 3.320e-7
0.670, -6.915e-7, -3.617e-7, 3.298e-7
0.669, -6.918e-7, -3.601e-7, 3.317e-7
0.668, -6.851e-7, -3.595e-7, 3.256e-7
0.667, -6.890e-7, -3.617e-7, 3.274e-7
0.666, -6.869e-7, -3.586e-7, 3.283e-7
0.665, -6.851e-7, -3.595e-7, 3.256e-7
0.664, -6.866e-7, -3.614e-7, 3.253e-7
0.663, -6.872e-7, -3.607e-7, 3.265e-7
0.662, -6.845e-7, -3.614e-7, 3.231e-7
0.661, -6.863e-7, -3.611e-7, 3.253e-7
0.660, -6.836e-7, -3.589e-7, 3.246e-7
0.659, -6.842e-7, -3.635e-7, 3.207e-7
0.658, -6.848e-7, -3.614e-7, 3.234e-7
0.657, -6.799e-7, -3.592e-7, 3.207e-7
0.656, -6.823e-7, -3.601e-7, 3.222e-7
0.655, -6.842e-7, -3.617e-7, 3.225e-7
0.654, -6.817e-7, -3.604e-7, 3.213e-7
0.653, -6.811e-7, -3.623e-7, 3.188e-7
0.652, -6.829e-7, -3.623e-7, 3.207e-7
0.651, -6.814e-7, -3.617e-7, 3.198e-7
0.650, -6.805e-7, -3.617e-7, 3.188e-7
0.649, -6.811e-7, -3.617e-7, 3.195e-7
0.648, -6.796e-7, -3.607e-7, 3.188e-7
0.647, -6.799e-7, -3.626e-7, 3.173e-7
0.646, -6.829e-7, -3.626e-7, 3.204e-7
0.645, -6.768e-7, -3.614e-7, 3.155e-7
0.644, -6.799e-7, -3.626e-7, 3.173e-7
0.643, -6.799e-7, -3.629e-7, 3.170e-7
0.642, -6.771e-7, -3.626e-7, 3.146e-7
0.641, -6.778e-7, -3.635e-7, 3.143e-7
0.640, -6.793e-7, -3.641e-7, 3.152e-7
0.639, -6.781e-7, -3.641e-7, 3.140e-7
0.638, -6.799e-7, -3.650e-7, 3.149e-7
0.637, -6.787e-7, -3.647e-7, 3.140e-7
0.636, -6.784e-7, -3.653e-7, 3.130e-7
0.635, -6.796e-7, -3.644e-7, 3.152e-7
0.634, -6.775e-7, -3.647e-7, 3.127e-7
0.633, -6.790e-7, -3.672e-7, 3.118e-7
0.632, -6.787e-7, -3.644e-7, 3.143e-7
0.631, -6.790e-7, -3.672e-7, 3.118e-7
0.630, -6.802e-7, -3.672e-7, 3.130e-7
0.629, -6.787e-7, -3.653e-7, 3.133e-7
0.628, -6.765e-7, -3.662e-7, 3.103e-7
0.627, -6.799e-7, -3.672e-7, 3.127e-7
0.626, -6.793e-7, -3.672e-7, 3.121e-7
0.625, -6.771e-7, -3.668e-7, 3.103e-7
0.624, -6.784e-7, -3.681e-7, 3.103e-7
0.623, -6.778e-7, -3.662e-7, 3.115e-7
0.622, -6.765e-7, -3.678e-7, 3.088e-7
0.621, -6.778e-7, -3.672e-7, 3.106e-7
0.620, -6.778e-7, -3.675e-7, 3.103e-7
0.619, -6.775e-7, -3.696e-7, 3.079e-7
0.618, -6.790e-7, -3.684e-7, 3.106e-7
0.617, -6.753e-7, -3.672e-7, 3.082e-7
0.616, -6.787e-7, -3.696e-7, 3.091e-7
0.615, -6.784e-7, -3.675e-7, 3.109e-7
0.614, -6.753e-7, -3.678e-7, 3.076e-7
0.613, -6.784e-7, -3.693e-7, 3.091e-7
0.612, -6.768e-7, -3.684e-7, 3.085e-7
0.611, -6.781e-7, -3.711e-7, 3.069e-7
0.610, -6.787e-7, -3.705e-7, 3.082e-7
0.609, -6.771e-7, -3.681e-7, 3.091e-7
0.608, -6.771e-7, -3.714e-7, 3.057e-7
0.607, -6.790e-7, -3.717e-7, 3.072e-7
0.606, -6.775e-7, -3.696e-7, 3.079e-7
0.605, -6.750e-7, -3.705e-7, 3.045e-7
0.604, -6.771e-7, -3.708e-7, 3.063e-7
0.603, -6.759e-7, -3.702e-7, 3.057e-7
0.602, -6.775e-7, -3.708e-7, 3.066e-7
0.601, -6.775e-7, -3.708e-7, 3.066e-7
0.600, -6.768e-7, -3.699e-7, 3.069e-7
0.599, -6.762e-7, -3.708e-7, 3.054e-7
0.598, -6.781e-7, -3.720e-7, 3.060e-7
0.597, -6.771e-7, -3.720e-7, 3.051e-7
0.596, -6.775e-7, -3.733e-7, 3.042e-7
0.595, -6.771e-7, -3.726e-7, 3.045e-7
0.594, -6.759e-7, -3.726e-7, 3.033e-7
0.593, -6.756e-7, -3.726e-7, 3.030e-7
0.592, -6.765e-7, -3.714e-7, 3.051e-7
0.591, -6.759e-7, -3.723e-7, 3.036e-7
0.590, -6.793e-7, -3.739e-7, 3.054e-7
0.589, -6.768e-7, -3.726e-7, 3.042e-7
0.588, -6.747e-7, -3.733e-7, 3.014e-7
0.587, -6.781e-7, -3.742e-7, 3.039e-7
0.586, -6.750e-7, -3.730e-7, 3.021e-7
0.585, -6.778e-7, -3.745e-7, 3.033e-7
0.584, -6.778e-7, -3.748e-7, 3.030e-7
0.583, -6.771e-7, -3.745e-7, 3.027e-7
0.582, -6.768e-7, -3.754e-7, 3.014e-7
0.581, -6.790e-7, -3.748e-7, 3.042e-7
0.580, -6.753e-7, -3.742e-7, 3.011e-7
0.579, -6.771e-7, -3.769e-7, 3.002e-7
0.578, -6.762e-7, -3.751e-7, 3.011e-7
0.577, -6.775e-7, -3.763e-7, 3.011e-7
0.576, -6.790e-7, -3.775e-7, 3.014e-7
0.575, -6.771e-7, -3.754e-7, 3.018e-7
0.574, -6.778e-7, -3.772e-7, 3.005e-7
0.573, -6.781e-7, -3.766e-7, 3.014e-7
0.572, -6.799e-7, -3.778e-7, 3.021e-7
0.571, -6.808e-7, -3.806e-7, 3.002e-7
0.570, -6.842e-7, -3.803e-7, 3.039e-7
0.569, -6.778e-7, -3.766e-7, 3.011e-7
0.568, -6.817e-7, -3.806e-7, 3.011e-7
0.567, -6.823e-7, -3.800e-7, 3.024e-7
0.566, -6.811e-7, -3.797e-7, 3.014e-7
0.565, -6.799e-7, -3.812e-7, 2.987e-7
0.564, -6.823e-7, -3.794e-7, 3.030e-7
0.563, -6.808e-7, -3.781e-7, 3.027e-7
0.562, -6.832e-7, -3.830e-7, 3.002e-7
0.561, -6.845e-7, -3.812e-7, 3.033e-7
0.560, -6.829e-7, -3.812e-7, 3.018e-7
0.559, -6.842e-7, -3.833e-7, 3.008e-7
0.558, -6.857e-7, -3.827e-7, 3.030e-7
0.557, -6.823e-7, -3.827e-7, 2.996e-7
0.556, -6.854e-7, -3.852e-7, 3.002e-7
0.555, -6.869e-7, -3.830e-7, 3.039e-7
0.554, -6.851e-7, -3.849e-7, 3.002e-7
0.553, -6.878e-7, -3.858e-7, 3.021e-7
0.552, -6.875e-7, -3.849e-7, 3.027e-7
0.551, -6.884e-7, -3.855e-7, 3.030e-7
0.550, -6.900e-7, -3.864e-7, 3.036e-7
0.549, -6.894e-7, -3.870e-7, 3.024e-7
0.548, -6.881e-7, -3.867e-7, 3.014e-7
0.547, -6.881e-7, -3.858e-7, 3.024e-7
0.546, -6.890e-7, -3.861e-7, 3.030e-7
0.545, -6.906e-7, -3.879e-7, 3.027e-7
0.544, -6.903e-7, -3.876e-7, 3.027e-7
0.543, -6.927e-7, -3.891e-7, 3.036e-7
0.542, -6.918e-7, -3.897e-7, 3.021e-7
0.541, -6.921e-7, -3.882e-7, 3.039e-7
0.540, -6.900e-7, -3.888e-7, 3.011e-7
0.539, -6.933e-7, -3.903e-7, 3.030e-7
0.538, -6.936e-7, -3.897e-7, 3.039e-7
0.537, -6.933e-7, -3.907e-7, 3.027e-7
0.536, -6.961e-7, -3.925e-7, 3.036e-7
0.535, -6.936e-7, -3.913e-7, 3.024e-7
0.534, -6.964e-7, -3.931e-7, 3.033e-7
0.533, -6.970e-7, -3.925e-7, 3.045e-7
0.532, -6.955e-7, -3.928e-7, 3.027e-7
0.531, -6.961e-7, -3.934e-7, 3.027e-7
0.530, -6.973e-7, -3.931e-7, 3.042e-7
0.529, -6.958e-7, -3.928e-7, 3.030e-7
0.528, -6.985e-7, -3.952e-7, 3.033e-7
0.527, -6.973e-7, -3.922e-7, 3.051e-7
0.526, -6.976e-7, -3.949e-7, 3.027e-7
0.525, -6.994e-7, -3.961e-7, 3.033e-7
0.524, -7.003e-7, -3.943e-7, 3.060e-7
0.523, -6.988e-7, -3.968e-7, 3.021e-7
0.522, -7.000e-7, -3.968e-7, 3.033e-7
0.521, -7.022e-7, -3.961e-7, 3.060e-7
0.520, -6.988e-7, -3.971e-7, 3.018e-7
0.519, -7.016e-7, -3.983e-7, 3.033e-7
0.518, -7.022e-7, -3.971e-7, 3.051e-7
0.517, -7.025e-7, -3.989e-7, 3.036e-7
0.516, -7.046e-7, -4.001e-7, 3.045e-7
0.515, -7.040e-7, -3.983e-7, 3.057e-7
0.514, -7.028e-7, -3.986e-7, 3.042e-7
0.513, -7.052e-7, -4.013e-7, 3.039e-7
0.512, -7.025e-7, -3.989e-7, 3.036e-7
0.511, -7.052e-7, -4.013e-7, 3.039e-7
0.510, -7.058e-7, -4.022e-7, 3.036e-7
0.509, -7.052e-7, -3.998e-7, 3.054e-7
0.508, -7.077e-7, -4.041e-7, 3.036e-7
0.507, -7.052e-7, -4.013e-7, 3.039e-7
0.506, -7.052e-7, -4.010e-7, 3.042e-7
0.505, -7.064e-7, -4.035e-7, 3.030e-7
0.504, -7.095e-7, -4.029e-7, 3.066e-7
0.503, -7.077e-7, -4.038e-7, 3.039e-7
0.502, -7.074e-7, -4.038e-7, 3.036e-7
0.501, -7.080e-7, -4.038e-7, 3.042e-7
0.500, -7.098e-7, -4.056e-7, 3.042e-7
0.499, -7.107e-7, -4.050e-7, 3.057e-7
