Feb. 28, 2018   13:39:03
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.376e-7, -1.859e-7, 5.517e-7
0.498, -8.987e-7, -4.221e-7, 4.766e-7
0.497, -8.862e-7, -4.367e-7, 4.494e-7
0.496, -8.786e-7, -4.447e-7, 4.339e-7
0.495, -8.721e-7, -4.465e-7, 4.256e-7
0.494, -8.627e-7, -4.465e-7, 4.162e-7
0.493, -8.590e-7, -4.492e-7, 4.098e-7
0.492, -8.560e-7, -4.502e-7, 4.058e-7
0.491, -8.511e-7, -4.508e-7, 4.003e-7
0.490, -8.483e-7, -4.511e-7, 3.973e-7
0.489, -8.468e-7, -4.520e-7, 3.948e-7
0.488, -8.450e-7, -4.523e-7, 3.927e-7
0.487, -8.428e-7, -4.523e-7, 3.906e-7
0.486, -8.407e-7, -4.529e-7, 3.878e-7
0.485, -8.370e-7, -4.523e-7, 3.848e-7
0.484, -8.389e-7, -4.544e-7, 3.844e-7
0.483, -8.367e-7, -4.538e-7, 3.829e-7
0.482, -8.346e-7, -4.550e-7, 3.796e-7
0.481, -8.346e-7, -4.557e-7, 3.790e-7
0.480, -8.343e-7, -4.553e-7, 3.790e-7
0.479, -8.331e-7, -4.553e-7, 3.777e-7
0.478, -8.316e-7, -4.560e-7, 3.756e-7
0.477, -8.300e-7, -4.557e-7, 3.744e-7
0.476, -8.306e-7, -4.569e-7, 3.738e-7
0.475, -8.291e-7, -4.569e-7, 3.722e-7
0.474, -8.291e-7, -4.569e-7, 3.722e-7
0.473, -8.273e-7, -4.575e-7, 3.698e-7
0.472, -8.276e-7, -4.584e-7, 3.692e-7
0.471, -8.267e-7, -4.581e-7, 3.686e-7
0.470, -8.245e-7, -4.569e-7, 3.677e-7
0.469, -8.264e-7, -4.590e-7, 3.674e-7
0.468, -8.255e-7, -4.584e-7, 3.671e-7
0.467, -8.245e-7, -4.584e-7, 3.661e-7
0.466, -8.267e-7, -4.599e-7, 3.668e-7
0.465, -8.261e-7, -4.602e-7, 3.658e-7
0.464, -8.239e-7, -4.599e-7, 3.640e-7
0.463, -8.258e-7, -4.614e-7, 3.643e-7
0.462, -8.239e-7, -4.608e-7, 3.631e-7
0.461, -8.239e-7, -4.605e-7, 3.634e-7
0.460, -8.245e-7, -4.621e-7, 3.625e-7
0.459, -8.218e-7, -4.618e-7, 3.600e-7
0.458, -8.239e-7, -4.618e-7, 3.622e-7
0.457, -8.261e-7, -4.639e-7, 3.622e-7
0.456, -8.227e-7, -4.624e-7, 3.603e-7
0.455, -8.224e-7, -4.633e-7, 3.591e-7
0.454, -8.233e-7, -4.642e-7, 3.591e-7
0.453, -8.230e-7, -4.633e-7, 3.597e-7
0.452, -8.230e-7, -4.633e-7, 3.597e-7
0.451, -8.255e-7, -4.654e-7, 3.600e-7
0.450, -8.261e-7, -4.657e-7, 3.603e-7
0.449, -8.242e-7, -4.657e-7, 3.585e-7
0.448, -8.258e-7, -4.663e-7, 3.594e-7
0.447, -8.251e-7, -4.672e-7, 3.579e-7
0.446, -8.239e-7, -4.660e-7, 3.579e-7
0.445, -8.245e-7, -4.682e-7, 3.564e-7
0.444, -8.245e-7, -4.669e-7, 3.576e-7
0.443, -8.236e-7, -4.672e-7, 3.564e-7
0.442, -8.251e-7, -4.676e-7, 3.576e-7
0.441, -8.236e-7, -4.676e-7, 3.561e-7
0.440, -8.255e-7, -4.691e-7, 3.564e-7
0.439, -8.251e-7, -4.697e-7, 3.555e-7
0.438, -8.261e-7, -4.691e-7, 3.570e-7
0.437, -8.239e-7, -4.688e-7, 3.552e-7
0.436, -8.264e-7, -4.721e-7, 3.542e-7
0.435, -8.270e-7, -4.715e-7, 3.555e-7
0.434, -8.261e-7, -4.715e-7, 3.545e-7
0.433, -8.264e-7, -4.724e-7, 3.539e-7
0.432, -8.267e-7, -4.715e-7, 3.552e-7
0.431, -8.279e-7, -4.727e-7, 3.552e-7
0.430, -8.282e-7, -4.734e-7, 3.548e-7
0.429, -8.279e-7, -4.743e-7, 3.536e-7
0.428, -8.300e-7, -4.740e-7, 3.561e-7
0.427, -8.279e-7, -4.743e-7, 3.536e-7
0.426, -8.285e-7, -4.746e-7, 3.539e-7
0.425, -8.288e-7, -4.752e-7, 3.536e-7
0.424, -8.303e-7, -4.758e-7, 3.545e-7
0.423, -8.300e-7, -4.749e-7, 3.552e-7
0.422, -8.313e-7, -4.773e-7, 3.539e-7
0.421, -8.313e-7, -4.779e-7, 3.533e-7
0.420, -8.313e-7, -4.779e-7, 3.533e-7
0.419, -8.319e-7, -4.779e-7, 3.539e-7
0.418, -8.340e-7, -4.788e-7, 3.552e-7
0.417, -8.346e-7, -4.801e-7, 3.545e-7
0.416, -8.337e-7, -4.798e-7, 3.539e-7
0.415, -8.337e-7, -4.810e-7, 3.527e-7
0.414, -8.349e-7, -4.816e-7, 3.533e-7
0.413, -8.340e-7, -4.810e-7, 3.530e-7
0.412, -8.355e-7, -4.816e-7, 3.539e-7
0.411, -8.352e-7, -4.825e-7, 3.527e-7
0.410, -8.355e-7, -4.837e-7, 3.518e-7
0.409, -8.355e-7, -4.828e-7, 3.527e-7
0.408, -8.358e-7, -4.843e-7, 3.515e-7
0.407, -8.389e-7, -4.853e-7, 3.536e-7
0.406, -8.419e-7, -4.868e-7, 3.552e-7
0.405, -8.386e-7, -4.856e-7, 3.530e-7
0.404, -8.407e-7, -4.877e-7, 3.530e-7
0.403, -8.404e-7, -4.877e-7, 3.527e-7
0.402, -8.422e-7, -4.865e-7, 3.558e-7
0.401, -8.419e-7, -4.883e-7, 3.536e-7
0.400, -8.419e-7, -4.886e-7, 3.533e-7
0.399, -8.425e-7, -4.892e-7, 3.533e-7
0.398, -8.435e-7, -4.901e-7, 3.533e-7
0.397, -8.462e-7, -4.914e-7, 3.548e-7
0.396, -8.456e-7, -4.907e-7, 3.548e-7
0.395, -8.453e-7, -4.917e-7, 3.536e-7
0.394, -8.471e-7, -4.926e-7, 3.545e-7
0.393, -8.477e-7, -4.923e-7, 3.555e-7
0.392, -8.462e-7, -4.932e-7, 3.530e-7
0.391, -8.468e-7, -4.935e-7, 3.533e-7
0.390, -8.474e-7, -4.941e-7, 3.533e-7
0.389, -8.508e-7, -4.959e-7, 3.548e-7
0.388, -8.511e-7, -4.968e-7, 3.542e-7
0.387, -8.486e-7, -4.950e-7, 3.536e-7
0.386, -8.523e-7, -4.968e-7, 3.555e-7
0.385, -8.538e-7, -4.978e-7, 3.561e-7
0.384, -8.532e-7, -4.987e-7, 3.545e-7
0.383, -8.547e-7, -4.996e-7, 3.552e-7
0.382, -8.560e-7, -5.002e-7, 3.558e-7
0.381, -8.547e-7, -4.999e-7, 3.548e-7
0.380, -8.569e-7, -5.014e-7, 3.555e-7
0.379, -8.578e-7, -5.026e-7, 3.552e-7
0.378, -8.560e-7, -5.014e-7, 3.545e-7
0.377, -8.609e-7, -5.054e-7, 3.555e-7
0.376, -8.587e-7, -5.033e-7, 3.555e-7
0.375, -8.599e-7, -5.051e-7, 3.548e-7
0.374, -8.596e-7, -5.042e-7, 3.555e-7
0.373, -8.621e-7, -5.060e-7, 3.561e-7
0.372, -8.627e-7, -5.054e-7, 3.573e-7
0.371, -8.630e-7, -5.066e-7, 3.564e-7
0.370, -8.648e-7, -5.072e-7, 3.576e-7
0.369, -8.648e-7, -5.072e-7, 3.576e-7
0.368, -8.666e-7, -5.106e-7, 3.561e-7
0.367, -8.691e-7, -5.109e-7, 3.582e-7
0.366, -8.676e-7, -5.103e-7, 3.573e-7
0.365, -8.676e-7, -5.109e-7, 3.567e-7
0.364, -8.700e-7, -5.121e-7, 3.579e-7
0.363, -8.694e-7, -5.121e-7, 3.573e-7
0.362, -8.706e-7, -5.124e-7, 3.582e-7
0.361, -8.697e-7, -5.130e-7, 3.567e-7
0.360, -8.709e-7, -5.136e-7, 3.573e-7
0.359, -8.728e-7, -5.164e-7, 3.564e-7
0.358, -8.737e-7, -5.142e-7, 3.594e-7
0.357, -8.746e-7, -5.155e-7, 3.591e-7
0.356, -8.773e-7, -5.173e-7, 3.600e-7
0.355, -8.779e-7, -5.185e-7, 3.594e-7
0.354, -8.786e-7, -5.188e-7, 3.597e-7
0.353, -8.810e-7, -5.207e-7, 3.603e-7
0.352, -8.816e-7, -5.207e-7, 3.610e-7
0.351, -8.816e-7, -5.210e-7, 3.606e-7
0.350, -8.813e-7, -5.216e-7, 3.597e-7
0.349, -8.831e-7, -5.216e-7, 3.616e-7
0.348, -8.850e-7, -5.234e-7, 3.616e-7
0.347, -8.837e-7, -5.237e-7, 3.600e-7
0.346, -8.880e-7, -5.246e-7, 3.634e-7
0.345, -8.874e-7, -5.255e-7, 3.619e-7
0.344, -8.886e-7, -5.268e-7, 3.619e-7
0.343, -8.908e-7, -5.277e-7, 3.631e-7
