Feb. 28, 2018   15:07:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.264e-7, -1.014e-7, 4.250e-7
0.498, -5.722e-7, -2.091e-7, 3.631e-7
0.497, -5.575e-7, -2.192e-7, 3.384e-7
0.496, -5.429e-7, -2.234e-7, 3.195e-7
0.495, -5.362e-7, -2.262e-7, 3.100e-7
0.494, -5.270e-7, -2.256e-7, 3.014e-7
0.493, -5.246e-7, -2.292e-7, 2.953e-7
0.492, -5.200e-7, -2.295e-7, 2.905e-7
0.491, -5.136e-7, -2.286e-7, 2.850e-7
0.490, -5.111e-7, -2.308e-7, 2.804e-7
0.489, -5.069e-7, -2.292e-7, 2.776e-7
0.488, -5.029e-7, -2.292e-7, 2.737e-7
0.487, -5.020e-7, -2.317e-7, 2.703e-7
0.486, -5.011e-7, -2.314e-7, 2.697e-7
0.485, -4.968e-7, -2.295e-7, 2.673e-7
0.484, -4.959e-7, -2.320e-7, 2.639e-7
0.483, -4.934e-7, -2.301e-7, 2.633e-7
0.482, -4.901e-7, -2.298e-7, 2.603e-7
0.481, -4.883e-7, -2.314e-7, 2.569e-7
0.480, -4.892e-7, -2.314e-7, 2.578e-7
0.479, -4.846e-7, -2.295e-7, 2.551e-7
0.478, -4.840e-7, -2.317e-7, 2.523e-7
0.477, -4.837e-7, -2.320e-7, 2.517e-7
0.476, -4.825e-7, -2.301e-7, 2.523e-7
0.475, -4.806e-7, -2.314e-7, 2.493e-7
0.474, -4.800e-7, -2.298e-7, 2.502e-7
0.473, -4.770e-7, -2.292e-7, 2.477e-7
0.472, -4.757e-7, -2.317e-7, 2.441e-7
0.471, -4.785e-7, -2.323e-7, 2.462e-7
0.470, -4.754e-7, -2.311e-7, 2.444e-7
0.469, -4.748e-7, -2.317e-7, 2.432e-7
0.468, -4.754e-7, -2.317e-7, 2.438e-7
0.467, -4.724e-7, -2.301e-7, 2.422e-7
0.466, -4.684e-7, -2.301e-7, 2.383e-7
0.465, -4.693e-7, -2.301e-7, 2.392e-7
0.464, -4.684e-7, -2.289e-7, 2.395e-7
0.463, -4.684e-7, -2.304e-7, 2.380e-7
0.462, -4.684e-7, -2.301e-7, 2.383e-7
0.461, -4.678e-7, -2.308e-7, 2.371e-7
0.460, -4.648e-7, -2.304e-7, 2.343e-7
0.459, -4.669e-7, -2.304e-7, 2.364e-7
0.458, -4.629e-7, -2.289e-7, 2.340e-7
0.457, -4.657e-7, -2.320e-7, 2.337e-7
0.456, -4.626e-7, -2.292e-7, 2.334e-7
0.455, -4.645e-7, -2.301e-7, 2.343e-7
0.454, -4.620e-7, -2.308e-7, 2.313e-7
0.453, -4.620e-7, -2.301e-7, 2.319e-7
0.452, -4.593e-7, -2.289e-7, 2.303e-7
0.451, -4.590e-7, -2.301e-7, 2.288e-7
0.450, -4.617e-7, -2.301e-7, 2.316e-7
0.449, -4.574e-7, -2.292e-7, 2.282e-7
0.448, -4.602e-7, -2.311e-7, 2.291e-7
0.447, -4.596e-7, -2.301e-7, 2.294e-7
0.446, -4.583e-7, -2.298e-7, 2.285e-7
0.445, -4.580e-7, -2.317e-7, 2.264e-7
0.444, -4.571e-7, -2.292e-7, 2.279e-7
0.443, -4.568e-7, -2.298e-7, 2.270e-7
0.442, -4.550e-7, -2.298e-7, 2.252e-7
0.441, -4.565e-7, -2.301e-7, 2.264e-7
0.440, -4.544e-7, -2.292e-7, 2.252e-7
0.439, -4.541e-7, -2.304e-7, 2.236e-7
0.438, -4.559e-7, -2.308e-7, 2.252e-7
0.437, -4.541e-7, -2.301e-7, 2.239e-7
0.436, -4.547e-7, -2.317e-7, 2.230e-7
0.435, -4.547e-7, -2.295e-7, 2.252e-7
0.434, -4.519e-7, -2.292e-7, 2.227e-7
0.433, -4.516e-7, -2.304e-7, 2.212e-7
0.432, -4.532e-7, -2.298e-7, 2.233e-7
0.431, -4.529e-7, -2.301e-7, 2.227e-7
0.430, -4.510e-7, -2.308e-7, 2.203e-7
0.429, -4.522e-7, -2.308e-7, 2.215e-7
0.428, -4.507e-7, -2.289e-7, 2.218e-7
0.427, -4.510e-7, -2.308e-7, 2.203e-7
0.426, -4.516e-7, -2.298e-7, 2.218e-7
0.425, -4.495e-7, -2.289e-7, 2.206e-7
0.424, -4.513e-7, -2.317e-7, 2.197e-7
0.423, -4.504e-7, -2.298e-7, 2.206e-7
0.422, -4.480e-7, -2.295e-7, 2.184e-7
0.421, -4.492e-7, -2.308e-7, 2.184e-7
0.420, -4.498e-7, -2.295e-7, 2.203e-7
0.419, -4.486e-7, -2.298e-7, 2.187e-7
0.418, -4.504e-7, -2.326e-7, 2.178e-7
0.417, -4.498e-7, -2.304e-7, 2.194e-7
0.416, -4.492e-7, -2.304e-7, 2.187e-7
0.415, -4.492e-7, -2.317e-7, 2.175e-7
0.414, -4.495e-7, -2.298e-7, 2.197e-7
0.413, -4.480e-7, -2.295e-7, 2.184e-7
0.412, -4.501e-7, -2.323e-7, 2.178e-7
0.411, -4.507e-7, -2.320e-7, 2.187e-7
0.410, -4.468e-7, -2.301e-7, 2.166e-7
0.409, -4.477e-7, -2.323e-7, 2.154e-7
0.408, -4.498e-7, -2.308e-7, 2.191e-7
0.407, -4.452e-7, -2.304e-7, 2.148e-7
0.406, -4.458e-7, -2.317e-7, 2.142e-7
0.405, -4.489e-7, -2.323e-7, 2.166e-7
0.404, -4.471e-7, -2.317e-7, 2.154e-7
0.403, -4.455e-7, -2.320e-7, 2.136e-7
0.402, -4.489e-7, -2.320e-7, 2.169e-7
0.401, -4.464e-7, -2.317e-7, 2.148e-7
0.400, -4.486e-7, -2.335e-7, 2.151e-7
0.399, -4.471e-7, -2.317e-7, 2.154e-7
0.398, -4.464e-7, -2.311e-7, 2.154e-7
0.397, -4.461e-7, -2.329e-7, 2.133e-7
0.396, -4.492e-7, -2.329e-7, 2.163e-7
0.395, -4.458e-7, -2.311e-7, 2.148e-7
0.394, -4.480e-7, -2.341e-7, 2.139e-7
0.393, -4.492e-7, -2.338e-7, 2.154e-7
0.392, -4.464e-7, -2.323e-7, 2.142e-7
0.391, -4.468e-7, -2.335e-7, 2.133e-7
0.390, -4.474e-7, -2.326e-7, 2.148e-7
0.389, -4.471e-7, -2.332e-7, 2.139e-7
0.388, -4.492e-7, -2.350e-7, 2.142e-7
0.387, -4.486e-7, -2.335e-7, 2.151e-7
0.386, -4.477e-7, -2.338e-7, 2.139e-7
0.385, -4.468e-7, -2.335e-7, 2.133e-7
0.384, -4.492e-7, -2.335e-7, 2.157e-7
0.383, -4.461e-7, -2.326e-7, 2.136e-7
0.382, -4.474e-7, -2.347e-7, 2.126e-7
0.381, -4.486e-7, -2.344e-7, 2.142e-7
0.380, -4.480e-7, -2.338e-7, 2.142e-7
0.379, -4.474e-7, -2.359e-7, 2.114e-7
0.378, -4.489e-7, -2.350e-7, 2.139e-7
0.377, -4.480e-7, -2.341e-7, 2.139e-7
0.376, -4.486e-7, -2.353e-7, 2.133e-7
0.375, -4.504e-7, -2.356e-7, 2.148e-7
0.374, -4.480e-7, -2.338e-7, 2.142e-7
0.373, -4.486e-7, -2.362e-7, 2.123e-7
0.372, -4.492e-7, -2.353e-7, 2.139e-7
0.371, -4.468e-7, -2.347e-7, 2.120e-7
0.370, -4.513e-7, -2.381e-7, 2.133e-7
0.369, -4.492e-7, -2.356e-7, 2.136e-7
0.368, -4.483e-7, -2.353e-7, 2.129e-7
0.367, -4.495e-7, -2.369e-7, 2.126e-7
0.366, -4.513e-7, -2.372e-7, 2.142e-7
0.365, -4.477e-7, -2.356e-7, 2.120e-7
0.364, -4.501e-7, -2.378e-7, 2.123e-7
0.363, -4.504e-7, -2.365e-7, 2.139e-7
0.362, -4.504e-7, -2.365e-7, 2.139e-7
0.361, -4.516e-7, -2.393e-7, 2.123e-7
0.360, -4.507e-7, -2.378e-7, 2.129e-7
0.359, -4.507e-7, -2.381e-7, 2.126e-7
0.358, -4.519e-7, -2.393e-7, 2.126e-7
0.357, -4.510e-7, -2.381e-7, 2.129e-7
0.356, -4.516e-7, -2.387e-7, 2.129e-7
0.355, -4.507e-7, -2.387e-7, 2.120e-7
0.354, -4.526e-7, -2.390e-7, 2.136e-7
0.353, -4.526e-7, -2.390e-7, 2.136e-7
0.352, -4.519e-7, -2.399e-7, 2.120e-7
0.351, -4.522e-7, -2.396e-7, 2.126e-7
0.350, -4.538e-7, -2.396e-7, 2.142e-7
0.349, -4.532e-7, -2.402e-7, 2.129e-7
0.348, -4.541e-7, -2.399e-7, 2.142e-7
0.347, -4.526e-7, -2.402e-7, 2.123e-7
0.346, -4.516e-7, -2.399e-7, 2.117e-7
0.345, -4.544e-7, -2.414e-7, 2.129e-7
0.344, -4.538e-7, -2.396e-7, 2.142e-7
0.343, -4.538e-7, -2.420e-7, 2.117e-7
